trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
247,3,40,3,4,3,0,2,0.7098682522773743,0.12710443139076233
247,4,33,3,4,0,1,3,0.4596827030181885,0.2230105996131897
247,5,32,3,4,1,0,1,0.36204230785369873,0.3172323405742645
247,6,32,3,4,0,0,3,0.6179076433181763,0.04711084067821503
247,7,32,3,4,0,3,3,0.7795781493186951,0.7795781493186951
247,8,33,3,4,3,0,0,0.8957024216651917,0.8957024216651917
247,9,26,3,4,0,3,0,0.4887565076351166,0.0654350072145462
247,10,27,3,4,3,0,0,0.8945924639701843,0.8945924639701843
247,11,20,3,4,0,1,1,0.8413650393486023,0.8413650393486023
247,12,20,3,4,1,0,2,0.5168144702911377,0.09464569389820099
247,13,20,3,4,0,2,2,0.5933915376663208,0.5933915376663208
247,14,27,3,4,2,1,1,0.730617344379425,0.730617344379425
247,15,26,3,4,1,1,1,0.48699405789375305,0.48699405789375305
247,16,25,3,4,1,0,0,0.6985670924186707,0.6985670924186707
247,17,18,3,4,0,1,1,0.732375979423523,0.732375979423523
247,18,18,3,4,1,0,0,0.43719416856765747,0.43719416856765747
247,19,18,3,4,0,3,3,0.7011743187904358,0.7011743187904358
247,20,19,3,4,3,0,0,0.9247958064079285,0.9247958064079285
247,21,12,3,4,0,0,1,0.7529103755950928,0.10086458176374435
247,22,12,3,4,0,1,1,0.7831150889396667,0.7831150889396667
247,23,11,3,4,1,0,1,0.7148226499557495,0.09322818368673325
247,24,11,3,4,0,1,1,0.9328733682632446,0.9328733682632446
247,25,10,3,4,1,0,1,0.6277430057525635,0.18618738651275635
251,0,16,14,4,5,1,2,0.7230463027954102,0.04915136843919754
251,1,16,14,4,1,0,2,0.9604920148849487,0.019448474049568176
251,2,16,14,4,0,2,2,0.8029048442840576,0.8029048442840576
251,3,23,14,4,2,1,1,0.6131373643875122,0.6131373643875122
251,4,23,14,4,1,2,2,0.7009884119033813,0.7009884119033813
251,5,30,14,4,2,1,1,0.860285758972168,0.860285758972168
251,6,29,14,4,1,0,1,0.7956340909004211,0.17569436132907867
251,7,22,14,4,0,1,1,0.510840654373169,0.510840654373169
251,8,22,14,4,1,0,0,0.8499822020530701,0.8499822020530701
251,9,15,14,4,0,1,1,0.6973947286605835,0.6973947286605835
255,0,12,15,4,5,1,1,0.44854122400283813,0.44854122400283813
255,1,11,15,4,1,1,1,0.46931129693984985,0.46931129693984985
255,2,10,15,4,1,1,1,0.5122537612915039,0.5122537612915039
255,3,10,15,4,1,2,1,0.4038955271244049,0.27560684084892273
255,4,17,15,4,2,1,1,0.9823728203773499,0.9823728203773499
255,5,16,15,4,1,1,1,0.7490362524986267,0.7490362524986267
255,6,16,15,4,1,0,2,0.367896169424057,0.30222561955451965
255,7,16,15,4,0,2,1,0.5051692128181458,0.176979660987854
255,8,23,15,4,2,1,1,0.8628906011581421,0.8628906011581421
255,9,23,15,4,1,2,2,0.5794338583946228,0.5794338583946228
255,10,30,15,4,2,1,1,0.697413980960846,0.697413980960846
255,11,29,15,4,1,0,1,0.6563488841056824,0.14267322421073914
255,12,22,15,4,0,0,1,0.5615488290786743,0.11730126291513443
259,0,2,44,4,5,2,2,0.720585823059082,0.720585823059082
259,1,9,44,4,2,1,1,0.3993721604347229,0.3993721604347229
259,2,8,44,4,1,2,2,0.9966673254966736,0.9966673254966736
259,3,15,44,4,2,2,2,0.9354234337806702,0.9354234337806702
259,4,22,44,4,2,3,2,0.8918430805206299,0.09377899020910263
259,5,22,44,4,3,1,2,0.9938318729400635,0.00033929370692931116
259,6,22,44,4,1,2,2,0.973321259021759,0.973321259021759
259,7,29,44,4,2,3,3,0.6200946569442749,0.6200946569442749
259,8,30,44,4,3,2,2,0.8118236064910889,0.8118236064910889
259,9,30,44,4,2,1,1,0.3989599347114563,0.3989599347114563
259,10,29,44,4,1,3,2,0.8879754543304443,0.0077663310803473
259,11,30,44,4,3,3,2,0.8580546975135803,0.009970899671316147
259,12,30,44,4,3,1,2,0.8246942162513733,0.011122466996312141
259,13,29,44,4,1,2,2,0.9581187963485718,0.9581187963485718
259,14,29,44,4,2,1,1,0.45353177189826965,0.45353177189826965
259,15,28,44,4,1,2,2,0.9956963062286377,0.9956963062286377
259,16,35,44,4,2,3,3,0.9136506915092468,0.9136506915092468
259,17,36,44,4,3,2,2,0.5151573419570923,0.5151573419570923
259,18,36,44,4,2,3,3,0.9383893609046936,0.9383893609046936
259,19,37,44,4,3,2,2,0.7693675756454468,0.7693675756454468
263,0,32,30,4,5,2,3,0.6542998552322388,0.10006707906723022
263,1,32,30,4,2,0,3,0.8601972460746765,0.04102634638547897
263,2,32,30,4,0,1,3,0.8318629264831543,0.14778460562229156
263,3,31,30,4,1,0,2,0.38188183307647705,0.1472449004650116
263,4,24,30,4,0,2,1,0.47647321224212646,0.1357550024986267
263,5,31,30,4,2,2,1,0.603716254234314,0.18483617901802063
263,6,38,30,4,2,1,1,0.9320595860481262,0.9320595860481262
263,7,37,30,4,1,0,1,0.924784779548645,0.01524436753243208
263,8,37,30,4,0,1,1,0.9878543019294739,0.9878543019294739
263,9,36,30,4,1,0,1,0.9657319188117981,0.017894437536597252
263,10,36,30,4,0,3,1,0.971941351890564,0.01142152026295662
263,11,37,30,4,3,2,0,0.8013120293617249,0.12857985496520996
263,12,44,30,4,2,1,1,0.5434574484825134,0.5434574484825134
263,13,43,30,4,1,0,1,0.4616290032863617,0.36877575516700745
263,14,43,30,4,0,0,1,0.745123028755188,0.05523992329835892
263,15,43,30,4,0,3,1,0.49488386511802673,0.44434261322021484
263,16,44,30,4,3,0,0,0.7410067915916443,0.7410067915916443
263,17,37,30,4,0,1,1,0.9164167046546936,0.9164167046546936
263,18,36,30,4,1,1,1,0.9550912976264954,0.9550912976264954
263,19,35,30,4,1,0,0,0.9506124258041382,0.9506124258041382
263,20,28,30,4,0,3,3,0.9350078701972961,0.9350078701972961
263,21,29,30,4,3,3,0,0.8433850407600403,0.11781906336545944
267,0,9,38,4,5,2,1,0.7906690239906311,0.1028970256447792
267,1,9,38,4,2,3,1,0.8741114139556885,0.041464146226644516
267,2,9,38,4,3,1,0,0.5221397876739502,0.32930174469947815
267,3,8,38,4,1,2,2,0.4780419170856476,0.4780419170856476
267,4,15,38,4,2,3,1,0.7741519808769226,0.029453353956341743
267,5,15,38,4,3,1,2,0.5136901140213013,0.23065823316574097
267,6,14,38,4,1,2,0,0.5832182168960571,0.13948597013950348
267,7,21,38,4,2,3,0,0.4804702401161194,0.05208485201001167
267,8,21,38,4,3,3,0,0.9237020015716553,0.0017270161770284176
267,9,21,38,4,3,0,0,0.9607148766517639,0.9607148766517639
267,10,14,38,4,0,3,0,0.48272550106048584,0.4538787007331848
267,11,15,38,4,3,2,0,0.7645108103752136,0.1948436051607132
267,12,22,38,4,2,2,0,0.4899667501449585,0.2665925920009613
267,13,29,38,4,2,3,3,0.4197113513946533,0.4197113513946533
267,14,30,38,4,3,2,0,0.8766182661056519,0.05759882554411888
267,15,30,38,4,2,3,0,0.80668705701828,0.02758679911494255
267,16,30,38,4,3,1,0,0.9258331060409546,0.04841382056474686
267,17,29,38,4,1,2,0,0.7271465063095093,0.09365551173686981
267,18,29,38,4,2,1,1,0.6128966808319092,0.6128966808319092
267,19,28,38,4,1,2,2,0.7349953055381775,0.7349953055381775
267,20,35,38,4,2,3,0,0.6278683543205261,0.3291492164134979
267,21,36,38,4,3,3,0,0.5517641305923462,0.31457605957984924
267,22,37,38,4,3,3,0,0.5654578804969788,0.09897229075431824
271,0,15,18,4,5,3,2,0.4932655394077301,0.35083484649658203
271,1,15,18,4,3,0,2,0.44644173979759216,0.397885262966156
271,2,8,18,4,0,3,3,0.9817482829093933,0.9817482829093933
271,3,9,18,4,3,3,3,0.7061571478843689,0.7061571478843689
271,4,9,18,4,3,0,0,0.646195650100708,0.646195650100708
271,5,2,18,4,0,3,3,0.9911105632781982,0.9911105632781982
271,6,3,18,4,3,3,2,0.8123673796653748,0.167995423078537
271,7,4,18,4,3,2,2,0.7950208187103271,0.7950208187103271
271,8,4,18,4,2,3,3,0.9443609118461609,0.9443609118461609
271,9,5,18,4,3,2,3,0.3822205364704132,0.26095306873321533
271,10,5,18,4,2,3,1,0.4943535327911377,0.36081451177597046
271,11,6,18,4,3,2,2,0.9191120862960815,0.9191120862960815
271,12,13,18,4,2,2,1,0.7121353149414062,0.12466179579496384
271,13,13,18,4,2,1,1,0.8269810676574707,0.8269810676574707
271,14,12,18,4,1,2,2,0.9899510741233826,0.9899510741233826
271,15,19,18,4,2,1,2,0.4691685140132904,0.24664254486560822
275,0,23,31,4,5,3,2,0.4672340452671051,0.0023489678278565407
275,1,23,31,4,3,2,2,0.95552659034729,0.95552659034729
275,2,30,31,4,2,2,2,0.4479644000530243,0.4479644000530243
275,3,30,31,4,2,1,1,0.5192400813102722,0.5192400813102722
275,4,29,31,4,1,2,2,0.6974635720252991,0.6974635720252991
275,5,29,31,4,2,1,1,0.7319580912590027,0.7319580912590027
275,6,28,31,4,1,2,2,0.9900947213172913,0.9900947213172913
275,7,35,31,4,2,3,3,0.7225698232650757,0.7225698232650757
275,8,36,31,4,3,3,3,0.5136802792549133,0.5136802792549133
275,9,37,31,4,3,3,2,0.8345106840133667,0.1010584831237793
275,10,38,31,4,3,0,0,0.5176487565040588,0.5176487565040588
279,0,19,38,4,5,2,0,0.7936904430389404,0.0565190315246582
279,1,19,38,4,2,1,1,0.6190117597579956,0.6190117597579956
279,2,18,38,4,1,2,2,0.49687597155570984,0.49687597155570984
279,3,25,38,4,2,2,0,0.6011826992034912,0.09550463408231735
279,4,25,38,4,2,3,0,0.47224900126457214,0.2004867047071457
279,5,26,38,4,3,2,2,0.5879276394844055,0.5879276394844055
279,6,33,38,4,2,1,1,0.4230418801307678,0.4230418801307678
279,7,32,38,4,1,2,1,0.4947529137134552,0.051457151770591736
279,8,32,38,4,2,1,1,0.6161513924598694,0.6161513924598694
279,9,31,38,4,1,2,0,0.5539240837097168,0.13926708698272705
283,0,43,39,4,5,3,2,0.4248231053352356,0.25094300508499146
283,1,44,39,4,3,3,2,0.6762875914573669,0.05660674721002579
283,2,44,39,4,3,0,2,0.5188392400741577,0.43927261233329773
283,3,37,39,4,0,3,3,0.8694737553596497,0.8694737553596497
283,4,38,39,4,3,3,2,0.8214936852455139,0.11836110055446625
283,5,38,39,4,3,0,2,0.6499366760253906,0.25536447763442993
283,6,31,39,4,0,3,3,0.9709721207618713,0.9709721207618713
283,7,32,39,4,3,2,3,0.8338239789009094,0.062590591609478
283,8,32,39,4,2,3,3,0.9637523293495178,0.9637523293495178
283,9,33,39,4,3,2,2,0.5363205075263977,0.5363205075263977
283,10,40,39,4,2,1,1,0.4813881814479828,0.4813881814479828
287,0,12,46,4,5,2,2,0.8298577666282654,0.8298577666282654
287,1,19,46,4,2,2,1,0.6879158616065979,0.2509445548057556
287,2,19,46,4,2,3,1,0.9555606245994568,0.01710834540426731
287,3,19,46,4,3,2,1,0.8375016450881958,0.0790451169013977
287,4,19,46,4,2,1,1,0.973965585231781,0.973965585231781
287,5,18,46,4,1,2,2,0.6042949557304382,0.6042949557304382
287,6,25,46,4,2,1,1,0.6240183115005493,0.6240183115005493
287,7,25,46,4,1,2,2,0.6820803284645081,0.6820803284645081
287,8,25,46,4,2,3,3,0.44227010011672974,0.44227010011672974
287,9,26,46,4,3,2,2,0.9877534508705139,0.9877534508705139
287,10,33,46,4,2,1,2,0.8860875964164734,0.08657649159431458
287,11,32,46,4,1,2,2,0.69938725233078,0.69938725233078
287,12,32,46,4,2,3,3,0.6174980401992798,0.6174980401992798
287,13,33,46,4,3,2,2,0.9704857468605042,0.9704857468605042
287,14,40,46,4,2,2,2,0.5688517093658447,0.5688517093658447
287,15,47,46,4,2,1,1,0.6500318050384521,0.6500318050384521
287,16,47,46,4,1,1,0,0.6731876134872437,0.23030391335487366
287,17,47,46,4,1,0,0,0.8234312534332275,0.8234312534332275
287,18,40,46,4,0,1,1,0.9631801843643188,0.9631801843643188
287,19,39,46,4,1,2,2,0.9274027943611145,0.9274027943611145
291,0,0,34,4,5,2,2,0.4019746780395508,0.4019746780395508
291,1,7,34,4,2,3,3,0.473206490278244,0.473206490278244
291,2,7,34,4,3,2,2,0.8024300932884216,0.8024300932884216
291,3,14,34,4,2,2,3,0.8730309009552002,0.09586626291275024
291,4,21,34,4,2,2,3,0.7946099042892456,0.15184535086154938
291,5,21,34,4,2,3,3,0.7059932947158813,0.7059932947158813
291,6,21,34,4,3,0,2,0.7350625991821289,0.23775488138198853
291,7,14,34,4,0,3,3,0.9740106463432312,0.9740106463432312
291,8,15,34,4,3,2,2,0.8421979546546936,0.8421979546546936
291,9,22,34,4,2,3,2,0.5192695260047913,0.46343380212783813
291,10,22,34,4,3,2,2,0.9560314416885376,0.9560314416885376
291,11,29,34,4,2,3,3,0.7684001922607422,0.7684001922607422
291,12,30,34,4,3,2,2,0.5378438234329224,0.5378438234329224
291,13,30,34,4,2,0,3,0.6803228855133057,0.22321856021881104
291,14,23,34,4,0,3,3,0.8877930045127869,0.8877930045127869
291,15,23,34,4,3,0,2,0.4972165524959564,0.4581451714038849
291,16,16,34,4,0,3,3,0.960587203502655,0.960587203502655
291,17,17,34,4,3,2,2,0.7484637498855591,0.7484637498855591
291,18,17,34,4,2,3,3,0.5603459477424622,0.5603459477424622
291,19,17,34,4,3,0,2,0.6187946796417236,0.3444448411464691
291,20,10,34,4,0,3,3,0.8842176198959351,0.8842176198959351
291,21,11,34,4,3,2,2,0.8021903038024902,0.8021903038024902
291,22,11,34,4,2,3,3,0.9347960948944092,0.9347960948944092
291,23,12,34,4,3,2,2,0.9778780937194824,0.9778780937194824
291,24,19,34,4,2,2,2,0.7635610103607178,0.7635610103607178
291,25,19,34,4,2,3,3,0.7211012244224548,0.7211012244224548
291,26,19,34,4,3,0,2,0.42867791652679443,0.17295555770397186
291,27,12,34,4,0,3,3,0.6535823345184326,0.6535823345184326
291,28,13,34,4,3,2,2,0.932192862033844,0.932192862033844
291,29,13,34,4,2,1,1,0.379401832818985,0.379401832818985
291,30,12,34,4,1,2,2,0.9793996810913086,0.9793996810913086
291,31,19,34,4,2,3,3,0.48358747363090515,0.48358747363090515
291,32,19,34,4,3,1,2,0.5445381999015808,0.18704631924629211
291,33,18,34,4,1,2,2,0.963546633720398,0.963546633720398
291,34,25,34,4,2,2,3,0.9134017825126648,0.048443663865327835
291,35,25,34,4,2,3,3,0.9776138067245483,0.9776138067245483
291,36,26,34,4,3,2,2,0.6640223860740662,0.6640223860740662
291,37,33,34,4,2,3,1,0.4129105508327484,0.3674575090408325
295,0,26,1,4,5,2,3,0.43067339062690735,0.298265665769577
295,1,33,1,4,2,3,1,0.833419144153595,0.07753103971481323
295,2,34,1,4,3,0,0,0.4605019688606262,0.4605019688606262
295,3,27,1,4,0,2,1,0.6712896823883057,0.005091020837426186
295,4,34,1,4,2,1,1,0.8281839489936829,0.8281839489936829
295,5,33,1,4,1,0,1,0.6845796704292297,0.30329421162605286
295,6,26,1,4,0,1,1,0.946487307548523,0.946487307548523
295,7,25,1,4,1,1,0,0.9304406046867371,0.06325827538967133
295,8,25,1,4,1,0,0,0.8663828372955322,0.8663828372955322
295,9,18,1,4,0,1,1,0.651072084903717,0.651072084903717
295,10,18,1,4,1,3,0,0.44943875074386597,0.09810800105333328
295,11,19,1,4,3,0,0,0.90531986951828,0.90531986951828
295,12,12,1,4,0,1,1,0.8632054328918457,0.8632054328918457
295,13,11,1,4,1,0,1,0.8713500499725342,0.053765226155519485
295,14,11,1,4,0,1,1,0.9281078577041626,0.9281078577041626
295,15,10,1,4,1,0,1,0.4109008014202118,0.40009644627571106
295,16,3,1,4,0,1,1,0.7022233605384827,0.7022233605384827
295,17,2,1,4,1,1,2,0.6973530054092407,0.2777228355407715
295,18,2,1,4,1,2,2,0.7083410620689392,0.7083410620689392
295,19,9,1,4,2,1,1,0.9653871655464172,0.9653871655464172
295,20,8,1,4,1,0,0,0.9144390225410461,0.9144390225410461
299,0,23,7,4,5,1,0,0.6411158442497253,0.30584120750427246
299,1,23,7,4,1,0,0,0.6830801963806152,0.6830801963806152
299,2,16,7,4,0,1,1,0.5244443416595459,0.5244443416595459
299,3,16,7,4,1,0,0,0.5109382271766663,0.5109382271766663
299,4,16,7,4,0,3,1,0.29222995042800903,0.23277616500854492
299,5,17,7,4,3,0,0,0.9193177223205566,0.9193177223205566
299,6,10,7,4,0,1,1,0.6404006481170654,0.6404006481170654
299,7,10,7,4,1,0,1,0.5437994599342346,0.3939588963985443
299,8,3,7,4,0,1,1,0.9883880019187927,0.9883880019187927
299,9,2,7,4,1,2,1,0.5515953898429871,0.4390593469142914
299,10,9,7,4,2,1,1,0.972507655620575,0.972507655620575
299,11,8,7,4,1,0,0,0.6232436895370483,0.6232436895370483
299,12,1,7,4,0,1,1,0.87282395362854,0.87282395362854
299,13,1,7,4,1,2,2,0.613860011100769,0.613860011100769
299,14,8,7,4,2,1,1,0.7878522276878357,0.7878522276878357
299,15,8,7,4,1,2,2,0.9639266133308411,0.9639266133308411
299,16,15,7,4,2,1,1,0.7675858736038208,0.7675858736038208
299,17,14,7,4,1,0,0,0.8890811800956726,0.8890811800956726
303,0,31,23,4,5,1,2,0.6583369374275208,0.09182481467723846
303,1,31,23,4,1,3,2,0.8639103174209595,0.016058657318353653
303,2,32,23,4,3,0,2,0.8781619071960449,0.06894490122795105
303,3,32,23,4,0,2,3,0.957579493522644,0.008822434581816196
303,4,32,23,4,2,1,3,0.9710255265235901,0.014151747338473797
303,5,31,23,4,1,2,2,0.5674862861633301,0.5674862861633301
303,6,38,23,4,2,1,1,0.4132182002067566,0.4132182002067566
303,7,37,23,4,1,0,1,0.439551442861557,0.22700905799865723
303,8,37,23,4,0,1,1,0.8461419343948364,0.8461419343948364
303,9,36,23,4,1,0,1,0.75213623046875,0.14513233304023743
303,10,36,23,4,0,1,1,0.8703975677490234,0.8703975677490234
303,11,35,23,4,1,0,0,0.9903254508972168,0.9903254508972168
303,12,28,23,4,0,3,3,0.9727118015289307,0.9727118015289307
303,13,29,23,4,3,0,0,0.9141904711723328,0.9141904711723328
303,14,22,23,4,0,3,3,0.8575618267059326,0.8575618267059326
303,15,22,23,4,3,0,2,0.7223638296127319,0.223720520734787
303,16,15,23,4,0,3,3,0.983586847782135,0.983586847782135
303,17,15,23,4,3,2,0,0.7443794012069702,0.11503293365240097
303,18,22,23,4,2,2,3,0.8451988697052002,0.0493490993976593
303,19,29,23,4,2,3,3,0.9094071388244629,0.9094071388244629
303,20,30,23,4,3,0,0,0.8411179184913635,0.8411179184913635
307,0,32,14,4,5,1,1,0.4556865394115448,0.4556865394115448
307,1,31,14,4,1,1,2,0.7172354459762573,0.11175879091024399
307,2,31,14,4,1,0,2,0.6187180876731873,0.3237435519695282
307,3,24,14,4,0,1,1,0.4932556748390198,0.4932556748390198
307,4,24,14,4,1,0,0,0.5880966186523438,0.5880966186523438
307,5,24,14,4,0,3,2,0.4184776246547699,0.09046448767185211
307,6,24,14,4,3,2,2,0.5315535664558411,0.5315535664558411
307,7,31,14,4,2,2,2,0.551819920539856,0.551819920539856
307,8,38,14,4,2,1,1,0.9631354212760925,0.9631354212760925
307,9,37,14,4,1,1,1,0.8304157257080078,0.8304157257080078
307,10,36,14,4,1,0,1,0.6174973249435425,0.36762821674346924
307,11,36,14,4,0,1,1,0.8433541655540466,0.8433541655540466
307,12,35,14,4,1,0,0,0.9963776469230652,0.9963776469230652
307,13,28,14,4,0,3,3,0.78263258934021,0.78263258934021
307,14,29,14,4,3,0,0,0.9843927621841431,0.9843927621841431
307,15,22,14,4,0,1,1,0.5654250979423523,0.5654250979423523
307,16,22,14,4,1,0,0,0.8847235441207886,0.8847235441207886
307,17,15,14,4,0,1,1,0.6980432868003845,0.6980432868003845
311,0,27,10,4,5,1,0,0.5872717499732971,0.3294849991798401
311,1,26,10,4,1,0,2,0.401525616645813,0.31796276569366455
311,2,26,10,4,0,1,1,0.9084241986274719,0.9084241986274719
311,3,25,10,4,1,1,0,0.8715976476669312,0.07720912992954254
311,4,25,10,4,1,0,0,0.9016197323799133,0.9016197323799133
311,5,18,10,4,0,1,3,0.3466028869152069,0.3315028250217438
311,6,18,10,4,1,0,0,0.5512614846229553,0.5512614846229553
311,7,18,10,4,0,3,3,0.6659865379333496,0.6659865379333496
311,8,19,10,4,3,0,0,0.971115231513977,0.971115231513977
311,9,12,10,4,0,1,1,0.7646385431289673,0.7646385431289673
311,10,11,10,4,1,1,1,0.8857938051223755,0.8857938051223755
315,0,40,3,4,5,0,1,0.5533713102340698,0.21266420185565948
315,1,33,3,4,0,0,1,0.48273229598999023,0.3388881981372833
315,2,26,3,4,0,0,1,0.6830282211303711,0.21125929057598114
315,3,26,3,4,0,1,1,0.9132965803146362,0.9132965803146362
315,4,25,3,4,1,0,0,0.8644527792930603,0.8644527792930603
315,5,18,3,4,0,1,1,0.7075740694999695,0.7075740694999695
315,6,18,3,4,1,0,0,0.32192766666412354,0.32192766666412354
315,7,18,3,4,0,3,3,0.5679298043251038,0.5679298043251038
315,8,19,3,4,3,0,0,0.8683381676673889,0.8683381676673889
315,9,12,3,4,0,1,1,0.7018285989761353,0.7018285989761353
315,10,11,3,4,1,1,1,0.661388635635376,0.661388635635376
315,11,10,3,4,1,0,2,0.4497605860233307,0.22873324155807495
319,0,31,16,4,5,0,1,0.559737503528595,0.06167137995362282
319,1,24,16,4,0,1,1,0.4015443027019501,0.4015443027019501
319,2,24,16,4,1,0,0,0.37154310941696167,0.37154310941696167
319,3,24,16,4,0,3,1,0.7030097842216492,0.15584667026996613
319,4,24,16,4,3,3,0,0.6979213356971741,0.0752127543091774
319,5,24,16,4,3,2,0,0.5086305737495422,0.41911208629608154
319,6,31,16,4,2,1,1,0.6777521371841431,0.6777521371841431
319,7,31,16,4,1,3,2,0.40895628929138184,0.14873871207237244
319,8,32,16,4,3,0,0,0.7205946445465088,0.7205946445465088
319,9,32,16,4,0,3,3,0.8387609124183655,0.8387609124183655
319,10,33,16,4,3,0,0,0.9952961802482605,0.9952961802482605
319,11,26,16,4,0,0,0,0.8295490145683289,0.8295490145683289
319,12,26,16,4,0,1,1,0.8454223871231079,0.8454223871231079
319,13,25,16,4,1,0,0,0.9721614122390747,0.9721614122390747
319,14,18,16,4,0,1,0,0.5519014000892639,0.3503875434398651
319,15,18,16,4,1,0,0,0.7749637365341187,0.7749637365341187
319,16,18,16,4,0,2,1,0.6200597286224365,0.15590426325798035
319,17,25,16,4,2,1,1,0.6561557650566101,0.6561557650566101
319,18,25,16,4,1,0,0,0.534490704536438,0.534490704536438
319,19,18,16,4,0,0,1,0.37214285135269165,0.23025140166282654
319,20,18,16,4,0,3,3,0.46040046215057373,0.46040046215057373
319,21,19,16,4,3,0,0,0.9795108437538147,0.9795108437538147
319,22,12,16,4,0,1,1,0.792411744594574,0.792411744594574
319,23,11,16,4,1,1,1,0.8451651334762573,0.8451651334762573
319,24,10,16,4,1,2,2,0.419814795255661,0.419814795255661
319,25,17,16,4,2,1,1,0.7234673500061035,0.7234673500061035
323,0,19,31,4,5,1,0,0.8327992558479309,0.14645113050937653
323,1,18,31,4,1,1,2,0.5045636892318726,0.062048543244600296
323,2,18,31,4,1,2,2,0.7428727149963379,0.7428727149963379
323,3,25,31,4,2,1,1,0.5790438055992126,0.5790438055992126
323,4,25,31,4,1,2,2,0.5534420609474182,0.5534420609474182
323,5,25,31,4,2,3,0,0.3976532816886902,0.3442080020904541
323,6,26,31,4,3,2,2,0.7990460991859436,0.7990460991859436
323,7,33,31,4,2,1,2,0.5780124068260193,0.2184184491634369
323,8,32,31,4,1,2,1,0.3634471595287323,0.18949204683303833
323,9,32,31,4,2,3,3,0.5262267589569092,0.5262267589569092
323,10,33,31,4,3,2,2,0.5415581464767456,0.5415581464767456
323,11,40,31,4,2,1,1,0.505654513835907,0.505654513835907
323,12,39,31,4,1,1,2,0.5010393261909485,0.27033722400665283
323,13,39,31,4,1,2,2,0.6890645027160645,0.6890645027160645
323,14,46,31,4,2,1,1,0.9253954291343689,0.9253954291343689
323,15,45,31,4,1,0,0,0.8298397064208984,0.8298397064208984
323,16,38,31,4,0,0,0,0.8102981448173523,0.8102981448173523
327,0,3,7,4,5,1,2,0.897591769695282,0.029194362461566925
327,1,2,7,4,1,2,2,0.973166286945343,0.973166286945343
327,2,9,7,4,2,1,1,0.6861931681632996,0.6861931681632996
327,3,8,7,4,1,1,0,0.6411959528923035,0.06471589207649231
327,4,8,7,4,1,0,2,0.6852484941482544,0.23384743928909302
327,5,1,7,4,0,1,1,0.7942221164703369,0.7942221164703369
327,6,1,7,4,1,2,2,0.8950231671333313,0.8950231671333313
327,7,8,7,4,2,2,2,0.6161964535713196,0.6161964535713196
327,8,15,7,4,2,1,1,0.8543245196342468,0.8543245196342468
327,9,14,7,4,1,0,0,0.9557284116744995,0.9557284116744995
331,0,28,39,4,5,3,3,0.9500671029090881,0.9500671029090881
331,1,29,39,4,3,3,0,0.5343374609947205,0.2644905745983124
331,2,30,39,4,3,3,0,0.7999316453933716,0.06836972385644913
331,3,30,39,4,3,2,0,0.912557065486908,0.06824687868356705
331,4,30,39,4,2,0,0,0.8233267068862915,0.8233267068862915
331,5,23,39,4,0,3,0,0.5506353974342346,0.3951129615306854
331,6,23,39,4,3,0,0,0.848565399646759,0.848565399646759
331,7,16,39,4,0,3,3,0.8116105198860168,0.8116105198860168
331,8,17,39,4,3,2,2,0.7113571166992188,0.7113571166992188
331,9,17,39,4,2,3,0,0.4835691750049591,0.12819018959999084
331,10,17,39,4,3,0,0,0.5600071549415588,0.5600071549415588
331,11,10,39,4,0,3,3,0.6435405015945435,0.6435405015945435
331,12,11,39,4,3,2,2,0.8462554812431335,0.8462554812431335
331,13,11,39,4,2,3,3,0.8805728554725647,0.8805728554725647
331,14,12,39,4,3,2,2,0.9895714521408081,0.9895714521408081
331,15,19,39,4,2,2,2,0.8224083781242371,0.8224083781242371
331,16,19,39,4,2,3,1,0.6295013427734375,0.25242239236831665
331,17,19,39,4,3,0,1,0.5897433757781982,0.17145906388759613
331,18,12,39,4,0,3,1,0.5526518225669861,0.18194051086902618
331,19,13,39,4,3,2,2,0.8755000233650208,0.8755000233650208
331,20,13,39,4,2,2,1,0.6475653052330017,0.21309681236743927
331,21,13,39,4,2,1,1,0.8828451037406921,0.8828451037406921
331,22,12,39,4,1,2,2,0.963366687297821,0.963366687297821
331,23,19,39,4,2,2,1,0.5355124473571777,0.31706398725509644
331,24,19,39,4,2,1,1,0.8360419273376465,0.8360419273376465
331,25,18,39,4,1,2,2,0.9430308938026428,0.9430308938026428
331,26,25,39,4,2,2,3,0.5203572511672974,0.29526785016059875
331,27,25,39,4,2,1,3,0.7843719124794006,0.0719592347741127
331,28,25,39,4,1,3,2,0.5974426865577698,0.3016335368156433
331,29,26,39,4,3,2,2,0.9694874286651611,0.9694874286651611
331,30,33,39,4,2,2,2,0.792743444442749,0.792743444442749
331,31,40,39,4,2,1,1,0.6193243861198425,0.6193243861198425
335,0,32,29,4,5,1,2,0.46252986788749695,0.3207018971443176
335,1,31,29,4,1,1,2,0.5447414517402649,0.04622076079249382
335,2,31,29,4,1,2,2,0.6362907290458679,0.6362907290458679
335,3,38,29,4,2,1,1,0.9405696988105774,0.9405696988105774
335,4,37,29,4,1,1,1,0.821037769317627,0.821037769317627
335,5,36,29,4,1,0,1,0.7672768831253052,0.2033126950263977
335,6,36,29,4,0,1,1,0.8994114398956299,0.8994114398956299
335,7,35,29,4,1,0,0,0.9814117550849915,0.9814117550849915
335,8,28,29,4,0,3,3,0.5780799388885498,0.5780799388885498
339,0,2,40,4,5,2,1,0.6812710762023926,0.21967348456382751
