trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
247,1,39,3,4,1,0,3,0.6612482666969299,0.15366853773593903
247,2,39,3,4,0,3,3,0.9505531787872314,0.9505531787872314
247,3,40,3,4,3,0,0,0.8547121286392212,0.8547121286392212
247,4,33,3,4,0,1,1,0.987128496170044,0.987128496170044
247,5,32,3,4,1,0,1,0.98152095079422,0.018449056893587112
247,6,32,3,4,0,0,1,0.9999568462371826,1.952903767232783e-05
247,7,32,3,4,0,3,1,0.8562866449356079,0.1423725187778473
247,8,33,3,4,3,0,0,0.9795355200767517,0.9795355200767517
247,9,26,3,4,0,3,1,0.5398682355880737,0.0002791311708278954
247,10,27,3,4,3,0,0,0.9990476965904236,0.9990476965904236
247,11,20,3,4,0,1,0,0.7040092349052429,0.2914227843284607
247,12,20,3,4,1,0,0,0.8003534078598022,0.8003534078598022
247,13,20,3,4,0,2,2,0.5323290824890137,0.5323290824890137
247,14,27,3,4,2,1,1,0.9962926506996155,0.9962926506996155
247,15,26,3,4,1,1,1,0.9739461541175842,0.9739461541175842
247,16,25,3,4,1,0,1,0.9970382452011108,0.0029598004184663296
247,17,18,3,4,0,1,1,0.7967774271965027,0.7967774271965027
247,18,18,3,4,1,0,0,0.6948732733726501,0.6948732733726501
247,19,18,3,4,0,3,3,0.9996750354766846,0.9996750354766846
247,20,19,3,4,3,0,0,0.9981420040130615,0.9981420040130615
247,21,12,3,4,0,0,1,0.9951314926147461,0.00485142832621932
247,22,12,3,4,0,1,1,0.9994274377822876,0.9994274377822876
247,23,11,3,4,1,0,0,0.90765380859375,0.90765380859375
247,24,11,3,4,0,1,1,0.9991950392723083,0.9991950392723083
247,25,10,3,4,1,0,1,0.9756034016609192,0.013496074825525284
251,0,16,14,4,5,1,2,0.996556282043457,0.002812485909089446
251,1,16,14,4,1,0,2,0.9926983714103699,0.006106593646109104
251,2,16,14,4,0,2,2,0.9983606934547424,0.9983606934547424
251,3,23,14,4,2,1,1,0.9984305500984192,0.9984305500984192
251,4,23,14,4,1,2,2,0.8800011873245239,0.8800011873245239
251,5,30,14,4,2,1,1,0.9979031085968018,0.9979031085968018
251,6,29,14,4,1,0,1,0.830882728099823,0.14988179504871368
251,7,22,14,4,0,1,1,0.9395608901977539,0.9395608901977539
251,8,22,14,4,1,0,0,0.9698488712310791,0.9698488712310791
251,9,15,14,4,0,1,1,0.9996752738952637,0.9996752738952637
255,0,12,15,4,5,1,1,0.9754000306129456,0.9754000306129456
255,1,11,15,4,1,1,2,0.8664431571960449,0.1332935243844986
255,2,10,15,4,1,1,0,0.5665484666824341,0.4259660542011261
255,3,10,15,4,1,2,0,0.8769356608390808,0.10502654314041138
255,4,17,15,4,2,1,1,0.9999939203262329,0.9999939203262329
255,5,16,15,4,1,1,1,0.647426426410675,0.647426426410675
255,6,16,15,4,1,0,0,0.8020267486572266,0.8020267486572266
255,7,16,15,4,0,2,2,0.9880943894386292,0.9880943894386292
255,8,23,15,4,2,1,1,0.9869210720062256,0.9869210720062256
255,9,23,15,4,1,2,2,0.9798852801322937,0.9798852801322937
255,10,30,15,4,2,1,1,0.9999661445617676,0.9999661445617676
255,11,29,15,4,1,0,1,0.8867273926734924,0.04558083415031433
255,12,22,15,4,0,0,1,0.9904533624649048,0.0015177885070443153
259,0,2,44,4,5,2,2,0.9954934120178223,0.9954934120178223
259,1,9,44,4,2,1,2,0.9741517901420593,0.02583509124815464
259,2,8,44,4,1,2,2,0.9999759197235107,0.9999759197235107
259,3,15,44,4,2,2,2,0.9566435217857361,0.9566435217857361
259,4,22,44,4,2,3,2,0.9998489618301392,1.137241724791238e-05
259,5,22,44,4,3,1,2,0.9987475872039795,0.0005972066428512335
259,6,22,44,4,1,2,2,0.9999473094940186,0.9999473094940186
259,7,29,44,4,2,3,2,0.9190525412559509,0.06137155741453171
259,8,30,44,4,3,2,3,0.378654420375824,0.32406213879585266
259,9,30,44,4,2,1,3,0.9927202463150024,0.0002713786670938134
259,10,29,44,4,1,3,2,0.9451524615287781,2.7546727778826607e-06
259,11,30,44,4,3,3,0,0.5561131238937378,0.022626472637057304
259,12,30,44,4,3,1,2,0.8736182451248169,0.00045189930824562907
259,13,29,44,4,1,2,2,0.9948596954345703,0.9948596954345703
259,14,29,44,4,2,1,1,0.999651312828064,0.999651312828064
259,15,28,44,4,1,2,2,0.9999998807907104,0.9999998807907104
259,16,35,44,4,2,3,3,0.9966950416564941,0.9966950416564941
259,17,36,44,4,3,2,2,0.6406358480453491,0.6406358480453491
259,18,36,44,4,2,3,3,0.9976311922073364,0.9976311922073364
259,19,37,44,4,3,2,2,0.9996989965438843,0.9996989965438843
263,0,32,30,4,5,2,3,0.5174490809440613,0.004528403747826815
263,1,32,30,4,2,0,3,0.6949605345726013,0.001372168306261301
263,2,32,30,4,0,1,3,0.8265629410743713,0.1714375913143158
263,3,31,30,4,1,0,2,0.9814885854721069,0.00015941860328894109
263,4,24,30,4,0,2,1,0.570142388343811,0.42343541979789734
263,5,31,30,4,2,2,1,0.5529599785804749,0.42395666241645813
263,6,38,30,4,2,1,1,0.9992571473121643,0.9992571473121643
263,7,37,30,4,1,0,1,0.9997625946998596,0.00021219599875621498
263,8,37,30,4,0,1,1,0.999929666519165,0.999929666519165
263,9,36,30,4,1,0,1,0.9784466624259949,0.021309835836291313
263,10,36,30,4,0,3,1,0.9991501569747925,0.00016782699094619602
263,11,37,30,4,3,2,2,0.7360020279884338,0.7360020279884338
263,12,44,30,4,2,1,1,0.997376561164856,0.997376561164856
263,13,43,30,4,1,0,1,0.90478515625,0.014632183127105236
263,14,43,30,4,0,0,1,0.9930048584938049,3.6477249523159117e-06
263,15,43,30,4,0,3,3,0.9444007873535156,0.9444007873535156
263,16,44,30,4,3,0,0,0.6415605545043945,0.6415605545043945
263,17,37,30,4,0,1,3,0.6084209680557251,0.2532349228858948
263,18,36,30,4,1,1,1,0.9999033212661743,0.9999033212661743
263,19,35,30,4,1,0,0,0.8234947919845581,0.8234947919845581
263,20,28,30,4,0,3,3,0.9997590184211731,0.9997590184211731
263,21,29,30,4,3,3,3,0.9989878535270691,0.9989878535270691
267,0,9,38,4,5,2,0,0.5126432776451111,0.07671913504600525
267,1,9,38,4,2,3,0,0.4715641140937805,0.1472419798374176
267,2,9,38,4,3,1,0,0.49325186014175415,0.04721657931804657
267,3,8,38,4,1,2,2,0.9912124276161194,0.9912124276161194
267,4,15,38,4,2,3,2,0.9856287240982056,0.01436949335038662
267,5,15,38,4,3,1,2,0.9999191761016846,2.9503375742478966e-08
267,6,14,38,4,1,2,2,0.9731122255325317,0.9731122255325317
267,7,21,38,4,2,3,2,0.7255730032920837,0.2462763637304306
267,8,21,38,4,3,3,0,0.5728538036346436,2.2647136574960314e-05
267,9,21,38,4,3,0,0,0.7483171820640564,0.7483171820640564
267,10,14,38,4,0,3,3,0.9999971389770508,0.9999971389770508
267,11,15,38,4,3,2,3,0.8998032212257385,0.09953489899635315
267,12,22,38,4,2,2,3,0.9981927275657654,0.00180681177880615
267,13,29,38,4,2,3,3,0.9982877373695374,0.9982877373695374
267,14,30,38,4,3,2,0,0.9674188494682312,0.008964481763541698
267,15,30,38,4,2,3,0,0.6978349089622498,0.30114471912384033
267,16,30,38,4,3,1,0,0.99649578332901,0.0026758848689496517
267,17,29,38,4,1,2,2,0.7906067371368408,0.7906067371368408
267,18,29,38,4,2,1,1,0.9854778051376343,0.9854778051376343
267,19,28,38,4,1,2,2,0.999997615814209,0.999997615814209
267,20,35,38,4,2,3,3,0.9957036375999451,0.9957036375999451
267,21,36,38,4,3,3,3,0.9990379810333252,0.9990379810333252
267,22,37,38,4,3,3,3,0.9661098122596741,0.9661098122596741
271,0,15,18,4,5,3,3,0.8603463172912598,0.8603463172912598
271,1,15,18,4,3,0,2,0.6787980198860168,0.32004407048225403
271,2,8,18,4,0,3,3,0.9999972581863403,0.9999972581863403
271,3,9,18,4,3,3,3,0.9988545179367065,0.9988545179367065
271,4,9,18,4,3,0,2,0.9942474365234375,0.0046200077049434185
271,5,2,18,4,0,3,3,0.9999755620956421,0.9999755620956421
271,6,3,18,4,3,3,2,0.9994229078292847,0.0005760019412264228
271,7,4,18,4,3,2,2,0.9154213070869446,0.9154213070869446
271,8,4,18,4,2,3,3,0.9998071789741516,0.9998071789741516
271,9,5,18,4,3,2,2,0.9968751668930054,0.9968751668930054
271,10,5,18,4,2,3,1,0.9989907145500183,0.0008384700049646199
271,11,6,18,4,3,2,2,0.9996196031570435,0.9996196031570435
271,12,13,18,4,2,2,1,0.9991568326950073,0.0008089913171716034
271,13,13,18,4,2,1,1,0.9998186230659485,0.9998186230659485
271,14,12,18,4,1,2,2,0.9903053045272827,0.9903053045272827
271,15,19,18,4,2,1,2,0.8239094614982605,0.16124938428401947
275,0,23,31,4,5,3,0,0.6089205741882324,0.015026158653199673
275,1,23,31,4,3,2,2,0.9558833837509155,0.9558833837509155
275,2,30,31,4,2,2,3,0.7565841674804688,0.05726134777069092
275,3,30,31,4,2,1,3,0.9556082487106323,0.021708350628614426
275,4,29,31,4,1,2,2,0.9929205775260925,0.9929205775260925
275,5,29,31,4,2,1,1,0.9998075366020203,0.9998075366020203
275,6,28,31,4,1,2,2,0.9999953508377075,0.9999953508377075
275,7,35,31,4,2,3,3,0.9999120235443115,0.9999120235443115
275,8,36,31,4,3,3,3,0.9991982579231262,0.9991982579231262
275,9,37,31,4,3,3,3,0.9762760400772095,0.9762760400772095
275,10,38,31,4,3,0,0,0.9732972979545593,0.9732972979545593
279,0,19,38,4,5,2,1,0.6072719097137451,0.007274014409631491
279,1,19,38,4,2,1,1,0.8087606430053711,0.8087606430053711
279,2,18,38,4,1,2,2,0.969758152961731,0.969758152961731
279,3,25,38,4,2,2,1,0.9416764378547668,0.009036273695528507
279,4,25,38,4,2,3,3,0.9980772733688354,0.9980772733688354
279,5,26,38,4,3,2,2,0.9994039535522461,0.9994039535522461
279,6,33,38,4,2,1,1,0.6835352182388306,0.6835352182388306
279,7,32,38,4,1,2,1,0.9994581341743469,0.00011321747297188267
279,8,32,38,4,2,1,1,0.9781591892242432,0.9781591892242432
279,9,31,38,4,1,2,2,0.7622390389442444,0.7622390389442444
283,0,43,39,4,5,3,3,0.9447188973426819,0.9447188973426819
283,1,44,39,4,3,3,3,0.713893473148346,0.713893473148346
283,2,44,39,4,3,0,0,0.9998108744621277,0.9998108744621277
283,3,37,39,4,0,3,3,0.930060088634491,0.930060088634491
283,4,38,39,4,3,3,2,0.9993221759796143,0.0006556176813319325
283,5,38,39,4,3,0,2,0.5700657963752747,0.42186200618743896
283,6,31,39,4,0,3,3,0.9995017051696777,0.9995017051696777
283,7,32,39,4,3,2,2,0.458085834980011,0.458085834980011
283,8,32,39,4,2,3,3,0.9983645081520081,0.9983645081520081
283,9,33,39,4,3,2,2,0.999337375164032,0.999337375164032
283,10,40,39,4,2,1,1,0.5684345960617065,0.5684345960617065
287,0,12,46,4,5,2,1,0.6664212942123413,0.33187732100486755
287,1,19,46,4,2,2,1,0.7912005186080933,0.2079504281282425
287,2,19,46,4,2,3,1,0.8971070647239685,0.100314199924469
287,3,19,46,4,3,2,1,0.9993308782577515,6.161538476590067e-05
287,4,19,46,4,2,1,1,0.9999750852584839,0.9999750852584839
287,5,18,46,4,1,2,2,0.7024158239364624,0.7024158239364624
287,6,25,46,4,2,1,1,0.575075626373291,0.575075626373291
287,7,25,46,4,1,2,2,0.9984605312347412,0.9984605312347412
287,8,25,46,4,2,3,3,0.7729242444038391,0.7729242444038391
287,9,26,46,4,3,2,2,0.9998947381973267,0.9998947381973267
287,10,33,46,4,2,1,2,0.9920552372932434,0.0029544285498559475
287,11,32,46,4,1,2,2,0.7708640098571777,0.7708640098571777
287,12,32,46,4,2,3,1,0.5286710262298584,0.3944271504878998
287,13,33,46,4,3,2,2,0.9990919828414917,0.9990919828414917
287,14,40,46,4,2,2,2,0.9900188446044922,0.9900188446044922
287,15,47,46,4,2,1,1,0.9460416436195374,0.9460416436195374
287,16,47,46,4,1,1,0,0.9842671751976013,0.013037263415753841
287,17,47,46,4,1,0,0,0.5770174264907837,0.5770174264907837
287,18,40,46,4,0,1,1,0.9999580383300781,0.9999580383300781
287,19,39,46,4,1,2,2,0.9976400136947632,0.9976400136947632
291,0,0,34,4,5,2,2,0.5915555953979492,0.5915555953979492
291,1,7,34,4,2,3,2,0.9766963720321655,0.02329675480723381
291,2,7,34,4,3,2,2,0.9999938011169434,0.9999938011169434
291,3,14,34,4,2,2,2,0.8197656869888306,0.8197656869888306
291,4,21,34,4,2,2,3,0.8570513725280762,0.14246989786624908
291,5,21,34,4,2,3,3,0.992713987827301,0.992713987827301
291,6,21,34,4,3,0,0,0.5963153839111328,0.5963153839111328
291,7,14,34,4,0,3,3,0.9999908208847046,0.9999908208847046
291,8,15,34,4,3,2,3,0.9206368327140808,0.07928185164928436
291,9,22,34,4,2,3,3,0.998694121837616,0.998694121837616
291,10,22,34,4,3,2,2,0.9980822801589966,0.9980822801589966
291,11,29,34,4,2,3,3,0.5838267207145691,0.5838267207145691
291,12,30,34,4,3,2,2,0.7106617093086243,0.7106617093086243
291,13,30,34,4,2,0,3,0.9995235204696655,0.0004730534565169364
291,14,23,34,4,0,3,3,0.9996906518936157,0.9996906518936157
291,15,23,34,4,3,0,0,0.8267678618431091,0.8267678618431091
291,16,16,34,4,0,3,3,0.9999852180480957,0.9999852180480957
291,17,17,34,4,3,2,3,0.7573485970497131,0.24239636957645416
291,18,17,34,4,2,3,3,0.9959808588027954,0.9959808588027954
291,19,17,34,4,3,0,0,0.9799536466598511,0.9799536466598511
291,20,10,34,4,0,3,3,0.9999334812164307,0.9999334812164307
291,21,11,34,4,3,2,2,0.9795228242874146,0.9795228242874146
291,22,11,34,4,2,3,3,0.9992744326591492,0.9992744326591492
291,23,12,34,4,3,2,2,0.990692675113678,0.990692675113678
291,24,19,34,4,2,2,3,0.9251005053520203,0.0740283653140068
291,25,19,34,4,2,3,3,0.9984204769134521,0.9984204769134521
291,26,19,34,4,3,0,1,0.9059304594993591,0.024374648928642273
291,27,12,34,4,0,3,3,0.9526668787002563,0.9526668787002563
291,28,13,34,4,3,2,2,0.9977192282676697,0.9977192282676697
291,29,13,34,4,2,1,2,0.9059502482414246,0.011870256625115871
291,30,12,34,4,1,2,2,0.9724413752555847,0.9724413752555847
291,31,19,34,4,2,3,3,0.7005385160446167,0.7005385160446167
291,32,19,34,4,3,1,2,0.6741161346435547,0.3219546377658844
291,33,18,34,4,1,2,2,0.9943044781684875,0.9943044781684875
291,34,25,34,4,2,2,3,0.9579481482505798,0.04150918126106262
291,35,25,34,4,2,3,3,0.999963641166687,0.999963641166687
291,36,26,34,4,3,2,2,0.99978107213974,0.99978107213974
291,37,33,34,4,2,3,3,0.6368935704231262,0.6368935704231262
295,0,26,1,4,5,2,1,0.9421902298927307,0.001869928208179772
295,1,33,1,4,2,3,1,0.9832293391227722,0.012581505812704563
295,2,34,1,4,3,0,0,0.8570712208747864,0.8570712208747864
295,3,27,1,4,0,2,1,0.8786841034889221,0.0015652013244107366
295,4,34,1,4,2,1,1,0.7124670743942261,0.7124670743942261
295,5,33,1,4,1,0,1,0.9812490940093994,0.018719632178544998
295,6,26,1,4,0,1,1,0.9990817308425903,0.9990817308425903
295,7,25,1,4,1,1,0,0.8909603357315063,0.10587309300899506
295,8,25,1,4,1,0,0,0.974877655506134,0.974877655506134
295,9,18,1,4,0,1,1,0.8908818960189819,0.8908818960189819
295,10,18,1,4,1,3,0,0.9528498649597168,0.034944191575050354
295,11,19,1,4,3,0,0,0.9944632649421692,0.9944632649421692
295,12,12,1,4,0,1,1,0.9627890586853027,0.9627890586853027
295,13,11,1,4,1,0,1,0.9992400407791138,0.0006462776800617576
295,14,11,1,4,0,1,1,0.9984917640686035,0.9984917640686035
295,15,10,1,4,1,0,1,0.9599362015724182,0.04004380851984024
295,16,3,1,4,0,1,1,0.9997568726539612,0.9997568726539612
295,17,2,1,4,1,1,2,0.9401246309280396,0.05979154631495476
295,18,2,1,4,1,2,2,0.990331768989563,0.990331768989563
295,19,9,1,4,2,1,1,0.9999310970306396,0.9999310970306396
295,20,8,1,4,1,0,0,0.998857855796814,0.998857855796814
299,0,23,7,4,5,1,0,0.9423539638519287,0.035878829658031464
299,1,23,7,4,1,0,0,0.9133338332176208,0.9133338332176208
299,2,16,7,4,0,1,1,0.7078213095664978,0.7078213095664978
299,3,16,7,4,1,0,2,0.9481350779533386,0.014292157255113125
299,4,16,7,4,0,3,2,0.6031653881072998,0.39222902059555054
299,5,17,7,4,3,0,0,0.9879471659660339,0.9879471659660339
299,6,10,7,4,0,1,0,0.5320043563842773,0.46100541949272156
299,7,10,7,4,1,0,0,0.9978936314582825,0.9978936314582825
299,8,3,7,4,0,1,1,0.9999942779541016,0.9999942779541016
299,9,2,7,4,1,2,1,0.7827535271644592,0.21722541749477386
299,10,9,7,4,2,1,1,0.9973769187927246,0.9973769187927246
299,11,8,7,4,1,0,0,0.9961848855018616,0.9961848855018616
299,12,1,7,4,0,1,1,0.9722188711166382,0.9722188711166382
299,13,1,7,4,1,2,2,0.9995354413986206,0.9995354413986206
299,14,8,7,4,2,1,1,0.9772452712059021,0.9772452712059021
299,15,8,7,4,1,2,2,0.9991382360458374,0.9991382360458374
299,16,15,7,4,2,1,1,0.9989672899246216,0.9989672899246216
299,17,14,7,4,1,0,0,0.9998750686645508,0.9998750686645508
303,0,31,23,4,5,1,2,0.6070294380187988,0.07031264901161194
303,1,31,23,4,1,3,2,0.7317970991134644,0.002134829992428422
303,2,32,23,4,3,0,0,0.875144362449646,0.875144362449646
303,3,32,23,4,0,2,3,0.6072962880134583,0.00036001362605020404
303,4,32,23,4,2,1,3,0.9585760235786438,0.010986078530550003
303,5,31,23,4,1,2,0,0.5404303073883057,0.18503646552562714
303,6,38,23,4,2,1,1,0.9998562335968018,0.9998562335968018
303,7,37,23,4,1,0,1,0.9063358902931213,0.000889733899384737
303,8,37,23,4,0,1,1,0.7969983220100403,0.7969983220100403
303,9,36,23,4,1,0,0,0.9104127883911133,0.9104127883911133
303,10,36,23,4,0,1,1,0.99897301197052,0.99897301197052
303,11,35,23,4,1,0,0,0.9999806880950928,0.9999806880950928
303,12,28,23,4,0,3,3,0.9997846484184265,0.9997846484184265
303,13,29,23,4,3,0,0,0.9885064363479614,0.9885064363479614
303,14,22,23,4,0,3,3,0.9965969920158386,0.9965969920158386
303,15,22,23,4,3,0,2,0.9901347756385803,0.009821034036576748
303,16,15,23,4,0,3,3,0.999988317489624,0.999988317489624
303,17,15,23,4,3,2,0,0.9921846985816956,5.715287898055976e-06
303,18,22,23,4,2,2,2,0.7352651953697205,0.7352651953697205
303,19,29,23,4,2,3,3,0.7575465440750122,0.7575465440750122
303,20,30,23,4,3,0,0,0.9980036616325378,0.9980036616325378
307,0,32,14,4,5,1,1,0.8699765801429749,0.8699765801429749
307,1,31,14,4,1,1,2,0.6112349033355713,0.3437737226486206
307,2,31,14,4,1,0,0,0.9969672560691833,0.9969672560691833
307,3,24,14,4,0,1,1,0.9798223376274109,0.9798223376274109
307,4,24,14,4,1,0,0,0.9969184398651123,0.9969184398651123
307,5,24,14,4,0,3,3,0.9219037890434265,0.9219037890434265
307,6,24,14,4,3,2,2,0.9864904880523682,0.9864904880523682
307,7,31,14,4,2,2,2,0.9810938835144043,0.9810938835144043
307,8,38,14,4,2,1,1,0.9999657869338989,0.9999657869338989
307,9,37,14,4,1,1,1,0.9989742040634155,0.9989742040634155
307,10,36,14,4,1,0,0,0.6842952370643616,0.6842952370643616
307,11,36,14,4,0,1,1,0.9273322820663452,0.9273322820663452
307,12,35,14,4,1,0,0,0.9997087121009827,0.9997087121009827
307,13,28,14,4,0,3,3,0.9998961687088013,0.9998961687088013
307,14,29,14,4,3,0,0,0.9960781931877136,0.9960781931877136
307,15,22,14,4,0,1,1,0.9902211427688599,0.9902211427688599
307,16,22,14,4,1,0,0,0.9699047207832336,0.9699047207832336
307,17,15,14,4,0,1,1,0.9994378685951233,0.9994378685951233
311,0,27,10,4,5,1,1,0.6399973630905151,0.6399973630905151
311,1,26,10,4,1,0,1,0.7627250552177429,0.20208394527435303
311,2,26,10,4,0,1,1,0.9993744492530823,0.9993744492530823
311,3,25,10,4,1,1,0,0.806672990322113,0.19328659772872925
311,4,25,10,4,1,0,0,0.9357352256774902,0.9357352256774902
311,5,18,10,4,0,1,1,0.9978834986686707,0.9978834986686707
311,6,18,10,4,1,0,0,0.9657042026519775,0.9657042026519775
311,7,18,10,4,0,3,3,0.9987720847129822,0.9987720847129822
311,8,19,10,4,3,0,0,0.9959986209869385,0.9959986209869385
311,9,12,10,4,0,1,1,0.9997740387916565,0.9997740387916565
311,10,11,10,4,1,1,1,0.999669075012207,0.999669075012207
315,0,40,3,4,5,0,1,0.6649355292320251,0.32350966334342957
315,1,33,3,4,0,0,0,0.6827510595321655,0.6827510595321655
315,2,26,3,4,0,0,1,0.5959768891334534,0.4001661241054535
315,3,26,3,4,0,1,1,0.999279797077179,0.999279797077179
315,4,25,3,4,1,0,0,0.6701427102088928,0.6701427102088928
315,5,18,3,4,0,1,1,0.8970078825950623,0.8970078825950623
315,6,18,3,4,1,0,0,0.7724398970603943,0.7724398970603943
315,7,18,3,4,0,3,3,0.9925864338874817,0.9925864338874817
315,8,19,3,4,3,0,0,0.985964298248291,0.985964298248291
315,9,12,3,4,0,1,1,0.9994162321090698,0.9994162321090698
315,10,11,3,4,1,1,1,0.9998787641525269,0.9998787641525269
315,11,10,3,4,1,0,1,0.7251192331314087,0.16518056392669678
319,0,31,16,4,5,0,0,0.5738105773925781,0.5738105773925781
319,1,24,16,4,0,1,2,0.9908207058906555,0.0035729496739804745
319,2,24,16,4,1,0,0,0.9991229176521301,0.9991229176521301
319,3,24,16,4,0,3,2,0.7639474868774414,0.003833290422335267
319,4,24,16,4,3,3,2,0.9774467349052429,0.0013946776743978262
319,5,24,16,4,3,2,2,0.8553585410118103,0.8553585410118103
319,6,31,16,4,2,1,1,0.9953866600990295,0.9953866600990295
319,7,31,16,4,1,3,2,0.9822283387184143,0.01728012226521969
319,8,32,16,4,3,0,0,0.9258567094802856,0.9258567094802856
319,9,32,16,4,0,3,3,0.9389901161193848,0.9389901161193848
319,10,33,16,4,3,0,0,0.9999616146087646,0.9999616146087646
319,11,26,16,4,0,0,0,0.7573592662811279,0.7573592662811279
319,12,26,16,4,0,1,1,0.9996713399887085,0.9996713399887085
319,13,25,16,4,1,0,0,0.9866987466812134,0.9866987466812134
319,14,18,16,4,0,1,1,0.804307222366333,0.804307222366333
319,15,18,16,4,1,0,0,0.9717949628829956,0.9717949628829956
319,16,18,16,4,0,2,2,0.618537425994873,0.618537425994873
319,17,25,16,4,2,1,1,0.913689374923706,0.913689374923706
319,18,25,16,4,1,0,2,0.847671389579773,0.017555534839630127
319,19,18,16,4,0,0,0,0.6819735765457153,0.6819735765457153
319,20,18,16,4,0,3,1,0.45752957463264465,0.45291537046432495
319,21,19,16,4,3,0,0,0.9998142123222351,0.9998142123222351
319,22,12,16,4,0,1,1,0.9022182822227478,0.9022182822227478
319,23,11,16,4,1,1,1,0.9990577101707458,0.9990577101707458
319,24,10,16,4,1,2,1,0.961193859577179,0.036899641156196594
319,25,17,16,4,2,1,2,0.7778196930885315,0.22198624908924103
323,0,19,31,4,5,1,1,0.9132189154624939,0.9132189154624939
323,1,18,31,4,1,1,2,0.988382875919342,0.011585190892219543
323,2,18,31,4,1,2,0,0.8089572191238403,0.17184196412563324
323,3,25,31,4,2,1,1,0.9957921504974365,0.9957921504974365
323,4,25,31,4,1,2,2,0.9992641806602478,0.9992641806602478
323,5,25,31,4,2,3,3,0.8691672086715698,0.8691672086715698
323,6,26,31,4,3,2,2,0.999497652053833,0.999497652053833
323,7,33,31,4,2,1,1,0.9988065958023071,0.9988065958023071
323,8,32,31,4,1,2,1,0.9996248483657837,0.0001944882533280179
323,9,32,31,4,2,3,1,0.9866712689399719,0.0012664946261793375
323,10,33,31,4,3,2,2,0.5746328234672546,0.5746328234672546
323,11,40,31,4,2,1,1,0.7889612913131714,0.7889612913131714
323,12,39,31,4,1,1,2,0.6257227659225464,0.3629753887653351
323,13,39,31,4,1,2,2,0.7906718850135803,0.7906718850135803
323,14,46,31,4,2,1,1,0.9999840259552002,0.9999840259552002
323,15,45,31,4,1,0,0,0.997384250164032,0.997384250164032
323,16,38,31,4,0,0,0,0.7586294412612915,0.7586294412612915
327,0,3,7,4,5,1,2,0.9354264736175537,0.06441721320152283
327,1,2,7,4,1,2,2,0.9994263648986816,0.9994263648986816
327,2,9,7,4,2,1,1,0.9732934832572937,0.9732934832572937
327,3,8,7,4,1,1,0,0.5633107423782349,0.03559165447950363
327,4,8,7,4,1,0,0,0.9546327590942383,0.9546327590942383
327,5,1,7,4,0,1,1,0.6434082984924316,0.6434082984924316
327,6,1,7,4,1,2,2,0.9998961687088013,0.9998961687088013
327,7,8,7,4,2,2,2,0.9899487495422363,0.9899487495422363
327,8,15,7,4,2,1,1,0.9995644688606262,0.9995644688606262
327,9,14,7,4,1,0,0,0.9833688139915466,0.9833688139915466
331,0,28,39,4,5,3,3,0.9052667021751404,0.9052667021751404
331,1,29,39,4,3,3,2,0.944115936756134,0.053536925464868546
331,2,30,39,4,3,3,0,0.43598565459251404,0.3057256042957306
331,3,30,39,4,3,2,2,0.9642573595046997,0.9642573595046997
331,4,30,39,4,2,0,0,0.9893569350242615,0.9893569350242615
331,5,23,39,4,0,3,3,0.9995707869529724,0.9995707869529724
331,6,23,39,4,3,0,0,0.8003085255622864,0.8003085255622864
331,7,16,39,4,0,3,3,0.9998924732208252,0.9998924732208252
331,8,17,39,4,3,2,2,0.9431769251823425,0.9431769251823425
331,9,17,39,4,2,3,3,0.9891390204429626,0.9891390204429626
331,10,17,39,4,3,0,0,0.8584543466567993,0.8584543466567993
331,11,10,39,4,0,3,3,0.9443637728691101,0.9443637728691101
331,12,11,39,4,3,2,2,0.9999803304672241,0.9999803304672241
331,13,11,39,4,2,3,3,0.9912737011909485,0.9912737011909485
331,14,12,39,4,3,2,2,0.999897837638855,0.999897837638855
331,15,19,39,4,2,2,2,0.9876952171325684,0.9876952171325684
331,16,19,39,4,2,3,3,0.9618008732795715,0.9618008732795715
331,17,19,39,4,3,0,1,0.9881250858306885,0.004940733313560486
331,18,12,39,4,0,3,1,0.9285897612571716,0.06657049804925919
331,19,13,39,4,3,2,2,0.9999520778656006,0.9999520778656006
331,20,13,39,4,2,2,2,0.9741602540016174,0.9741602540016174
331,21,13,39,4,2,1,1,0.9875138401985168,0.9875138401985168
331,22,12,39,4,1,2,2,0.5010626316070557,0.5010626316070557
331,23,19,39,4,2,2,3,0.5903811454772949,0.20167705416679382
331,24,19,39,4,2,1,1,0.9988011121749878,0.9988011121749878
331,25,18,39,4,1,2,2,0.9954404830932617,0.9954404830932617
331,26,25,39,4,2,2,2,0.9989984631538391,0.9989984631538391
331,27,25,39,4,2,1,1,0.7461680173873901,0.7461680173873901
331,28,25,39,4,1,3,2,0.9922381043434143,0.006248767953366041
331,29,26,39,4,3,2,2,0.9999186992645264,0.9999186992645264
331,30,33,39,4,2,2,1,0.5797061920166016,0.41694965958595276
331,31,40,39,4,2,1,1,0.8962894678115845,0.8962894678115845
335,0,32,29,4,5,1,1,0.7146407961845398,0.7146407961845398
335,1,31,29,4,1,1,2,0.9860943555831909,0.013547461479902267
335,2,31,29,4,1,2,0,0.9330056309700012,0.06414981186389923
335,3,38,29,4,2,1,1,0.9995836615562439,0.9995836615562439
335,4,37,29,4,1,1,1,0.9998509883880615,0.9998509883880615
335,5,36,29,4,1,0,1,0.9067701101303101,0.08904407918453217
