source,task,trial,sequence_trial_index,step_index,state,goal,action,relative_action,heading,collision,known_wall_before,known_edge_before,unknown_edge_before,visited_node_count_before,visited_edge_count_before,recent_loop_before,backtrack,local_feature_dim
actual_subject,4,41,191,14,35,45,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,41,191,15,36,45,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,41,191,16,37,45,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,41,191,17,44,45,3,2.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,41,191,18,44,45,0,3.0,2,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
actual_subject,4,41,191,19,37,45,3,1.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,41,191,20,38,45,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,45,195,0,37,39,3,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,45,195,1,38,39,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,45,195,2,45,39,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,45,195,3,46,39,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,45,195,0,37,39,3,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,45,195,1,38,39,3,0.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,45,195,2,38,39,2,1.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,45,195,3,45,39,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,45,195,4,46,39,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,49,199,0,18,39,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,49,199,1,25,39,2,0.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,49,199,2,25,39,3,2.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,49,199,3,26,39,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,49,199,4,33,39,2,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,49,199,5,40,39,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,49,199,0,18,39,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,49,199,1,25,39,2,0.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,49,199,2,25,39,1,1.0,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,49,199,3,25,39,3,2.0,2,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,49,199,4,26,39,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,49,199,5,33,39,2,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,49,199,6,40,39,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,3,203,0,21,18,0,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,3,203,1,14,18,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,3,203,2,15,18,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,3,203,3,8,18,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,3,203,4,9,18,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,3,203,5,2,18,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,3,203,6,3,18,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,3,203,7,10,18,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,3,203,8,11,18,2,1.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,3,203,9,11,18,3,0.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,3,203,10,12,18,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,3,203,11,19,18,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,3,203,0,21,18,1,,-1,1,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,3,203,1,21,18,3,,-1,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,3,203,2,21,18,0,,-1,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,3,203,3,14,18,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,3,203,4,15,18,3,0.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,3,203,5,15,18,0,2.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,3,203,6,8,18,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,3,203,7,9,18,3,0.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,3,203,8,9,18,0,2.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,3,203,9,2,18,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,3,203,10,3,18,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,3,203,11,4,18,2,1.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,3,203,12,4,18,1,3.0,3,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
actual_subject,4,3,203,13,3,18,2,2.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,3,203,14,10,18,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,3,203,15,11,18,2,1.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,3,203,16,11,18,1,3.0,3,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
actual_subject,4,3,203,17,10,18,2,2.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,3,203,18,17,18,3,2.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,3,203,19,17,18,0,3.0,2,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
actual_subject,4,3,203,20,10,18,3,1.0,0,0,0.0,1.0,0.0,2.0,1.0,1.0,0,51
actual_subject,4,3,203,21,11,18,3,0.0,3,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,3,203,22,12,18,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,3,203,23,19,18,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,7,207,0,41,38,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,7,207,1,48,38,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,7,207,2,47,38,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,7,207,3,40,38,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,7,207,4,39,38,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,7,207,5,46,38,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,7,207,6,45,38,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,7,207,0,41,38,1,,-1,1,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,7,207,1,41,38,2,,-1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,7,207,2,48,38,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,7,207,3,47,38,1,0.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,7,207,4,47,38,0,1.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,7,207,5,40,38,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,7,207,6,39,38,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,7,207,7,46,38,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,7,207,8,45,38,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,11,211,0,11,36,2,,-1,1,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,11,211,1,11,36,1,,-1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,11,211,2,10,36,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,11,211,3,17,36,2,0.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,11,211,4,17,36,1,1.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,11,211,5,16,36,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,11,211,6,23,36,1,1.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,11,211,7,23,36,2,0.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,11,211,8,30,36,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,11,211,9,29,36,2,2.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,11,211,10,29,36,1,0.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,11,211,11,28,36,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,11,211,12,35,36,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,11,211,0,11,36,1,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,11,211,1,10,36,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,11,211,2,17,36,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,11,211,3,16,36,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,11,211,4,23,36,1,1.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,11,211,5,23,36,2,0.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,11,211,6,30,36,2,0.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,11,211,7,30,36,1,1.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,11,211,8,29,36,2,2.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,11,211,9,29,36,1,0.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,11,211,10,28,36,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,11,211,11,35,36,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,15,215,0,18,44,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,15,215,1,25,44,2,0.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,15,215,2,25,44,3,2.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,15,215,3,26,44,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,15,215,4,33,44,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,15,215,5,32,44,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,15,215,6,31,44,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,15,215,7,38,44,2,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,15,215,8,45,44,0,3.0,2,0,0.0,0.0,1.0,0.0,0.0,1.0,1,51
model_rollout,4,15,215,9,38,44,1,2.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,15,215,10,37,44,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,15,215,0,18,44,1,,-1,1,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,15,215,1,18,44,2,,-1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,15,215,2,25,44,2,0.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,15,215,3,25,44,1,1.0,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,15,215,4,25,44,3,2.0,2,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,15,215,5,26,44,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,15,215,6,33,44,2,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,15,215,7,40,44,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,15,215,8,39,44,1,0.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,15,215,9,39,44,2,2.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,15,215,10,46,44,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,15,215,11,45,44,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,15,215,12,38,44,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,15,215,13,37,44,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,19,219,0,46,29,0,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,19,219,1,39,29,1,2.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,19,219,2,39,29,2,3.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1,51
model_rollout,4,19,219,3,46,29,1,1.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,19,219,4,45,29,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,19,219,5,38,29,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,19,219,6,37,29,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,19,219,7,44,29,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,19,219,8,43,29,2,2.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,19,219,9,43,29,1,0.0,1,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
model_rollout,4,19,219,10,43,29,3,3.0,1,0,0.0,1.0,0.0,2.0,0.0,1.0,1,51
model_rollout,4,19,219,11,44,29,0,2.0,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0,51
model_rollout,4,19,219,12,37,29,3,1.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,19,219,13,38,29,0,2.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,19,219,14,31,29,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,19,219,15,24,29,2,3.0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1,51
model_rollout,4,19,219,16,31,29,3,2.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,19,219,17,32,29,2,1.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,19,219,18,32,29,3,0.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,19,219,19,33,29,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,19,219,20,26,29,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,19,219,21,25,29,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,19,219,22,18,29,2,3.0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1,51
model_rollout,4,19,219,23,25,29,0,3.0,2,0,0.0,1.0,0.0,1.0,1.0,1.0,1,51
model_rollout,4,19,219,24,18,29,3,1.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,19,219,25,19,29,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,19,219,26,12,29,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,19,219,27,11,29,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,19,219,28,10,29,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,19,219,29,17,29,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,19,219,30,16,29,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,19,219,31,23,29,1,1.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,19,219,32,23,29,2,0.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,19,219,33,30,29,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,19,219,0,46,29,1,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,19,219,1,45,29,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,19,219,2,38,29,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,19,219,3,37,29,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,19,219,4,36,29,0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,19,219,5,36,29,3,3.0,1,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
actual_subject,4,19,219,6,37,29,0,2.0,3,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,19,219,7,37,29,1,3.0,3,0,0.0,1.0,0.0,2.0,1.0,1.0,1,51
actual_subject,4,19,219,8,36,29,1,0.0,1,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,19,219,9,35,29,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,19,219,10,28,29,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,23,223,0,3,40,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,23,223,1,10,40,2,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,23,223,2,17,40,0,3.0,2,0,0.0,0.0,1.0,0.0,0.0,1.0,1,51
model_rollout,4,23,223,3,10,40,3,1.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,23,223,4,11,40,2,1.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,23,223,5,11,40,3,0.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,23,223,6,12,40,0,2.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,23,223,7,12,40,2,1.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,23,223,8,19,40,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,23,223,9,18,40,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,23,223,10,25,40,1,1.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,23,223,11,25,40,3,2.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,23,223,12,26,40,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,23,223,13,33,40,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,23,223,14,32,40,0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,23,223,15,32,40,1,0.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,23,223,16,31,40,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,23,223,17,24,40,3,1.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,23,223,18,24,40,2,3.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
model_rollout,4,23,223,19,31,40,3,2.0,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0,51
model_rollout,4,23,223,20,32,40,3,0.0,3,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
model_rollout,4,23,223,21,33,40,0,2.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,23,223,22,26,40,1,2.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,23,223,23,25,40,0,1.0,1,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
model_rollout,4,23,223,24,18,40,1,2.0,0,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
model_rollout,4,23,223,25,18,40,2,3.0,0,0,0.0,1.0,0.0,2.0,1.0,1.0,1,51
model_rollout,4,23,223,26,25,40,2,0.0,2,1,1.0,0.0,0.0,3.0,0.0,1.0,0,51
model_rollout,4,23,223,27,25,40,0,3.0,2,0,0.0,1.0,0.0,4.0,1.0,1.0,1,51
model_rollout,4,23,223,28,18,40,3,1.0,0,0,0.0,1.0,0.0,3.0,0.0,0.0,0,51
model_rollout,4,23,223,29,19,40,0,2.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,23,223,30,12,40,1,2.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
model_rollout,4,23,223,31,11,40,1,0.0,1,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
model_rollout,4,23,223,32,10,40,2,2.0,1,0,0.0,1.0,0.0,2.0,1.0,0.0,0,51
model_rollout,4,23,223,33,17,40,1,1.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,23,223,34,16,40,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,23,223,35,23,40,2,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,23,223,36,30,40,2,0.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,23,223,37,30,40,0,3.0,2,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
model_rollout,4,23,223,38,23,40,3,1.0,0,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
model_rollout,4,23,223,39,23,40,0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,1.0,0,51
model_rollout,4,23,223,40,16,40,3,1.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,23,223,41,17,40,2,1.0,3,1,1.0,0.0,0.0,2.0,0.0,1.0,0,51
model_rollout,4,23,223,42,17,40,3,0.0,3,1,1.0,0.0,0.0,3.0,0.0,1.0,0,51
model_rollout,4,23,223,43,17,40,0,2.0,3,0,0.0,1.0,0.0,4.0,1.0,0.0,0,51
model_rollout,4,23,223,44,10,40,3,1.0,0,0,0.0,1.0,0.0,3.0,1.0,0.0,0,51
model_rollout,4,23,223,45,11,40,2,1.0,3,1,1.0,0.0,0.0,3.0,1.0,1.0,0,51
model_rollout,4,23,223,46,11,40,3,0.0,3,0,0.0,1.0,0.0,4.0,1.0,0.0,0,51
model_rollout,4,23,223,47,12,40,2,1.0,3,0,0.0,1.0,0.0,3.0,1.0,0.0,0,51
model_rollout,4,23,223,48,19,40,1,1.0,2,0,0.0,1.0,0.0,2.0,1.0,0.0,0,51
model_rollout,4,23,223,49,18,40,2,2.0,1,0,0.0,1.0,0.0,4.0,2.0,0.0,0,51
model_rollout,4,23,223,50,25,40,3,2.0,2,0,0.0,1.0,0.0,5.0,1.0,0.0,0,51
model_rollout,4,23,223,51,26,40,2,1.0,3,0,0.0,1.0,0.0,2.0,1.0,0.0,0,51
model_rollout,4,23,223,52,33,40,2,0.0,2,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,23,223,0,3,40,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,23,223,1,10,40,2,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,23,223,2,17,40,2,0.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,23,223,3,17,40,3,2.0,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,23,223,4,17,40,1,1.0,2,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,23,223,5,16,40,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,23,223,6,23,40,3,2.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,23,223,7,23,40,2,0.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,23,223,8,30,40,3,2.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,23,223,9,30,40,2,0.0,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,23,223,10,30,40,1,1.0,2,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,23,223,11,29,40,2,2.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,23,223,12,29,40,1,0.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,23,223,13,28,40,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,23,223,14,35,40,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,23,223,15,36,40,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,23,223,16,37,40,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,23,223,17,38,40,3,0.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,23,223,18,38,40,2,1.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
