subid,batch,maze,day,task,block,replan,n_trials,mean_n_action,mean_n_hit,mean_hit_rate,mean_shortest_steps,mean_excess_steps,mean_path_efficiency,reached_goal_rate,optimal_by_length_rate,clean_optimal_rate,exact_short_path_rate,mean_total_rt,mean_rt,mean_first_rt,mean_rt_after_first
15159967392,1,1,1,3,3,0,50,11.0,0.48,0.031833,7.52,3.48,0.758866,1.0,0.38,0.38,0.38,5.41544,0.499623,1.02124,0.443206
15159967392,1,1,1,4,4,0,50,17.52,4.72,0.249008,7.92,9.6,0.534512,1.0,0.0,0.0,0.0,8.1996,0.491147,1.83366,0.386644
15159967392,1,1,2,4,5,0,50,16.68,4.72,0.256876,8.28,8.4,0.573368,1.0,0.04,0.04,0.04,17.82836,1.280032,9.63502,0.529787
15159967392,1,1,2,4,6,0,50,16.94,4.62,0.25398,8.08,8.86,0.537458,1.0,0.02,0.02,0.02,25.19246,1.689701,17.54808,0.47276
15159967392,1,1,2,4,7,0,50,17.28,4.3,0.226958,8.5,8.78,0.571833,1.0,0.02,0.02,0.02,27.559,2.037128,17.04612,0.548475
15165929133,3,2,1,1,1,0,51,7.980392,0.294118,0.02161,5.176471,2.803922,0.827974,1.0,0.607843,0.607843,0.607843,5.779137,0.688892,1.241255,0.567747
15165929133,3,2,1,2,2,0,50,7.3,0.3,0.033024,5.56,1.74,0.851093,1.0,0.56,0.56,0.56,4.41694,0.601526,1.10118,0.498598
15165929133,3,2,1,3,3,0,50,9.6,0.5,0.043764,6.34,3.26,0.741267,1.0,0.32,0.32,0.32,6.11516,0.634914,1.04916,0.571279
15165929133,3,2,1,4,4,0,50,16.74,5.72,0.304239,6.74,10.0,0.49344,1.0,0.04,0.04,0.04,8.86062,0.558633,1.4502,0.469639
15165929133,3,2,2,4,5,0,50,13.82,4.38,0.277999,6.36,7.46,0.569983,1.0,0.08,0.08,0.08,6.49198,0.532858,1.3294,0.400525
15165929133,3,2,2,4,6,0,50,11.66,3.12,0.226939,6.22,5.44,0.630136,1.0,0.12,0.12,0.12,5.71524,0.547964,1.47424,0.416801
15165929133,3,2,2,4,7,0,50,14.98,4.52,0.26531,6.7,8.28,0.5645,1.0,0.08,0.08,0.08,6.75568,0.50424,1.41708,0.405886
15167050060,3,2,1,1,1,0,51,8.039216,0.647059,0.045578,5.235294,2.803922,0.777692,1.0,0.529412,0.529412,0.529412,6.005196,0.660138,1.265471,0.552645
15167050060,3,2,1,2,2,0,50,9.14,0.64,0.058815,6.14,3.0,0.735576,1.0,0.28,0.28,0.28,5.90326,0.643485,1.0592,0.573665
15167050060,3,2,1,3,3,0,50,10.0,0.66,0.0499,6.22,3.78,0.735927,1.0,0.32,0.32,0.32,6.5286,0.66484,1.62458,0.536011
15167050060,3,2,1,4,4,0,50,12.82,4.08,0.284067,5.74,7.08,0.555306,1.0,0.06,0.06,0.06,6.27134,0.507347,1.32216,0.410312
15167050060,3,2,2,4,5,0,50,15.06,4.64,0.288489,6.7,8.36,0.507554,1.0,0.02,0.02,0.02,9.91496,0.721581,3.61882,0.456229
15167050060,3,2,2,4,6,0,50,14.94,4.58,0.295459,6.56,8.38,0.516535,1.0,0.0,0.0,0.0,17.9379,1.40593,11.46548,0.46074
15167050060,3,2,2,4,7,0,50,13.72,4.4,0.290363,6.16,7.56,0.523084,1.0,0.06,0.06,0.06,10.6596,0.728192,3.76674,0.526093
15174880230,1,1,1,1,1,0,51,10.470588,0.901961,0.063229,7.058824,3.411765,0.765332,1.0,0.333333,0.333333,0.333333,7.827647,0.73547,1.387098,0.640677
15174880230,1,1,1,2,2,0,50,10.6,0.3,0.024341,7.66,2.94,0.797257,1.0,0.36,0.36,0.36,9.06692,0.874753,2.07588,0.739365
15174880230,1,1,1,3,3,0,50,10.82,0.36,0.026728,7.46,3.36,0.753285,1.0,0.36,0.36,0.36,8.77516,0.873921,1.79738,0.723249
15174880230,1,1,1,4,4,0,50,22.14,8.3,0.330508,7.92,14.22,0.478571,1.0,0.04,0.04,0.04,14.50864,0.675594,1.95628,0.582168
15174880230,1,1,2,4,5,0,50,18.4,6.78,0.339334,8.02,10.38,0.505768,1.0,0.04,0.04,0.04,9.44632,0.548921,1.75274,0.455643
15174880230,1,1,2,4,6,0,71,19.140845,6.647887,0.316111,8.408451,10.732394,0.51372,1.0,0.014085,0.014085,0.014085,10.270197,0.589467,2.139408,0.47258
15174880230,1,1,2,4,7,0,50,20.5,7.06,0.321413,8.4,12.1,0.481794,1.0,0.0,0.0,0.0,11.16692,0.5775,2.2507,0.468385
15237372325,1,1,1,1,1,0,51,10.843137,0.294118,0.022543,7.058824,3.784314,0.798623,1.0,0.490196,0.490196,0.490196,8.660078,0.724439,1.173941,0.670116
15237372325,1,1,1,2,2,0,50,11.4,0.58,0.034405,7.66,3.74,0.780054,1.0,0.38,0.38,0.38,7.42184,0.675117,1.5413,0.571884
15237372325,1,1,1,3,3,0,50,11.16,0.5,0.037462,7.46,3.7,0.729219,1.0,0.26,0.26,0.26,7.3268,0.665774,1.86042,0.54038
15237372325,1,1,1,4,4,0,50,22.28,7.8,0.305502,7.92,14.36,0.466713,1.0,0.0,0.0,0.0,12.35652,0.511454,2.1013,0.415392
15237372325,1,1,2,4,5,0,50,14.22,3.44,0.209934,7.98,6.24,0.648514,1.0,0.12,0.12,0.12,5.15218,0.385871,1.18752,0.307439
15237372325,1,1,2,4,6,0,50,14.58,3.2,0.204098,8.34,6.24,0.627396,1.0,0.1,0.1,0.1,5.16044,0.369257,1.02836,0.313584
15237372325,1,1,2,4,7,0,50,15.14,3.44,0.202573,8.26,6.88,0.617268,1.0,0.06,0.06,0.06,5.82846,0.409078,1.27948,0.329108
15255858244,1,1,1,1,1,0,51,13.392157,1.372549,0.089847,6.764706,6.627451,0.675877,1.0,0.196078,0.196078,0.196078,11.33302,0.923772,3.454157,0.622068
15255858244,1,1,1,2,2,0,50,10.98,0.78,0.06358,7.56,3.42,0.728619,1.0,0.16,0.16,0.16,9.19444,0.868483,3.279,0.592057
15255858244,1,1,1,3,3,0,50,15.04,1.72,0.092319,7.28,7.76,0.629287,1.0,0.18,0.18,0.18,21.45304,1.26525,9.95376,0.782411
15255858244,1,1,1,4,4,0,50,23.06,8.94,0.358523,8.2,14.86,0.441257,1.0,0.0,0.0,0.0,16.01362,0.920685,6.1622,0.442306
15255858244,1,1,2,4,5,0,50,21.32,7.92,0.341001,8.44,12.88,0.470855,1.0,0.0,0.0,0.0,12.63122,0.62403,2.93956,0.479764
15255858244,1,1,2,4,6,0,50,19.6,6.74,0.308102,8.06,11.54,0.533798,1.0,0.02,0.02,0.02,9.05508,0.482308,1.5021,0.406119
15255858244,1,1,2,4,7,0,50,19.72,7.0,0.325329,7.84,11.88,0.487006,1.0,0.02,0.02,0.02,16.50988,0.968511,8.50948,0.409328
15258104730,1,1,1,1,1,0,51,9.54902,0.254902,0.014875,6.941176,2.607843,0.846213,1.0,0.627451,0.627451,0.627451,7.292294,0.753272,1.256549,0.668104
15258104730,1,1,1,2,2,0,50,9.52,0.32,0.019374,7.08,2.44,0.842293,1.0,0.54,0.54,0.54,6.3029,0.678386,1.31222,0.566324
15258104730,1,1,1,3,3,0,50,10.34,0.54,0.042885,6.84,3.5,0.7606,1.0,0.32,0.32,0.32,6.06538,0.608816,1.12038,0.523326
15258104730,1,1,1,4,4,0,49,26.285714,9.387755,0.316271,7.959184,18.326531,0.477475,1.0,0.020408,0.020408,0.020408,11.99802,0.478356,1.043286,0.441654
15258104730,1,1,2,4,5,0,50,20.54,7.16,0.322232,8.5,12.04,0.487367,1.0,0.02,0.02,0.02,8.14328,0.41609,1.0822,0.372442
15258104730,1,1,2,4,6,0,50,19.76,6.88,0.33127,8.28,11.48,0.476122,1.0,0.0,0.0,0.0,8.46346,0.453523,1.36974,0.392425
15258104730,1,1,2,4,7,0,50,19.14,6.38,0.3059,7.96,11.18,0.497231,1.0,0.0,0.0,0.0,7.96332,0.426961,1.08256,0.379029
15260233525,1,1,1,1,1,0,51,7.45098,0.196078,0.01401,5.764706,1.686275,0.882246,1.0,0.745098,0.745098,0.745098,6.60302,0.850754,1.774784,0.682026
15260233525,1,1,1,2,2,0,50,9.16,0.16,0.011046,7.12,2.04,0.855272,1.0,0.58,0.58,0.58,6.62636,0.757822,1.78864,0.588732
15260233525,1,1,1,3,3,0,50,12.96,0.46,0.0196,7.14,5.82,0.685459,1.0,0.28,0.28,0.28,8.17482,0.68762,1.34306,0.614599
15260233525,1,1,1,4,4,0,52,12.076923,1.557692,0.101742,7.942308,4.134615,0.743353,1.0,0.307692,0.307692,0.307692,30.736538,2.70166,9.896423,1.859738
15260233525,1,1,2,4,5,0,50,12.34,1.74,0.098809,8.16,4.18,0.753488,1.0,0.34,0.34,0.34,11.36276,0.980461,4.10568,0.604422
15260233525,1,1,2,4,6,0,50,9.84,0.64,0.052951,7.4,2.44,0.807952,1.0,0.32,0.32,0.32,10.58216,1.134057,4.89806,0.575466
15260233525,1,1,2,4,7,0,50,11.6,0.9,0.065779,8.5,3.1,0.79393,1.0,0.28,0.28,0.28,15.25472,1.435077,7.41928,0.713848
15268085725,3,2,1,1,1,0,51,8.843137,0.647059,0.056278,5.882353,2.960784,0.773792,1.0,0.431373,0.431373,0.431373,6.078039,0.732944,2.095725,0.473519
15268085725,3,2,1,2,2,0,50,9.78,0.92,0.07636,6.58,3.2,0.763737,1.0,0.34,0.34,0.34,6.10642,0.617847,2.06878,0.463285
15268085725,3,2,1,3,3,0,50,11.38,1.3,0.091922,6.72,4.66,0.687369,1.0,0.24,0.24,0.24,7.91814,0.751543,3.40048,0.452694
15268085725,3,2,1,4,4,0,50,14.62,4.84,0.300177,6.06,8.56,0.528191,1.0,0.06,0.06,0.06,7.31692,0.513475,1.92998,0.395146
15268085725,3,2,2,4,5,0,50,14.14,4.76,0.29869,6.26,7.88,0.53951,1.0,0.04,0.04,0.04,9.63876,0.674323,3.39356,0.446754
15268085725,3,2,2,4,6,0,50,17.2,5.84,0.318915,6.76,10.44,0.486652,1.0,0.02,0.02,0.02,10.5148,0.734033,4.44704,0.380393
15268085725,3,2,2,4,7,0,50,14.2,4.76,0.312181,6.36,7.84,0.508584,1.0,0.04,0.04,0.04,7.90974,0.596862,3.9188,0.318736
15333051582,2,1,1,1,1,0,51,7.764706,0.019608,0.001961,6.529412,1.235294,0.906497,1.0,0.705882,0.705882,0.705882,8.060902,0.96324,1.61902,0.850187
15333051582,2,1,1,2,2,0,50,9.04,0.02,0.001667,7.22,1.82,0.863849,1.0,0.6,0.6,0.6,8.73504,0.979958,1.98226,0.803386
15333051582,2,1,1,3,3,0,50,10.68,0.08,0.008079,7.48,3.2,0.795986,1.0,0.4,0.4,0.4,8.99756,0.859781,1.593,0.750875
15333051582,2,1,1,4,4,0,50,18.34,5.92,0.296953,7.58,10.76,0.504091,1.0,0.02,0.02,0.02,11.6301,0.694864,2.71976,0.534918
15333051582,2,1,2,4,5,0,50,20.06,6.74,0.311968,8.28,11.78,0.510113,1.0,0.0,0.0,0.0,10.50452,0.532846,2.02086,0.432886
15333051582,2,1,2,4,6,0,50,15.88,4.84,0.271199,7.96,7.92,0.579289,1.0,0.04,0.04,0.04,9.55746,0.644155,2.53422,0.486437
15333051582,2,1,2,4,7,0,50,14.98,4.1,0.250723,8.16,6.82,0.616562,1.0,0.06,0.06,0.06,8.6616,0.590407,2.11696,0.455939
15366611418,1,1,1,1,1,0,51,9.372549,0.784314,0.063678,7.176471,2.196078,0.829207,1.0,0.490196,0.490196,0.490196,6.353333,0.670635,1.290255,0.580345
15366611418,1,1,1,2,2,0,50,12.04,0.34,0.019542,7.5,4.54,0.727885,1.0,0.32,0.32,0.32,8.46982,0.733343,1.5887,0.628774
15366611418,1,1,1,3,3,0,50,10.52,0.28,0.020197,7.48,3.04,0.772489,1.0,0.32,0.32,0.32,6.69624,0.658678,1.2553,0.57574
15366611418,1,1,1,4,4,0,50,23.04,8.58,0.344879,8.14,14.9,0.424636,1.0,0.0,0.0,0.0,10.38526,0.480196,1.49006,0.421194
15366611418,1,1,2,4,5,0,50,19.9,6.76,0.312845,8.5,11.4,0.502762,1.0,0.0,0.0,0.0,7.65976,0.414479,1.1933,0.357371
15366611418,1,1,2,4,6,0,50,20.62,7.54,0.350465,8.4,12.22,0.461498,1.0,0.0,0.0,0.0,8.44552,0.424456,1.78114,0.355815
15366611418,1,1,2,4,7,0,50,17.46,5.74,0.313837,8.16,9.3,0.506186,1.0,0.0,0.0,0.0,7.34456,0.465608,1.77684,0.354203
15385441183,3,2,1,1,1,0,51,7.411765,0.215686,0.01829,6.058824,1.352941,0.887312,1.0,0.666667,0.666667,0.666667,4.357922,0.551754,1.361627,0.419009
15385441183,3,2,1,2,2,0,50,7.06,0.1,0.010056,6.4,0.66,0.929468,1.0,0.76,0.76,0.76,5.20064,0.745358,2.39918,0.445916
15385441183,3,2,1,3,3,0,50,7.98,0.14,0.013262,6.56,1.42,0.859382,1.0,0.5,0.5,0.5,5.80716,0.734948,2.08502,0.525072
15385441183,3,2,1,4,4,0,50,14.44,3.24,0.190913,6.56,7.88,0.590559,1.0,0.16,0.16,0.16,10.48982,0.81328,3.70748,0.489273
15385441183,3,2,2,4,5,0,50,12.04,2.36,0.154735,6.48,5.56,0.675097,1.0,0.26,0.26,0.26,8.66186,0.869878,3.30142,0.570511
15385441183,3,2,2,4,6,0,50,10.24,1.48,0.113454,6.36,3.88,0.728371,1.0,0.28,0.28,0.28,6.63878,0.727986,2.74484,0.4258
15385441183,3,2,2,4,7,0,50,10.04,1.5,0.107386,6.26,3.78,0.751105,1.0,0.36,0.36,0.36,6.81584,0.789216,3.09174,0.414139
15504667032,2,1,1,1,1,0,51,9.058824,0.235294,0.023141,7.058824,2.0,0.844575,1.0,0.529412,0.529412,0.529412,5.360157,0.576709,1.136961,0.495209
15504667032,2,1,1,2,2,0,50,11.38,0.32,0.019685,7.62,3.76,0.757988,1.0,0.42,0.42,0.42,8.93184,0.874628,3.69552,0.499471
15504667032,2,1,1,3,3,0,50,9.22,0.08,0.008667,7.94,1.28,0.904901,1.0,0.68,0.68,0.68,10.5814,1.136073,4.70128,0.69651
15504667032,2,1,1,4,4,0,50,9.02,0.22,0.019761,8.28,0.74,0.941978,1.0,0.7,0.7,0.7,7.81238,0.89831,3.35324,0.534836
15504667032,2,1,2,4,5,0,50,9.88,0.62,0.055324,7.98,1.9,0.849326,1.0,0.42,0.42,0.42,7.95594,0.83136,3.8715,0.456347
15504667032,2,1,2,4,6,0,50,9.24,0.46,0.040179,7.98,1.26,0.886198,1.0,0.54,0.54,0.54,7.78936,0.922427,4.2381,0.426323
15504667032,2,1,2,4,7,0,50,9.54,0.34,0.029764,8.2,1.34,0.890091,1.0,0.6,0.6,0.6,14.13248,1.257682,10.23412,0.426681
15524517315,1,1,1,1,1,0,51,8.941176,0.117647,0.010157,6.470588,2.470588,0.853293,1.0,0.627451,0.627451,0.627451,5.597804,0.614956,1.221961,0.493123
15524517315,1,1,1,2,2,0,50,11.5,0.26,0.016216,7.56,3.94,0.770511,1.0,0.38,0.38,0.38,7.66052,0.730256,2.708,0.44949
15524517315,1,1,1,3,3,0,50,11.62,0.38,0.025204,7.32,4.3,0.759231,1.0,0.4,0.4,0.4,6.59898,0.609291,2.2466,0.402727
15524517315,1,1,1,4,4,0,50,22.06,7.46,0.287987,7.72,14.34,0.498864,1.0,0.04,0.04,0.04,11.34036,0.549869,2.4444,0.408642
15524517315,1,1,2,4,5,0,50,17.98,5.68,0.283022,7.98,10.0,0.531543,1.0,0.06,0.06,0.06,9.1206,0.580187,2.11154,0.421374
15524517315,1,1,2,4,6,0,50,14.2,3.84,0.253468,7.96,6.24,0.60548,1.0,0.02,0.02,0.02,8.61434,0.634263,2.32434,0.486555
15524517315,1,1,2,4,7,0,50,14.78,3.66,0.202993,8.28,6.5,0.667572,1.0,0.16,0.16,0.16,11.00302,0.769303,4.17034,0.496176
15542094621,1,1,1,1,1,0,51,10.411765,1.156863,0.083413,5.764706,4.647059,0.696726,1.0,0.333333,0.333333,0.333333,6.763412,0.638264,1.008608,0.580301
15542094621,1,1,1,2,2,0,50,10.04,0.92,0.074605,7.12,2.92,0.783304,1.0,0.34,0.34,0.34,7.26918,0.750512,1.31242,0.663113
15542094621,1,1,1,3,3,0,100,12.59,0.9,0.065431,7.63,4.96,0.69715,1.0,0.2,0.2,0.2,7.20258,0.579103,1.26819,0.489105
15542094621,1,1,1,4,4,0,51,24.784314,9.0,0.33483,8.176471,16.607843,0.420684,1.0,0.019608,0.019608,0.019608,11.640471,0.482751,1.404961,0.422879
15542094621,1,1,2,4,5,0,50,19.86,6.94,0.325924,8.28,11.58,0.469225,1.0,0.02,0.02,0.02,9.72896,0.537001,2.12208,0.417895
15542094621,1,1,2,4,6,0,7,34.571429,12.142857,0.337259,8.714286,25.857143,0.370527,1.0,0.0,0.0,0.0,16.526571,0.486632,1.277286,0.45137
15551598030,1,1,1,1,1,0,51,9.686275,0.529412,0.036755,6.647059,3.039216,0.791926,1.0,0.392157,0.392157,0.392157,5.54802,0.570966,1.257098,0.465306
15551598030,1,1,1,2,2,0,50,9.14,0.24,0.017479,7.26,1.88,0.871651,1.0,0.58,0.58,0.58,11.0415,1.254846,5.80122,0.525699
15551598030,1,1,1,3,3,0,50,11.74,0.54,0.042218,8.0,3.74,0.747565,1.0,0.22,0.22,0.22,6.62174,0.562674,1.68688,0.461286
15551598030,1,1,1,4,4,0,76,15.25,3.526316,0.21994,8.302632,6.947368,0.613655,1.0,0.065789,0.065789,0.065789,12.65975,0.996248,6.783566,0.427747
15551598030,1,1,2,4,5,0,50,13.86,2.6,0.173983,8.34,5.52,0.669,1.0,0.06,0.06,0.06,9.09128,0.717805,3.66082,0.424434
15551598030,1,1,2,4,6,0,50,11.64,1.64,0.130438,8.28,3.36,0.750187,1.0,0.14,0.14,0.14,6.94588,0.635349,2.92102,0.383397
15551598030,1,1,2,4,7,0,50,11.2,1.24,0.102907,7.84,3.36,0.738836,1.0,0.18,0.18,0.18,6.89556,0.659971,3.0203,0.380434
15554019990,1,1,1,1,1,0,51,9.745098,0.45098,0.028176,6.941176,2.803922,0.844849,1.0,0.607843,0.607843,0.607843,4.822196,0.502748,1.157627,0.398116
15554019990,1,1,1,2,2,0,50,8.7,0.22,0.017295,7.4,1.3,0.898411,1.0,0.64,0.64,0.64,4.84644,0.593642,1.55958,0.422631
15554019990,1,1,1,3,3,0,50,9.42,0.4,0.027605,7.26,2.16,0.846803,1.0,0.6,0.6,0.6,5.07648,0.596674,1.41762,0.439158
15554019990,1,1,1,4,4,0,50,12.46,2.34,0.15561,8.24,4.22,0.747107,1.0,0.22,0.22,0.22,9.9,0.850957,4.00862,0.523298
15554019990,1,1,2,4,5,0,50,12.38,1.94,0.119341,7.4,4.98,0.725812,1.0,0.28,0.28,0.28,12.12624,1.173149,6.38498,0.56384
15554019990,1,1,2,4,6,0,50,10.54,1.16,0.092458,7.98,2.56,0.816962,1.0,0.36,0.36,0.36,7.48148,0.729116,3.08386,0.479516
15554019990,1,1,2,4,7,0,50,10.0,0.6,0.048744,8.12,1.88,0.857117,1.0,0.48,0.48,0.48,7.15922,0.745778,2.74014,0.45737
15604221997,3,2,1,1,1,0,51,8.27451,0.411765,0.039662,6.058824,2.215686,0.815995,1.0,0.509804,0.509804,0.509804,6.420216,0.81422,1.734784,0.627586
15604221997,3,2,1,2,2,0,50,7.46,0.1,0.009594,6.0,1.46,0.860967,1.0,0.6,0.6,0.6,6.42902,0.887989,2.5227,0.588667
15604221997,3,2,1,3,3,0,50,10.68,0.46,0.027412,6.86,3.82,0.753469,1.0,0.36,0.36,0.36,7.7869,0.772585,1.85318,0.613334
15604221997,3,2,1,4,4,0,50,14.24,4.76,0.289616,6.24,8.0,0.543629,1.0,0.06,0.06,0.06,8.03058,0.621128,1.44284,0.516758
15604221997,3,2,2,4,5,0,50,13.4,4.32,0.291205,6.04,7.36,0.542684,1.0,0.06,0.06,0.06,8.5475,0.679461,2.44146,0.500335
15604221997,3,2,2,4,6,0,50,14.04,4.44,0.272793,6.72,7.32,0.581276,1.0,0.08,0.08,0.08,9.09066,0.681376,2.34598,0.514564
15604221997,3,2,2,4,7,0,50,12.8,3.96,0.263207,6.0,6.8,0.593448,1.0,0.08,0.08,0.08,6.72154,0.613483,1.67728,0.452871
15626519548,3,2,1,1,1,0,51,7.980392,0.490196,0.048552,6.0,1.980392,0.807093,1.0,0.372549,0.372549,0.372549,5.382804,0.659728,1.450647,0.549804
15626519548,3,2,1,2,2,0,50,10.12,0.96,0.073773,6.68,3.44,0.75226,1.0,0.34,0.34,0.34,5.71478,0.585767,1.18258,0.497423
15626519548,3,2,1,3,3,0,50,8.9,0.44,0.036722,6.42,2.48,0.774044,1.0,0.32,0.32,0.32,5.1121,0.581046,1.05262,0.505316
15626519548,3,2,1,4,4,0,50,17.44,6.04,0.31646,6.36,11.08,0.467632,1.0,0.02,0.02,0.02,21.99838,1.522122,10.07364,0.860223
15626519548,3,2,2,4,5,0,50,14.96,4.72,0.284569,6.72,8.24,0.516745,1.0,0.04,0.04,0.04,7.50752,0.526693,2.26048,0.380046
15626519548,3,2,2,4,6,0,50,13.24,3.86,0.269215,6.5,6.74,0.56344,1.0,0.04,0.04,0.04,6.72446,0.553865,1.76374,0.415871
15626519548,3,2,2,4,7,0,50,12.62,4.02,0.279409,6.0,6.62,0.576111,1.0,0.06,0.06,0.06,5.34788,0.482289,1.50824,0.352697
15628625790,3,2,1,1,1,0,51,10.54902,1.411765,0.064986,5.647059,4.901961,0.725286,1.0,0.411765,0.411765,0.411765,10.177118,0.88393,4.593216,0.554942
15628625790,3,2,1,2,2,0,50,8.22,0.36,0.03192,6.14,2.08,0.800747,1.0,0.38,0.38,0.38,6.15242,0.815924,2.0326,0.564156
15628625790,3,2,1,3,3,0,50,9.18,0.4,0.03538,6.7,2.48,0.787068,1.0,0.38,0.38,0.38,7.78472,0.949075,3.29688,0.541775
15628625790,3,2,1,4,4,0,50,14.94,4.7,0.283234,6.36,8.58,0.547826,1.0,0.06,0.06,0.06,8.11164,0.57905,2.13388,0.432915
15628625790,3,2,2,4,5,0,50,12.22,3.58,0.259562,6.48,5.74,0.615075,1.0,0.06,0.06,0.06,8.55978,0.75638,3.48662,0.472676
15628625790,3,2,2,4,6,0,50,13.38,3.94,0.267947,6.56,6.82,0.557004,1.0,0.06,0.06,0.06,9.32672,0.767032,4.39328,0.415955
15628625790,3,2,2,4,7,0,50,12.92,4.02,0.261552,6.14,6.78,0.560243,1.0,0.1,0.1,0.1,6.65374,0.566651,2.16862,0.401377
15639222703,3,2,1,1,1,0,86,7.197674,0.162791,0.017205,5.825581,1.372093,0.865326,1.0,0.569767,0.569767,0.569767,10.810442,1.475847,3.365872,1.168668
15639222703,3,2,1,2,2,0,50,7.42,0.2,0.016086,6.14,1.28,0.879742,1.0,0.58,0.58,0.58,8.79598,1.231714,4.05142,0.72892
15639222703,3,2,1,3,3,0,50,8.14,0.2,0.016966,6.7,1.44,0.87746,1.0,0.62,0.62,0.62,7.67878,0.975812,3.47868,0.549855
15639222703,3,2,1,4,4,0,50,9.04,1.08,0.084919,6.36,2.68,0.795298,1.0,0.46,0.46,0.46,8.71652,1.087006,3.14194,0.675843
15639222703,3,2,2,4,5,0,50,9.08,1.42,0.137854,6.5,2.58,0.76535,1.0,0.26,0.26,0.26,10.07778,1.207756,4.86628,0.65359
15639222703,3,2,2,4,6,0,50,9.98,1.7,0.145011,6.6,3.38,0.731641,1.0,0.24,0.24,0.24,9.88336,1.074924,5.76206,0.430324
15639222703,3,2,2,4,7,0,50,8.64,1.56,0.147532,6.0,2.64,0.764636,1.0,0.26,0.26,0.26,10.59396,1.524601,7.32862,0.391036
15661502139,1,1,1,1,1,0,51,9.980392,0.27451,0.016307,6.764706,3.215686,0.828654,1.0,0.588235,0.588235,0.588235,9.286882,0.964441,1.942431,0.790731
15661502139,1,1,1,2,2,0,50,13.2,0.52,0.028095,7.56,5.64,0.697924,1.0,0.26,0.26,0.26,11.64384,0.931142,2.2891,0.772365
15661502139,1,1,1,3,3,0,50,10.68,0.4,0.031213,7.28,3.4,0.772449,1.0,0.42,0.42,0.42,9.67528,0.938083,2.43926,0.762415
15661502139,1,1,1,4,4,0,50,23.64,8.6,0.336678,8.2,15.44,0.42613,1.0,0.02,0.02,0.02,18.12832,0.883696,4.2604,0.666436
15661502139,1,1,2,4,5,0,48,21.958333,8.0625,0.337955,8.104167,13.854167,0.462133,1.0,0.020833,0.020833,0.020833,17.147667,0.871573,3.999375,0.645693
15661502139,1,1,2,4,6,0,50,19.88,6.6,0.308261,7.96,11.92,0.461731,1.0,0.02,0.02,0.02,16.92052,0.847346,5.05016,0.610147
15661502139,1,1,2,4,7,0,50,19.4,6.48,0.295646,7.4,12.0,0.497286,1.0,0.02,0.02,0.02,15.06846,0.906788,4.80862,0.551809
15675230983,3,2,1,1,1,0,51,7.196078,0.098039,0.006886,5.882353,1.313725,0.886098,1.0,0.705882,0.705882,0.705882,5.828745,0.796285,1.613314,0.646276
15675230983,3,2,1,2,2,0,50,8.88,0.34,0.030243,6.58,2.3,0.830491,1.0,0.52,0.52,0.52,5.26626,0.614395,1.16,0.50082
15675230983,3,2,1,3,3,0,50,10.04,0.64,0.043783,6.72,3.32,0.762959,1.0,0.38,0.38,0.38,6.4434,0.68394,1.88516,0.496425
15675230983,3,2,1,4,4,0,50,13.32,4.1,0.275825,6.06,7.26,0.545331,1.0,0.02,0.02,0.02,8.03108,0.714968,2.31894,0.522284
15675230983,3,2,2,4,5,0,50,15.86,5.1,0.2979,6.88,8.98,0.520508,1.0,0.0,0.0,0.0,7.1428,0.475093,1.56728,0.374928
15675230983,3,2,2,4,6,0,50,15.98,5.36,0.309153,6.22,9.76,0.470128,1.0,0.04,0.04,0.04,7.2895,0.486284,1.5305,0.387877
15675230983,3,2,2,4,7,0,50,14.74,4.66,0.281004,6.56,8.18,0.553871,1.0,0.08,0.08,0.08,5.6185,0.412142,1.3412,0.31339
15677243724,1,1,1,1,1,0,51,10.372549,0.529412,0.025027,7.058824,3.313725,0.820044,1.0,0.568627,0.568627,0.568627,7.829824,0.776285,1.756412,0.648813
15677243724,1,1,1,2,2,0,50,11.8,0.94,0.06969,7.66,4.14,0.733871,1.0,0.24,0.24,0.24,7.51592,0.63419,1.0251,0.587068
15677243724,1,1,1,3,3,0,50,12.0,0.82,0.053603,7.46,4.54,0.735397,1.0,0.34,0.34,0.34,7.73196,0.747382,1.38352,0.579513
15677243724,1,1,1,4,4,0,50,25.12,9.48,0.330111,7.92,17.2,0.449711,1.0,0.02,0.02,0.02,13.9395,0.596319,1.66034,0.504713
15677243724,1,1,2,4,5,0,50,17.86,5.78,0.262927,7.56,10.3,0.547743,1.0,0.16,0.16,0.16,16.05658,1.104433,4.7906,0.722267
15677243724,1,1,2,4,6,0,50,9.98,1.06,0.104648,7.96,2.02,0.820106,1.0,0.34,0.34,0.34,9.65132,0.971378,3.16894,0.704393
15677243724,1,1,2,4,7,0,50,11.86,1.3,0.0916,8.4,3.46,0.768301,1.0,0.26,0.26,0.26,11.15146,0.99591,3.4052,0.694434
15685750825,3,2,1,1,1,0,51,8.745098,0.392157,0.035737,5.647059,3.098039,0.748588,1.0,0.392157,0.392157,0.392157,6.58751,0.733739,1.338745,0.632312
15685750825,3,2,1,2,2,0,50,7.7,0.12,0.017994,6.14,1.56,0.846877,1.0,0.5,0.5,0.5,6.19066,0.821886,1.6757,0.66003
15685750825,3,2,1,3,3,0,50,8.88,0.14,0.012383,6.7,2.18,0.810838,1.0,0.44,0.44,0.44,6.33234,0.716306,1.38212,0.615478
