trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
247,0,39,3,4,5,1,2,0.8442723155021667,0.041932545602321625
247,1,39,3,4,1,0,2,0.9178410172462463,0.018270011991262436
247,2,39,3,4,0,3,2,0.6066913604736328,0.3809296488761902
247,3,40,3,4,3,0,2,0.42817991971969604,0.05187886580824852
247,4,33,3,4,0,1,1,0.9955694079399109,0.9955694079399109
247,5,32,3,4,1,0,1,0.5574824213981628,0.4093983471393585
247,6,32,3,4,0,0,1,0.999951958656311,1.1937574527109973e-05
247,7,32,3,4,0,3,3,0.898445725440979,0.898445725440979
247,8,33,3,4,3,0,0,0.9271013736724854,0.9271013736724854
247,9,26,3,4,0,3,0,0.622654378414154,0.02297147363424301
247,10,27,3,4,3,0,0,0.9995591044425964,0.9995591044425964
247,11,20,3,4,0,1,1,0.9566947817802429,0.9566947817802429
247,12,20,3,4,1,0,1,0.39004701375961304,0.3548451066017151
247,13,20,3,4,0,2,2,0.5687499642372131,0.5687499642372131
247,14,27,3,4,2,1,1,0.7503292560577393,0.7503292560577393
247,15,26,3,4,1,1,0,0.6101015210151672,0.36308950185775757
247,16,25,3,4,1,0,1,0.9790735244750977,0.020811665803194046
247,17,18,3,4,0,1,1,0.5349541902542114,0.5349541902542114
247,18,18,3,4,1,0,3,0.5700797438621521,0.42952826619148254
247,19,18,3,4,0,3,3,0.9999079704284668,0.9999079704284668
247,20,19,3,4,3,0,0,0.9979565143585205,0.9979565143585205
247,21,12,3,4,0,0,1,0.9935751557350159,0.0003233659954275936
247,22,12,3,4,0,1,1,0.9854623079299927,0.9854623079299927
247,23,11,3,4,1,0,0,0.7506517767906189,0.7506517767906189
247,24,11,3,4,0,1,1,0.9996324777603149,0.9996324777603149
247,25,10,3,4,1,0,1,0.7557154893875122,0.007877008058130741
251,0,16,14,4,5,1,2,0.9723337292671204,0.012596752494573593
251,1,16,14,4,1,0,0,0.83385169506073,0.83385169506073
251,2,16,14,4,0,2,2,0.9657829403877258,0.9657829403877258
251,3,23,14,4,2,1,1,0.9922773838043213,0.9922773838043213
251,4,23,14,4,1,2,2,0.8986496925354004,0.8986496925354004
251,5,30,14,4,2,1,1,0.99993896484375,0.99993896484375
251,6,29,14,4,1,0,1,0.9891780614852905,0.010101991705596447
251,7,22,14,4,0,1,1,0.9986996650695801,0.9986996650695801
251,8,22,14,4,1,0,0,0.9967766404151917,0.9967766404151917
251,9,15,14,4,0,1,1,0.9841077327728271,0.9841077327728271
255,0,12,15,4,5,1,1,0.8932177424430847,0.8932177424430847
255,1,11,15,4,1,1,2,0.7548033595085144,0.24079586565494537
255,2,10,15,4,1,1,0,0.9931720495223999,0.006611275020986795
255,3,10,15,4,1,2,0,0.9522968530654907,0.02089555747807026
255,4,17,15,4,2,1,1,0.9999719858169556,0.9999719858169556
255,5,16,15,4,1,1,1,0.9180951714515686,0.9180951714515686
255,6,16,15,4,1,0,2,0.8079482913017273,0.09993980079889297
255,7,16,15,4,0,2,2,0.826496422290802,0.826496422290802
255,8,23,15,4,2,1,1,0.9478940367698669,0.9478940367698669
255,9,23,15,4,1,2,2,0.86662358045578,0.86662358045578
255,10,30,15,4,2,1,1,0.998810887336731,0.998810887336731
255,11,29,15,4,1,0,1,0.9355924725532532,0.004513132851570845
255,12,22,15,4,0,0,1,0.9804988503456116,0.011399476788938046
259,0,2,44,4,5,2,2,0.8902705311775208,0.8902705311775208
259,1,9,44,4,2,1,1,0.5962600708007812,0.5962600708007812
259,2,8,44,4,1,2,2,0.9999606609344482,0.9999606609344482
259,3,15,44,4,2,2,2,0.9459500312805176,0.9459500312805176
259,4,22,44,4,2,3,2,0.9999877214431763,4.69755332233035e-06
259,5,22,44,4,3,1,2,0.9994938373565674,1.3783254644295084e-06
259,6,22,44,4,1,2,2,0.9614025354385376,0.9614025354385376
259,7,29,44,4,2,3,3,0.9150434732437134,0.9150434732437134
259,8,30,44,4,3,2,0,0.49944913387298584,0.0841575339436531
259,9,30,44,4,2,1,1,0.9132460355758667,0.9132460355758667
259,10,29,44,4,1,3,1,0.9344819188117981,0.00014176859986037016
259,11,30,44,4,3,3,2,0.917050838470459,1.0159983503399417e-05
259,12,30,44,4,3,1,0,0.8188706636428833,0.0005429884186014533
259,13,29,44,4,1,2,2,0.99406898021698,0.99406898021698
259,14,29,44,4,2,1,1,0.9714416861534119,0.9714416861534119
259,15,28,44,4,1,2,2,0.9996278285980225,0.9996278285980225
259,16,35,44,4,2,3,3,0.9999020099639893,0.9999020099639893
259,17,36,44,4,3,2,3,0.9980637431144714,0.0016658763634040952
259,18,36,44,4,2,3,3,0.999956488609314,0.999956488609314
259,19,37,44,4,3,2,3,0.8203805088996887,0.17891991138458252
263,0,32,30,4,5,2,3,0.7926836013793945,0.013609970919787884
263,1,32,30,4,2,0,3,0.9469181895256042,0.00039056368404999375
263,2,32,30,4,0,1,3,0.7672627568244934,0.23247282207012177
263,3,31,30,4,1,0,1,0.5230425000190735,0.06973603367805481
263,4,24,30,4,0,2,1,0.7213401198387146,0.27690887451171875
263,5,31,30,4,2,2,1,0.6982102990150452,0.2659917175769806
263,6,38,30,4,2,1,1,0.9999935626983643,0.9999935626983643
263,7,37,30,4,1,0,1,0.999754011631012,9.12421674001962e-05
263,8,37,30,4,0,1,1,0.9999839067459106,0.9999839067459106
263,9,36,30,4,1,0,1,0.5108640789985657,0.48372161388397217
263,10,36,30,4,0,3,1,0.9979769587516785,0.001775458105839789
263,11,37,30,4,3,2,0,0.9582903385162354,0.0008738780743442476
263,12,44,30,4,2,1,1,0.856408417224884,0.856408417224884
263,13,43,30,4,1,0,1,0.8478677868843079,0.14931413531303406
263,14,43,30,4,0,0,1,0.9951017498970032,6.812108040321618e-05
263,15,43,30,4,0,3,3,0.7223972082138062,0.7223972082138062
263,16,44,30,4,3,0,0,0.6689202785491943,0.6689202785491943
263,17,37,30,4,0,1,1,0.6285109519958496,0.6285109519958496
263,18,36,30,4,1,1,1,0.9966008067131042,0.9966008067131042
263,19,35,30,4,1,0,0,0.9587125182151794,0.9587125182151794
263,20,28,30,4,0,3,3,0.9999986886978149,0.9999986886978149
263,21,29,30,4,3,3,3,0.9926586747169495,0.9926586747169495
267,0,9,38,4,5,2,0,0.9548442959785461,0.0022258309181779623
267,1,9,38,4,2,3,0,0.6647711396217346,0.09273636341094971
267,2,9,38,4,3,1,0,0.8988960981369019,0.02984071522951126
267,3,8,38,4,1,2,2,0.9923100471496582,0.9923100471496582
267,4,15,38,4,2,3,2,0.8418724536895752,0.007889539934694767
267,5,15,38,4,3,1,2,0.9985201954841614,0.00036909888149239123
267,6,14,38,4,1,2,0,0.9235343933105469,0.06866303086280823
267,7,21,38,4,2,3,3,0.7395420670509338,0.7395420670509338
267,8,21,38,4,3,3,0,0.9824756383895874,0.00014353347069118172
267,9,21,38,4,3,0,0,0.9652482867240906,0.9652482867240906
267,10,14,38,4,0,3,3,0.9893062710762024,0.9893062710762024
267,11,15,38,4,3,2,3,0.9404146671295166,0.006262961309403181
267,12,22,38,4,2,2,3,0.9662520289421082,0.033660393208265305
267,13,29,38,4,2,3,3,0.9993211030960083,0.9993211030960083
267,14,30,38,4,3,2,0,0.9932422041893005,1.1957670267292997e-06
267,15,30,38,4,2,3,0,0.9852885603904724,0.0015631443820893764
267,16,30,38,4,3,1,0,0.9984092116355896,0.0005388178979046643
267,17,29,38,4,1,2,0,0.9712523221969604,0.011575128883123398
267,18,29,38,4,2,1,1,0.9233283400535583,0.9233283400535583
267,19,28,38,4,1,2,2,0.997414231300354,0.997414231300354
267,20,35,38,4,2,3,3,0.961347222328186,0.961347222328186
267,21,36,38,4,3,3,3,0.9820587038993835,0.9820587038993835
267,22,37,38,4,3,3,3,0.9874370098114014,0.9874370098114014
271,0,15,18,4,5,3,3,0.5609475374221802,0.5609475374221802
271,1,15,18,4,3,0,0,0.9850444793701172,0.9850444793701172
271,2,8,18,4,0,3,3,0.999955415725708,0.999955415725708
271,3,9,18,4,3,3,3,0.9701674580574036,0.9701674580574036
271,4,9,18,4,3,0,2,0.8922597765922546,0.09643319249153137
271,5,2,18,4,0,3,3,0.9999517202377319,0.9999517202377319
271,6,3,18,4,3,3,2,0.9866306185722351,0.013233624398708344
271,7,4,18,4,3,2,2,0.9884173274040222,0.9884173274040222
271,8,4,18,4,2,3,3,0.999956488609314,0.999956488609314
271,9,5,18,4,3,2,0,0.8032897114753723,0.07035462558269501
271,10,5,18,4,2,3,1,0.9892573952674866,0.006928036920726299
271,11,6,18,4,3,2,2,0.9953709244728088,0.9953709244728088
271,12,13,18,4,2,2,1,0.6211183071136475,0.08192826807498932
271,13,13,18,4,2,1,1,0.9923892617225647,0.9923892617225647
271,14,12,18,4,1,2,2,0.9977612495422363,0.9977612495422363
271,15,19,18,4,2,1,2,0.9649713635444641,0.03488060086965561
275,0,23,31,4,5,3,0,0.8557354807853699,0.012095923535525799
275,1,23,31,4,3,2,2,0.9649250507354736,0.9649250507354736
275,2,30,31,4,2,2,1,0.8911264538764954,0.07961717247962952
275,3,30,31,4,2,1,1,0.9167376756668091,0.9167376756668091
275,4,29,31,4,1,2,2,0.9117822051048279,0.9117822051048279
275,5,29,31,4,2,1,1,0.999729335308075,0.999729335308075
275,6,28,31,4,1,2,2,0.9971779584884644,0.9971779584884644
275,7,35,31,4,2,3,3,0.9999526739120483,0.9999526739120483
275,8,36,31,4,3,3,3,0.999994158744812,0.999994158744812
275,9,37,31,4,3,3,3,0.9999872446060181,0.9999872446060181
275,10,38,31,4,3,0,0,0.9266622066497803,0.9266622066497803
279,0,19,38,4,5,2,0,0.7951880097389221,0.00024123321054503322
279,1,19,38,4,2,1,1,0.9619312286376953,0.9619312286376953
279,2,18,38,4,1,2,2,0.7735137343406677,0.7735137343406677
279,3,25,38,4,2,2,0,0.9621907472610474,0.00923276785761118
279,4,25,38,4,2,3,3,0.9798170924186707,0.9798170924186707
279,5,26,38,4,3,2,2,0.9859906435012817,0.9859906435012817
279,6,33,38,4,2,1,1,0.6569466590881348,0.6569466590881348
279,7,32,38,4,1,2,1,0.9959086179733276,4.273874219506979e-05
279,8,32,38,4,2,1,1,0.9981176853179932,0.9981176853179932
279,9,31,38,4,1,2,1,0.5916335582733154,0.16685858368873596
283,0,43,39,4,5,3,3,0.9595885276794434,0.9595885276794434
283,1,44,39,4,3,3,2,0.9100181460380554,0.01964208297431469
283,2,44,39,4,3,0,0,0.991615355014801,0.991615355014801
283,3,37,39,4,0,3,3,0.9265567064285278,0.9265567064285278
283,4,38,39,4,3,3,2,0.9976693987846375,0.0004824694187846035
283,5,38,39,4,3,0,0,0.7491632699966431,0.7491632699966431
283,6,31,39,4,0,3,3,0.9997579455375671,0.9997579455375671
283,7,32,39,4,3,2,3,0.5703873038291931,0.006393437273800373
283,8,32,39,4,2,3,3,0.9990597367286682,0.9990597367286682
283,9,33,39,4,3,2,2,0.8779489994049072,0.8779489994049072
283,10,40,39,4,2,1,2,0.5065218806266785,0.34725481271743774
287,0,12,46,4,5,2,1,0.840636134147644,0.14579488337039948
287,1,19,46,4,2,2,1,0.9185778498649597,0.08120566606521606
287,2,19,46,4,2,3,1,0.9997838139533997,0.00015381380217149854
287,3,19,46,4,3,2,1,0.9850704669952393,0.0003094022104050964
287,4,19,46,4,2,1,1,0.9989607334136963,0.9989607334136963
287,5,18,46,4,1,2,2,0.8677916526794434,0.8677916526794434
287,6,25,46,4,2,1,3,0.9874837398529053,0.012144808657467365
287,7,25,46,4,1,2,2,0.9859413504600525,0.9859413504600525
287,8,25,46,4,2,3,3,0.5817599892616272,0.5817599892616272
287,9,26,46,4,3,2,2,0.9999947547912598,0.9999947547912598
287,10,33,46,4,2,1,2,0.999589741230011,0.00038625221350230277
287,11,32,46,4,1,2,2,0.7903949618339539,0.7903949618339539
287,12,32,46,4,2,3,3,0.967710018157959,0.967710018157959
287,13,33,46,4,3,2,2,0.9945327043533325,0.9945327043533325
287,14,40,46,4,2,2,2,0.952494740486145,0.952494740486145
287,15,47,46,4,2,1,1,0.8795940279960632,0.8795940279960632
287,16,47,46,4,1,1,0,0.9792367219924927,0.020688116550445557
287,17,47,46,4,1,0,0,0.9692968726158142,0.9692968726158142
287,18,40,46,4,0,1,1,0.9999935626983643,0.9999935626983643
287,19,39,46,4,1,2,2,0.9952636957168579,0.9952636957168579
291,0,0,34,4,5,2,3,0.8931610584259033,0.034573931246995926
291,1,7,34,4,2,3,2,0.5981526374816895,0.401195764541626
291,2,7,34,4,3,2,2,0.9999372959136963,0.9999372959136963
291,3,14,34,4,2,2,3,0.9161748886108398,0.08337687700986862
291,4,21,34,4,2,2,3,0.9966747760772705,0.0031928038224577904
291,5,21,34,4,2,3,3,0.9935192465782166,0.9935192465782166
291,6,21,34,4,3,0,2,0.646725058555603,0.35045111179351807
291,7,14,34,4,0,3,3,0.999997615814209,0.999997615814209
291,8,15,34,4,3,2,3,0.9996503591537476,0.00022944061493035406
291,9,22,34,4,2,3,3,0.9964436888694763,0.9964436888694763
291,10,22,34,4,3,2,2,0.9817225337028503,0.9817225337028503
291,11,29,34,4,2,3,3,0.9575072526931763,0.9575072526931763
291,12,30,34,4,3,2,3,0.8867005109786987,0.0066090780310332775
291,13,30,34,4,2,0,3,0.9877951145172119,0.01136300154030323
291,14,23,34,4,0,3,3,0.9998823404312134,0.9998823404312134
291,15,23,34,4,3,0,0,0.9776775240898132,0.9776775240898132
291,16,16,34,4,0,3,3,0.9999850988388062,0.9999850988388062
291,17,17,34,4,3,2,3,0.9696502089500427,0.029984131455421448
291,18,17,34,4,2,3,3,0.989810585975647,0.989810585975647
291,19,17,34,4,3,0,0,0.9628171324729919,0.9628171324729919
291,20,10,34,4,0,3,3,0.999991774559021,0.999991774559021
291,21,11,34,4,3,2,2,0.5575411915779114,0.5575411915779114
291,22,11,34,4,2,3,3,0.9995859265327454,0.9995859265327454
291,23,12,34,4,3,2,2,0.9943615198135376,0.9943615198135376
291,24,19,34,4,2,2,3,0.7284939289093018,0.2709692120552063
291,25,19,34,4,2,3,3,0.9781046509742737,0.9781046509742737
291,26,19,34,4,3,0,1,0.8318808078765869,0.013638523407280445
291,27,12,34,4,0,3,3,0.9408078789710999,0.9408078789710999
291,28,13,34,4,3,2,2,0.8355947732925415,0.8355947732925415
291,29,13,34,4,2,1,2,0.6812729835510254,0.009847421199083328
291,30,12,34,4,1,2,2,0.7736504673957825,0.7736504673957825
291,31,19,34,4,2,3,1,0.9233866930007935,0.07576380670070648
291,32,19,34,4,3,1,2,0.6421064138412476,0.3553830087184906
291,33,18,34,4,1,2,2,0.9746502637863159,0.9746502637863159
291,34,25,34,4,2,2,3,0.9992652535438538,0.0005394403706304729
291,35,25,34,4,2,3,3,0.9999992847442627,0.9999992847442627
291,36,26,34,4,3,2,2,0.6163598299026489,0.6163598299026489
291,37,33,34,4,2,3,3,0.9739173054695129,0.9739173054695129
295,0,26,1,4,5,2,1,0.7987645864486694,0.04217860847711563
295,1,33,1,4,2,3,1,0.9521119594573975,0.032009076327085495
295,2,34,1,4,3,0,0,0.6555450558662415,0.6555450558662415
295,3,27,1,4,0,2,1,0.5798271298408508,6.590483098989353e-05
295,4,34,1,4,2,1,1,0.9765529036521912,0.9765529036521912
295,5,33,1,4,1,0,1,0.8287899494171143,0.17089474201202393
295,6,26,1,4,0,1,1,0.9999010562896729,0.9999010562896729
295,7,25,1,4,1,1,0,0.9978770017623901,0.002112489426508546
295,8,25,1,4,1,0,0,0.9882819056510925,0.9882819056510925
295,9,18,1,4,0,1,1,0.9888349175453186,0.9888349175453186
295,10,18,1,4,1,3,1,0.7705111503601074,0.07676585018634796
295,11,19,1,4,3,0,0,0.999581515789032,0.999581515789032
295,12,12,1,4,0,1,1,0.997616171836853,0.997616171836853
295,13,11,1,4,1,0,1,0.9999809265136719,1.1648996405710932e-05
295,14,11,1,4,0,1,1,0.999967098236084,0.999967098236084
295,15,10,1,4,1,0,1,0.9057332873344421,0.0942353755235672
295,16,3,1,4,0,1,1,0.9996073842048645,0.9996073842048645
295,17,2,1,4,1,1,2,0.784480631351471,0.2154698222875595
295,18,2,1,4,1,2,2,0.9550605416297913,0.9550605416297913
295,19,9,1,4,2,1,1,0.9999467134475708,0.9999467134475708
295,20,8,1,4,1,0,0,0.9003356099128723,0.9003356099128723
299,0,23,7,4,5,1,0,0.9332672953605652,0.03218667581677437
299,1,23,7,4,1,0,2,0.8200669884681702,0.17918427288532257
299,2,16,7,4,0,1,2,0.5340315103530884,0.3552924394607544
299,3,16,7,4,1,0,2,0.9341951608657837,0.0016166793648153543
299,4,16,7,4,0,3,3,0.9780096411705017,0.9780096411705017
299,5,17,7,4,3,0,0,0.6601582169532776,0.6601582169532776
299,6,10,7,4,0,1,1,0.7422432899475098,0.7422432899475098
299,7,10,7,4,1,0,0,0.9919883012771606,0.9919883012771606
299,8,3,7,4,0,1,1,0.99994957447052,0.99994957447052
299,9,2,7,4,1,2,1,0.9710217118263245,0.028976071625947952
299,10,9,7,4,2,1,1,0.9997381567955017,0.9997381567955017
299,11,8,7,4,1,0,0,0.9983457326889038,0.9983457326889038
299,12,1,7,4,0,1,1,0.9998465776443481,0.9998465776443481
299,13,1,7,4,1,2,2,0.9922520518302917,0.9922520518302917
299,14,8,7,4,2,1,1,0.9763748049736023,0.9763748049736023
299,15,8,7,4,1,2,2,0.9985842704772949,0.9985842704772949
299,16,15,7,4,2,1,1,0.9988263249397278,0.9988263249397278
299,17,14,7,4,1,0,0,0.9998047947883606,0.9998047947883606
303,0,31,23,4,5,1,2,0.46626484394073486,0.0574055090546608
303,1,31,23,4,1,3,2,0.9566917419433594,0.0027799063827842474
303,2,32,23,4,3,0,0,0.7529099583625793,0.7529099583625793
303,3,32,23,4,0,2,3,0.9700769186019897,4.977110279469343e-07
303,4,32,23,4,2,1,3,0.9986298084259033,1.1781829925894272e-05
303,5,31,23,4,1,2,3,0.8590583205223083,0.11273181438446045
303,6,38,23,4,2,1,1,0.9130083918571472,0.9130083918571472
303,7,37,23,4,1,0,1,0.9808535575866699,0.018838413059711456
303,8,37,23,4,0,1,1,0.9999808073043823,0.9999808073043823
303,9,36,23,4,1,0,0,0.6598524451255798,0.6598524451255798
303,10,36,23,4,0,1,1,0.9997536540031433,0.9997536540031433
303,11,35,23,4,1,0,0,0.9999474287033081,0.9999474287033081
303,12,28,23,4,0,3,3,0.995829164981842,0.995829164981842
303,13,29,23,4,3,0,0,0.9496219754219055,0.9496219754219055
303,14,22,23,4,0,3,3,0.9992746710777283,0.9992746710777283
303,15,22,23,4,3,0,2,0.9962498545646667,0.0033563056495040655
303,16,15,23,4,0,3,3,0.9999452829360962,0.9999452829360962
303,17,15,23,4,3,2,0,0.6605756282806396,0.00041656673420220613
303,18,22,23,4,2,2,3,0.7375069856643677,0.013552479445934296
303,19,29,23,4,2,3,1,0.73552006483078,0.2416687309741974
303,20,30,23,4,3,0,0,0.9752557873725891,0.9752557873725891
307,0,32,14,4,5,1,1,0.8553159832954407,0.8553159832954407
307,1,31,14,4,1,1,2,0.9255315661430359,0.060051437467336655
307,2,31,14,4,1,0,0,0.8575388789176941,0.8575388789176941
307,3,24,14,4,0,1,1,0.9301151633262634,0.9301151633262634
307,4,24,14,4,1,0,0,0.9990649819374084,0.9990649819374084
307,5,24,14,4,0,3,3,0.6768574118614197,0.6768574118614197
307,6,24,14,4,3,2,2,0.6076697111129761,0.6076697111129761
307,7,31,14,4,2,2,2,0.909126341342926,0.909126341342926
307,8,38,14,4,2,1,1,0.9999994039535522,0.9999994039535522
307,9,37,14,4,1,1,1,0.9965529441833496,0.9965529441833496
307,10,36,14,4,1,0,0,0.8003432154655457,0.8003432154655457
307,11,36,14,4,0,1,1,0.999178946018219,0.999178946018219
307,12,35,14,4,1,0,0,0.9999488592147827,0.9999488592147827
307,13,28,14,4,0,3,3,0.8854935169219971,0.8854935169219971
307,14,29,14,4,3,0,0,0.914766252040863,0.914766252040863
307,15,22,14,4,0,1,1,0.9999548196792603,0.9999548196792603
307,16,22,14,4,1,0,0,0.9914484620094299,0.9914484620094299
307,17,15,14,4,0,1,1,0.7303527593612671,0.7303527593612671
311,0,27,10,4,5,1,0,0.5614598393440247,0.3402974009513855
311,1,26,10,4,1,0,0,0.5263788104057312,0.5263788104057312
311,2,26,10,4,0,1,1,0.9999896287918091,0.9999896287918091
311,3,25,10,4,1,1,0,0.9996395111083984,0.0003123734495602548
311,4,25,10,4,1,0,0,0.9996581077575684,0.9996581077575684
311,5,18,10,4,0,1,1,0.9997617602348328,0.9997617602348328
311,6,18,10,4,1,0,1,0.6447356343269348,0.0763932541012764
311,7,18,10,4,0,3,3,0.9900949001312256,0.9900949001312256
311,8,19,10,4,3,0,0,0.9999319314956665,0.9999319314956665
311,9,12,10,4,0,1,1,0.9989093542098999,0.9989093542098999
311,10,11,10,4,1,1,1,0.9999711513519287,0.9999711513519287
315,0,40,3,4,5,0,2,0.6393159031867981,0.13186082243919373
315,1,33,3,4,0,0,3,0.6422022581100464,0.10685566067695618
315,2,26,3,4,0,0,0,0.8718661665916443,0.8718661665916443
315,3,26,3,4,0,1,1,0.9993964433670044,0.9993964433670044
315,4,25,3,4,1,0,0,0.9754201173782349,0.9754201173782349
315,5,18,3,4,0,1,1,0.9118044972419739,0.9118044972419739
315,6,18,3,4,1,0,3,0.45495787262916565,0.13225138187408447
315,7,18,3,4,0,3,3,0.9991685152053833,0.9991685152053833
315,8,19,3,4,3,0,0,0.9625546336174011,0.9625546336174011
315,9,12,3,4,0,1,1,0.9997220635414124,0.9997220635414124
315,10,11,3,4,1,1,1,0.9993255138397217,0.9993255138397217
315,11,10,3,4,1,0,1,0.916948676109314,0.07736518979072571
319,0,31,16,4,5,0,0,0.3468625247478485,0.3468625247478485
319,1,24,16,4,0,1,2,0.8895187973976135,0.06519509106874466
319,2,24,16,4,1,0,0,0.9842957258224487,0.9842957258224487
319,3,24,16,4,0,3,1,0.9876695275306702,0.00024443885195069015
319,4,24,16,4,3,3,0,0.9460316300392151,0.0076704309321939945
319,5,24,16,4,3,2,2,0.9446845650672913,0.9446845650672913
319,6,31,16,4,2,1,1,0.6162185072898865,0.6162185072898865
319,7,31,16,4,1,3,2,0.7190413475036621,0.24641525745391846
319,8,32,16,4,3,0,0,0.5390679836273193,0.5390679836273193
319,9,32,16,4,0,3,3,0.9906313419342041,0.9906313419342041
319,10,33,16,4,3,0,0,0.9996330738067627,0.9996330738067627
319,11,26,16,4,0,0,0,0.9670745730400085,0.9670745730400085
319,12,26,16,4,0,1,1,0.9983789920806885,0.9983789920806885
319,13,25,16,4,1,0,0,0.9962848424911499,0.9962848424911499
319,14,18,16,4,0,1,1,0.9158385992050171,0.9158385992050171
319,15,18,16,4,1,0,0,0.8329544067382812,0.8329544067382812
319,16,18,16,4,0,2,1,0.9751353859901428,0.011116504669189453
319,17,25,16,4,2,1,1,0.9989946484565735,0.9989946484565735
319,18,25,16,4,1,0,2,0.7512946724891663,0.0004277224070392549
319,19,18,16,4,0,0,1,0.8564993739128113,0.05654018372297287
319,20,18,16,4,0,3,1,0.724737823009491,0.18955041468143463
319,21,19,16,4,3,0,0,0.9999544620513916,0.9999544620513916
319,22,12,16,4,0,1,1,0.9641282558441162,0.9641282558441162
319,23,11,16,4,1,1,1,0.9995379447937012,0.9995379447937012
319,24,10,16,4,1,2,1,0.9883227944374084,0.010346120223402977
319,25,17,16,4,2,1,2,0.6167854070663452,0.38284918665885925
323,0,19,31,4,5,1,1,0.6567571759223938,0.6567571759223938
323,1,18,31,4,1,1,2,0.9891453981399536,0.010399959981441498
323,2,18,31,4,1,2,0,0.9993124008178711,0.000612981675658375
323,3,25,31,4,2,1,1,0.6607373952865601,0.6607373952865601
323,4,25,31,4,1,2,2,0.9971984624862671,0.9971984624862671
323,5,25,31,4,2,3,3,0.7349111437797546,0.7349111437797546
323,6,26,31,4,3,2,2,0.9613174796104431,0.9613174796104431
323,7,33,31,4,2,1,1,0.9342626333236694,0.9342626333236694
323,8,32,31,4,1,2,1,0.9849765300750732,0.0027405021246522665
323,9,32,31,4,2,3,1,0.9707083106040955,0.0209991205483675
323,10,33,31,4,3,2,2,0.9691239595413208,0.9691239595413208
323,11,40,31,4,2,1,1,0.5870288610458374,0.5870288610458374
323,12,39,31,4,1,1,2,0.7915123701095581,0.08045860379934311
323,13,39,31,4,1,2,1,0.9486614465713501,0.025977270677685738
323,14,46,31,4,2,1,1,0.9993009567260742,0.9993009567260742
323,15,45,31,4,1,0,0,0.9974533915519714,0.9974533915519714
323,16,38,31,4,0,0,1,0.5282347798347473,0.442121297121048
327,0,3,7,4,5,1,2,0.9662734270095825,0.030434057116508484
327,1,2,7,4,1,2,2,0.9998353719711304,0.9998353719711304
327,2,9,7,4,2,1,1,0.9956969022750854,0.9956969022750854
327,3,8,7,4,1,1,0,0.8524543046951294,0.014797789044678211
327,4,8,7,4,1,0,2,0.7243854403495789,0.22671157121658325
327,5,1,7,4,0,1,2,0.5353906154632568,0.4645881652832031
327,6,1,7,4,1,2,2,0.9998633861541748,0.9998633861541748
327,7,8,7,4,2,2,2,0.9421572089195251,0.9421572089195251
327,8,15,7,4,2,1,1,0.9994433522224426,0.9994433522224426
327,9,14,7,4,1,0,0,0.9994494318962097,0.9994494318962097
331,0,28,39,4,5,3,3,0.9047682881355286,0.9047682881355286
331,1,29,39,4,3,3,2,0.9422022104263306,0.03330543637275696
331,2,30,39,4,3,3,0,0.905389130115509,0.00045376340858638287
331,3,30,39,4,3,2,0,0.9707720279693604,0.02894938364624977
331,4,30,39,4,2,0,0,0.9798007011413574,0.9798007011413574
331,5,23,39,4,0,3,3,0.999386191368103,0.999386191368103
331,6,23,39,4,3,0,0,0.9983248114585876,0.9983248114585876
331,7,16,39,4,0,3,3,0.9995429515838623,0.9995429515838623
331,8,17,39,4,3,2,3,0.8938602805137634,0.10524087399244308
331,9,17,39,4,2,3,3,0.9979138970375061,0.9979138970375061
331,10,17,39,4,3,0,0,0.8578808903694153,0.8578808903694153
331,11,10,39,4,0,3,3,0.9976986050605774,0.9976986050605774
331,12,11,39,4,3,2,2,0.9989179372787476,0.9989179372787476
331,13,11,39,4,2,3,3,0.9981133937835693,0.9981133937835693
331,14,12,39,4,3,2,2,0.9999970197677612,0.9999970197677612
331,15,19,39,4,2,2,2,0.9994416832923889,0.9994416832923889
331,16,19,39,4,2,3,3,0.8893864154815674,0.8893864154815674
331,17,19,39,4,3,0,1,0.9360852241516113,0.01519250962883234
331,18,12,39,4,0,3,1,0.9554734826087952,0.04276382923126221
331,19,13,39,4,3,2,2,0.9996567964553833,0.9996567964553833
331,20,13,39,4,2,2,2,0.9838994741439819,0.9838994741439819
331,21,13,39,4,2,1,1,0.9929845333099365,0.9929845333099365
331,22,12,39,4,1,2,2,0.9903400540351868,0.9903400540351868
331,23,19,39,4,2,2,1,0.8131280541419983,0.1347726285457611
331,24,19,39,4,2,1,1,0.9865603446960449,0.9865603446960449
331,25,18,39,4,1,2,2,0.9741705656051636,0.9741705656051636
331,26,25,39,4,2,2,2,0.9991292357444763,0.9991292357444763
331,27,25,39,4,2,1,3,0.9203897714614868,0.07502101361751556
331,28,25,39,4,1,3,2,0.9656421542167664,0.03276991471648216
331,29,26,39,4,3,2,2,0.9999033212661743,0.9999033212661743
331,30,33,39,4,2,2,2,0.9407867789268494,0.9407867789268494
331,31,40,39,4,2,1,1,0.9940652847290039,0.9940652847290039
335,0,32,29,4,5,1,1,0.5127813816070557,0.5127813816070557
335,1,31,29,4,1,1,2,0.9992332458496094,0.00041357247391715646
335,2,31,29,4,1,2,2,0.5038874745368958,0.5038874745368958
335,3,38,29,4,2,1,1,0.9992479681968689,0.9992479681968689
