trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
247,3,40,3,4,3,0,2,0.5707119703292847,0.21944722533226013
247,4,33,3,4,0,1,1,0.6097452640533447,0.6097452640533447
247,5,32,3,4,1,0,1,0.49960821866989136,0.39368554949760437
247,6,32,3,4,0,0,1,0.5505819320678711,0.15627236664295197
247,7,32,3,4,0,3,3,0.6146368384361267,0.6146368384361267
247,8,33,3,4,3,0,0,0.8635033965110779,0.8635033965110779
247,9,26,3,4,0,3,1,0.7623647451400757,0.030814558267593384
247,10,27,3,4,3,0,0,0.9540324807167053,0.9540324807167053
247,11,20,3,4,0,1,1,0.4838603734970093,0.4838603734970093
247,12,20,3,4,1,0,2,0.5098162293434143,0.21564963459968567
247,13,20,3,4,0,2,1,0.6359306573867798,0.25082510709762573
247,14,27,3,4,2,1,1,0.7867899537086487,0.7867899537086487
247,15,26,3,4,1,1,1,0.7713871598243713,0.7713871598243713
247,16,25,3,4,1,0,0,0.6601062417030334,0.6601062417030334
247,17,18,3,4,0,1,3,0.38956689834594727,0.3603565990924835
247,18,18,3,4,1,0,3,0.4085642695426941,0.38854143023490906
247,19,18,3,4,0,3,3,0.7207330465316772,0.7207330465316772
247,20,19,3,4,3,0,0,0.8567440509796143,0.8567440509796143
247,21,12,3,4,0,0,1,0.7897488474845886,0.05092362314462662
247,22,12,3,4,0,1,1,0.5623869299888611,0.5623869299888611
247,23,11,3,4,1,0,1,0.6057175397872925,0.09834074974060059
247,24,11,3,4,0,1,1,0.7261033058166504,0.7261033058166504
247,25,10,3,4,1,0,2,0.6323729753494263,0.11668220162391663
251,0,16,14,4,5,1,2,0.7828990817070007,0.06857796013355255
251,1,16,14,4,1,0,2,0.6103712916374207,0.1743616759777069
251,2,16,14,4,0,2,3,0.3914928734302521,0.3516872823238373
251,3,23,14,4,2,1,1,0.5930298566818237,0.5930298566818237
251,4,23,14,4,1,2,2,0.6663170456886292,0.6663170456886292
251,5,30,14,4,2,1,1,0.8808969259262085,0.8808969259262085
251,6,29,14,4,1,0,1,0.6851723194122314,0.2077481895685196
251,7,22,14,4,0,1,0,0.6465668678283691,0.28151029348373413
251,8,22,14,4,1,0,0,0.8804159164428711,0.8804159164428711
251,9,15,14,4,0,1,1,0.7416283488273621,0.7416283488273621
255,0,12,15,4,5,1,2,0.6597801446914673,0.19870637357234955
255,1,11,15,4,1,1,1,0.684020459651947,0.684020459651947
255,2,10,15,4,1,1,0,0.4344170391559601,0.3960559070110321
255,3,10,15,4,1,2,0,0.4463489353656769,0.3543289303779602
255,4,17,15,4,2,1,1,0.9768064022064209,0.9768064022064209
255,5,16,15,4,1,1,2,0.6028699278831482,0.34881654381752014
255,6,16,15,4,1,0,2,0.5380331873893738,0.10442011058330536
255,7,16,15,4,0,2,3,0.39703497290611267,0.20994599163532257
255,8,23,15,4,2,1,1,0.5738844871520996,0.5738844871520996
255,9,23,15,4,1,2,2,0.5702493786811829,0.5702493786811829
255,10,30,15,4,2,1,1,0.8878713250160217,0.8878713250160217
255,11,29,15,4,1,0,1,0.7733775973320007,0.10182387381792068
255,12,22,15,4,0,0,0,0.4401378333568573,0.4401378333568573
259,0,2,44,4,5,2,2,0.8289021849632263,0.8289021849632263
259,1,9,44,4,2,1,1,0.610373854637146,0.610373854637146
259,2,8,44,4,1,2,2,0.9864707589149475,0.9864707589149475
259,3,15,44,4,2,2,2,0.8541774153709412,0.8541774153709412
259,4,22,44,4,2,3,2,0.9866641759872437,0.005894082132726908
259,5,22,44,4,3,1,2,0.989020049571991,0.0032161090057343245
259,6,22,44,4,1,2,2,0.9575791954994202,0.9575791954994202
259,7,29,44,4,2,3,3,0.47692352533340454,0.47692352533340454
259,8,30,44,4,3,2,2,0.8682729601860046,0.8682729601860046
259,9,30,44,4,2,1,1,0.6157281994819641,0.6157281994819641
259,10,29,44,4,1,3,2,0.8345606327056885,0.008338652551174164
259,11,30,44,4,3,3,2,0.7407566905021667,0.028717035427689552
259,12,30,44,4,3,1,2,0.6742335557937622,0.1387612670660019
259,13,29,44,4,1,2,2,0.8423981070518494,0.8423981070518494
259,14,29,44,4,2,1,1,0.706760585308075,0.706760585308075
259,15,28,44,4,1,2,2,0.9868408441543579,0.9868408441543579
259,16,35,44,4,2,3,3,0.8977298736572266,0.8977298736572266
259,17,36,44,4,3,2,3,0.5945138335227966,0.38745179772377014
259,18,36,44,4,2,3,3,0.9275985956192017,0.9275985956192017
259,19,37,44,4,3,2,2,0.8946762681007385,0.8946762681007385
263,0,32,30,4,5,2,3,0.5032732486724854,0.11395051330327988
263,1,32,30,4,2,0,3,0.5862090587615967,0.061654232442379
263,2,32,30,4,0,1,3,0.4969290792942047,0.4633224308490753
263,3,31,30,4,1,0,2,0.7042427062988281,0.12142053246498108
263,4,24,30,4,0,2,1,0.6050153374671936,0.3312680423259735
263,5,31,30,4,2,2,1,0.5374097228050232,0.37471306324005127
263,6,38,30,4,2,1,1,0.95976322889328,0.95976322889328
263,7,37,30,4,1,0,1,0.8671711683273315,0.02475772239267826
263,8,37,30,4,0,1,1,0.8588029146194458,0.8588029146194458
263,9,36,30,4,1,0,1,0.8212766051292419,0.07705266028642654
263,10,36,30,4,0,3,1,0.9094882011413574,0.059881675988435745
263,11,37,30,4,3,2,0,0.4479675889015198,0.3402464687824249
263,12,44,30,4,2,1,1,0.70846027135849,0.70846027135849
263,13,43,30,4,1,0,1,0.5210406184196472,0.20958995819091797
263,14,43,30,4,0,0,1,0.6961430311203003,0.03994619473814964
263,15,43,30,4,0,3,1,0.47600215673446655,0.38295653462409973
263,16,44,30,4,3,0,0,0.6758336424827576,0.6758336424827576
263,17,37,30,4,0,1,1,0.8551715016365051,0.8551715016365051
263,18,36,30,4,1,1,1,0.9674360752105713,0.9674360752105713
263,19,35,30,4,1,0,0,0.9165037870407104,0.9165037870407104
263,20,28,30,4,0,3,3,0.9743635058403015,0.9743635058403015
263,21,29,30,4,3,3,3,0.8005850911140442,0.8005850911140442
267,0,9,38,4,5,2,0,0.7330567836761475,0.045357078313827515
267,1,9,38,4,2,3,0,0.7118735313415527,0.030449500307440758
267,2,9,38,4,3,1,0,0.8199447393417358,0.08128189295530319
267,3,8,38,4,1,2,2,0.7420210838317871,0.7420210838317871
267,4,15,38,4,2,3,2,0.45509007573127747,0.07840412110090256
267,5,15,38,4,3,1,2,0.697926938533783,0.11841168254613876
267,6,14,38,4,1,2,0,0.6980025172233582,0.13979533314704895
267,7,21,38,4,2,3,0,0.5314997434616089,0.09629777073860168
267,8,21,38,4,3,3,0,0.8728400468826294,0.0047235554084181786
267,9,21,38,4,3,0,0,0.9348088502883911,0.9348088502883911
267,10,14,38,4,0,3,3,0.6657528281211853,0.6657528281211853
267,11,15,38,4,3,2,0,0.7627567052841187,0.11133060604333878
267,12,22,38,4,2,2,0,0.3650888502597809,0.33086469769477844
267,13,29,38,4,2,3,3,0.42968448996543884,0.42968448996543884
267,14,30,38,4,3,2,0,0.9109033942222595,0.011671282351016998
267,15,30,38,4,2,3,0,0.7678001523017883,0.03273478150367737
267,16,30,38,4,3,1,0,0.9119405150413513,0.05745404586195946
267,17,29,38,4,1,2,0,0.6215751767158508,0.09208450466394424
267,18,29,38,4,2,1,1,0.719367504119873,0.719367504119873
267,19,28,38,4,1,2,2,0.6685094237327576,0.6685094237327576
267,20,35,38,4,2,3,0,0.4783828556537628,0.429585725069046
267,21,36,38,4,3,3,3,0.6073728799819946,0.6073728799819946
267,22,37,38,4,3,3,3,0.36369088292121887,0.36369088292121887
271,0,15,18,4,5,3,0,0.5462853908538818,0.15903162956237793
271,1,15,18,4,3,0,0,0.9343562126159668,0.9343562126159668
271,2,8,18,4,0,3,3,0.9547991752624512,0.9547991752624512
271,3,9,18,4,3,3,0,0.6457699537277222,0.31141918897628784
271,4,9,18,4,3,0,0,0.8130427002906799,0.8130427002906799
271,5,2,18,4,0,3,3,0.9750809669494629,0.9750809669494629
271,6,3,18,4,3,3,2,0.9202485084533691,0.046356942504644394
271,7,4,18,4,3,2,2,0.568267822265625,0.568267822265625
271,8,4,18,4,2,3,3,0.7357912659645081,0.7357912659645081
271,9,5,18,4,3,2,0,0.5594779253005981,0.15760387480258942
271,10,5,18,4,2,3,1,0.7275025844573975,0.13785380125045776
271,11,6,18,4,3,2,2,0.8165398836135864,0.8165398836135864
271,12,13,18,4,2,2,1,0.7897427678108215,0.1448313444852829
271,13,13,18,4,2,1,1,0.8976975083351135,0.8976975083351135
271,14,12,18,4,1,2,2,0.9246557950973511,0.9246557950973511
271,15,19,18,4,2,1,2,0.6180570721626282,0.32983165979385376
275,0,23,31,4,5,3,0,0.4281179904937744,0.05964883789420128
275,1,23,31,4,3,2,2,0.5189403295516968,0.5189403295516968
275,2,30,31,4,2,2,1,0.4514389932155609,0.13386721909046173
275,3,30,31,4,2,1,1,0.49356719851493835,0.49356719851493835
275,4,29,31,4,1,2,2,0.830279529094696,0.830279529094696
275,5,29,31,4,2,1,1,0.8096261024475098,0.8096261024475098
275,6,28,31,4,1,2,2,0.9654495716094971,0.9654495716094971
275,7,35,31,4,2,3,3,0.829978346824646,0.829978346824646
275,8,36,31,4,3,3,3,0.847770094871521,0.847770094871521
275,9,37,31,4,3,3,2,0.5750529766082764,0.38741371035575867
275,10,38,31,4,3,0,0,0.6580082178115845,0.6580082178115845
279,0,19,38,4,5,2,0,0.6405906081199646,0.017696401104331017
279,1,19,38,4,2,1,1,0.543316662311554,0.543316662311554
279,2,18,38,4,1,2,2,0.5081074237823486,0.5081074237823486
279,3,25,38,4,2,2,1,0.5866453051567078,0.06416741013526917
279,4,25,38,4,2,3,1,0.5090881586074829,0.14402255415916443
279,5,26,38,4,3,2,2,0.47500374913215637,0.47500374913215637
279,6,33,38,4,2,1,1,0.8050680756568909,0.8050680756568909
279,7,32,38,4,1,2,1,0.7864035367965698,0.012877763248980045
279,8,32,38,4,2,1,1,0.8359969258308411,0.8359969258308411
279,9,31,38,4,1,2,0,0.5337558388710022,0.07876265048980713
283,0,43,39,4,5,3,3,0.5348392128944397,0.5348392128944397
283,1,44,39,4,3,3,2,0.4041188955307007,0.18089081346988678
283,2,44,39,4,3,0,0,0.7086102962493896,0.7086102962493896
283,3,37,39,4,0,3,3,0.8957615494728088,0.8957615494728088
283,4,38,39,4,3,3,2,0.8930220603942871,0.049007054418325424
283,5,38,39,4,3,0,2,0.4801521301269531,0.43581727147102356
283,6,31,39,4,0,3,3,0.9285684823989868,0.9285684823989868
283,7,32,39,4,3,2,3,0.6335145831108093,0.24259255826473236
283,8,32,39,4,2,3,3,0.9048444032669067,0.9048444032669067
283,9,33,39,4,3,2,2,0.7288032174110413,0.7288032174110413
283,10,40,39,4,2,1,1,0.6052821278572083,0.6052821278572083
287,0,12,46,4,5,2,2,0.8188121914863586,0.8188121914863586
287,1,19,46,4,2,2,1,0.6304449439048767,0.26641207933425903
287,2,19,46,4,2,3,1,0.8385170102119446,0.09538377821445465
287,3,19,46,4,3,2,1,0.7698765993118286,0.10968427360057831
287,4,19,46,4,2,1,1,0.9031539559364319,0.9031539559364319
287,5,18,46,4,1,2,2,0.9433444142341614,0.9433444142341614
287,6,25,46,4,2,1,3,0.6011237502098083,0.2611125111579895
287,7,25,46,4,1,2,2,0.8498982787132263,0.8498982787132263
287,8,25,46,4,2,3,3,0.5088626146316528,0.5088626146316528
287,9,26,46,4,3,2,2,0.9802974462509155,0.9802974462509155
287,10,33,46,4,2,1,2,0.8924317955970764,0.07204341143369675
287,11,32,46,4,1,2,2,0.38194480538368225,0.38194480538368225
287,12,32,46,4,2,3,3,0.8190776705741882,0.8190776705741882
287,13,33,46,4,3,2,2,0.9247881174087524,0.9247881174087524
287,14,40,46,4,2,2,2,0.6899232268333435,0.6899232268333435
287,15,47,46,4,2,1,1,0.46160000562667847,0.46160000562667847
287,16,47,46,4,1,1,0,0.6200037598609924,0.22935356199741364
287,17,47,46,4,1,0,0,0.7202578783035278,0.7202578783035278
287,18,40,46,4,0,1,1,0.9703168869018555,0.9703168869018555
287,19,39,46,4,1,2,2,0.9621585011482239,0.9621585011482239
291,0,0,34,4,5,2,2,0.5049048662185669,0.5049048662185669
291,1,7,34,4,2,3,2,0.5277377367019653,0.3257138133049011
291,2,7,34,4,3,2,2,0.8367112874984741,0.8367112874984741
291,3,14,34,4,2,2,3,0.9098632335662842,0.0745350569486618
291,4,21,34,4,2,2,3,0.5740289092063904,0.3491390347480774
291,5,21,34,4,2,3,2,0.41492652893066406,0.3270779550075531
291,6,21,34,4,3,0,2,0.6564953327178955,0.30465200543403625
291,7,14,34,4,0,3,3,0.9895680546760559,0.9895680546760559
291,8,15,34,4,3,2,2,0.5631231665611267,0.5631231665611267
291,9,22,34,4,2,3,3,0.586004376411438,0.586004376411438
291,10,22,34,4,3,2,2,0.7864643335342407,0.7864643335342407
291,11,29,34,4,2,3,3,0.7822410464286804,0.7822410464286804
291,12,30,34,4,3,2,0,0.3907720446586609,0.2941550612449646
291,13,30,34,4,2,0,3,0.587168276309967,0.26700401306152344
291,14,23,34,4,0,3,3,0.8955378532409668,0.8955378532409668
291,15,23,34,4,3,0,0,0.4797559678554535,0.4797559678554535
291,16,16,34,4,0,3,3,0.9777621626853943,0.9777621626853943
291,17,17,34,4,3,2,2,0.6739797592163086,0.6739797592163086
291,18,17,34,4,2,3,3,0.3803841769695282,0.3803841769695282
291,19,17,34,4,3,0,0,0.6192688345909119,0.6192688345909119
291,20,10,34,4,0,3,3,0.9388176798820496,0.9388176798820496
291,21,11,34,4,3,2,2,0.8792263269424438,0.8792263269424438
291,22,11,34,4,2,3,3,0.8455002307891846,0.8455002307891846
291,23,12,34,4,3,2,2,0.9822610020637512,0.9822610020637512
291,24,19,34,4,2,2,2,0.8608219027519226,0.8608219027519226
291,25,19,34,4,2,3,3,0.42249950766563416,0.42249950766563416
291,26,19,34,4,3,0,1,0.3979797959327698,0.15553894639015198
291,27,12,34,4,0,3,3,0.6850936412811279,0.6850936412811279
291,28,13,34,4,3,2,2,0.8983935713768005,0.8983935713768005
291,29,13,34,4,2,1,2,0.5124197602272034,0.36002129316329956
291,30,12,34,4,1,2,2,0.8716340661048889,0.8716340661048889
291,31,19,34,4,2,3,1,0.530876874923706,0.2813102602958679
291,32,19,34,4,3,1,1,0.44183123111724854,0.44183123111724854
291,33,18,34,4,1,2,2,0.9354733824729919,0.9354733824729919
291,34,25,34,4,2,2,3,0.6967121958732605,0.20339041948318481
291,35,25,34,4,2,3,3,0.8445307016372681,0.8445307016372681
291,36,26,34,4,3,2,2,0.887094259262085,0.887094259262085
291,37,33,34,4,2,3,2,0.5439276099205017,0.14923442900180817
295,0,26,1,4,5,2,2,0.32686111330986023,0.32686111330986023
295,1,33,1,4,2,3,1,0.6309332847595215,0.09103528410196304
295,2,34,1,4,3,0,0,0.5432500839233398,0.5432500839233398
295,3,27,1,4,0,2,0,0.537116527557373,0.006611517630517483
295,4,34,1,4,2,1,1,0.6128073930740356,0.6128073930740356
295,5,33,1,4,1,0,0,0.5233851075172424,0.5233851075172424
295,6,26,1,4,0,1,1,0.8818010091781616,0.8818010091781616
295,7,25,1,4,1,1,0,0.8830202221870422,0.10762690752744675
295,8,25,1,4,1,0,0,0.8910080194473267,0.8910080194473267
295,9,18,1,4,0,1,1,0.5170338749885559,0.5170338749885559
295,10,18,1,4,1,3,0,0.6234571933746338,0.17258986830711365
295,11,19,1,4,3,0,0,0.9377540946006775,0.9377540946006775
295,12,12,1,4,0,1,1,0.7831918597221375,0.7831918597221375
295,13,11,1,4,1,0,1,0.8799042105674744,0.07313156872987747
295,14,11,1,4,0,1,1,0.9040770530700684,0.9040770530700684
295,15,10,1,4,1,0,1,0.6146093606948853,0.25067687034606934
295,16,3,1,4,0,1,1,0.7668443322181702,0.7668443322181702
295,17,2,1,4,1,1,2,0.680353581905365,0.29124101996421814
295,18,2,1,4,1,2,2,0.8300399780273438,0.8300399780273438
295,19,9,1,4,2,1,1,0.785228967666626,0.785228967666626
295,20,8,1,4,1,0,0,0.5742582678794861,0.5742582678794861
299,0,23,7,4,5,1,0,0.549815833568573,0.13650478422641754
299,1,23,7,4,1,0,0,0.5930424928665161,0.5930424928665161
299,2,16,7,4,0,1,1,0.4634939730167389,0.4634939730167389
299,3,16,7,4,1,0,2,0.46468156576156616,0.15715104341506958
299,4,16,7,4,0,3,3,0.543728232383728,0.543728232383728
299,5,17,7,4,3,0,0,0.8257945775985718,0.8257945775985718
299,6,10,7,4,0,1,1,0.5879966020584106,0.5879966020584106
299,7,10,7,4,1,0,0,0.5695470571517944,0.5695470571517944
299,8,3,7,4,0,1,1,0.963600218296051,0.963600218296051
299,9,2,7,4,1,2,2,0.6985926032066345,0.6985926032066345
299,10,9,7,4,2,1,1,0.9430819153785706,0.9430819153785706
299,11,8,7,4,1,0,2,0.4555387794971466,0.3851432800292969
299,12,1,7,4,0,1,1,0.8870218396186829,0.8870218396186829
299,13,1,7,4,1,2,2,0.8101840615272522,0.8101840615272522
299,14,8,7,4,2,1,1,0.8505856394767761,0.8505856394767761
299,15,8,7,4,1,2,2,0.8747656345367432,0.8747656345367432
299,16,15,7,4,2,1,1,0.9499112367630005,0.9499112367630005
299,17,14,7,4,1,0,0,0.6642724871635437,0.6642724871635437
303,0,31,23,4,5,1,2,0.5230517387390137,0.06017427146434784
303,1,31,23,4,1,3,2,0.583564817905426,0.1075621098279953
303,2,32,23,4,3,0,0,0.3647114634513855,0.3647114634513855
303,3,32,23,4,0,2,3,0.6573734283447266,0.0065714772790670395
303,4,32,23,4,2,1,3,0.6392146348953247,0.10462228208780289
303,5,31,23,4,1,2,2,0.7696681618690491,0.7696681618690491
303,6,38,23,4,2,1,1,0.8455148935317993,0.8455148935317993
303,7,37,23,4,1,0,1,0.5085271596908569,0.3327805697917938
303,8,37,23,4,0,1,1,0.7441514134407043,0.7441514134407043
303,9,36,23,4,1,0,1,0.6015585064888,0.24348905682563782
303,10,36,23,4,0,1,1,0.8923120498657227,0.8923120498657227
303,11,35,23,4,1,0,0,0.9708714485168457,0.9708714485168457
303,12,28,23,4,0,3,3,0.8638628125190735,0.8638628125190735
303,13,29,23,4,3,0,0,0.8963298797607422,0.8963298797607422
303,14,22,23,4,0,3,3,0.6146877408027649,0.6146877408027649
303,15,22,23,4,3,0,2,0.5201281905174255,0.4421132504940033
303,16,15,23,4,0,3,3,0.9568522572517395,0.9568522572517395
303,17,15,23,4,3,2,0,0.9640700817108154,0.02208356186747551
303,18,22,23,4,2,2,3,0.5619544982910156,0.3518516719341278
303,19,29,23,4,2,3,3,0.4823583960533142,0.4823583960533142
303,20,30,23,4,3,0,0,0.8660943508148193,0.8660943508148193
307,0,32,14,4,5,1,1,0.4621414244174957,0.4621414244174957
307,1,31,14,4,1,1,2,0.47506988048553467,0.17880664765834808
307,2,31,14,4,1,0,0,0.4713234305381775,0.4713234305381775
307,3,24,14,4,0,1,1,0.5328748226165771,0.5328748226165771
307,4,24,14,4,1,0,2,0.4129663109779358,0.335437536239624
307,5,24,14,4,0,3,2,0.4384967088699341,0.15887296199798584
307,6,24,14,4,3,2,2,0.539713442325592,0.539713442325592
307,7,31,14,4,2,2,1,0.463689923286438,0.3115817606449127
307,8,38,14,4,2,1,1,0.9357122778892517,0.9357122778892517
307,9,37,14,4,1,1,1,0.6930146813392639,0.6930146813392639
307,10,36,14,4,1,0,0,0.5610572695732117,0.5610572695732117
307,11,36,14,4,0,1,1,0.7347968220710754,0.7347968220710754
307,12,35,14,4,1,0,0,0.988319993019104,0.988319993019104
307,13,28,14,4,0,3,0,0.47772905230522156,0.4049963057041168
307,14,29,14,4,3,0,0,0.9727522730827332,0.9727522730827332
307,15,22,14,4,0,1,0,0.5028603672981262,0.4763956069946289
307,16,22,14,4,1,0,0,0.8893851041793823,0.8893851041793823
307,17,15,14,4,0,1,1,0.661983072757721,0.661983072757721
311,0,27,10,4,5,1,0,0.45849889516830444,0.22725388407707214
311,1,26,10,4,1,0,1,0.46485021710395813,0.3733740448951721
311,2,26,10,4,0,1,1,0.7851410508155823,0.7851410508155823
311,3,25,10,4,1,1,0,0.8473548293113708,0.10104280710220337
311,4,25,10,4,1,0,0,0.8791984915733337,0.8791984915733337
311,5,18,10,4,0,1,1,0.6405540108680725,0.6405540108680725
311,6,18,10,4,1,0,0,0.5158265233039856,0.5158265233039856
311,7,18,10,4,0,3,3,0.5577960014343262,0.5577960014343262
311,8,19,10,4,3,0,0,0.941973865032196,0.941973865032196
311,9,12,10,4,0,1,1,0.7124028205871582,0.7124028205871582
311,10,11,10,4,1,1,1,0.8383931517601013,0.8383931517601013
315,0,40,3,4,5,0,2,0.44782009720802307,0.2276824563741684
315,1,33,3,4,0,0,1,0.3531300127506256,0.3329133987426758
315,2,26,3,4,0,0,1,0.4583938419818878,0.15877342224121094
315,3,26,3,4,0,1,1,0.5685763359069824,0.5685763359069824
315,4,25,3,4,1,0,0,0.8101811408996582,0.8101811408996582
315,5,18,3,4,0,1,1,0.556876540184021,0.556876540184021
315,6,18,3,4,1,0,0,0.4014643728733063,0.4014643728733063
315,7,18,3,4,0,3,3,0.6019010543823242,0.6019010543823242
315,8,19,3,4,3,0,0,0.8198496103286743,0.8198496103286743
315,9,12,3,4,0,1,1,0.8364958763122559,0.8364958763122559
315,10,11,3,4,1,1,1,0.7944775223731995,0.7944775223731995
315,11,10,3,4,1,0,2,0.656183123588562,0.14718903601169586
319,0,31,16,4,5,0,0,0.3679334223270416,0.3679334223270416
319,1,24,16,4,0,1,2,0.4240027964115143,0.22129474580287933
319,2,24,16,4,1,0,0,0.38683417439460754,0.38683417439460754
319,3,24,16,4,0,3,2,0.4119223654270172,0.12205006182193756
319,4,24,16,4,3,3,2,0.5310814380645752,0.12430641800165176
319,5,24,16,4,3,2,2,0.7139227390289307,0.7139227390289307
319,6,31,16,4,2,1,1,0.4223780632019043,0.4223780632019043
319,7,31,16,4,1,3,2,0.47978994250297546,0.16531668603420258
319,8,32,16,4,3,0,0,0.5363270044326782,0.5363270044326782
319,9,32,16,4,0,3,3,0.42112863063812256,0.42112863063812256
319,10,33,16,4,3,0,0,0.9748291969299316,0.9748291969299316
319,11,26,16,4,0,0,0,0.5968822240829468,0.5968822240829468
319,12,26,16,4,0,1,1,0.6807087063789368,0.6807087063789368
319,13,25,16,4,1,0,0,0.9496721625328064,0.9496721625328064
319,14,18,16,4,0,1,0,0.6019835472106934,0.3453471064567566
319,15,18,16,4,1,0,0,0.8343403339385986,0.8343403339385986
319,16,18,16,4,0,2,1,0.488416850566864,0.11918919533491135
319,17,25,16,4,2,1,1,0.6822977662086487,0.6822977662086487
319,18,25,16,4,1,0,0,0.44038450717926025,0.44038450717926025
319,19,18,16,4,0,0,1,0.5576750636100769,0.19669800996780396
319,20,18,16,4,0,3,3,0.3117653429508209,0.3117653429508209
319,21,19,16,4,3,0,0,0.9553133845329285,0.9553133845329285
319,22,12,16,4,0,1,1,0.7715276479721069,0.7715276479721069
319,23,11,16,4,1,1,1,0.8449215888977051,0.8449215888977051
319,24,10,16,4,1,2,1,0.43678486347198486,0.30671384930610657
319,25,17,16,4,2,1,1,0.8374123573303223,0.8374123573303223
323,0,19,31,4,5,1,0,0.47105151414871216,0.4067997932434082
323,1,18,31,4,1,1,2,0.8924936652183533,0.040270425379276276
323,2,18,31,4,1,2,2,0.5123366117477417,0.5123366117477417
323,3,25,31,4,2,1,1,0.5752517580986023,0.5752517580986023
323,4,25,31,4,1,2,2,0.7453755736351013,0.7453755736351013
323,5,25,31,4,2,3,3,0.3608435392379761,0.3608435392379761
323,6,26,31,4,3,2,2,0.8620357513427734,0.8620357513427734
323,7,33,31,4,2,1,1,0.539542019367218,0.539542019367218
323,8,32,31,4,1,2,1,0.6661335825920105,0.115045927464962
323,9,32,31,4,2,3,1,0.40956103801727295,0.40711647272109985
323,10,33,31,4,3,2,0,0.4674946367740631,0.3842308521270752
323,11,40,31,4,2,1,1,0.6510879397392273,0.6510879397392273
323,12,39,31,4,1,1,2,0.6619228720664978,0.22088471055030823
323,13,39,31,4,1,2,2,0.5808475017547607,0.5808475017547607
323,14,46,31,4,2,1,1,0.9412115216255188,0.9412115216255188
323,15,45,31,4,1,0,0,0.6586877107620239,0.6586877107620239
323,16,38,31,4,0,0,0,0.639910876750946,0.639910876750946
327,0,3,7,4,5,1,2,0.8083611726760864,0.10625093430280685
327,1,2,7,4,1,2,2,0.8559223413467407,0.8559223413467407
327,2,9,7,4,2,1,1,0.9105409383773804,0.9105409383773804
327,3,8,7,4,1,1,2,0.6617618799209595,0.115935318171978
327,4,8,7,4,1,0,2,0.7230058312416077,0.1441105306148529
327,5,1,7,4,0,1,1,0.7627098560333252,0.7627098560333252
327,6,1,7,4,1,2,2,0.8476697206497192,0.8476697206497192
327,7,8,7,4,2,2,1,0.6461775898933411,0.3053555488586426
327,8,15,7,4,2,1,1,0.9156949520111084,0.9156949520111084
327,9,14,7,4,1,0,0,0.660422682762146,0.660422682762146
331,0,28,39,4,5,3,3,0.49824225902557373,0.49824225902557373
331,1,29,39,4,3,3,2,0.4411509931087494,0.22771047055721283
331,2,30,39,4,3,3,0,0.5858802199363708,0.12893979251384735
331,3,30,39,4,3,2,0,0.6914500594139099,0.2003873884677887
331,4,30,39,4,2,0,0,0.5032758712768555,0.5032758712768555
331,5,23,39,4,0,3,3,0.7870676517486572,0.7870676517486572
331,6,23,39,4,3,0,0,0.6503604650497437,0.6503604650497437
331,7,16,39,4,0,3,3,0.966590166091919,0.966590166091919
331,8,17,39,4,3,2,2,0.6804232597351074,0.6804232597351074
331,9,17,39,4,2,3,0,0.3878884017467499,0.27459096908569336
331,10,17,39,4,3,0,0,0.5290210247039795,0.5290210247039795
331,11,10,39,4,0,3,3,0.9122834801673889,0.9122834801673889
331,12,11,39,4,3,2,2,0.9008004665374756,0.9008004665374756
331,13,11,39,4,2,3,3,0.7909674048423767,0.7909674048423767
331,14,12,39,4,3,2,2,0.9898537993431091,0.9898537993431091
331,15,19,39,4,2,2,2,0.8406844139099121,0.8406844139099121
331,16,19,39,4,2,3,1,0.5270664691925049,0.3651798367500305
331,17,19,39,4,3,0,1,0.5670440196990967,0.11968804150819778
331,18,12,39,4,0,3,3,0.37100842595100403,0.37100842595100403
331,19,13,39,4,3,2,2,0.8707386255264282,0.8707386255264282
331,20,13,39,4,2,2,2,0.49305588006973267,0.49305588006973267
331,21,13,39,4,2,1,1,0.8257060050964355,0.8257060050964355
331,22,12,39,4,1,2,2,0.9201732873916626,0.9201732873916626
331,23,19,39,4,2,2,2,0.5083138942718506,0.5083138942718506
331,24,19,39,4,2,1,1,0.7525894641876221,0.7525894641876221
331,25,18,39,4,1,2,2,0.9376639723777771,0.9376639723777771
331,26,25,39,4,2,2,2,0.5980632305145264,0.5980632305145264
331,27,25,39,4,2,1,3,0.7018222808837891,0.08624956011772156
331,28,25,39,4,1,3,2,0.695286214351654,0.17786873877048492
331,29,26,39,4,3,2,2,0.9435825347900391,0.9435825347900391
331,30,33,39,4,2,2,2,0.7593934535980225,0.7593934535980225
331,31,40,39,4,2,1,1,0.6249330043792725,0.6249330043792725
335,0,32,29,4,5,1,1,0.33683234453201294,0.33683234453201294
335,1,31,29,4,1,1,2,0.7159420847892761,0.10382390767335892
335,2,31,29,4,1,2,2,0.634023129940033,0.634023129940033
335,3,38,29,4,2,1,1,0.8999482989311218,0.8999482989311218
335,4,37,29,4,1,1,1,0.6633502244949341,0.6633502244949341
335,5,36,29,4,1,0,0,0.5442742705345154,0.5442742705345154
335,6,36,29,4,0,1,1,0.4910849630832672,0.4910849630832672
335,7,35,29,4,1,0,0,0.9664350748062134,0.9664350748062134
335,8,28,29,4,0,3,3,0.6710090041160583,0.6710090041160583
