subid,trial,step,task,replan,target,state,goal,true_state,pred_state,correct_state
17713196465,16,17,4,0,0,18,17,18,18,True
15165929133,39,10,4,0,3,11,5,11,18,False
17807329663,16,11,4,0,3,17,18,17,18,False
17623708813,10,40,4,0,1,25,13,25,18,False
15661502139,7,10,3,0,3,37,31,37,25,False
18365196069,33,16,4,0,3,7,8,7,18,False
13401917913,15,16,1,0,0,11,20,11,18,False
13932780308,20,24,4,0,3,25,33,25,18,False
19948700293,20,8,3,0,0,17,1,17,17,True
18802233956,27,12,4,0,1,38,9,38,29,False
13670356740,14,7,2,0,2,28,37,28,18,False
19550593600,50,11,1,0,2,31,47,31,18,False
19831701219,48,9,2,0,1,11,5,11,18,False
15260233525,20,9,4,0,3,25,47,25,3,False
15079495784,30,7,4,0,0,33,16,33,25,False
19970957519,30,17,4,0,3,18,3,18,18,True
18702113651,1,9,3,0,0,29,22,29,25,False
13513580369,19,1,4,0,1,11,14,11,19,False
13130819298,1,2,4,0,1,27,23,27,19,False
18765816132,28,14,4,0,2,34,40,34,18,False
15165929133,47,11,4,0,3,17,11,17,18,False
17731093916,1,8,3,0,3,36,8,36,17,False
19970957519,27,10,4,0,1,9,42,9,18,False
17713196465,8,18,1,0,1,19,25,19,26,False
18802233956,1,2,2,0,2,15,34,15,18,False
13670356740,20,15,4,0,2,9,23,9,18,False
18664891854,33,2,4,0,3,46,27,46,25,False
18053307086,21,7,4,0,1,22,21,22,17,False
17807329663,1,16,1,0,3,14,36,14,3,False
15079495784,31,22,4,0,1,23,15,23,25,False
17713196465,6,4,4,0,3,9,19,9,18,False
19970957519,37,5,2,0,3,31,17,31,25,False
18802233956,40,20,4,0,1,2,21,2,16,False
15260233525,18,4,1,0,3,28,21,28,18,False
18758415613,50,3,1,0,1,15,14,15,18,False
13513580369,27,14,4,0,2,12,19,12,18,False
19970957519,3,0,1,0,2,15,36,15,18,False
13932780308,14,11,3,0,0,22,10,22,18,False
13943039298,29,6,4,0,2,3,17,3,25,False
19831701219,25,30,4,0,0,32,10,32,25,False
13130819298,20,3,4,0,0,23,0,23,31,False
15079495784,19,10,4,0,1,29,8,29,17,False
18802233956,43,13,1,0,2,28,44,28,18,False
19834840803,16,8,4,0,1,11,9,11,25,False
19881266563,38,28,4,0,3,19,33,19,25,False
18765816132,10,20,4,0,3,18,19,18,18,True
18053307086,46,31,4,0,1,11,7,11,19,False
15735414945,35,23,4,0,0,25,9,25,23,False
17807329663,1,6,4,0,1,16,15,16,19,False
19881266563,49,5,4,0,1,18,0,18,18,True
17731093916,1,16,4,0,3,30,24,30,18,False
18053307086,42,16,2,0,3,11,20,11,18,False
16630722126,41,0,4,0,1,15,11,15,18,False
19881266563,20,20,4,0,0,37,23,37,18,False
19859608897,46,6,4,0,1,37,43,37,25,False
17713196465,29,22,4,0,1,26,25,26,29,False
13513580369,33,0,4,0,3,18,15,18,18,True
13670356740,31,11,2,0,0,29,38,29,25,False
18636055184,48,4,3,0,1,27,26,27,26,False
18802233956,17,4,3,0,3,29,17,29,32,False
18765816132,32,3,3,0,3,32,40,32,25,False
19948700293,39,0,3,0,1,9,34,9,18,False
18765816132,3,17,4,0,3,47,48,47,25,False
18991311567,5,5,1,0,1,4,1,4,16,False
13670356740,5,5,2,0,0,19,3,19,25,False
17807329663,27,0,4,0,3,28,19,28,25,False
17527328008,14,2,4,0,0,41,13,41,23,False
16630722126,14,2,2,0,1,34,32,34,18,False
19831701219,38,2,4,0,3,31,6,31,25,False
17331496902,46,2,4,0,2,10,15,10,25,False
19834840803,50,7,2,0,1,18,3,18,18,True
15797725211,2,1,4,0,3,11,40,11,18,False
15735414945,45,8,4,0,1,25,9,25,25,True
17623708813,1,27,4,0,2,31,9,31,23,False
16630722126,37,6,4,0,1,5,17,5,3,False
13670356740,31,15,4,0,2,30,31,30,18,False
15260233525,28,0,3,0,0,30,32,30,25,False
19859608897,11,6,3,0,1,5,8,5,26,False
15661502139,9,3,3,0,1,11,3,11,26,False
16630722126,15,6,3,0,0,10,2,10,25,False
15260233525,22,8,2,0,2,3,11,3,3,True
19834840803,8,3,4,0,2,11,9,11,25,False
17527328008,14,2,4,0,1,41,46,41,18,False
13401917913,2,3,4,0,0,39,25,39,25,False
15735414945,5,12,4,0,1,25,1,25,25,True
16630722126,44,11,4,0,2,25,34,25,18,False
15079495784,48,20,4,0,0,17,34,17,18,False
18802233956,27,2,2,0,2,24,0,24,3,False
13932780308,26,16,4,0,1,16,22,16,25,False
19831701219,22,3,3,0,0,8,1,8,25,False
13932780308,7,17,3,0,2,16,23,16,25,False
15661502139,28,10,4,0,0,10,8,10,25,False
19852999776,12,2,4,0,2,41,46,41,15,False
15079495784,7,12,4,0,2,24,15,24,25,False
17623708813,7,9,1,0,2,2,1,2,16,False
19948700293,26,0,3,0,1,29,15,29,25,False
16630722126,9,17,4,0,2,34,47,34,18,False
15735414945,7,10,1,0,2,26,19,26,18,False
16726368276,47,27,4,0,0,18,27,18,18,True
18989781863,43,4,2,0,2,11,18,11,18,False
18365196069,25,1,4,0,3,9,19,9,18,False
13630678332,40,3,2,0,1,45,43,45,17,False
19834840803,20,1,4,0,2,10,7,10,25,False
18991311567,26,10,4,0,1,25,16,25,25,True
18053307086,14,2,2,0,1,30,15,30,26,False
13130819298,42,19,4,0,0,31,9,31,17,False
13513580369,7,7,4,0,1,26,9,26,29,False
18758415613,29,2,3,0,3,39,33,39,25,False
19948700293,22,0,4,0,1,48,38,48,26,False
18765816132,6,11,4,0,2,16,0,16,25,False
15260233525,46,9,2,0,0,27,5,27,23,False
18802233956,38,21,4,0,2,23,31,23,18,False
19881266563,29,3,4,0,1,27,14,27,32,False
15167050060,24,2,4,0,0,11,12,11,18,False
16726368276,12,0,4,0,3,14,24,14,18,False
17713196465,44,25,3,0,1,6,14,6,26,False
19852999776,19,0,4,0,1,25,38,25,18,False
19834840803,18,6,1,0,2,34,39,34,18,False
18664891854,18,1,1,0,2,15,24,15,18,False
15661502139,50,1,2,0,1,38,42,38,18,False
17731093916,8,5,4,0,3,39,33,39,25,False
13670356740,41,15,4,0,0,38,34,38,18,False
17807329663,9,6,4,0,2,26,23,26,29,False
13130819298,18,3,4,0,1,18,8,18,32,False
15797725211,38,17,4,0,0,11,3,11,19,False
13130819298,15,1,3,0,3,14,43,14,3,False
15165929133,23,13,4,0,1,3,8,3,26,False
19948700293,47,12,4,0,1,10,9,10,29,False
19948700293,29,3,4,0,3,25,45,25,25,True
19970957519,40,7,4,0,2,22,34,22,18,False
18636055184,39,1,4,0,3,39,5,39,25,False
17713196465,30,46,4,0,2,28,24,28,18,False
17731093916,25,11,4,0,2,1,2,1,18,False
18053307086,17,3,4,0,0,16,8,16,19,False
18989781863,40,7,4,0,1,16,1,16,25,False
15260233525,8,6,4,0,3,18,16,18,32,False
17623708813,7,47,4,0,0,35,41,35,25,False
18802233956,34,16,4,0,3,29,24,29,25,False
16726368276,49,2,2,0,1,32,47,32,18,False
19831701219,20,28,4,0,0,35,23,35,17,False
18053307086,50,0,4,0,1,13,31,13,18,False
15661502139,23,20,4,0,3,10,33,10,18,False
18758415613,18,16,4,0,1,40,39,40,18,False
18765816132,43,6,3,0,1,29,43,29,3,False
17807329663,45,1,4,0,0,45,22,45,18,False
19881266563,11,2,4,0,0,33,2,33,25,False
13074255915,23,9,4,0,3,18,12,18,18,True
15797725211,11,10,4,0,2,21,16,21,18,False
18989781863,3,5,4,0,2,27,40,27,20,False
15260233525,28,7,3,0,1,19,32,19,26,False
15797725211,12,14,2,0,3,33,19,33,32,False
18989781863,31,6,4,0,0,41,32,41,23,False
18765816132,16,4,4,0,0,31,22,31,25,False
17731093916,36,4,4,0,3,14,1,14,17,False
17623708813,29,7,3,0,2,12,27,12,3,False
16630722126,40,46,4,0,0,26,13,26,25,False
13943039298,31,6,3,0,2,13,24,13,20,False
15167050060,40,4,4,0,2,17,24,17,18,False
17731093916,32,3,4,0,0,33,26,33,18,False
18636055184,21,4,1,0,3,26,20,26,25,False
17623708813,22,9,2,0,1,9,8,9,26,False
19948700293,34,12,4,0,2,33,39,33,25,False
18636055184,42,8,3,0,1,15,14,15,18,False
15735414945,20,9,4,0,2,12,25,12,18,False
15735414945,22,35,4,0,3,36,31,36,29,False
19881266563,27,6,4,0,2,25,38,25,25,True
17623708813,28,26,4,0,2,31,39,31,18,False
19831701219,38,11,2,0,3,28,17,28,25,False
18053307086,4,18,4,0,2,4,11,4,3,False
16630722126,49,2,1,0,2,20,41,20,20,True
19550593600,13,5,2,0,3,17,12,17,18,False
17713196465,18,29,4,0,1,39,6,39,25,False
18664891854,31,2,4,0,3,25,40,25,3,False
15260233525,16,5,1,0,1,38,21,38,18,False
19948700293,33,16,4,0,0,38,24,38,23,False
18989781863,12,14,4,0,1,23,9,23,25,False
18636055184,47,3,4,0,1,39,21,39,20,False
15167050060,14,2,4,0,1,1,9,1,23,False
19881266563,29,22,4,0,3,39,47,39,25,False
19970957519,18,16,4,0,1,18,11,18,18,True
15661502139,49,21,1,0,3,2,10,2,25,False
15797725211,16,34,4,0,2,19,24,19,3,False
17623708813,24,15,3,0,0,22,21,22,17,False
16630722126,28,4,4,0,0,17,9,17,17,True
13943039298,37,30,4,0,3,46,48,46,32,False
16630722126,45,6,3,0,2,30,39,30,18,False
19831701219,24,13,4,0,3,19,9,19,25,False
18702113651,45,11,4,0,0,33,18,33,25,False
15797725211,24,2,1,0,3,25,27,25,25,True
19834840803,39,4,4,0,3,2,39,2,25,False
15165929133,19,8,2,0,2,25,34,25,25,True
13670356740,46,4,3,0,1,32,2,32,18,False
18664891854,46,24,4,0,1,3,0,3,26,False
15260233525,42,1,3,0,3,22,45,22,3,False
19970957519,38,5,4,0,2,0,16,0,3,False
18758415613,5,7,2,0,2,7,16,7,18,False
18765816132,20,19,4,0,2,11,19,11,18,False
17623708813,30,5,2,0,1,27,19,27,23,False
18702113651,22,5,2,0,2,24,10,24,25,False
19881266563,25,8,2,0,2,31,0,31,25,False
16630722126,13,7,3,0,1,15,8,15,17,False
13130819298,28,10,4,0,3,36,32,36,25,False
18758415613,30,21,4,0,2,13,20,13,18,False
19852999776,47,5,4,0,0,19,9,19,25,False
15735414945,48,7,3,0,0,22,17,22,18,False
15661502139,39,2,1,0,0,19,7,19,25,False
18765816132,45,10,4,0,0,17,8,17,25,False
19550593600,24,7,4,0,1,41,40,41,3,False
17623708813,31,13,4,0,2,30,32,30,18,False
13401917913,35,2,4,0,3,9,48,9,18,False
15079495784,18,11,4,0,3,9,16,9,18,False
13074255915,30,15,4,0,2,18,41,18,18,True
17527328008,11,4,1,0,3,8,28,8,25,False
18365196069,37,0,4,0,1,26,39,26,18,False
15079495784,46,0,1,0,0,7,1,7,18,False
18664891854,16,14,4,0,0,15,1,15,17,False
19852999776,32,5,4,0,2,11,31,11,25,False
17623708813,25,13,4,0,1,1,0,1,26,False
13513580369,25,7,4,0,1,9,7,9,26,False
18765816132,3,4,4,0,1,1,8,1,10,False
18636055184,49,1,3,0,0,19,21,19,26,False
15797725211,41,4,3,0,2,2,9,2,16,False
15260233525,29,0,4,0,1,46,0,46,18,False
18636055184,29,9,4,0,1,33,20,33,18,False
19948700293,3,3,4,0,2,19,39,19,3,False
18365196069,39,1,1,0,1,26,15,26,26,True
17731093916,18,1,4,0,3,35,44,35,25,False
19550593600,37,23,4,0,2,41,46,41,18,False
19948700293,2,2,3,0,2,37,44,37,18,False
19831701219,46,9,2,0,1,11,5,11,18,False
18053307086,6,6,2,0,2,33,47,33,3,False
16726368276,14,6,3,0,1,40,46,40,18,False
13130819298,31,2,4,0,3,35,18,35,25,False
19831701219,22,13,4,0,2,30,24,30,18,False
17527328008,37,3,4,0,3,23,32,23,25,False
17807329663,9,9,4,0,1,30,41,30,25,False
16726368276,9,13,4,0,2,28,36,28,18,False
19948700293,25,6,4,0,1,10,9,10,29,False
19831701219,22,8,4,0,2,15,25,15,18,False
18758415613,28,26,4,0,0,14,2,14,18,False
18702113651,13,9,4,0,1,11,3,11,19,False
15165929133,7,3,3,0,0,44,8,44,17,False
18802233956,24,5,4,0,3,32,25,32,32,True
15661502139,25,1,1,0,0,30,31,30,18,False
19948700293,42,19,4,0,2,40,48,40,18,False
13513580369,27,13,4,0,1,13,19,13,18,False
13513580369,6,10,4,0,1,37,30,37,29,False
17623708813,9,11,4,0,0,17,41,17,18,False
16630722126,44,0,2,0,0,25,22,25,25,True
18636055184,36,2,1,0,2,2,1,2,16,False
19859608897,24,5,4,0,0,32,26,32,18,False
13943039298,50,18,2,0,1,41,47,41,3,False
15661502139,34,19,3,0,1,38,37,38,18,False
18758415613,24,4,4,0,0,11,19,11,18,False
13074255915,31,10,4,0,1,16,15,16,20,False
18664891854,21,17,4,0,2,13,39,13,18,False
13670356740,40,17,4,0,2,12,18,12,18,False
16630722126,30,10,4,0,0,11,3,11,25,False
13513580369,33,13,2,0,2,18,24,18,18,True
16630722126,37,36,4,0,2,19,34,19,25,False
18636055184,25,9,1,0,1,18,24,18,18,True
15165929133,43,6,4,0,0,19,9,19,25,False
13401917913,49,4,4,0,3,42,43,42,25,False
19948700293,8,2,4,0,1,1,10,1,3,False
19948700293,2,17,4,0,2,31,29,31,25,False
19852999776,36,10,4,0,0,24,2,24,25,False
17731093916,43,15,1,0,2,23,19,23,18,False
18765816132,19,1,3,0,3,22,28,22,18,False
17527328008,49,111,4,0,3,2,1,2,16,False
19948700293,25,3,4,0,2,27,33,27,3,False
15167050060,11,5,1,0,0,17,10,17,18,False
17527328008,23,3,4,0,0,33,27,33,18,False
13401917913,46,1,4,0,0,10,5,10,18,False
15797725211,29,13,2,0,3,35,44,35,25,False
15661502139,42,73,4,0,3,46,41,46,18,False
15079495784,7,6,3,0,3,16,41,16,25,False
15165929133,22,14,3,0,3,14,4,14,18,False
15079495784,5,1,1,0,1,2,7,2,16,False
18802233956,44,14,4,0,1,19,20,19,25,False
17713196465,9,8,4,0,0,30,25,30,25,False
18758415613,37,8,4,0,0,30,20,30,18,False
13401917913,25,4,3,0,2,11,14,11,16,False
17807329663,44,8,4,0,1,15,7,15,26,False
13074255915,23,2,4,0,0,9,12,9,25,False
18802233956,33,16,1,0,1,38,37,38,18,False
13513580369,19,54,4,0,0,23,17,23,25,False
19948700293,12,2,1,0,2,35,0,35,25,False
18765816132,18,9,4,0,0,15,0,15,19,False
17623708813,40,24,4,0,3,36,45,36,25,False
18765816132,42,1,4,0,1,33,47,33,32,False
17807329663,20,5,1,0,0,23,31,23,25,False
15260233525,15,9,3,0,0,29,21,29,25,False
18802233956,45,12,4,0,0,35,8,35,23,False
15797725211,31,1,3,0,3,14,23,14,3,False
17623708813,15,16,2,0,2,14,21,14,18,False
13670356740,9,1,4,0,2,9,44,9,18,False
13943039298,41,17,4,0,1,9,1,9,26,False
17731093916,25,4,2,0,3,45,39,45,25,False
19834840803,19,2,4,0,2,0,43,0,3,False
15079495784,30,10,4,0,0,22,23,22,18,False
19831701219,17,22,4,0,0,42,38,42,25,False
19970957519,12,1,4,0,2,1,32,1,16,False
19970957519,22,32,4,0,3,31,36,31,16,False
17713196465,1,2,2,0,1,37,1,37,45,False
19834840803,29,1,4,0,3,45,27,45,32,False
18802233956,42,12,2,0,3,26,20,26,25,False
13513580369,4,11,4,0,3,30,41,30,18,False
13513580369,46,4,1,0,3,18,13,18,18,True
18802233956,19,18,4,0,0,12,14,12,26,False
13932780308,24,10,2,0,3,32,0,32,29,False
16630722126,38,6,4,0,0,32,20,32,18,False
13074255915,7,3,1,0,0,25,20,25,25,True
18758415613,13,23,4,0,0,18,19,18,18,True
19834840803,9,0,4,0,2,20,41,20,20,True
13630678332,4,6,3,0,1,8,23,8,25,False
18664891854,21,20,4,0,1,27,39,27,26,False
17807329663,27,4,4,0,2,16,25,16,18,False
18636055184,15,7,4,0,1,36,21,36,18,False
13130819298,23,11,3,0,3,16,24,16,25,False
19550593600,10,20,4,0,2,33,39,33,25,False
18636055184,24,12,4,0,3,22,28,22,18,False
15165929133,3,8,4,0,0,24,22,24,23,False
13130819298,11,23,4,0,0,23,17,23,25,False
13513580369,46,9,2,0,3,10,25,10,25,False
17527328008,45,7,2,0,0,23,24,23,25,False
13401917913,13,11,4,0,1,2,22,2,32,False
17807329663,16,27,4,0,3,25,39,25,3,False
17527328008,7,13,1,0,1,33,20,33,18,False
19852999776,27,1,4,0,2,25,24,25,25,True
15079495784,16,3,4,0,3,5,39,5,18,False
19831701219,8,5,2,0,0,19,12,19,25,False
19881266563,34,15,4,0,3,29,20,29,25,False
15735414945,5,11,4,0,0,33,19,33,25,False
19550593600,40,2,4,0,3,23,24,23,18,False
13943039298,8,7,4,0,3,28,14,28,18,False
19948700293,13,14,4,0,1,16,15,16,25,False
18765816132,10,17,4,0,0,26,19,26,18,False
18702113651,39,3,2,0,0,22,17,22,18,False
15079495784,12,30,4,0,1,2,14,2,16,False
17713196465,33,1,3,0,1,11,15,11,20,False
15079495784,30,0,2,0,2,18,36,18,18,True
17331496902,30,7,4,0,2,5,12,5,25,False
17807329663,6,13,2,0,3,10,45,10,25,False
17527328008,49,80,4,0,1,44,1,44,45,False
19970957519,46,1,2,0,0,27,5,27,23,False
15167050060,26,2,4,0,1,32,9,32,17,False
18802233956,12,3,1,0,0,10,14,10,25,False
15079495784,15,9,4,0,1,10,8,10,30,False
19550593600,47,14,1,0,2,23,28,23,18,False
18365196069,18,8,3,0,1,41,40,41,3,False
18989781863,31,8,3,0,1,9,1,9,18,False
19881266563,48,7,4,0,0,32,25,32,25,False
18802233956,10,15,4,0,2,9,16,9,18,False
18991311567,41,9,4,0,2,24,19,24,18,False
17807329663,13,43,4,0,2,5,25,5,3,False
19831701219,17,9,4,0,3,28,29,28,25,False
15661502139,27,10,4,0,0,24,18,24,18,False
18664891854,19,1,4,0,3,8,11,8,25,False
17807329663,15,5,4,0,2,38,41,38,18,False
19831701219,30,7,3,0,0,29,0,29,17,False
19834840803,47,5,2,0,3,40,3,40,25,False
13670356740,19,0,3,0,3,43,14,43,18,False
15797725211,39,2,2,0,0,15,9,15,18,False
15167050060,13,16,4,0,3,32,39,32,18,False
15260233525,45,1,4,0,3,14,3,14,18,False
15167050060,27,19,4,0,3,29,14,29,25,False
15079495784,47,0,2,0,0,7,5,7,18,False
13670356740,4,0,4,0,1,46,10,46,18,False
13630678332,19,8,1,0,0,37,24,37,32,False
17527328008,42,5,4,0,0,23,1,23,25,False
13401917913,49,10,4,0,3,21,1,21,18,False
15797725211,20,52,4,0,3,19,20,19,32,False
13513580369,45,2,4,0,0,20,21,20,20,True
19550593600,38,2,1,0,0,11,8,11,25,False
15260233525,13,6,4,0,1,24,17,24,25,False
17527328008,48,1,1,0,0,44,42,44,17,False
13130819298,24,7,4,0,0,31,23,31,25,False
17527328008,35,4,4,0,0,22,0,22,23,False
15079495784,9,3,3,0,2,38,39,38,18,False
15079495784,47,9,4,0,3,30,24,30,18,False
18636055184,48,6,4,0,0,39,41,39,25,False
18802233956,40,21,4,0,3,25,34,25,3,False
15661502139,31,15,4,0,2,29,46,29,25,False
18802233956,45,1,4,0,0,34,22,34,23,False
15167050060,15,7,2,0,1,38,22,38,26,False
15661502139,31,10,2,0,0,13,20,13,18,False
19881266563,44,4,4,0,2,9,20,9,23,False
15661502139,9,26,4,0,2,20,25,20,20,True
15735414945,45,57,4,0,0,22,9,22,18,False
13932780308,22,1,2,0,2,2,0,2,16,False
13074255915,8,3,4,0,3,28,14,28,18,False
16726368276,16,23,4,0,3,32,39,32,18,False
16630722126,5,4,4,0,0,39,7,39,25,False
15260233525,38,0,4,0,3,10,18,10,18,False
17623708813,35,7,4,0,2,9,10,9,23,False
18664891854,47,4,4,0,0,29,8,29,17,False
15079495784,32,17,4,0,2,11,38,11,3,False
15797725211,30,0,4,0,2,9,18,9,18,False
17331496902,8,5,2,0,3,22,32,22,3,False
19948700293,18,2,4,0,0,36,22,36,29,False
15735414945,46,9,4,0,1,33,15,33,25,False
15165929133,28,0,1,0,2,39,42,39,16,False
18365196069,40,3,4,0,3,44,46,44,18,False
13670356740,19,30,4,0,3,36,44,36,18,False
17623708813,8,13,3,0,3,12,6,12,32,False
13943039298,48,5,2,0,1,41,47,41,3,False
19859608897,45,3,4,0,2,18,26,18,18,True
15661502139,6,29,4,0,2,18,39,18,18,True
17527328008,28,2,4,0,1,34,33,34,18,False
19831701219,5,6,4,0,1,16,15,16,19,False
17731093916,5,8,2,0,3,17,46,17,18,False
13943039298,37,15,4,0,3,26,33,26,18,False
18664891854,48,7,4,0,3,26,48,26,18,False
17807329663,24,11,4,0,3,22,16,22,18,False
19948700293,3,7,4,0,0,18,9,18,32,False
19970957519,9,13,3,0,1,26,11,26,45,False
19852999776,36,33,4,0,0,19,2,19,25,False
16726368276,49,4,4,0,1,16,1,16,25,False
13401917913,15,3,1,0,3,7,20,7,18,False
15797725211,39,17,4,0,0,7,0,7,25,False
13130819298,40,4,3,0,3,26,12,26,32,False
13513580369,22,0,3,0,0,41,0,41,19,False
15797725211,49,2,4,0,3,37,9,37,32,False
19550593600,17,8,4,0,3,33,39,33,26,False
18758415613,7,11,4,0,3,41,48,41,23,False
18053307086,37,4,4,0,3,12,20,12,32,False
19948700293,17,0,3,0,1,1,21,1,18,False
13670356740,28,4,3,0,1,32,37,32,18,False
18702113651,44,2,4,0,2,15,39,15,18,False
18765816132,16,9,4,0,2,15,46,15,18,False
17623708813,15,6,4,0,1,25,2,25,45,False
19948700293,11,0,4,0,2,1,3,1,25,False
17623708813,2,10,4,0,0,25,15,25,25,True
17623708813,40,1,4,0,3,16,45,16,18,False
15735414945,20,15,2,0,1,11,17,11,18,False
18702113651,33,7,1,0,1,26,18,26,32,False
19881266563,38,24,4,0,2,12,33,12,18,False
15165929133,10,13,4,0,1,34,33,34,18,False
15165929133,14,9,4,0,3,44,46,44,18,False
15167050060,47,4,4,0,0,19,9,19,19,True
16630722126,20,5,4,0,3,40,25,40,29,False
17527328008,42,1,2,0,2,25,24,25,31,False
15797725211,11,15,4,0,0,22,16,22,18,False
18664891854,36,19,4,0,2,26,47,26,3,False
18365196069,9,3,3,0,0,32,9,32,18,False
16630722126,36,11,4,0,0,32,8,32,17,False
19970957519,13,9,4,0,2,2,9,2,3,False
19831701219,14,20,4,0,1,15,14,15,17,False
13401917913,7,9,3,0,1,13,19,13,18,False
19948700293,7,4,4,0,0,40,32,40,25,False
13943039298,15,24,4,0,3,25,39,25,18,False
18989781863,33,5,2,0,3,26,13,26,25,False
19834840803,10,2,2,0,0,40,17,40,25,False
15167050060,28,2,3,0,2,31,39,31,18,False
18991311567,6,8,4,0,3,22,46,22,3,False
19881266563,40,5,4,0,2,17,34,17,18,False
18802233956,42,13,2,0,0,27,20,27,23,False
19948700293,21,7,4,0,0,34,4,34,17,False
15079495784,35,8,4,0,3,18,16,18,18,True
19881266563,38,10,4,0,3,7,33,7,18,False
18758415613,50,2,4,0,0,37,15,37,25,False
18053307086,48,7,4,0,3,29,46,29,32,False
17807329663,41,1,3,0,1,17,15,17,26,False
16726368276,31,1,4,0,2,40,47,40,18,False
17807329663,32,6,4,0,1,37,0,37,29,False
13130819298,17,2,1,0,2,18,20,18,18,True
19852999776,17,3,4,0,3,29,25,29,32,False
13130819298,38,7,3,0,1,15,14,15,18,False
18765816132,1,11,4,0,0,17,9,17,25,False
13932780308,28,10,4,0,1,12,21,12,26,False
19970957519,11,12,4,0,3,26,19,26,32,False
18765816132,42,4,4,0,3,22,36,22,3,False
13932780308,21,0,3,0,0,44,46,44,18,False
16630722126,15,6,4,0,2,10,19,10,18,False
18765816132,12,7,4,0,2,34,48,34,18,False
19831701219,10,11,4,0,1,26,13,26,32,False
19834840803,29,0,3,0,0,46,24,46,18,False
13943039298,5,9,3,0,0,27,20,27,23,False
15661502139,1,7,2,0,0,31,25,31,23,False
17623708813,23,24,4,0,2,26,16,26,33,False
17807329663,33,11,4,0,0,31,9,31,25,False
17527328008,36,0,3,0,1,13,41,13,18,False
17527328008,1,7,4,0,2,20,26,20,3,False
18758415613,39,2,4,0,0,22,1,22,23,False
17623708813,19,74,4,0,2,20,6,20,20,True
18636055184,50,3,2,0,1,13,19,13,18,False
19831701219,50,23,4,0,2,25,41,25,18,False
15735414945,45,1,2,0,0,31,23,31,23,False
13513580369,6,11,1,0,0,7,0,7,25,False
19881266563,40,9,4,0,2,4,34,4,25,False
17623708813,22,1,4,0,1,39,38,39,25,False
13074255915,2,6,4,0,1,5,29,5,3,False
17623708813,11,15,4,0,2,20,19,20,20,True
18664891854,44,30,4,0,1,41,40,41,3,False
18664891854,22,0,4,0,0,40,31,40,18,False
17807329663,40,11,1,0,3,15,24,15,18,False
15165929133,22,16,3,0,3,22,4,22,25,False
16726368276,40,7,1,0,1,34,24,34,18,False
17623708813,37,16,4,0,3,8,10,8,32,False
18758415613,15,3,2,0,0,41,33,41,23,False
17623708813,20,0,4,0,3,32,25,32,18,False
15079495784,49,11,4,0,1,24,9,24,25,False
15260233525,39,6,4,0,0,8,0,8,20,False
13630678332,29,13,4,0,3,3,4,3,32,False
15797725211,47,5,3,0,3,31,10,31,25,False
18989781863,24,4,2,0,3,25,27,25,25,True
13513580369,47,24,4,0,0,8,1,8,25,False
19831701219,14,1,2,0,3,16,18,16,25,False
13670356740,39,16,4,0,3,43,28,43,18,False
18664891854,42,18,4,0,3,37,32,37,18,False
13943039298,8,16,4,0,0,8,1,8,20,False
15260233525,17,7,4,0,0,14,7,14,20,False
13932780308,25,14,2,0,0,29,0,29,25,False
19970957519,15,8,4,0,3,16,39,16,25,False
18702113651,14,23,4,0,2,10,28,10,20,False
19859608897,39,1,4,0,2,39,7,39,25,False
19948700293,47,2,1,0,3,7,11,7,18,False
15165929133,19,5,4,0,2,4,3,4,16,False
15797725211,26,10,4,0,3,25,13,25,25,True
19852999776,6,2,1,0,3,36,44,36,25,False
15167050060,12,8,4,0,2,14,31,14,3,False
15260233525,11,6,4,0,1,13,20,13,18,False
13513580369,25,2,1,0,0,40,23,40,25,False
15165929133,16,24,4,0,3,45,46,45,25,False
16630722126,19,7,3,0,2,2,1,2,16,False
19970957519,30,2,1,0,0,45,28,45,17,False
17527328008,31,3,4,0,0,18,4,18,18,True
18636055184,47,6,2,0,0,11,19,11,18,False
17807329663,26,23,4,0,2,18,32,18,18,True
15797725211,26,19,4,0,3,25,10,25,25,True
17331496902,11,2,4,0,3,22,6,22,25,False
18636055184,23,5,4,0,0,45,30,45,45,True
15260233525,34,10,4,0,1,19,41,19,3,False
19550593600,36,19,4,0,3,25,27,25,25,True
17623708813,29,13,4,0,2,16,29,16,3,False
13943039298,36,2,4,0,0,24,15,24,19,False
18365196069,6,3,1,0,3,40,34,40,25,False
13630678332,50,23,4,0,3,46,48,46,32,False
19948700293,15,9,4,0,0,37,23,37,18,False
15165929133,17,4,2,0,1,5,34,5,18,False
17331496902,43,6,2,0,2,18,41,18,18,True
17331496902,44,7,4,0,3,37,32,37,3,False
18053307086,24,4,4,0,1,20,0,20,20,True
19948700293,30,6,4,0,1,34,25,34,18,False
19852999776,37,2,1,0,2,8,0,8,25,False
13074255915,7,8,4,0,0,34,25,34,17,False
13401917913,5,0,2,0,1,46,43,46,18,False
18802233956,36,4,3,0,3,29,25,29,32,False
13513580369,18,3,1,0,2,22,43,22,3,False
15260233525,28,10,3,0,2,26,32,26,25,False
18702113651,2,13,4,0,3,18,32,18,18,True
17331496902,48,2,4,0,3,23,40,23,18,False
13130819298,48,29,4,0,1,33,46,33,3,False
17807329663,35,3,3,0,0,38,10,38,23,False
19970957519,9,23,4,0,2,18,41,18,18,True
15260233525,44,9,4,0,0,13,6,13,18,False
13130819298,22,3,3,0,0,15,19,15,18,False
17623708813,24,14,3,0,0,29,21,29,25,False
