subid,trial,step,task,replan,target,state,goal,true_goal,pred_goal,correct_goal
15735414945,2,5,1,0,1,3,0,0,0,True
13932780308,20,8,3,0,1,19,31,31,9,False
18802233956,38,24,4,0,0,30,31,31,39,False
13670356740,12,9,3,0,3,28,21,21,39,False
17527328008,10,70,1,0,0,30,28,28,0,False
16630722126,21,0,1,0,2,39,37,37,0,False
18636055184,28,0,4,0,2,41,47,47,0,False
17731093916,19,2,3,0,1,46,3,3,1,False
18765816132,35,8,4,0,1,16,15,15,0,False
19550593600,12,10,4,0,1,25,24,24,9,False
18989781863,24,3,4,0,2,19,45,45,39,False
15735414945,32,16,4,0,1,32,37,37,21,False
15735414945,4,13,4,0,1,38,1,1,9,False
18758415613,10,2,2,0,2,3,6,6,39,False
13670356740,30,4,4,0,1,9,7,7,0,False
17713196465,38,2,4,0,2,17,38,38,39,False
17331496902,34,4,3,0,2,37,40,40,39,False
15079495784,21,11,4,0,1,11,0,0,0,True
19948700293,41,0,4,0,3,24,26,26,39,False
15797725211,24,52,4,0,0,22,9,9,9,True
19948700293,1,30,4,0,3,7,8,8,19,False
13130819298,11,4,1,0,3,28,15,15,19,False
15079495784,7,17,4,0,3,5,18,18,39,False
17713196465,21,2,4,0,3,37,25,25,19,False
13074255915,21,17,4,0,2,24,29,29,24,False
17807329663,1,40,1,0,1,19,36,36,9,False
19831701219,45,9,4,0,0,26,1,1,8,False
13130819298,13,0,4,0,2,10,44,44,39,False
17623708813,19,2,4,0,3,31,6,6,19,False
17807329663,6,27,4,0,1,30,15,15,0,False
18664891854,40,1,4,0,2,11,40,40,39,False
18053307086,19,3,1,0,1,40,39,39,39,True
15797725211,47,14,4,0,0,8,0,0,0,True
15735414945,1,10,4,0,2,12,18,18,39,False
13130819298,5,4,1,0,1,26,3,3,1,False
18758415613,5,7,4,0,3,29,8,8,1,False
17731093916,18,13,4,0,3,11,19,19,39,False
15079495784,13,5,4,0,2,12,25,25,39,False
19948700293,22,2,2,0,1,37,42,42,39,False
18365196069,34,8,1,0,2,23,31,31,39,False
18765816132,6,6,4,0,0,47,26,26,9,False
13513580369,3,14,4,0,0,19,12,12,9,False
16630722126,15,5,2,0,2,18,32,32,39,False
13670356740,34,5,2,0,2,31,38,38,24,False
19948700293,15,7,3,0,0,17,2,2,0,False
19550593600,15,18,4,0,2,24,8,8,9,False
17527328008,36,15,4,0,0,7,1,1,9,False
18765816132,36,6,2,0,3,17,19,19,19,True
18664891854,1,12,4,0,0,29,14,14,0,False
13513580369,43,3,2,0,2,15,39,39,39,True
17731093916,30,0,4,0,3,14,29,29,39,False
17807329663,32,21,4,0,1,15,0,0,0,True
17807329663,29,9,4,0,0,24,18,18,9,False
18053307086,12,3,4,0,0,26,3,3,1,False
17527328008,34,4,4,0,1,33,5,5,1,False
18702113651,36,7,4,0,0,22,2,2,19,False
18758415613,49,8,4,0,1,8,15,15,9,False
19550593600,33,10,4,0,0,41,31,31,0,False
16630722126,41,4,4,0,2,19,34,34,9,False
19881266563,12,16,4,0,2,27,13,13,9,False
15661502139,39,8,2,0,1,15,0,0,0,True
18636055184,16,0,4,0,1,48,41,41,0,False
17623708813,2,6,3,0,3,29,44,44,39,False
17623708813,2,34,4,0,0,28,15,15,19,False
15079495784,2,3,2,0,0,15,9,9,39,False
18802233956,50,33,4,0,0,15,0,0,9,False
17623708813,1,5,4,0,1,11,15,15,0,False
18702113651,22,5,2,0,2,24,10,10,39,False
18702113651,36,3,4,0,3,14,5,5,39,False
19881266563,3,13,2,0,3,18,13,13,39,False
17807329663,1,43,1,0,2,26,36,36,0,False
19881266563,21,8,4,0,3,16,25,25,39,False
18664891854,12,5,4,0,2,25,33,33,39,False
15797725211,26,4,2,0,3,14,44,44,39,False
17527328008,50,1,3,0,3,22,12,12,39,False
13943039298,41,0,4,0,3,7,31,31,39,False
19881266563,8,20,4,0,3,25,39,39,39,True
18758415613,39,3,1,0,3,32,41,41,39,False
13130819298,4,3,4,0,0,45,44,44,2,False
18365196069,27,8,4,0,2,0,5,5,39,False
13670356740,6,12,3,0,0,22,7,7,9,False
15797725211,1,6,4,0,0,32,16,16,0,False
17807329663,28,33,4,0,1,19,32,32,39,False
19970957519,27,9,3,0,1,38,16,16,9,False
15167050060,23,12,4,0,0,15,14,14,0,False
19881266563,46,1,4,0,2,20,19,19,0,False
17331496902,21,0,4,0,1,30,8,8,9,False
18991311567,5,3,2,0,1,32,42,42,39,False
15260233525,9,5,4,0,3,26,20,20,39,False
17731093916,19,2,4,0,3,32,40,40,39,False
16726368276,15,9,4,0,0,31,24,24,9,False
15165929133,9,10,4,0,2,18,32,32,39,False
15167050060,5,7,2,0,2,5,12,12,39,False
15797725211,27,13,2,0,2,2,44,44,39,False
13401917913,24,5,4,0,3,38,39,39,39,True
18989781863,41,9,4,0,1,37,36,36,24,False
18758415613,21,8,4,0,1,11,29,29,0,False
18802233956,25,54,4,0,1,6,17,17,0,False
18365196069,26,7,1,0,1,3,9,9,9,True
19550593600,32,4,4,0,0,14,8,8,19,False
15735414945,4,4,4,0,1,24,1,1,39,False
18365196069,32,7,2,0,1,23,0,0,9,False
13943039298,36,15,4,0,0,29,15,15,1,False
13130819298,44,40,4,0,2,31,17,17,9,False
18702113651,10,1,4,0,1,39,23,23,9,False
19831701219,47,2,4,0,1,3,7,7,9,False
19831701219,25,15,4,0,0,37,10,10,9,False
17623708813,18,4,4,0,3,18,8,8,39,False
15079495784,12,13,4,0,1,15,14,14,0,False
18991311567,6,27,4,0,1,19,46,46,39,False
17527328008,16,14,4,0,2,34,46,46,24,False
13943039298,13,4,4,0,2,7,15,15,39,False
15165929133,18,4,4,0,2,39,47,47,39,False
13130819298,3,8,2,0,3,10,46,46,39,False
17331496902,38,5,2,0,3,29,0,0,1,False
18365196069,19,7,4,0,3,17,24,24,39,False
13513580369,18,8,2,0,0,25,3,3,9,False
17807329663,28,5,4,0,3,4,33,33,39,False
17623708813,18,3,4,0,1,11,10,10,9,False
13630678332,34,7,3,0,1,38,39,39,19,False
19834840803,2,14,4,0,1,17,30,30,9,False
17807329663,4,7,4,0,1,11,2,2,9,False
16630722126,23,0,4,0,0,25,9,9,9,True
13630678332,22,19,4,0,3,31,41,41,39,False
18802233956,25,49,4,0,0,25,17,17,9,False
13074255915,10,11,4,0,0,18,13,13,19,False
17623708813,15,5,4,0,0,26,10,10,9,False
17527328008,23,4,2,0,1,32,45,45,39,False
19970957519,43,4,2,0,0,35,21,21,9,False
15260233525,6,15,4,0,0,11,17,17,9,False
17623708813,17,13,4,0,3,18,9,9,39,False
17807329663,44,12,4,0,1,37,23,23,9,False
16630722126,34,12,3,0,1,18,9,9,39,False
19852999776,16,2,4,0,0,33,14,14,0,False
18636055184,44,0,1,0,0,19,18,18,9,False
15661502139,4,2,3,0,0,9,10,10,9,False
19550593600,37,1,4,0,1,12,24,24,0,False
19852999776,22,10,1,0,3,35,36,36,39,False
13670356740,40,4,1,0,2,37,43,43,39,False
15167050060,9,23,3,0,3,15,16,16,39,False
19852999776,15,13,4,0,2,15,23,23,39,False
18991311567,16,21,4,0,3,30,32,32,39,False
13401917913,5,5,4,0,1,46,7,7,9,False
15735414945,6,1,4,0,3,9,23,23,24,False
13130819298,44,0,4,0,1,32,39,39,39,True
18365196069,30,6,4,0,2,31,22,22,9,False
13074255915,6,8,4,0,2,16,15,15,0,False
16630722126,7,0,1,0,0,10,4,4,39,False
13074255915,2,8,1,0,0,31,24,24,1,False
17731093916,24,8,2,0,3,45,39,39,19,False
18664891854,11,6,2,0,0,23,18,18,19,False
15079495784,38,10,4,0,0,35,29,29,19,False
18636055184,34,15,4,0,1,18,14,14,0,False
18053307086,15,6,4,0,3,45,41,41,39,False
18765816132,25,1,3,0,1,23,1,1,9,False
16630722126,39,7,4,0,1,46,38,38,0,False
18053307086,20,1,4,0,1,10,9,9,0,False
15079495784,20,10,4,0,0,25,13,13,19,False
18802233956,29,9,4,0,2,30,33,33,24,False
17527328008,26,2,4,0,1,18,14,14,9,False
15260233525,18,0,2,0,1,44,42,42,9,False
18702113651,40,5,3,0,2,2,8,8,0,False
16630722126,47,11,4,0,1,23,21,21,0,False
13513580369,24,7,4,0,2,28,32,32,39,False
13630678332,10,4,3,0,2,18,19,19,39,False
13074255915,43,10,4,0,0,44,43,43,0,False
13074255915,20,27,4,0,0,38,41,41,19,False
18802233956,10,17,4,0,1,29,39,39,9,False
18758415613,40,21,4,0,2,23,30,30,24,False
15167050060,26,20,4,0,1,15,14,14,0,False
15797725211,49,2,4,0,3,37,9,9,9,True
16630722126,25,4,2,0,0,44,42,42,0,False
18664891854,3,6,4,0,1,15,7,7,0,False
15797725211,21,11,4,0,3,16,32,32,39,False
15797725211,16,17,4,0,0,15,24,24,39,False
13130819298,19,12,4,0,0,44,46,46,19,False
13670356740,41,13,3,0,1,33,24,24,9,False
13670356740,13,8,1,0,3,25,27,27,39,False
17623708813,47,1,3,0,2,12,27,27,39,False
15735414945,41,5,2,0,1,36,23,23,9,False
17731093916,42,6,4,0,3,14,21,21,39,False
18636055184,26,2,2,0,3,39,31,31,9,False
13130819298,23,17,3,0,2,18,24,24,39,False
13670356740,6,7,2,0,0,36,1,1,9,False
19550593600,7,10,4,0,3,32,45,45,39,False
19881266563,25,1,4,0,3,30,31,31,39,False
13130819298,5,3,2,0,3,12,46,46,39,False
19881266563,49,11,4,0,0,35,28,28,9,False
17331496902,40,4,4,0,0,32,27,27,9,False
17527328008,15,10,4,0,1,23,8,8,9,False
18365196069,11,1,3,0,1,8,22,22,0,False
19970957519,18,18,4,0,0,19,11,11,9,False
15079495784,20,6,1,0,1,39,16,16,0,False
18702113651,38,1,3,0,3,28,21,21,39,False
18664891854,38,9,3,0,3,45,47,47,19,False
19852999776,22,5,1,0,1,30,36,36,0,False
19550593600,8,10,4,0,1,10,2,2,9,False
17713196465,19,4,1,0,0,35,29,29,19,False
18765816132,20,5,2,0,2,16,9,9,9,True
15165929133,30,0,3,0,1,15,2,2,39,False
17331496902,2,4,4,0,0,40,29,29,0,False
18758415613,42,16,3,0,2,2,9,9,24,False
13130819298,4,4,1,0,2,31,3,3,0,False
18636055184,35,1,4,0,1,40,1,1,2,False
19550593600,21,8,3,0,1,47,13,13,9,False
17623708813,32,8,2,0,3,35,40,40,39,False
18702113651,47,4,4,0,3,8,4,4,39,False
13513580369,10,5,2,0,2,28,45,45,39,False
19948700293,27,14,4,0,0,31,24,24,9,False
19550593600,16,10,4,0,1,18,10,10,9,False
17331496902,11,1,4,0,2,13,26,26,39,False
15735414945,38,19,4,0,2,10,16,16,24,False
17623708813,2,0,4,0,3,21,23,23,39,False
13074255915,22,1,3,0,1,17,15,15,0,False
18636055184,7,8,4,0,1,34,11,11,0,False
18664891854,5,9,1,0,3,32,26,26,39,False
15797725211,9,2,4,0,2,7,25,25,39,False
15797725211,8,10,1,0,1,36,29,29,9,False
13943039298,35,3,4,0,0,46,38,38,0,False
19948700293,46,11,4,0,0,11,20,20,39,False
17527328008,16,21,4,0,0,32,25,25,0,False
15079495784,34,16,4,0,1,36,8,8,1,False
13130819298,9,2,4,0,0,20,19,19,0,False
18702113651,18,23,4,0,1,24,30,30,9,False
17527328008,31,3,4,0,1,29,43,43,24,False
18991311567,18,21,4,0,0,47,46,46,9,False
15079495784,22,6,4,0,1,19,26,26,9,False
18991311567,15,8,4,0,0,33,16,16,9,False
17807329663,13,42,4,0,3,4,25,25,39,False
18053307086,41,2,1,0,0,10,9,9,1,False
17623708813,47,0,3,0,3,11,27,27,39,False
18802233956,21,6,4,0,3,9,25,25,19,False
16630722126,34,2,2,0,2,24,8,8,24,False
15079495784,35,72,4,0,0,18,14,14,39,False
19881266563,45,12,4,0,2,31,22,22,9,False
19831701219,31,13,3,0,1,36,16,16,1,False
18664891854,21,24,4,0,1,32,39,39,39,True
18758415613,47,4,4,0,3,42,43,43,19,False
17713196465,7,6,4,0,0,20,12,12,0,False
19970957519,39,15,4,0,3,16,33,33,39,False
15079495784,27,5,4,0,3,2,3,3,39,False
18802233956,20,2,4,0,1,9,16,16,39,False
15165929133,9,22,4,0,0,10,9,9,9,True
13401917913,22,5,4,0,3,22,36,36,39,False
17331496902,33,1,4,0,0,41,24,24,0,False
18053307086,30,9,4,0,0,18,28,28,39,False
18802233956,14,4,4,0,0,31,24,24,0,False
18758415613,38,4,4,0,0,7,1,1,19,False
15735414945,27,0,4,0,0,39,7,7,0,False
17527328008,25,1,4,0,2,39,31,31,0,False
18636055184,7,5,3,0,0,25,5,5,1,False
18765816132,10,3,4,0,0,47,34,34,9,False
15661502139,39,44,4,0,2,32,36,36,0,False
15079495784,16,2,3,0,3,18,9,9,39,False
15079495784,3,4,1,0,1,9,1,1,0,False
17807329663,25,13,4,0,3,43,15,15,19,False
17713196465,30,27,4,0,0,18,24,24,9,False
19550593600,35,2,4,0,1,31,22,22,9,False
18053307086,25,12,4,0,0,29,15,15,1,False
15797725211,13,8,4,0,2,31,16,16,9,False
18053307086,38,8,1,0,2,8,7,7,0,False
15797725211,18,1,4,0,2,18,10,10,39,False
16630722126,2,3,4,0,3,8,22,22,9,False
17623708813,2,15,4,0,3,25,26,26,39,False
17713196465,43,11,3,0,0,38,25,25,19,False
13130819298,30,9,1,0,1,44,43,43,9,False
15260233525,35,17,3,0,2,10,0,0,0,True
15167050060,36,7,4,0,0,44,17,17,9,False
15661502139,18,0,4,0,0,36,2,2,9,False
19970957519,42,38,4,0,1,26,11,11,9,False
18365196069,26,26,2,0,2,23,24,24,19,False
17731093916,41,2,4,0,2,26,40,40,39,False
19834840803,1,13,4,0,3,33,40,40,39,False
15735414945,6,11,4,0,3,11,12,12,39,False
15735414945,26,8,4,0,2,30,32,32,9,False
13130819298,10,2,4,0,3,31,18,18,39,False
18802233956,12,3,2,0,0,25,11,11,9,False
16726368276,1,3,4,0,1,6,9,9,0,False
15165929133,33,5,4,0,1,4,8,8,0,False
17331496902,37,8,1,0,1,33,20,20,0,False
18765816132,35,16,4,0,0,48,25,25,9,False
13401917913,21,1,4,0,3,24,4,4,39,False
17331496902,16,9,4,0,1,40,39,39,21,False
15661502139,18,17,3,0,2,18,34,34,39,False
15079495784,15,11,4,0,3,35,31,31,1,False
13943039298,3,18,4,0,1,10,9,9,9,True
15661502139,13,1,1,0,3,29,46,46,39,False
19834840803,46,2,3,0,2,28,14,14,19,False
18636055184,8,9,4,0,1,33,4,4,9,False
16630722126,10,1,2,0,3,31,27,27,39,False
17331496902,13,14,1,0,2,34,46,46,39,False
17807329663,40,24,4,0,0,17,18,18,19,False
15260233525,8,9,4,0,3,2,4,4,39,False
13943039298,31,8,2,0,3,36,8,8,9,False
19948700293,45,5,4,0,3,2,44,44,39,False
15165929133,6,41,4,0,2,32,39,39,39,True
17713196465,30,4,4,0,2,30,32,32,9,False
18664891854,28,11,4,0,0,39,10,10,0,False
19948700293,16,19,4,0,2,18,24,24,39,False
19970957519,40,11,2,0,1,37,17,17,19,False
19834840803,45,8,4,0,3,38,40,40,39,False
13130819298,7,9,4,0,1,30,7,7,0,False
16630722126,25,26,4,0,3,4,6,6,39,False
13130819298,2,22,4,0,0,34,27,27,0,False
15167050060,23,6,1,0,0,18,5,5,19,False
15735414945,34,7,4,0,1,6,5,5,9,False
18636055184,37,2,1,0,1,9,1,1,9,False
19948700293,49,0,4,0,0,0,10,10,24,False
18765816132,38,0,4,0,1,27,24,24,39,False
17713196465,28,4,4,0,2,2,8,8,0,False
15079495784,6,9,1,0,0,10,7,7,0,False
18636055184,8,1,4,0,1,40,4,4,2,False
19831701219,32,1,4,0,2,15,46,46,39,False
16726368276,3,1,4,0,1,5,10,10,9,False
15165929133,41,7,4,0,2,16,0,0,9,False
15079495784,19,18,4,0,0,26,16,16,0,False
16726368276,40,17,4,0,3,16,9,9,9,True
18365196069,36,0,4,0,0,43,7,7,19,False
13401917913,9,1,2,0,3,2,32,32,39,False
13670356740,37,1,1,0,3,39,6,6,1,False
13670356740,21,3,4,0,1,25,0,0,9,False
19948700293,8,0,4,0,3,16,39,39,39,True
19881266563,26,7,4,0,0,28,21,21,39,False
13074255915,14,30,4,0,3,33,40,40,39,False
18989781863,49,2,2,0,3,17,48,48,39,False
13670356740,22,9,4,0,2,4,25,25,39,False
13513580369,19,4,1,0,0,29,8,8,9,False
15797725211,47,8,2,0,1,6,5,5,9,False
18664891854,45,10,4,0,2,22,44,44,39,False
19970957519,30,7,2,0,0,22,8,8,9,False
17623708813,19,15,1,0,1,29,43,43,9,False
18991311567,43,17,2,0,2,2,15,15,24,False
13513580369,44,5,3,0,0,15,43,43,39,False
18365196069,18,8,3,0,1,41,40,40,9,False
17527328008,41,10,2,0,3,17,24,24,19,False
13670356740,41,9,4,0,2,2,0,0,0,True
15661502139,14,1,4,0,2,25,28,28,0,False
18365196069,22,13,4,0,1,3,9,9,9,True
17623708813,19,16,4,0,0,36,16,16,0,False
13670356740,31,5,4,0,3,31,13,13,39,False
19834840803,3,19,4,0,3,32,40,40,39,False
15661502139,21,9,4,0,3,2,19,19,39,False
19834840803,49,2,4,0,2,32,39,39,39,True
13943039298,32,8,2,0,1,15,8,8,9,False
19834840803,19,2,4,0,3,40,33,33,39,False
16630722126,5,9,4,0,2,27,40,40,0,False
13630678332,13,4,4,0,3,37,39,39,39,True
13401917913,46,0,4,0,3,43,39,39,2,False
16630722126,33,12,2,0,1,18,8,8,39,False
13670356740,38,18,4,0,3,2,17,17,39,False
19881266563,12,4,4,0,1,27,13,13,9,False
13932780308,7,8,3,0,0,22,23,23,19,False
19550593600,44,3,3,0,3,36,21,21,9,False
18758415613,11,13,1,0,2,22,28,28,39,False
19970957519,50,43,4,0,0,30,41,41,39,False
18989781863,39,9,4,0,3,17,24,24,39,False
18365196069,7,2,1,0,1,32,39,39,39,True
18765816132,34,8,4,0,2,11,14,14,0,False
18989781863,16,6,2,0,3,4,6,6,39,False
15167050060,47,14,3,0,2,23,29,29,39,False
13513580369,5,9,4,0,2,5,39,39,39,True
19859608897,33,8,2,0,2,30,38,38,39,False
18636055184,50,10,4,0,3,40,32,32,9,False
18991311567,1,5,1,0,0,19,11,11,9,False
18636055184,5,0,2,0,1,32,30,30,39,False
16630722126,14,4,4,0,2,22,29,29,19,False
15661502139,7,10,3,0,3,37,31,31,39,False
13932780308,51,5,1,0,3,18,11,11,39,False
13130819298,40,21,4,0,0,32,17,17,9,False
17331496902,19,14,4,0,3,16,9,9,9,True
15167050060,44,1,1,0,3,14,16,16,39,False
13401917913,40,5,4,0,3,15,45,45,39,False
16630722126,10,2,2,0,0,32,27,27,39,False
13074255915,36,6,3,0,3,33,41,41,39,False
17527328008,35,3,4,0,2,3,19,19,39,False
18702113651,48,13,4,0,3,18,8,8,9,False
15165929133,28,2,2,0,0,9,16,16,9,False
18758415613,43,2,4,0,2,18,47,47,39,False
19970957519,49,8,2,0,0,25,5,5,9,False
17623708813,15,2,4,0,0,40,2,2,1,False
18991311567,6,35,4,0,2,40,46,46,39,False
17713196465,24,5,4,0,3,22,31,31,39,False
18702113651,50,6,2,0,2,12,26,26,39,False
19948700293,7,0,4,0,3,45,25,25,2,False
19831701219,6,10,4,0,1,31,21,21,9,False
13943039298,46,7,4,0,2,15,31,31,39,False
13630678332,45,11,2,0,3,17,12,12,39,False
18664891854,23,13,4,0,0,22,8,8,9,False
19859608897,41,7,2,0,2,10,9,9,1,False
13630678332,7,1,4,0,1,5,2,2,0,False
18991311567,49,0,3,0,0,17,33,33,39,False
13130819298,22,4,4,0,2,16,8,8,9,False
15165929133,42,1,4,0,3,16,12,12,39,False
18758415613,38,0,4,0,3,1,40,40,39,False
19970957519,8,6,4,0,2,18,47,47,39,False
17731093916,19,15,4,0,0,38,10,10,9,False
19970957519,38,9,4,0,2,15,16,16,39,False
13932780308,40,9,4,0,0,46,39,39,19,False
18702113651,8,5,4,0,3,10,25,25,39,False
19859608897,16,0,4,0,2,13,39,39,39,True
15735414945,18,4,2,0,3,29,17,17,39,False
13670356740,30,9,4,0,3,37,26,26,39,False
19881266563,47,20,4,0,1,39,16,16,9,False
19852999776,40,2,4,0,3,31,11,11,9,False
17623708813,21,4,4,0,2,2,0,0,0,True
19834840803,8,14,4,0,2,34,40,40,39,False
18758415613,45,2,2,0,1,46,24,24,9,False
15165929133,41,0,2,0,0,38,48,48,39,False
13630678332,50,0,3,0,0,9,18,18,19,False
13670356740,35,7,2,0,0,17,38,38,39,False
18702113651,20,1,4,0,2,6,27,27,39,False
13074255915,48,2,4,0,3,46,47,47,39,False
19831701219,13,0,1,0,0,19,1,1,9,False
17807329663,49,3,4,0,0,24,17,17,9,False
17623708813,23,58,4,0,2,3,16,16,24,False
19970957519,35,20,4,0,3,28,14,14,39,False
15735414945,3,31,4,0,2,27,9,9,9,True
19834840803,45,11,3,0,2,33,39,39,9,False
19852999776,27,8,4,0,3,11,19,19,39,False
15797725211,16,4,3,0,0,34,6,6,0,False
13630678332,12,6,1,0,3,33,41,41,39,False
18991311567,14,4,2,0,1,36,23,23,9,False
15079495784,17,9,4,0,1,26,6,6,9,False
13670356740,10,7,3,0,0,31,23,23,9,False
13932780308,49,7,1,0,1,12,11,11,9,False
17731093916,18,22,4,0,1,13,19,19,0,False
19881266563,28,3,4,0,1,9,16,16,39,False
15260233525,6,3,1,0,2,8,7,7,0,False
13932780308,36,6,2,0,3,2,11,11,39,False
13630678332,42,5,1,0,1,15,8,8,9,False
18365196069,16,1,4,0,3,30,31,31,9,False
18664891854,5,7,2,0,1,33,25,25,0,False
19834840803,8,5,4,0,2,20,40,40,0,False
17527328008,49,30,4,0,0,23,1,1,9,False
15260233525,16,10,1,0,3,28,21,21,39,False
13074255915,19,12,4,0,2,16,15,15,9,False
18702113651,12,8,3,0,3,32,2,2,2,True
15735414945,3,5,4,0,2,23,46,46,24,False
19970957519,14,15,4,0,1,33,14,14,9,False
13932780308,13,3,3,0,3,18,10,10,39,False
19852999776,21,6,2,0,1,36,30,30,9,False
19859608897,6,3,4,0,2,3,40,40,39,False
16630722126,14,5,3,0,2,4,9,9,9,True
17713196465,47,1,1,0,3,14,8,8,39,False
18802233956,26,15,4,0,2,4,25,25,39,False
15735414945,50,10,4,0,0,31,24,24,0,False
15079495784,8,0,4,0,1,40,11,11,19,False
19831701219,39,28,4,0,2,26,33,33,39,False
18758415613,18,12,4,0,2,33,39,39,24,False
13074255915,14,21,4,0,3,25,40,40,39,False
13130819298,34,17,4,0,1,36,9,9,1,False
13943039298,2,0,4,0,1,27,8,8,9,False
18702113651,49,26,4,0,0,30,23,23,9,False
19970957519,27,19,4,0,2,22,42,42,39,False
17807329663,29,4,4,0,0,31,2,2,9,False
19834840803,1,11,4,0,2,32,40,40,39,False
16630722126,10,10,4,0,0,16,2,2,0,False
15079495784,15,15,4,0,0,15,1,1,9,False
19831701219,36,3,4,0,3,25,37,37,9,False
17623708813,10,17,4,0,1,26,13,13,39,False
15735414945,45,52,4,0,1,37,9,9,9,True
18758415613,19,14,4,0,3,25,26,26,39,False
13130819298,25,8,4,0,2,12,19,19,39,False
15797725211,20,8,2,0,1,17,16,16,9,False
18365196069,50,19,4,0,3,7,8,8,19,False
19881266563,20,51,4,0,2,24,23,23,24,False
15079495784,16,7,3,0,0,10,9,9,0,False
18365196069,47,7,4,0,1,45,10,10,1,False
15735414945,32,12,2,0,0,19,12,12,9,False
18053307086,29,39,4,0,3,18,0,0,39,False
13074255915,22,5,2,0,2,6,45,45,39,False
13943039298,8,1,3,0,1,9,36,36,39,False
13670356740,19,11,4,0,3,12,16,16,0,False
17623708813,40,8,4,0,1,6,27,27,39,False
15165929133,14,4,1,0,0,12,23,23,9,False
18991311567,37,5,3,0,3,29,23,23,39,False
16630722126,2,8,4,0,0,41,25,25,0,False
18758415613,5,6,4,0,3,28,8,8,19,False
19859608897,35,1,3,0,1,18,9,9,39,False
15260233525,20,5,3,0,3,2,10,10,39,False
17331496902,47,9,2,0,1,30,28,28,0,False
18991311567,37,5,4,0,0,45,28,28,9,False
18636055184,4,9,4,0,2,34,39,39,39,True
13513580369,7,0,2,0,3,29,45,45,9,False
16726368276,5,10,3,0,1,30,28,28,0,False
17623708813,34,9,4,0,3,11,10,10,9,False
18991311567,37,8,1,0,0,22,15,15,9,False
17807329663,41,19,4,0,3,25,34,34,39,False
15797725211,38,39,4,0,2,18,41,41,39,False
15735414945,14,5,2,0,0,25,3,3,9,False
13670356740,24,11,4,0,0,22,7,7,0,False
18702113651,2,10,2,0,1,11,9,9,0,False
18664891854,7,21,4,0,1,40,48,48,39,False
18365196069,8,0,2,0,0,38,8,8,0,False
13074255915,16,7,4,0,3,32,5,5,19,False
19550593600,10,2,3,0,0,35,8,8,9,False
15797725211,45,5,4,0,0,24,25,25,9,False
19970957519,1,8,4,0,0,38,25,25,19,False
15797725211,23,17,4,0,2,24,16,16,24,False
17731093916,47,15,4,0,1,23,21,21,9,False
15661502139,44,15,4,0,3,11,41,41,39,False
18053307086,7,2,1,0,3,28,15,15,39,False
17807329663,19,7,1,0,2,23,31,31,39,False
19834840803,19,3,4,0,3,2,34,34,39,False
15079495784,9,11,2,0,0,42,47,47,19,False
15167050060,15,7,4,0,3,38,39,39,39,True
13932780308,29,22,4,0,3,39,47,47,39,False
18664891854,27,1,4,0,0,25,9,9,0,False
16630722126,16,3,3,0,3,31,39,39,39,True
19852999776,2,5,4,0,1,13,27,27,39,False
17713196465,25,14,4,0,1,13,31,31,39,False
15661502139,21,3,3,0,2,22,41,41,39,False
17807329663,19,3,4,0,0,38,2,2,9,False
15167050060,11,3,4,0,1,40,48,48,9,False
19852999776,45,12,4,0,1,12,0,0,9,False
18053307086,43,11,4,0,3,28,8,8,19,False
13074255915,36,12,4,0,1,16,15,15,9,False
18365196069,22,14,4,0,2,3,5,5,39,False
13130819298,3,4,4,0,3,14,41,41,39,False
18664891854,6,9,3,0,3,44,45,45,39,False
17623708813,43,16,1,0,3,45,46,46,39,False
15661502139,43,4,2,0,1,11,9,9,0,False
18989781863,43,7,4,0,2,11,9,9,0,False
15165929133,39,5,4,0,0,33,5,5,9,False
17623708813,37,36,4,0,2,10,16,16,0,False
13130819298,12,18,4,0,0,25,17,17,9,False
18802233956,3,20,4,0,3,11,18,18,39,False
19948700293,44,10,4,0,1,33,25,25,9,False
15661502139,25,11,4,0,3,31,10,10,9,False
18365196069,21,7,4,0,0,32,27,27,9,False
15797725211,23,15,4,0,1,24,16,16,9,False
18053307086,34,5,1,0,1,33,31,31,9,False
13630678332,48,10,3,0,1,5,2,2,9,False
17807329663,8,11,3,0,3,10,38,38,39,False
16630722126,42,11,4,0,1,13,11,11,0,False
18053307086,33,6,2,0,1,29,46,46,39,False
18664891854,49,18,4,0,3,33,41,41,39,False
15661502139,9,26,4,0,2,20,25,25,0,False
15735414945,16,3,4,0,0,25,3,3,9,False
16726368276,34,6,4,0,1,16,8,8,1,False
13513580369,31,0,4,0,1,39,29,29,0,False
13670356740,45,2,3,0,0,45,2,2,9,False
18365196069,11,13,4,0,3,17,24,24,39,False
18758415613,11,1,2,0,1,48,33,33,0,False
13670356740,50,2,2,0,3,26,20,20,39,False
13401917913,11,10,4,0,2,23,36,36,39,False
15797725211,20,2,4,0,2,6,20,20,39,False
18765816132,23,1,4,0,0,24,15,15,9,False
15167050060,41,17,4,0,0,28,14,14,19,False
13943039298,32,23,1,0,3,46,48,48,19,False
19970957519,1,18,3,0,3,37,31,31,39,False
15661502139,26,0,4,0,0,40,13,13,2,False
17623708813,20,0,4,0,3,32,25,25,39,False
13513580369,15,20,4,0,0,46,39,39,19,False
15735414945,32,2,4,0,3,10,19,19,39,False
13074255915,49,6,4,0,2,24,40,40,39,False
19859608897,45,8,1,0,1,3,9,9,9,True
18989781863,32,3,2,0,1,34,13,13,0,False
