trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
247,2,39,3,4,0,3,2,0.854983925819397,0.13070766627788544
247,3,40,3,4,3,0,2,0.8501434922218323,0.02259671315550804
247,4,33,3,4,0,1,1,0.9946723580360413,0.9946723580360413
247,5,32,3,4,1,0,1,0.5696181654930115,0.40311768651008606
247,6,32,3,4,0,0,1,0.9999361038208008,4.0499049646314234e-05
247,7,32,3,4,0,3,3,0.6665483117103577,0.6665483117103577
247,8,33,3,4,3,0,0,0.8274029493331909,0.8274029493331909
247,9,26,3,4,0,3,1,0.9276402592658997,0.004438051022589207
247,10,27,3,4,3,0,0,0.9991274476051331,0.9991274476051331
247,11,20,3,4,0,1,1,0.9089187383651733,0.9089187383651733
247,12,20,3,4,1,0,1,0.5252258777618408,0.4060479700565338
247,13,20,3,4,0,2,1,0.8409301042556763,0.15889164805412292
247,14,27,3,4,2,1,1,0.9871276617050171,0.9871276617050171
247,15,26,3,4,1,1,1,0.7757624387741089,0.7757624387741089
247,16,25,3,4,1,0,1,0.9849911332130432,0.014964603818953037
247,17,18,3,4,0,1,1,0.9757604598999023,0.9757604598999023
247,18,18,3,4,1,0,0,0.9445793628692627,0.9445793628692627
247,19,18,3,4,0,3,3,0.9981828331947327,0.9981828331947327
247,20,19,3,4,3,0,0,0.9949707388877869,0.9949707388877869
247,21,12,3,4,0,0,1,0.999914288520813,4.2171952372882515e-05
247,22,12,3,4,0,1,1,0.9981821775436401,0.9981821775436401
247,23,11,3,4,1,0,0,0.6337529420852661,0.6337529420852661
247,24,11,3,4,0,1,1,0.9968961477279663,0.9968961477279663
247,25,10,3,4,1,0,1,0.9148600697517395,0.01583990640938282
251,0,16,14,4,5,1,2,0.9647354483604431,0.011921358294785023
251,1,16,14,4,1,0,0,0.8366925716400146,0.8366925716400146
251,2,16,14,4,0,2,2,0.9427972435951233,0.9427972435951233
251,3,23,14,4,2,1,1,0.9434535503387451,0.9434535503387451
251,4,23,14,4,1,2,2,0.9817240238189697,0.9817240238189697
251,5,30,14,4,2,1,1,0.9989603757858276,0.9989603757858276
251,6,29,14,4,1,0,1,0.8916285634040833,0.10430849343538284
251,7,22,14,4,0,1,1,0.9943310022354126,0.9943310022354126
251,8,22,14,4,1,0,0,0.9973526000976562,0.9973526000976562
251,9,15,14,4,0,1,1,0.9942033886909485,0.9942033886909485
255,0,12,15,4,5,1,1,0.7657120227813721,0.7657120227813721
255,1,11,15,4,1,1,2,0.8222581744194031,0.17052394151687622
255,2,10,15,4,1,1,0,0.9888013601303101,0.01052909903228283
255,3,10,15,4,1,2,0,0.9744575619697571,0.011621327139437199
255,4,17,15,4,2,1,1,0.9999322891235352,0.9999322891235352
255,5,16,15,4,1,1,1,0.9241090416908264,0.9241090416908264
255,6,16,15,4,1,0,0,0.46450603008270264,0.46450603008270264
255,7,16,15,4,0,2,2,0.924764096736908,0.924764096736908
255,8,23,15,4,2,1,1,0.5459553003311157,0.5459553003311157
255,9,23,15,4,1,2,2,0.9807571172714233,0.9807571172714233
255,10,30,15,4,2,1,1,0.9099053144454956,0.9099053144454956
255,11,29,15,4,1,0,1,0.604820966720581,0.02053602784872055
255,12,22,15,4,0,0,1,0.9824685454368591,0.00761767802760005
259,0,2,44,4,5,2,2,0.8774679899215698,0.8774679899215698
259,1,9,44,4,2,1,2,0.6419647932052612,0.3516371250152588
259,2,8,44,4,1,2,2,0.9997190833091736,0.9997190833091736
259,3,15,44,4,2,2,2,0.879631757736206,0.879631757736206
259,4,22,44,4,2,3,2,0.9999498128890991,3.811114947893657e-05
259,5,22,44,4,3,1,2,0.9870850443840027,6.315460268524475e-06
259,6,22,44,4,1,2,2,0.9768964648246765,0.9768964648246765
259,7,29,44,4,2,3,3,0.9525624513626099,0.9525624513626099
259,8,30,44,4,3,2,3,0.44890332221984863,0.11015907675027847
259,9,30,44,4,2,1,1,0.9342082142829895,0.9342082142829895
259,10,29,44,4,1,3,1,0.9372602701187134,0.0005772615550085902
259,11,30,44,4,3,3,2,0.5767175555229187,0.00017206226766575128
259,12,30,44,4,3,1,0,0.5119262933731079,0.0012747446307912469
259,13,29,44,4,1,2,2,0.9973822236061096,0.9973822236061096
259,14,29,44,4,2,1,1,0.978674054145813,0.978674054145813
259,15,28,44,4,1,2,2,0.9998672008514404,0.9998672008514404
259,16,35,44,4,2,3,3,0.9997044205665588,0.9997044205665588
259,17,36,44,4,3,2,3,0.9863390922546387,0.012826488353312016
259,18,36,44,4,2,3,3,0.9996410608291626,0.9996410608291626
259,19,37,44,4,3,2,2,0.9391116499900818,0.9391116499900818
263,0,32,30,4,5,2,3,0.8296338319778442,0.01816842332482338
263,1,32,30,4,2,0,3,0.969670295715332,0.0006823292351327837
263,2,32,30,4,0,1,3,0.79593825340271,0.2036270648241043
263,3,31,30,4,1,0,2,0.5997472405433655,0.12662507593631744
263,4,24,30,4,0,2,1,0.5523415803909302,0.44480377435684204
263,5,31,30,4,2,2,2,0.7012528777122498,0.7012528777122498
263,6,38,30,4,2,1,1,0.9998712539672852,0.9998712539672852
263,7,37,30,4,1,0,1,0.9967554211616516,0.0013956993352621794
263,8,37,30,4,0,1,1,0.9998565912246704,0.9998565912246704
263,9,36,30,4,1,0,0,0.5916449427604675,0.5916449427604675
263,10,36,30,4,0,3,1,0.9986716508865356,0.0009769985917955637
263,11,37,30,4,3,2,0,0.964429497718811,0.007682706229388714
263,12,44,30,4,2,1,1,0.6299778819084167,0.6299778819084167
263,13,43,30,4,1,0,1,0.8477720022201538,0.14680105447769165
263,14,43,30,4,0,0,1,0.9968376159667969,0.00010344258043915033
263,15,43,30,4,0,3,3,0.5076196193695068,0.5076196193695068
263,16,44,30,4,3,0,0,0.7402542233467102,0.7402542233467102
263,17,37,30,4,0,1,1,0.6549578905105591,0.6549578905105591
263,18,36,30,4,1,1,1,0.9948744177818298,0.9948744177818298
263,19,35,30,4,1,0,0,0.9973370432853699,0.9973370432853699
263,20,28,30,4,0,3,3,0.999995231628418,0.999995231628418
263,21,29,30,4,3,3,3,0.9990391731262207,0.9990391731262207
267,0,9,38,4,5,2,0,0.9602953195571899,0.0029057078063488007
267,1,9,38,4,2,3,0,0.7785847187042236,0.04911203682422638
267,2,9,38,4,3,1,0,0.9074017405509949,0.02954758144915104
267,3,8,38,4,1,2,2,0.9883545637130737,0.9883545637130737
267,4,15,38,4,2,3,2,0.7068397402763367,0.01736578345298767
267,5,15,38,4,3,1,2,0.9982078075408936,0.0005110791535116732
267,6,14,38,4,1,2,0,0.9505348801612854,0.04269624501466751
267,7,21,38,4,2,3,3,0.7045320868492126,0.7045320868492126
267,8,21,38,4,3,3,0,0.9856759309768677,0.00040033733239397407
267,9,21,38,4,3,0,0,0.9596906304359436,0.9596906304359436
267,10,14,38,4,0,3,3,0.9880474805831909,0.9880474805831909
267,11,15,38,4,3,2,3,0.9653275012969971,0.005130454432219267
267,12,22,38,4,2,2,3,0.9362027645111084,0.06250229477882385
267,13,29,38,4,2,3,3,0.9945780038833618,0.9945780038833618
267,14,30,38,4,3,2,0,0.9610748291015625,1.8773793271975592e-05
267,15,30,38,4,2,3,0,0.9890379905700684,0.00016505947860423476
267,16,30,38,4,3,1,0,0.9991967082023621,0.0003131658013444394
267,17,29,38,4,1,2,0,0.9119217991828918,0.043566033244132996
267,18,29,38,4,2,1,1,0.9918208122253418,0.9918208122253418
267,19,28,38,4,1,2,2,0.9995723366737366,0.9995723366737366
267,20,35,38,4,2,3,3,0.48650020360946655,0.48650020360946655
267,21,36,38,4,3,3,3,0.903560221195221,0.903560221195221
267,22,37,38,4,3,3,3,0.8855469226837158,0.8855469226837158
271,0,15,18,4,5,3,3,0.5031015872955322,0.5031015872955322
271,1,15,18,4,3,0,0,0.9901717305183411,0.9901717305183411
271,2,8,18,4,0,3,3,0.9999046325683594,0.9999046325683594
271,3,9,18,4,3,3,3,0.998262345790863,0.998262345790863
271,4,9,18,4,3,0,2,0.7061675786972046,0.22803647816181183
271,5,2,18,4,0,3,3,0.9999275207519531,0.9999275207519531
271,6,3,18,4,3,3,2,0.9990668892860413,0.0008993573719635606
271,7,4,18,4,3,2,2,0.9870729446411133,0.9870729446411133
271,8,4,18,4,2,3,3,0.9999033212661743,0.9999033212661743
271,9,5,18,4,3,2,0,0.8807409405708313,0.06855358928442001
271,10,5,18,4,2,3,1,0.9978995323181152,0.0008617271669209003
271,11,6,18,4,3,2,2,0.9997537732124329,0.9997537732124329
271,12,13,18,4,2,2,3,0.7199751734733582,0.06151466444134712
271,13,13,18,4,2,1,1,0.9616556763648987,0.9616556763648987
271,14,12,18,4,1,2,2,0.9983301758766174,0.9983301758766174
271,15,19,18,4,2,1,2,0.9893304705619812,0.008223673328757286
275,0,23,31,4,5,3,0,0.8248171210289001,0.01092604547739029
275,1,23,31,4,3,2,2,0.9280493855476379,0.9280493855476379
275,2,30,31,4,2,2,1,0.8424896597862244,0.1257951408624649
275,3,30,31,4,2,1,1,0.8637692928314209,0.8637692928314209
275,4,29,31,4,1,2,2,0.9098004102706909,0.9098004102706909
275,5,29,31,4,2,1,1,0.9987918734550476,0.9987918734550476
275,6,28,31,4,1,2,2,0.999927282333374,0.999927282333374
275,7,35,31,4,2,3,3,0.9969900846481323,0.9969900846481323
275,8,36,31,4,3,3,3,0.9999839067459106,0.9999839067459106
275,9,37,31,4,3,3,3,0.9999761581420898,0.9999761581420898
275,10,38,31,4,3,0,0,0.5981816053390503,0.5981816053390503
279,0,19,38,4,5,2,0,0.77162104845047,0.0005954183870926499
279,1,19,38,4,2,1,1,0.9503613710403442,0.9503613710403442
279,2,18,38,4,1,2,2,0.926563560962677,0.926563560962677
279,3,25,38,4,2,2,0,0.8747747540473938,0.024458639323711395
279,4,25,38,4,2,3,3,0.8450373411178589,0.8450373411178589
279,5,26,38,4,3,2,2,0.995342493057251,0.995342493057251
279,6,33,38,4,2,1,2,0.68496173620224,0.3116444945335388
279,7,32,38,4,1,2,1,0.9784376621246338,0.001992609119042754
279,8,32,38,4,2,1,1,0.9941009879112244,0.9941009879112244
279,9,31,38,4,1,2,1,0.5051421523094177,0.26414743065834045
283,0,43,39,4,5,3,3,0.9453728199005127,0.9453728199005127
283,1,44,39,4,3,3,2,0.8562508225440979,0.029935158789157867
283,2,44,39,4,3,0,0,0.9937257170677185,0.9937257170677185
283,3,37,39,4,0,3,3,0.9635085463523865,0.9635085463523865
283,4,38,39,4,3,3,2,0.9975922107696533,0.0011556268436834216
283,5,38,39,4,3,0,0,0.9166240692138672,0.9166240692138672
283,6,31,39,4,0,3,3,0.9998540878295898,0.9998540878295898
283,7,32,39,4,3,2,3,0.6096047759056091,0.006366506218910217
283,8,32,39,4,2,3,3,0.9932159781455994,0.9932159781455994
283,9,33,39,4,3,2,2,0.956243097782135,0.956243097782135
283,10,40,39,4,2,1,2,0.5010027289390564,0.32275450229644775
287,0,12,46,4,5,2,1,0.5891443490982056,0.38753846287727356
287,1,19,46,4,2,2,1,0.6335814595222473,0.36552831530570984
287,2,19,46,4,2,3,1,0.9975280165672302,0.0018981428584083915
287,3,19,46,4,3,2,1,0.9903802871704102,0.0010622898116707802
287,4,19,46,4,2,1,1,0.9988695979118347,0.9988695979118347
287,5,18,46,4,1,2,2,0.9746142029762268,0.9746142029762268
287,6,25,46,4,2,1,3,0.9840011596679688,0.012584893964231014
287,7,25,46,4,1,2,2,0.9723509550094604,0.9723509550094604
287,8,25,46,4,2,3,3,0.8553916811943054,0.8553916811943054
287,9,26,46,4,3,2,2,0.9999988079071045,0.9999988079071045
287,10,33,46,4,2,1,2,0.9997400641441345,0.00023148641048464924
287,11,32,46,4,1,2,2,0.9694719314575195,0.9694719314575195
287,12,32,46,4,2,3,3,0.9833434820175171,0.9833434820175171
287,13,33,46,4,3,2,2,0.9994809031486511,0.9994809031486511
287,14,40,46,4,2,2,2,0.9622427225112915,0.9622427225112915
287,15,47,46,4,2,1,1,0.9165318608283997,0.9165318608283997
287,16,47,46,4,1,1,0,0.9828001260757446,0.017057547345757484
287,17,47,46,4,1,0,0,0.9946606755256653,0.9946606755256653
287,18,40,46,4,0,1,1,0.9999771118164062,0.9999771118164062
287,19,39,46,4,1,2,2,0.9953293800354004,0.9953293800354004
291,0,0,34,4,5,2,3,0.8613195419311523,0.07332555949687958
291,1,7,34,4,2,3,2,0.687334418296814,0.31217724084854126
291,2,7,34,4,3,2,2,0.9999474287033081,0.9999474287033081
291,3,14,34,4,2,2,3,0.8442972898483276,0.15529462695121765
291,4,21,34,4,2,2,3,0.9954212307929993,0.004386815708130598
291,5,21,34,4,2,3,3,0.9922530055046082,0.9922530055046082
291,6,21,34,4,3,0,2,0.6034203767776489,0.3847091794013977
291,7,14,34,4,0,3,3,0.9999903440475464,0.9999903440475464
291,8,15,34,4,3,2,3,0.9997102618217468,0.00027178050368092954
291,9,22,34,4,2,3,3,0.9979682564735413,0.9979682564735413
291,10,22,34,4,3,2,2,0.9950416684150696,0.9950416684150696
291,11,29,34,4,2,3,3,0.9541914463043213,0.9541914463043213
291,12,30,34,4,3,2,3,0.970328152179718,0.01821586675941944
291,13,30,34,4,2,0,3,0.9953664541244507,0.002216697670519352
291,14,23,34,4,0,3,3,0.9994381070137024,0.9994381070137024
291,15,23,34,4,3,0,0,0.983955442905426,0.983955442905426
291,16,16,34,4,0,3,3,0.9999604225158691,0.9999604225158691
291,17,17,34,4,3,2,3,0.9876433610916138,0.012323210015892982
291,18,17,34,4,2,3,3,0.9527831673622131,0.9527831673622131
291,19,17,34,4,3,0,2,0.6193658113479614,0.3653952479362488
291,20,10,34,4,0,3,3,0.9998941421508789,0.9998941421508789
291,21,11,34,4,3,2,2,0.9981423616409302,0.9981423616409302
291,22,11,34,4,2,3,3,0.9597604870796204,0.9597604870796204
291,23,12,34,4,3,2,2,0.9977098703384399,0.9977098703384399
291,24,19,34,4,2,2,3,0.7894260883331299,0.20958343148231506
291,25,19,34,4,2,3,3,0.9895471334457397,0.9895471334457397
291,26,19,34,4,3,0,2,0.7264780402183533,0.0035438816994428635
291,27,12,34,4,0,3,1,0.5459958910942078,0.4369272291660309
291,28,13,34,4,3,2,2,0.9991077780723572,0.9991077780723572
291,29,13,34,4,2,1,2,0.9432377815246582,0.01050630770623684
291,30,12,34,4,1,2,2,0.9628514051437378,0.9628514051437378
291,31,19,34,4,2,3,1,0.9276290535926819,0.0715048760175705
291,32,19,34,4,3,1,2,0.9134953618049622,0.08586917817592621
291,33,18,34,4,1,2,2,0.9938246011734009,0.9938246011734009
291,34,25,34,4,2,2,3,0.9828958511352539,0.01558802742511034
291,35,25,34,4,2,3,3,0.9999552965164185,0.9999552965164185
291,36,26,34,4,3,2,2,0.8611536622047424,0.8611536622047424
291,37,33,34,4,2,3,3,0.7201770544052124,0.7201770544052124
295,0,26,1,4,5,2,1,0.6976001858711243,0.07146346569061279
295,1,33,1,4,2,3,1,0.8652875423431396,0.08414062857627869
295,2,34,1,4,3,0,0,0.7918345928192139,0.7918345928192139
295,3,27,1,4,0,2,1,0.792765736579895,3.798735633608885e-05
295,4,34,1,4,2,1,1,0.9893308877944946,0.9893308877944946
295,5,33,1,4,1,0,1,0.7178942561149597,0.28151944279670715
295,6,26,1,4,0,1,1,0.9997722506523132,0.9997722506523132
295,7,25,1,4,1,1,0,0.9985213875770569,0.0014383253874257207
295,8,25,1,4,1,0,0,0.9866863489151001,0.9866863489151001
295,9,18,1,4,0,1,1,0.99689781665802,0.99689781665802
295,10,18,1,4,1,3,1,0.6822174787521362,0.0986502468585968
295,11,19,1,4,3,0,0,0.9974302649497986,0.9974302649497986
295,12,12,1,4,0,1,1,0.9994667172431946,0.9994667172431946
295,13,11,1,4,1,0,1,0.9997974038124084,0.00016366936324629933
295,14,11,1,4,0,1,1,0.9998948574066162,0.9998948574066162
295,15,10,1,4,1,0,1,0.7738571763038635,0.22583162784576416
295,16,3,1,4,0,1,1,0.9985686540603638,0.9985686540603638
295,17,2,1,4,1,1,2,0.914566695690155,0.08503613620996475
295,18,2,1,4,1,2,2,0.9768906831741333,0.9768906831741333
295,19,9,1,4,2,1,1,0.9998782873153687,0.9998782873153687
295,20,8,1,4,1,0,0,0.990338146686554,0.990338146686554
299,0,23,7,4,5,1,0,0.9342942833900452,0.023865696042776108
299,1,23,7,4,1,0,2,0.5077131986618042,0.4918356239795685
299,2,16,7,4,0,1,2,0.4608808159828186,0.4209972321987152
299,3,16,7,4,1,0,2,0.9165002107620239,0.008120263926684856
299,4,16,7,4,0,3,3,0.8855880498886108,0.8855880498886108
299,5,17,7,4,3,0,0,0.9976466298103333,0.9976466298103333
299,6,10,7,4,0,1,0,0.9760796427726746,0.020916050300002098
299,7,10,7,4,1,0,0,0.9993909597396851,0.9993909597396851
299,8,3,7,4,0,1,1,0.9999749660491943,0.9999749660491943
299,9,2,7,4,1,2,1,0.9678390026092529,0.03203793987631798
299,10,9,7,4,2,1,1,0.9986953139305115,0.9986953139305115
299,11,8,7,4,1,0,0,0.9994138479232788,0.9994138479232788
299,12,1,7,4,0,1,1,0.9993448853492737,0.9993448853492737
299,13,1,7,4,1,2,2,0.9859907031059265,0.9859907031059265
299,14,8,7,4,2,1,1,0.9797016382217407,0.9797016382217407
299,15,8,7,4,1,2,2,0.9991538524627686,0.9991538524627686
299,16,15,7,4,2,1,1,0.9953363537788391,0.9953363537788391
299,17,14,7,4,1,0,0,0.9997372031211853,0.9997372031211853
303,0,31,23,4,5,1,2,0.5568580627441406,0.030069394037127495
303,1,31,23,4,1,3,2,0.937505841255188,0.002753595123067498
303,2,32,23,4,3,0,0,0.6443137526512146,0.6443137526512146
303,3,32,23,4,0,2,3,0.8582848310470581,7.4722797762660775e-06
303,4,32,23,4,2,1,3,0.9944420456886292,0.00010072124860016629
303,5,31,23,4,1,2,2,0.5995469689369202,0.5995469689369202
303,6,38,23,4,2,1,1,0.8204116225242615,0.8204116225242615
303,7,37,23,4,1,0,1,0.6203523278236389,0.3650509715080261
303,8,37,23,4,0,1,1,0.9991639852523804,0.9991639852523804
303,9,36,23,4,1,0,0,0.803081750869751,0.803081750869751
303,10,36,23,4,0,1,1,0.9997572302818298,0.9997572302818298
303,11,35,23,4,1,0,0,0.9999610185623169,0.9999610185623169
303,12,28,23,4,0,3,3,0.9921276569366455,0.9921276569366455
303,13,29,23,4,3,0,0,0.7974656224250793,0.7974656224250793
303,14,22,23,4,0,3,3,0.9887487888336182,0.9887487888336182
303,15,22,23,4,3,0,2,0.9933683276176453,0.006329214666038752
303,16,15,23,4,0,3,3,0.9997695088386536,0.9997695088386536
303,17,15,23,4,3,2,3,0.5061406493186951,0.0046711089089512825
303,18,22,23,4,2,2,1,0.6038962602615356,0.03322115167975426
303,19,29,23,4,2,3,3,0.5679223537445068,0.5679223537445068
303,20,30,23,4,3,0,0,0.9753683805465698,0.9753683805465698
307,0,32,14,4,5,1,1,0.8059713840484619,0.8059713840484619
307,1,31,14,4,1,1,2,0.9235662221908569,0.030623819679021835
307,2,31,14,4,1,0,0,0.9137802720069885,0.9137802720069885
307,3,24,14,4,0,1,1,0.7643834948539734,0.7643834948539734
307,4,24,14,4,1,0,0,0.9960997104644775,0.9960997104644775
307,5,24,14,4,0,3,2,0.888771653175354,0.10910502076148987
307,6,24,14,4,3,2,2,0.9406752586364746,0.9406752586364746
307,7,31,14,4,2,2,2,0.9718329906463623,0.9718329906463623
307,8,38,14,4,2,1,1,0.9999878406524658,0.9999878406524658
307,9,37,14,4,1,1,1,0.9830657243728638,0.9830657243728638
307,10,36,14,4,1,0,0,0.9970149993896484,0.9970149993896484
307,11,36,14,4,0,1,1,0.9808407425880432,0.9808407425880432
307,12,35,14,4,1,0,0,0.9996360540390015,0.9996360540390015
307,13,28,14,4,0,3,3,0.9473701119422913,0.9473701119422913
307,14,29,14,4,3,0,0,0.9976109266281128,0.9976109266281128
307,15,22,14,4,0,1,1,0.9997352957725525,0.9997352957725525
307,16,22,14,4,1,0,0,0.9922711849212646,0.9922711849212646
307,17,15,14,4,0,1,1,0.9569024443626404,0.9569024443626404
311,0,27,10,4,5,1,0,0.4591875374317169,0.4418213367462158
311,1,26,10,4,1,0,1,0.5210234522819519,0.47461119294166565
311,2,26,10,4,0,1,1,0.9999692440032959,0.9999692440032959
311,3,25,10,4,1,1,0,0.9983940720558167,0.0013644631253555417
311,4,25,10,4,1,0,0,0.9997751116752625,0.9997751116752625
311,5,18,10,4,0,1,1,0.9996315240859985,0.9996315240859985
311,6,18,10,4,1,0,1,0.9005621075630188,0.04747786000370979
311,7,18,10,4,0,3,3,0.9506468772888184,0.9506468772888184
311,8,19,10,4,3,0,0,0.9998207688331604,0.9998207688331604
311,9,12,10,4,0,1,1,0.9985766410827637,0.9985766410827637
311,10,11,10,4,1,1,1,0.9999496936798096,0.9999496936798096
315,0,40,3,4,5,0,2,0.7274670004844666,0.09249673783779144
315,1,33,3,4,0,0,3,0.5233834981918335,0.18742811679840088
315,2,26,3,4,0,0,0,0.7305551767349243,0.7305551767349243
315,3,26,3,4,0,1,1,0.9994843006134033,0.9994843006134033
315,4,25,3,4,1,0,0,0.9493588805198669,0.9493588805198669
315,5,18,3,4,0,1,1,0.991665780544281,0.991665780544281
315,6,18,3,4,1,0,1,0.7189027667045593,0.10242149978876114
315,7,18,3,4,0,3,3,0.9866635799407959,0.9866635799407959
315,8,19,3,4,3,0,0,0.8025785684585571,0.8025785684585571
315,9,12,3,4,0,1,1,0.9999624490737915,0.9999624490737915
315,10,11,3,4,1,1,1,0.9974426031112671,0.9974426031112671
315,11,10,3,4,1,0,1,0.7306946516036987,0.2609145939350128
319,0,31,16,4,5,0,0,0.38607993721961975,0.38607993721961975
319,1,24,16,4,0,1,2,0.9532374739646912,0.02789035625755787
319,2,24,16,4,1,0,0,0.9557144641876221,0.9557144641876221
319,3,24,16,4,0,3,1,0.9516865611076355,0.0003724397101905197
319,4,24,16,4,3,3,2,0.6036025285720825,0.006075318902730942
319,5,24,16,4,3,2,2,0.9863376021385193,0.9863376021385193
319,6,31,16,4,2,1,1,0.9223093390464783,0.9223093390464783
319,7,31,16,4,1,3,2,0.8512009382247925,0.06033797562122345
319,8,32,16,4,3,0,0,0.7921753525733948,0.7921753525733948
319,9,32,16,4,0,3,3,0.6627506613731384,0.6627506613731384
319,10,33,16,4,3,0,0,0.9995778203010559,0.9995778203010559
319,11,26,16,4,0,0,0,0.9604272842407227,0.9604272842407227
319,12,26,16,4,0,1,1,0.9857931733131409,0.9857931733131409
319,13,25,16,4,1,0,0,0.999554455280304,0.999554455280304
319,14,18,16,4,0,1,1,0.8185264468193054,0.8185264468193054
319,15,18,16,4,1,0,0,0.9181698560714722,0.9181698560714722
319,16,18,16,4,0,2,1,0.87749183177948,0.09846894443035126
319,17,25,16,4,2,1,1,0.9745269417762756,0.9745269417762756
319,18,25,16,4,1,0,2,0.9627253413200378,0.012997373938560486
319,19,18,16,4,0,0,0,0.7542038559913635,0.7542038559913635
319,20,18,16,4,0,3,1,0.4041725695133209,0.36483412981033325
319,21,19,16,4,3,0,0,0.99951171875,0.99951171875
319,22,12,16,4,0,1,1,0.997653067111969,0.997653067111969
319,23,11,16,4,1,1,1,0.9984669089317322,0.9984669089317322
319,24,10,16,4,1,2,1,0.9330540299415588,0.05086228996515274
319,25,17,16,4,2,1,1,0.9021952748298645,0.9021952748298645
323,0,19,31,4,5,1,1,0.6204100251197815,0.6204100251197815
323,1,18,31,4,1,1,2,0.9979400038719177,0.0018988832598552108
323,2,18,31,4,1,2,0,0.9913200736045837,0.008483638055622578
323,3,25,31,4,2,1,2,0.721396267414093,0.27621063590049744
323,4,25,31,4,1,2,2,0.9994693398475647,0.9994693398475647
323,5,25,31,4,2,3,3,0.794184684753418,0.794184684753418
323,6,26,31,4,3,2,2,0.9935733675956726,0.9935733675956726
323,7,33,31,4,2,1,2,0.666761577129364,0.3321972191333771
323,8,32,31,4,1,2,1,0.9413779973983765,0.04580165445804596
323,9,32,31,4,2,3,1,0.884522020816803,0.06253746896982193
323,10,33,31,4,3,2,2,0.8251566886901855,0.8251566886901855
323,11,40,31,4,2,1,1,0.6449308395385742,0.6449308395385742
323,12,39,31,4,1,1,2,0.6364587545394897,0.16256806254386902
323,13,39,31,4,1,2,1,0.7687518000602722,0.05213768035173416
323,14,46,31,4,2,1,1,0.9991282820701599,0.9991282820701599
323,15,45,31,4,1,0,0,0.9966366291046143,0.9966366291046143
323,16,38,31,4,0,0,0,0.9221514463424683,0.9221514463424683
327,0,3,7,4,5,1,2,0.972716748714447,0.022596316412091255
327,1,2,7,4,1,2,2,0.9985490441322327,0.9985490441322327
327,2,9,7,4,2,1,1,0.9863793849945068,0.9863793849945068
327,3,8,7,4,1,1,0,0.7851889133453369,0.01078784093260765
327,4,8,7,4,1,0,2,0.7254613041877747,0.2358291894197464
327,5,1,7,4,0,1,1,0.7597891688346863,0.7597891688346863
327,6,1,7,4,1,2,2,0.9997591376304626,0.9997591376304626
327,7,8,7,4,2,2,2,0.9721060991287231,0.9721060991287231
327,8,15,7,4,2,1,1,0.9947602152824402,0.9947602152824402
327,9,14,7,4,1,0,0,0.8222261071205139,0.8222261071205139
331,0,28,39,4,5,3,3,0.8835256695747375,0.8835256695747375
331,1,29,39,4,3,3,2,0.8985803723335266,0.07043147087097168
331,2,30,39,4,3,3,0,0.8376900553703308,0.0011848235735669732
331,3,30,39,4,3,2,0,0.9194318056106567,0.07720309495925903
331,4,30,39,4,2,0,0,0.9213642477989197,0.9213642477989197
331,5,23,39,4,0,3,3,0.9992620348930359,0.9992620348930359
331,6,23,39,4,3,0,0,0.9946610331535339,0.9946610331535339
331,7,16,39,4,0,3,3,0.9994027614593506,0.9994027614593506
331,8,17,39,4,3,2,3,0.9562419652938843,0.04327484965324402
331,9,17,39,4,2,3,3,0.9949563145637512,0.9949563145637512
331,10,17,39,4,3,0,0,0.4745435118675232,0.4745435118675232
331,11,10,39,4,0,3,3,0.9975307583808899,0.9975307583808899
331,12,11,39,4,3,2,2,0.9998657703399658,0.9998657703399658
331,13,11,39,4,2,3,3,0.9920275807380676,0.9920275807380676
331,14,12,39,4,3,2,2,0.9999852180480957,0.9999852180480957
331,15,19,39,4,2,2,2,0.9962627291679382,0.9962627291679382
331,16,19,39,4,2,3,3,0.9840977787971497,0.9840977787971497
331,17,19,39,4,3,0,1,0.5842174887657166,0.04624924436211586
331,18,12,39,4,0,3,1,0.9602094888687134,0.02764776721596718
331,19,13,39,4,3,2,2,0.9999743700027466,0.9999743700027466
331,20,13,39,4,2,2,2,0.9947707056999207,0.9947707056999207
331,21,13,39,4,2,1,1,0.9905242323875427,0.9905242323875427
331,22,12,39,4,1,2,2,0.9946139454841614,0.9946139454841614
331,23,19,39,4,2,2,3,0.5746080279350281,0.06540393084287643
331,24,19,39,4,2,1,1,0.7620220184326172,0.7620220184326172
331,25,18,39,4,1,2,2,0.9965073466300964,0.9965073466300964
331,26,25,39,4,2,2,2,0.9986788630485535,0.9986788630485535
331,27,25,39,4,2,1,3,0.699016273021698,0.09420107305049896
331,28,25,39,4,1,3,2,0.9975547194480896,0.0021130519453436136
331,29,26,39,4,3,2,2,0.9998571872711182,0.9998571872711182
331,30,33,39,4,2,2,2,0.6595306396484375,0.6595306396484375
331,31,40,39,4,2,1,2,0.5528905391693115,0.4349832832813263
335,0,32,29,4,5,1,1,0.433483362197876,0.433483362197876
335,1,31,29,4,1,1,2,0.9980781078338623,0.0005384322139434516
335,2,31,29,4,1,2,0,0.5401009917259216,0.4554669260978699
335,3,38,29,4,2,1,1,0.996052086353302,0.996052086353302
335,4,37,29,4,1,1,1,0.976250171661377,0.976250171661377
335,5,36,29,4,1,0,0,0.9887752532958984,0.9887752532958984
335,6,36,29,4,0,1,2,0.5241162776947021,0.014343392103910446
