subid,batch,maze,day,createdat,task,block,raw_phase,raw_trial,trial,rep,trial_set,replan,start,goal,short_path,action,hits,rt_raw,rt,true_path,maze_wall,sequence_trial_index,is_validation_trial,source,n_action,n_hit,hit_rate,shortest_steps,actual_steps,successful_moves,excess_steps,path_efficiency,final_state,reached_goal,is_optimal_by_length,is_clean_optimal,is_exact_short_path,total_rt,mean_rt,median_rt,first_rt,mean_rt_after_first
19948700293.0,3,2,1,739501.4854,3,3,2,39,40,1,22,0,27,24,"[27, 26, 25, 32, 31, 24]","[1, 3, 0, 0, 1, 2, 0, 3, 2, 2, 1, 1, 0, 1, 1, 2, 2, 2, 3, 0, 0]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]","[1.024,0.519,0.881,0.46,2.217,0.77,0.919,1.312,0.826,0.589,0.712]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[27, 26, 27, 20, 13, 12, 19, 12, 13, 20, 27, 26, 25, 18, 17, 16, 23, 30, 37, 38, 31, 24]",,179,True,model_rollout,21,0,0.0,5,21,21,16,0.23809523809523808,24,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.4854,3,3,2,39,40,1,22,0,27,24,"[27, 26, 25, 32, 31, 24]","[1, 1, 0, 1, 1, 2, 2, 2, 3, 0, 0]","[False, False, False, False, False, False, False, False, False, False, False]","[1.024,0.519,0.881,0.46,2.217,0.77,0.919,1.312,0.826,0.589,0.712]","[1.024, 0.519, 0.881, 0.46, 2.217, 0.77, 0.919, 1.312, 0.826, 0.589, 0.712]","[27, 26, 25, 18, 17, 16, 23, 30, 37, 38, 31, 24]",,179,True,actual_subject,11,0,0.0,5,11,11,6,0.45454545454545453,24,1,0,0,0,10.229000000000001,0.929909090909091,0.826,1.024,0.9205
19948700293.0,3,2,1,739501.4857,3,3,2,41,42,1,22,0,37,1,"[37, 30, 23, 22, 15, 14, 7, 0, 1]","[1, 1, 0, 3, 3, 0, 0, 3, 0, 0, 1, 2, 1, 1, 0, 3]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]","[1.206,0.607,1.157,1.057,0.243,0.709,0.73,0.501,1.139,1.012]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[37, 36, 35, 28, 29, 30, 23, 16, 17, 10, 3, 2, 9, 8, 7, 0, 1]",,183,True,model_rollout,16,0,0.0,8,16,16,8,0.5,1,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.4857,3,3,2,41,42,1,22,0,37,1,"[37, 30, 23, 22, 15, 14, 7, 0, 1]","[0, 0, 0, 2, 1, 0, 1, 0, 0, 3]","[False, False, False, False, False, False, False, False, False, False]","[1.206,0.607,1.157,1.057,0.243,0.709,0.73,0.501,1.139,1.012]","[1.206, 0.607, 1.157, 1.057, 0.243, 0.709, 0.73, 0.501, 1.139, 1.012]","[37, 30, 23, 16, 23, 22, 15, 14, 7, 0, 1]",,183,True,actual_subject,10,0,0.0,8,10,10,2,0.8,1,1,0,0,0,8.361,0.8361000000000001,0.871,1.206,0.7950000000000002
19948700293.0,3,2,1,739501.4861,3,3,2,43,44,1,22,0,39,33,"[39, 40, 41, 34, 33]","[3, 3, 0, 1]","[False, False, False, False]","[1.765,0.617,0.778,0.794]","[nan, nan, nan, nan]","[39, 40, 41, 34, 33]",,187,True,model_rollout,4,0,0.0,4,4,4,0,1.0,33,1,1,1,1,,,,,
19948700293.0,3,2,1,739501.4861,3,3,2,43,44,1,22,0,39,33,"[39, 40, 41, 34, 33]","[3, 3, 0, 1]","[False, False, False, False]","[1.765,0.617,0.778,0.794]","[1.765, 0.617, 0.778, 0.794]","[39, 40, 41, 34, 33]",,187,True,actual_subject,4,0,0.0,4,4,4,0,1.0,33,1,1,1,1,3.9539999999999997,0.9884999999999999,0.786,1.765,0.7296666666666667
19948700293.0,3,2,1,739501.4864,3,3,2,45,46,1,22,0,2,16,"[2, 3, 10, 17, 16]","[2, 1, 1, 2, 3, 2, 1, 3, 3, 2, 1, 1, 2, 3, 3, 2, 3, 3, 0, 3, 3, 0, 1, 1, 1, 0, 2, 2, 1, 1, 1, 0, 3, 3, 0, 0]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]","[1.443,0.781,0.737,0.508,0.892,1.411,0.427,0.929]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[2, 9, 8, 7, 14, 15, 22, 21, 22, 23, 30, 29, 28, 35, 36, 37, 44, 45, 46, 39, 40, 41, 34, 33, 32, 31, 24, 31, 38, 37, 36, 35, 28, 29, 30, 23, 16]",,191,True,model_rollout,36,0,0.0,4,36,36,32,0.1111111111111111,16,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.4864,3,3,2,45,46,1,22,0,2,16,"[2, 3, 10, 17, 16]","[2, 1, 1, 2, 3, 2, 3, 0]","[False, False, False, False, False, False, False, False]","[1.443,0.781,0.737,0.508,0.892,1.411,0.427,0.929]","[1.443, 0.781, 0.737, 0.508, 0.892, 1.411, 0.427, 0.929]","[2, 9, 8, 7, 14, 15, 22, 23, 16]",,191,True,actual_subject,8,0,0.0,4,8,8,4,0.5,16,1,0,0,0,7.128,0.891,0.8365,1.443,0.812142857142857
19948700293.0,3,2,1,739501.4866,3,3,2,47,48,1,22,0,38,39,"[38, 37, 44, 45, 46, 39]","[1, 2, 3, 3, 0]","[False, False, False, False, False]","[1.707,0.72,0.877,1.422,1.382,0.509,0.587]","[nan, nan, nan, nan, nan]","[38, 37, 44, 45, 46, 39]",,195,True,model_rollout,5,0,0.0,5,5,5,0,1.0,39,1,1,1,1,,,,,
19948700293.0,3,2,1,739501.4866,3,3,2,47,48,1,22,0,38,39,"[38, 37, 44, 45, 46, 39]","[0, 3, 3, 3, 2, 1, 1]","[False, False, False, False, False, False, False]","[1.707,0.72,0.877,1.422,1.382,0.509,0.587]","[1.707, 0.72, 0.877, 1.422, 1.382, 0.509, 0.587]","[38, 31, 32, 33, 34, 41, 40, 39]",,195,True,actual_subject,7,0,0.0,5,7,7,2,0.7142857142857143,39,1,0,0,0,7.204,1.0291428571428571,0.877,1.707,0.9161666666666667
19948700293.0,3,2,1,739501.4868,3,3,2,49,50,1,22,0,14,17,"[14, 15, 22, 23, 16, 17]","[0, 3, 3, 0, 3, 2, 2]","[False, False, False, False, False, False, False]","[1.222,0.628,0.474,0.917,0.813]","[nan, nan, nan, nan, nan, nan, nan]","[14, 7, 8, 9, 2, 3, 10, 17]",,199,True,model_rollout,7,0,0.0,5,7,7,2,0.7142857142857143,17,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.4868,3,3,2,49,50,1,22,0,14,17,"[14, 15, 22, 23, 16, 17]","[3, 2, 3, 0, 3]","[False, False, False, False, False]","[1.222,0.628,0.474,0.917,0.813]","[1.222, 0.628, 0.474, 0.917, 0.813]","[14, 15, 22, 23, 16, 17]",,199,True,actual_subject,5,0,0.0,5,5,5,0,1.0,17,1,1,1,1,4.053999999999999,0.8107999999999999,0.813,1.222,0.708
19948700293.0,3,2,1,739501.4876,4,4,3,1,2,1,22,0,27,8,"[27, 26, 25, 18, 17, 10, 3, 2, 9, 8]","[0, 0, 1, 1, 0, 1, 1, 2, 1, 2, 1, 0, 1, 0, 1, 1, 2, 1]","[False, False, False, True, False, False, True, False, True, False, False, False, True, False, False, True, False, False]","[2.657,2.943,0.696,0.748,1.345,1.934,0.671,0.901,1.186,1.465,1.272,1.661,0.768,0.843,0.519,1.295,0.809,0.852]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[27, 20, 13, 12, 12, 5, 4, 4, 11, 11, 18, 17, 10, 10, 3, 2, 2, 9, 8]",,203,True,model_rollout,18,5,0.2777777777777778,9,18,13,9,0.5,8,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.4876,4,4,3,1,2,1,22,0,27,8,"[27, 26, 25, 18, 17, 10, 3, 2, 9, 8]","[3, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 2, 1, 0, 0, 1, 0, 3]","[True, False, False, True, False, False, False, True, True, True, True, False, False, False, True, False, False, False]","[2.657,2.943,0.696,0.748,1.345,1.934,0.671,0.901,1.186,1.465,1.272,1.661,0.768,0.843,0.519,1.295,0.809,0.852]","[2.657, 1.943, 0.696, 0.748, 0.345, 1.934, 0.671, 0.901, 0.18599999999999994, 0.4650000000000001, 0.272, 0.661, 0.768, 0.843, 0.519, 0.29499999999999993, 0.809, 0.852]","[27, 27, 26, 25, 25, 18, 17, 16, 16, 16, 16, 16, 23, 22, 15, 15, 14, 7, 8]",,203,True,actual_subject,18,7,0.3888888888888889,9,18,11,9,0.5,8,1,0,0,0,15.565,0.8647222222222222,0.722,2.657,0.7592941176470589
19948700293.0,3,2,1,739501.4882,4,4,3,3,4,1,22,0,33,46,"[33, 34, 41, 40, 39, 46]","[3, 2, 2, 1, 1, 2]","[False, False, True, False, False, False]","[3.297,1.459,1.201,7.958,0.743,0.509,1.395,0.68,0.744,0.408]","[nan, nan, nan, nan, nan, nan]","[33, 34, 41, 41, 40, 39, 46]",,207,True,model_rollout,6,1,0.16666666666666666,5,6,5,1,0.8333333333333334,46,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.4882,4,4,3,3,4,1,22,0,33,46,"[33, 34, 41, 40, 39, 46]","[2, 1, 2, 1, 2, 2, 1, 2, 3, 3]","[True, False, True, False, False, True, False, False, False, False]","[3.297,1.459,1.201,7.958,0.743,0.509,1.395,0.68,0.744,0.408]","[3.297, 0.4590000000000001, 1.201, 6.958, 0.743, 0.509, 0.395, 0.68, 0.744, 0.408]","[33, 33, 32, 32, 31, 38, 38, 37, 44, 45, 46]",,207,True,actual_subject,10,3,0.3,5,10,7,5,0.5,46,1,0,0,0,15.394,1.5394,0.7115,3.297,1.344111111111111
19948700293.0,3,2,1,739501.4885,4,4,3,5,6,1,22,0,31,10,"[31, 32, 25, 18, 17, 10]","[0, 1, 3, 2, 1, 3, 0, 0, 0, 0, 1, 2, 1, 2, 1, 0]","[False, True, True, False, True, False, False, False, False, False, True, False, True, False, False, False]","[2.473,0.83,1.143,1.386,1.445,0.59,1.431,0.928,0.618,1.399,0.74]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[31, 24, 24, 24, 31, 31, 32, 25, 18, 11, 4, 4, 11, 11, 18, 17, 10]",,211,True,model_rollout,16,5,0.3125,5,16,11,11,0.3125,10,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.4885,4,4,3,5,6,1,22,0,31,10,"[31, 32, 25, 18, 17, 10]","[0, 1, 0, 3, 2, 1, 3, 0, 0, 1, 0]","[False, True, True, True, False, True, False, False, False, False, False]","[2.473,0.83,1.143,1.386,1.445,0.59,1.431,0.928,0.618,1.399,0.74]","[2.473, 0.83, 0.14300000000000002, 0.3859999999999999, 0.44500000000000006, 0.59, 0.43100000000000005, 0.928, 0.618, 1.399, 0.74]","[31, 24, 24, 24, 24, 31, 31, 32, 25, 18, 17, 10]",,211,True,actual_subject,11,4,0.36363636363636365,5,11,7,6,0.45454545454545453,10,1,0,0,0,8.983,0.8166363636363637,0.618,2.473,0.651
19948700293.0,3,2,1,739501.4889,4,4,3,7,8,1,22,0,19,3,"[19, 12, 5, 4, 11, 18, 17, 10, 3]","[0, 0, 1, 2, 1, 2, 1, 1, 3, 3, 0, 0, 3, 0, 1, 1, 2, 2, 1, 0, 0]","[False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, True, False, False, False, False, False]","[1.699,1.501,0.849,0.683,0.449,1.286,0.53,1.098,0.947,1.03,0.51]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[19, 12, 5, 4, 11, 11, 18, 17, 16, 17, 18, 11, 4, 5, 5, 4, 4, 11, 18, 17, 10, 3]",,215,True,model_rollout,21,3,0.14285714285714285,8,21,18,13,0.38095238095238093,3,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.4889,4,4,3,7,8,1,22,0,19,3,"[19, 12, 5, 4, 11, 18, 17, 10, 3]","[1, 0, 0, 1, 1, 2, 1, 2, 1, 0, 0]","[True, False, False, False, True, False, True, False, False, False, False]","[1.699,1.501,0.849,0.683,0.449,1.286,0.53,1.098,0.947,1.03,0.51]","[1.699, 0.5009999999999999, 0.849, 0.683, 0.449, 0.28600000000000003, 0.53, 0.09800000000000009, 0.947, 1.03, 0.51]","[19, 19, 12, 5, 4, 4, 11, 11, 18, 17, 10, 3]",,215,True,actual_subject,11,3,0.2727272727272727,8,11,8,3,0.7272727272727273,3,1,0,0,0,7.582000000000001,0.6892727272727274,0.53,1.699,0.5883
19948700293.0,3,2,1,739501.4895,4,4,3,9,10,1,22,0,41,38,"[41, 34, 33, 32, 31, 38]","[1, 1, 2, 1, 1, 0, 3]","[False, False, False, False, False, False, False]","[8.254,1.242,1.94,3.013,1.257,1.716,1.659,0.967,1.362,0.92,0.897]","[nan, nan, nan, nan, nan, nan, nan]","[41, 40, 39, 46, 45, 44, 37, 38]",,219,True,model_rollout,7,0,0.0,5,7,7,2,0.7142857142857143,38,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.4895,4,4,3,9,10,1,22,0,41,38,"[41, 34, 33, 32, 31, 38]","[2, 3, 1, 2, 1, 2, 1, 0, 1, 0, 3]","[True, True, False, True, False, False, False, True, False, False, False]","[8.254,1.242,1.94,3.013,1.257,1.716,1.659,0.967,1.362,0.92,0.897]","[8.254, 0.242, 0.94, 3.013, 0.2569999999999999, 1.716, 1.659, 0.967, 0.3620000000000001, 0.92, 0.897]","[41, 41, 41, 40, 40, 39, 46, 45, 45, 44, 37, 38]",,219,True,actual_subject,11,4,0.36363636363636365,5,11,7,6,0.45454545454545453,38,1,0,0,0,19.226999999999997,1.7479090909090906,0.94,8.254,1.0973000000000002
19948700293.0,3,2,1,739501.4901,4,4,3,11,12,1,22,0,10,1,"[10, 3, 2, 9, 8, 7, 0, 1]","[2, 3, 0, 0, 3, 1, 0, 1, 2, 0, 3, 0, 1, 2, 1, 2, 1, 0, 0, 1, 1, 2, 1, 1, 0, 3]","[False, False, False, False, False, False, True, True, False, False, False, True, False, False, True, False, False, False, False, False, True, False, False, False, False, False]","[0.999,1.447,2.436,0.703,0.499,11.782,1.119,2.154,0.717,0.656,0.633,0.496,3.42,0.593,0.743,1.167,0.602,0.851]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[10, 17, 18, 11, 4, 5, 4, 4, 4, 11, 4, 5, 5, 4, 11, 11, 18, 17, 10, 3, 2, 2, 9, 8, 7, 0, 1]",,223,True,model_rollout,26,5,0.19230769230769232,7,26,21,19,0.2692307692307692,1,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.4901,4,4,3,11,12,1,22,0,10,1,"[10, 3, 2, 9, 8, 7, 0, 1]","[1, 0, 2, 2, 1, 1, 0, 3, 0, 0, 1, 1, 2, 1, 0, 1, 0, 3]","[True, False, False, False, False, True, True, False, False, False, False, True, False, False, True, False, False, False]","[0.999,1.447,2.436,0.703,0.499,11.782,1.119,2.154,0.717,0.656,0.633,0.496,3.42,0.593,0.743,1.167,0.602,0.851]","[0.999, 0.44700000000000006, 2.436, 0.703, 0.499, 11.782, 0.119, 1.154, 0.717, 0.656, 0.633, 0.496, 2.42, 0.593, 0.743, 0.16700000000000004, 0.602, 0.851]","[10, 10, 3, 10, 17, 16, 16, 16, 17, 10, 3, 2, 2, 9, 8, 8, 7, 0, 1]",,223,True,actual_subject,18,5,0.2777777777777778,7,18,13,11,0.3888888888888889,1,1,0,0,0,26.017,1.4453888888888888,0.6795,0.999,1.4716470588235295
19948700293.0,3,2,1,739501.4911,4,4,3,13,14,1,22,0,1,48,"[1, 0, 7, 14, 15, 22, 23, 30, 37, 44, 45, 46, 47, 48]","[2, 3, 1, 2, 3, 3, 3, 2, 0, 3, 2, 2, 2, 1, 2, 2, 2, 2, 3, 3, 3, 3]","[True, True, False, False, False, False, True, True, False, False, False, False, True, False, False, False, False, False, False, False, False, False]","[3.223,1.703,1.47,0.832,0.719,0.676,1.47,0.694,0.768,0.638,34.078,1.131,1.216,0.813,1.482,1.392,1.322,1.759,2.857,1.78,0.829,1.465,1.249,0.657,1.315,1.903,0.803,4.076,3.206,0.75,2.059,0.816,0.487]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[1, 1, 1, 0, 7, 8, 9, 9, 9, 2, 3, 10, 17, 17, 16, 23, 30, 37, 44, 45, 46, 47, 48]",,227,True,model_rollout,22,5,0.22727272727272727,13,22,17,9,0.5909090909090909,48,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.4911,4,4,3,13,14,1,22,0,1,48,"[1, 0, 7, 14, 15, 22, 23, 30, 37, 44, 45, 46, 47, 48]","[2, 3, 1, 2, 2, 2, 3, 2, 3, 2, 3, 1, 1, 2, 3, 3, 3, 3, 3, 0, 3, 3, 3, 2, 2, 1, 2, 0, 1, 0, 2, 3, 3]","[True, True, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, True, True, False, False, False, False, False, True, False, True, True, False, True, False, False, False]","[3.223,1.703,1.47,0.832,0.719,0.676,1.47,0.694,0.768,0.638,34.078,1.131,1.216,0.813,1.482,1.392,1.322,1.759,2.857,1.78,0.829,1.465,1.249,0.657,1.315,1.903,0.803,4.076,3.206,0.75,2.059,0.816,0.487]","[3.223, 0.7030000000000001, 0.47, 0.832, 0.719, 0.676, 0.47, 0.694, 0.768, 0.638, 34.078, 0.131, 1.216, 0.813, 1.482, 1.392, 1.322, 1.759, 1.8570000000000002, 0.78, 0.829, 1.465, 1.249, 0.657, 1.315, 0.903, 0.803, 3.0759999999999996, 2.206, 0.75, 1.0590000000000002, 0.816, 0.487]","[1, 1, 1, 0, 7, 14, 14, 15, 22, 23, 30, 30, 29, 28, 35, 36, 37, 38, 38, 38, 31, 32, 33, 34, 41, 41, 40, 40, 40, 39, 39, 46, 47, 48]",,227,True,actual_subject,33,10,0.30303030303030304,13,33,23,20,0.3939393939393939,48,1,0,0,0,69.63799999999999,2.110242424242424,0.829,3.223,2.0754687499999998
19948700293.0,3,2,1,739501.5365,4,4,3,15,16,1,19,0,12,21,"[12, 5, 4, 11, 18, 17, 16, 23, 22, 21]","[1, 2, 1, 2, 3, 0, 0, 1, 2, 1, 2, 1, 1, 2, 2, 1, 1, 3, 3, 0, 0, 2, 1, 0, 1, 0, 3, 3, 0, 3, 2, 2, 2, 1, 2, 1, 1]","[True, False, True, True, True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]","[1.472,0.736,1.045,1.389,1.404,0.483,1.132,0.47,0.533,1.554,0.592,1.515,0.701,1.631,0.932,1.2,0.637,0.448]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[12, 12, 19, 19, 19, 19, 12, 5, 4, 11, 11, 18, 17, 16, 23, 30, 29, 28, 29, 30, 23, 16, 23, 22, 15, 14, 7, 8, 9, 2, 3, 10, 17, 17, 16, 23, 22, 21]",,231,True,model_rollout,37,6,0.16216216216216217,9,37,31,28,0.24324324324324326,21,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.5365,4,4,3,15,16,1,19,0,12,21,"[12, 5, 4, 11, 18, 17, 16, 23, 22, 21]","[2, 1, 2, 3, 0, 1, 0, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1]","[False, True, True, True, False, True, False, False, True, False, True, False, False, False, True, False, False, False]","[1.472,0.736,1.045,1.389,1.404,0.483,1.132,0.47,0.533,1.554,0.592,1.515,0.701,1.631,0.932,1.2,0.637,0.448]","[1.472, 0.736, 0.04499999999999993, 0.389, 0.4039999999999999, 0.483, 0.1319999999999999, 0.47, 0.533, 0.554, 0.592, 0.5149999999999999, 0.701, 1.631, 0.932, 0.19999999999999996, 0.637, 0.448]","[12, 19, 19, 19, 19, 12, 12, 5, 4, 4, 11, 11, 18, 17, 16, 16, 23, 22, 21]",,231,True,actual_subject,18,7,0.3888888888888889,9,18,11,9,0.5,21,1,0,0,0,10.874,0.6041111111111112,0.524,1.472,0.5530588235294118
19948700293.0,3,2,1,739501.5374,4,4,3,19,20,1,19,0,19,14,"[19, 12, 5, 4, 11, 18, 17, 16, 23, 22, 15, 14]","[0, 0, 1, 2, 1, 2, 1, 1, 2, 1, 1, 3, 0, 1]","[False, False, False, False, True, False, False, False, False, False, False, False, False, False]","[1.283,1.046,1.567,1.046,0.784,1.115,0.769,0.623,1.1,0.658,1.263,0.655,0.63,0.626,1.184,0.608,0.678,0.864,1.851,0.552,0.621,1.292]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[19, 12, 5, 4, 11, 11, 18, 17, 16, 23, 22, 21, 22, 15, 14]",,235,True,model_rollout,14,1,0.07142857142857142,11,14,13,3,0.7857142857142857,14,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.5374,4,4,3,19,20,1,19,0,19,14,"[19, 12, 5, 4, 11, 18, 17, 16, 23, 22, 15, 14]","[3, 1, 2, 0, 1, 0, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 0, 3, 0, 0, 1]","[True, True, True, False, True, False, False, True, False, True, False, False, False, True, False, False, False, True, False, False, True, False]","[1.283,1.046,1.567,1.046,0.784,1.115,0.769,0.623,1.1,0.658,1.263,0.655,0.63,0.626,1.184,0.608,0.678,0.864,1.851,0.552,0.621,1.292]","[1.283, 0.04600000000000004, 0.567, 0.04600000000000004, 0.784, 0.11499999999999999, 0.769, 0.623, 0.10000000000000009, 0.658, 0.2629999999999999, 0.655, 0.63, 0.626, 0.18399999999999994, 0.608, 0.678, 0.864, 0.851, 0.552, 0.621, 0.29200000000000004]","[19, 19, 19, 19, 12, 12, 5, 4, 4, 11, 11, 18, 17, 16, 16, 23, 22, 21, 21, 22, 15, 15, 14]",,235,True,actual_subject,22,9,0.4090909090909091,11,22,13,11,0.5,14,1,0,0,0,11.815000000000001,0.5370454545454546,0.622,1.283,0.5015238095238095
19948700293.0,3,2,1,739501.5382,4,4,3,23,24,1,19,0,3,12,"[3, 10, 17, 18, 11, 4, 5, 12]","[2, 3, 2, 3, 3, 0, 3, 0, 3, 2]","[False, True, False, False, True, False, True, False, False, False]","[1.524,0.819,1.8,0.759,0.643,1.534,0.656,1.323,0.678,1.336]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[3, 10, 10, 17, 18, 18, 11, 11, 4, 5, 12]",,239,True,model_rollout,10,3,0.3,7,10,7,3,0.7,12,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.5382,4,4,3,23,24,1,19,0,3,12,"[3, 10, 17, 18, 11, 4, 5, 12]","[2, 3, 2, 3, 3, 0, 3, 0, 3, 2]","[False, True, False, False, True, False, True, False, False, False]","[1.524,0.819,1.8,0.759,0.643,1.534,0.656,1.323,0.678,1.336]","[1.524, 0.819, 0.8, 0.759, 0.643, 0.534, 0.656, 0.32299999999999995, 0.678, 1.336]","[3, 10, 10, 17, 18, 18, 11, 11, 4, 5, 12]",,239,True,actual_subject,10,3,0.3,7,10,7,3,0.7,12,1,0,0,0,8.072,0.8071999999999999,0.7185,1.524,0.7275555555555555
19948700293.0,3,2,1,739501.539,4,4,3,27,28,1,19,0,1,46,"[1, 0, 7, 14, 15, 22, 23, 30, 37, 44, 45, 46]","[2, 3, 1, 2, 3, 3, 3, 2, 0, 3, 2, 2, 2, 1, 2, 2, 2, 2, 3, 3]","[True, True, False, False, False, False, True, True, False, False, False, False, True, False, False, False, False, False, False, False]","[2.042,1.181,1.12,1.002,0.447,1.621,0.625,0.425,0.471,1.4,0.737,1.242,0.686,0.681,1.153,1.522,1.933,0.599,1.309,1.409,1.164,0.549,0.885,1.408,0.578,1.372,0.605,0.686,1.115,0.693,1.368,1.107]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[1, 1, 1, 0, 7, 8, 9, 9, 9, 2, 3, 10, 17, 17, 16, 23, 30, 37, 44, 45, 46]",,243,True,model_rollout,20,5,0.25,11,20,15,9,0.55,46,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.539,4,4,3,27,28,1,19,0,1,46,"[1, 0, 7, 14, 15, 22, 23, 30, 37, 44, 45, 46]","[3, 2, 1, 3, 3, 1, 2, 2, 2, 3, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 0, 3, 2, 3, 2, 3, 2, 2, 1, 2, 1, 2]","[True, True, False, False, True, False, False, False, True, False, True, False, False, False, True, False, False, True, True, True, False, False, True, False, True, False, False, True, False, True, False, False]","[2.042,1.181,1.12,1.002,0.447,1.621,0.625,0.425,0.471,1.4,0.737,1.242,0.686,0.681,1.153,1.522,1.933,0.599,1.309,1.409,1.164,0.549,0.885,1.408,0.578,1.372,0.605,0.686,1.115,0.693,1.368,1.107]","[2.042, 0.18100000000000005, 0.1200000000000001, 1.002, 0.447, 0.621, 0.625, 0.425, 0.471, 0.3999999999999999, 0.737, 0.242, 0.686, 0.681, 1.153, 0.522, 1.933, 0.599, 0.30899999999999994, 0.40900000000000003, 0.16399999999999992, 0.549, 0.885, 0.4079999999999999, 0.578, 0.3720000000000001, 0.605, 0.686, 0.11499999999999999, 0.693, 0.3680000000000001, 1.107]","[1, 1, 1, 0, 1, 1, 0, 7, 14, 14, 15, 15, 22, 23, 30, 30, 37, 38, 38, 38, 38, 31, 32, 32, 33, 33, 34, 41, 41, 40, 40, 39, 46]",,243,True,actual_subject,32,13,0.40625,11,32,19,21,0.34375,46,1,0,0,0,20.134999999999998,0.6292187499999999,0.5635,2.042,0.5836451612903225
19948700293.0,3,2,1,739501.5399,4,4,3,31,32,1,19,0,8,23,"[8, 7, 14, 15, 22, 23]","[2, 3, 3, 2, 0, 3, 2, 2, 2, 1, 2]","[True, False, True, True, False, False, False, False, True, False, False]","[1.004,1.2,1.504,0.6,0.6,0.567,0.593]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[8, 8, 9, 9, 9, 2, 3, 10, 17, 17, 16, 23]",,247,True,model_rollout,11,4,0.36363636363636365,5,11,7,6,0.45454545454545453,23,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.5399,4,4,3,31,32,1,19,0,8,23,"[8, 7, 14, 15, 22, 23]","[0, 2, 1, 2, 3, 2, 3]","[True, True, False, False, False, False, False]","[1.004,1.2,1.504,0.6,0.6,0.567,0.593]","[1.004, 0.19999999999999996, 0.504, 0.6, 0.6, 0.567, 0.593]","[8, 8, 8, 7, 14, 15, 22, 23]",,247,True,actual_subject,7,2,0.2857142857142857,5,7,5,2,0.7142857142857143,23,1,0,0,0,4.068,0.5811428571428571,0.593,1.004,0.5106666666666667
