trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
295,3,30,24,4,3,2,2,0.6325018405914307,0.6325018405914307
295,4,37,24,4,2,3,3,0.99931800365448,0.99931800365448
295,5,38,24,4,3,0,0,0.7059835195541382,0.7059835195541382
295,6,31,24,4,0,0,0,0.9998207688331604,0.9998207688331604
299,0,34,20,4,5,0,2,0.6129135489463806,0.0003642044903244823
299,1,34,20,4,0,1,1,0.9995023012161255,0.9995023012161255
299,2,33,20,4,1,0,0,0.9420675039291382,0.9420675039291382
299,3,33,20,4,0,1,1,0.9877521991729736,0.9877521991729736
299,4,32,20,4,1,0,0,0.9999626874923706,0.9999626874923706
299,5,25,20,4,0,0,0,0.9997509121894836,0.9997509121894836
299,6,18,20,4,0,0,3,0.5733425617218018,0.4251694679260254
299,7,11,20,4,0,3,0,0.99368816614151,0.0061824750155210495
299,8,11,20,4,3,2,0,0.9902414679527283,0.00041121625690720975
299,9,18,20,4,2,3,3,0.9977409839630127,0.9977409839630127
299,10,18,20,4,3,0,0,0.9981507658958435,0.9981507658958435
299,11,11,20,4,0,0,3,0.9967137575149536,0.0032452258747071028
299,12,4,20,4,0,3,3,0.9899915456771851,0.9899915456771851
299,13,5,20,4,3,3,3,0.9888074994087219,0.9888074994087219
299,14,6,20,4,3,2,2,0.999612033367157,0.999612033367157
299,15,13,20,4,2,2,2,0.9999810457229614,0.9999810457229614
303,0,10,20,4,5,2,2,0.6165257692337036,0.6165257692337036
303,1,17,20,4,2,3,3,0.9101837277412415,0.9101837277412415
303,2,18,20,4,3,3,3,0.9714575409889221,0.9714575409889221
303,3,18,20,4,3,2,2,0.5348528623580933,0.5348528623580933
303,4,25,20,4,2,3,3,0.9992048144340515,0.9992048144340515
303,5,26,20,4,3,3,3,0.9990142583847046,0.9990142583847046
303,6,27,20,4,3,0,0,0.9996738433837891,0.9996738433837891
307,0,20,39,4,5,2,2,0.6205266714096069,0.6205266714096069
307,1,27,39,4,2,2,1,0.9622188806533813,0.03716083616018295
307,2,27,39,4,2,1,1,0.9999908208847046,0.9999908208847046
307,3,26,39,4,1,1,2,0.999738872051239,0.00025950546842068434
307,4,25,39,4,1,2,2,0.9535179734230042,0.9535179734230042
307,5,32,39,4,2,2,2,0.523453950881958,0.523453950881958
307,6,32,39,4,2,3,3,0.9998424053192139,0.9998424053192139
307,7,33,39,4,3,2,2,0.9722554087638855,0.9722554087638855
307,8,33,39,4,2,3,3,0.9998396635055542,0.9998396635055542
307,9,34,39,4,3,2,2,0.9998884201049805,0.9998884201049805
307,10,41,39,4,2,1,1,0.9999768733978271,0.9999768733978271
307,11,40,39,4,1,1,1,0.9999778270721436,0.9999778270721436
311,0,40,47,4,5,3,3,0.4350408911705017,0.4350408911705017
311,1,41,47,4,3,2,2,0.7558354735374451,0.7558354735374451
311,2,41,47,4,2,1,1,0.7218558192253113,0.7218558192253113
311,3,40,47,4,1,1,1,0.8604733943939209,0.8604733943939209
311,4,39,47,4,1,2,2,0.9996212720870972,0.9996212720870972
311,5,46,47,4,2,3,3,0.9999130964279175,0.9999130964279175
315,0,22,24,4,5,3,3,0.9679781198501587,0.9679781198501587
315,1,23,24,4,3,2,3,0.8469951152801514,0.15253481268882751
315,2,30,24,4,2,3,2,0.9882105588912964,0.010651228949427605
315,3,30,24,4,3,0,2,0.6969727277755737,0.2156243920326233
315,4,23,24,4,0,3,3,0.9171152114868164,0.9171152114868164
315,5,23,24,4,3,0,2,0.5991181135177612,0.37536099553108215
315,6,16,24,4,0,3,3,0.9561443328857422,0.9561443328857422
315,7,17,24,4,3,2,2,0.9802385568618774,0.9802385568618774
315,8,17,24,4,2,3,3,0.9799270629882812,0.9799270629882812
315,9,18,24,4,3,2,2,0.9997681975364685,0.9997681975364685
315,10,25,24,4,2,1,1,0.9995889067649841,0.9995889067649841
315,11,25,24,4,1,2,2,0.9860585331916809,0.9860585331916809
315,12,32,24,4,2,1,1,0.9880884289741516,0.9880884289741516
315,13,31,24,4,1,0,0,0.9999220371246338,0.9999220371246338
319,0,46,31,4,5,1,1,0.8958818912506104,0.8958818912506104
319,1,45,31,4,1,0,0,0.9305585026741028,0.9305585026741028
319,2,45,31,4,0,1,3,0.9637569785118103,0.03250326216220856
319,3,44,31,4,1,0,0,0.9999889135360718,0.9999889135360718
319,4,37,31,4,0,0,1,0.7497897744178772,0.24689774215221405
319,5,30,31,4,0,3,0,0.9996837377548218,6.9384477683343e-05
319,6,30,31,4,3,0,0,0.9979828596115112,0.9979828596115112
319,7,23,31,4,0,3,0,0.9951881170272827,0.003755155485123396
319,8,23,31,4,3,3,0,0.5647081732749939,0.0003645287360996008
319,9,23,31,4,3,0,0,0.5605655908584595,0.5605655908584595
319,10,16,31,4,0,3,3,0.9993903636932373,0.9993903636932373
319,11,17,31,4,3,2,3,0.993039071559906,0.00684481393545866
319,12,17,31,4,2,3,3,0.9999439716339111,0.9999439716339111
319,13,18,31,4,3,2,3,0.9916208982467651,0.008307388983666897
319,14,25,31,4,2,2,3,0.8123927116394043,0.13754674792289734
319,15,32,31,4,2,1,3,0.807661771774292,0.1749427169561386
323,0,1,8,4,5,3,1,0.8997272849082947,0.02805517427623272
323,1,1,8,4,3,1,0,0.8012915253639221,0.07338870316743851
323,2,0,8,4,1,2,2,0.7881247997283936,0.7881247997283936
323,3,7,8,4,2,2,3,0.9999548196792603,2.8840950108133256e-06
323,4,14,8,4,2,0,3,0.9994296431541443,0.00035454740282148123
323,5,7,8,4,0,3,3,0.9970226883888245,0.9970226883888245
327,0,45,31,4,5,0,3,0.913907527923584,0.013322115875780582
327,1,45,31,4,0,3,3,0.9995397329330444,0.9995397329330444
327,2,46,31,4,3,0,0,0.9591920375823975,0.9591920375823975
327,3,39,31,4,0,0,0,0.8941799402236938,0.8941799402236938
327,4,39,31,4,0,1,1,0.6580258011817932,0.6580258011817932
327,5,39,31,4,1,3,0,0.4868161082267761,0.39094433188438416
327,6,40,31,4,3,0,0,0.730974555015564,0.730974555015564
327,7,40,31,4,0,3,3,0.9957477450370789,0.9957477450370789
327,8,41,31,4,3,0,0,0.9997478127479553,0.9997478127479553
327,9,34,31,4,0,1,1,0.9552755355834961,0.9552755355834961
327,10,33,31,4,1,1,1,0.9997344613075256,0.9997344613075256
327,11,32,31,4,1,1,1,0.9881664514541626,0.9881664514541626
331,0,40,31,4,5,1,1,0.8039274215698242,0.8039274215698242
331,1,39,31,4,1,1,3,0.9903685450553894,3.7241388781694695e-05
331,2,39,31,4,1,0,3,0.8911335468292236,0.001596365706063807
331,3,39,31,4,0,2,2,0.7486024498939514,0.7486024498939514
331,4,46,31,4,2,1,1,0.9868308305740356,0.9868308305740356
331,5,45,31,4,1,0,0,0.980757474899292,0.980757474899292
331,6,45,31,4,0,1,1,0.7143265008926392,0.7143265008926392
331,7,44,31,4,1,0,0,0.9999827146530151,0.9999827146530151
331,8,37,31,4,0,0,0,0.998885452747345,0.998885452747345
331,9,30,31,4,0,3,0,0.9998761415481567,8.26868781587109e-05
331,10,30,31,4,3,2,0,0.9972944855690002,0.0025128014385700226
331,11,37,31,4,2,3,3,0.5804614424705505,0.5804614424705505
331,12,38,31,4,3,0,0,0.9999960660934448,0.9999960660934448
335,0,30,32,4,5,2,0,0.3951212763786316,0.19820600748062134
335,1,37,32,4,2,3,3,0.9812427759170532,0.9812427759170532
335,2,38,32,4,3,3,0,0.9604008793830872,0.008392897434532642
335,3,38,32,4,3,0,0,0.9792435765266418,0.9792435765266418
335,4,31,32,4,0,3,3,0.38582298159599304,0.38582298159599304
339,0,24,15,4,5,1,1,0.9643195271492004,0.9643195271492004
339,1,24,15,4,1,0,0,0.3724214732646942,0.3724214732646942
339,2,24,15,4,0,2,2,0.7959754467010498,0.7959754467010498
339,3,31,15,4,2,1,1,0.9792180061340332,0.9792180061340332
339,4,31,15,4,1,2,2,0.9854364991188049,0.9854364991188049
339,5,38,15,4,2,1,1,0.9955184459686279,0.9955184459686279
339,6,37,15,4,1,0,0,0.977921187877655,0.977921187877655
339,7,30,15,4,0,0,0,0.9975358247756958,0.9975358247756958
339,8,23,15,4,0,0,0,0.9839783310890198,0.9839783310890198
339,9,16,15,4,0,1,1,0.9707177877426147,0.9707177877426147
339,10,16,15,4,1,3,2,0.9958807229995728,0.00044359310413710773
339,11,17,15,4,3,1,1,0.4763951003551483,0.4763951003551483
339,12,16,15,4,1,1,1,0.8964425325393677,0.8964425325393677
339,13,16,15,4,1,0,0,0.6001476645469666,0.6001476645469666
339,14,16,15,4,0,0,2,0.760329008102417,0.00023925666755530983
339,15,16,15,4,0,2,1,0.9540526270866394,0.04112274572253227
339,16,23,15,4,2,1,1,0.9928233623504639,0.9928233623504639
339,17,22,15,4,1,0,0,0.9999217987060547,0.9999217987060547
343,0,28,12,4,5,3,3,0.9612473845481873,0.9612473845481873
343,1,29,12,4,3,0,3,0.9989990592002869,0.0009999554604291916
343,2,29,12,4,0,3,3,0.9985342025756836,0.9985342025756836
343,3,30,12,4,3,3,0,0.9998112320899963,0.0001853669818956405
343,4,30,12,4,3,0,0,0.9993140697479248,0.9993140697479248
343,5,23,12,4,0,3,0,0.8355724811553955,0.16416189074516296
343,6,23,12,4,3,3,0,0.9470576047897339,0.000263864261796698
343,7,23,12,4,3,0,0,0.9680367708206177,0.9680367708206177
343,8,16,12,4,0,3,3,0.9994725584983826,0.9994725584983826
343,9,17,12,4,3,3,3,0.9998658895492554,0.9998658895492554
343,10,18,12,4,3,3,3,0.9846049547195435,0.9846049547195435
343,11,18,12,4,3,0,0,0.921298623085022,0.921298623085022
343,12,11,12,4,0,3,3,0.9998632669448853,0.9998632669448853
343,13,11,12,4,3,0,0,0.9270003437995911,0.9270003437995911
343,14,4,12,4,0,3,3,0.9997585415840149,0.9997585415840149
343,15,5,12,4,3,2,2,0.9978885054588318,0.9978885054588318
347,0,38,39,4,5,2,3,0.9701217412948608,0.010945446789264679
347,1,38,39,4,2,0,0,0.6699708104133606,0.6699708104133606
347,2,31,39,4,0,3,3,0.9932323694229126,0.9932323694229126
347,3,32,39,4,3,2,2,0.9942771792411804,0.9942771792411804
347,4,32,39,4,2,3,3,0.9987872242927551,0.9987872242927551
347,5,33,39,4,3,2,2,0.9999635219573975,0.9999635219573975
347,6,33,39,4,2,3,3,0.9996694326400757,0.9996694326400757
347,7,34,39,4,3,2,2,0.9999940395355225,0.9999940395355225
347,8,41,39,4,2,1,1,0.9991471767425537,0.9991471767425537
347,9,40,39,4,1,1,1,0.9999613761901855,0.9999613761901855
351,0,13,34,4,5,1,2,0.952567994594574,0.046871498227119446
351,1,12,34,4,1,2,1,0.9540554881095886,0.04550151899456978
351,2,19,34,4,2,3,0,0.9899579882621765,1.196918901769095e-07
351,3,19,34,4,3,2,0,0.6117741465568542,0.17832522094249725
351,4,19,34,4,2,1,0,0.9863197207450867,0.004561963956803083
351,5,19,34,4,1,3,0,0.9848427772521973,0.007433490362018347
351,6,19,34,4,3,1,0,0.9939126372337341,0.005263611674308777
351,7,19,34,4,1,2,0,0.965821385383606,0.032433412969112396
351,8,19,34,4,2,0,1,0.5238965153694153,0.4615899920463562
351,9,12,34,4,0,1,1,0.46655264496803284,0.46655264496803284
351,10,12,34,4,1,1,3,0.6102791428565979,0.003690543118864298
351,11,12,34,4,1,3,2,0.9508346915245056,0.0030585320200771093
351,12,13,34,4,3,2,2,0.9981708526611328,0.9981708526611328
351,13,20,34,4,2,2,2,0.9995482563972473,0.9995482563972473
351,14,27,34,4,2,2,3,0.6387072801589966,0.34278398752212524
351,15,27,34,4,2,1,1,0.9961884617805481,0.9961884617805481
351,16,26,34,4,1,2,2,0.9916679859161377,0.9916679859161377
351,17,26,34,4,2,1,1,0.9945690631866455,0.9945690631866455
351,18,25,34,4,1,2,2,0.9999761581420898,0.9999761581420898
351,19,32,34,4,2,3,3,0.6157100200653076,0.6157100200653076
351,20,33,34,4,3,3,3,0.999079704284668,0.999079704284668
355,0,47,31,4,5,1,3,0.5925964713096619,0.35309556126594543
355,1,46,31,4,1,1,0,0.9419314861297607,0.01996917650103569
355,2,45,31,4,1,0,1,0.5156681537628174,0.4410645663738251
355,3,45,31,4,0,1,1,0.9555305242538452,0.9555305242538452
355,4,44,31,4,1,0,0,0.9984897375106812,0.9984897375106812
355,5,37,31,4,0,0,0,0.5503543019294739,0.5503543019294739
355,6,30,31,4,0,3,0,0.9998286962509155,0.000161898962687701
355,7,30,31,4,3,2,0,0.9775281548500061,0.017614906653761864
355,8,37,31,4,2,3,3,0.5030143857002258,0.5030143857002258
355,9,38,31,4,3,0,0,0.9992786049842834,0.9992786049842834
359,0,2,46,4,5,3,2,0.7423217296600342,0.0789196789264679
359,1,3,46,4,3,2,2,0.9999806880950928,0.9999806880950928
359,2,10,46,4,2,2,2,0.9986207485198975,0.9986207485198975
359,3,17,46,4,2,2,3,0.9819349050521851,0.00198898883536458
359,4,17,46,4,2,3,3,0.7049214243888855,0.7049214243888855
359,5,18,46,4,3,2,2,0.9965052604675293,0.9965052604675293
359,6,25,46,4,2,2,2,0.5598664879798889,0.5598664879798889
359,7,32,46,4,2,2,3,0.9559549689292908,0.004128563683480024
359,8,32,46,4,2,1,1,0.5657387375831604,0.5657387375831604
359,9,31,46,4,1,2,2,0.9999856948852539,0.9999856948852539
359,10,38,46,4,2,2,3,0.8683842420578003,0.11957544088363647
359,11,38,46,4,2,3,3,0.7372589707374573,0.7372589707374573
359,12,38,46,4,3,1,1,0.7990971803665161,0.7990971803665161
359,13,37,46,4,1,2,2,0.9999761581420898,0.9999761581420898
359,14,44,46,4,2,3,3,0.9999566078186035,0.9999566078186035
359,15,45,46,4,3,3,3,0.999996542930603,0.999996542930603
363,0,14,28,4,5,2,0,0.9466685652732849,0.0011901442194357514
363,1,14,28,4,2,3,3,0.6196215152740479,0.6196215152740479
363,2,15,28,4,3,2,2,0.9996358156204224,0.9996358156204224
363,3,22,28,4,2,1,1,0.9962601661682129,0.9962601661682129
363,4,21,28,4,1,2,3,0.8530985116958618,0.13231344521045685
363,5,21,28,4,2,3,3,0.5761380195617676,0.5761380195617676
363,6,22,28,4,3,2,0,0.9394333362579346,0.0239233560860157
363,7,22,28,4,2,3,1,0.9874957799911499,0.002889005234465003
363,8,23,28,4,3,2,2,0.8851996660232544,0.8851996660232544
363,9,30,28,4,2,1,1,0.9988017082214355,0.9988017082214355
363,10,29,28,4,1,1,1,0.7536249756813049,0.7536249756813049
367,0,12,26,4,5,3,3,0.5956420302391052,0.5956420302391052
367,1,13,26,4,3,2,2,0.9995306730270386,0.9995306730270386
367,2,20,26,4,2,2,2,0.9977549910545349,0.9977549910545349
367,3,27,26,4,2,1,1,0.5737890601158142,0.5737890601158142
371,0,2,19,4,5,2,1,0.5837888121604919,0.21689340472221375
371,1,9,19,4,2,3,1,0.9995588660240173,6.816050245106453e-06
371,2,9,19,4,3,2,1,0.9903457760810852,0.006483257748186588
371,3,9,19,4,2,0,0,0.7107278108596802,0.7107278108596802
371,4,2,19,4,0,3,3,0.9935076236724854,0.9935076236724854
371,5,3,19,4,3,3,2,0.995694637298584,0.004276411607861519
371,6,3,19,4,3,2,2,0.999982476234436,0.999982476234436
371,7,10,19,4,2,3,2,0.7680701017379761,0.23098719120025635
371,8,10,19,4,3,2,2,0.9991752505302429,0.9991752505302429
371,9,17,19,4,2,3,3,0.9967607855796814,0.9967607855796814
371,10,18,19,4,3,3,3,0.9937710165977478,0.9937710165977478
371,11,18,19,4,3,2,2,0.9961544871330261,0.9961544871330261
371,12,25,19,4,2,3,3,0.9975771307945251,0.9975771307945251
371,13,26,19,4,3,0,3,0.9995720982551575,0.0003217595804017037
371,14,26,19,4,0,3,3,0.9949517250061035,0.9949517250061035
371,15,27,19,4,3,0,0,0.9952377080917358,0.9952377080917358
371,16,20,19,4,0,1,1,0.9913452863693237,0.9913452863693237
371,17,20,19,4,1,0,0,0.7875433564186096,0.7875433564186096
371,18,13,19,4,0,1,1,0.992961585521698,0.992961585521698
371,19,12,19,4,1,2,2,0.9802660346031189,0.9802660346031189
375,0,37,39,4,5,3,3,0.6275405883789062,0.6275405883789062
375,1,38,39,4,3,3,3,0.34337908029556274,0.34337908029556274
375,2,38,39,4,3,2,2,0.5546008348464966,0.5546008348464966
375,3,38,39,4,2,0,0,0.9991840720176697,0.9991840720176697
375,4,31,39,4,0,3,3,0.9979603290557861,0.9979603290557861
375,5,32,39,4,3,2,2,0.9773188233375549,0.9773188233375549
375,6,32,39,4,2,3,3,0.9985594153404236,0.9985594153404236
375,7,33,39,4,3,2,2,0.9999819993972778,0.9999819993972778
375,8,33,39,4,2,3,3,0.9998389482498169,0.9998389482498169
375,9,34,39,4,3,2,2,0.9999927282333374,0.9999927282333374
375,10,41,39,4,2,1,1,0.9992792010307312,0.9992792010307312
375,11,40,39,4,1,1,1,0.9999414682388306,0.9999414682388306
379,0,48,38,4,5,1,1,0.9998657703399658,0.9998657703399658
379,1,47,38,4,1,1,1,0.9692093729972839,0.9692093729972839
379,2,46,38,4,1,1,0,0.6760001182556152,0.3235510289669037
379,3,45,38,4,1,0,0,0.7017599940299988,0.7017599940299988
379,4,45,38,4,0,1,3,0.861266016960144,0.13184987008571625
379,5,44,38,4,1,0,0,0.9999558925628662,0.9999558925628662
379,6,37,38,4,0,3,3,0.9909276962280273,0.9909276962280273
383,0,14,21,4,5,3,0,0.9241376519203186,0.07114768028259277
383,1,15,21,4,3,2,2,0.9890404343605042,0.9890404343605042
383,2,22,21,4,2,1,1,0.9298562407493591,0.9298562407493591
387,0,15,4,4,5,0,2,0.5928513407707214,0.0268115121871233
387,1,15,4,4,0,3,1,0.6045807600021362,0.34327661991119385
387,2,15,4,4,3,2,2,0.8415234088897705,0.8415234088897705
387,3,22,4,4,2,3,3,0.9997465014457703,0.9997465014457703
387,4,23,4,4,3,3,0,0.5398818254470825,0.4600842297077179
387,5,23,4,4,3,0,0,0.9610840678215027,0.9610840678215027
387,6,16,4,4,0,3,3,0.9981663823127747,0.9981663823127747
387,7,17,4,4,3,3,3,0.9629110097885132,0.9629110097885132
387,8,18,4,4,3,0,0,0.9994352459907532,0.9994352459907532
387,9,11,4,4,0,0,0,0.9185142517089844,0.9185142517089844
391,0,14,36,4,5,3,0,0.624779224395752,0.36270225048065186
391,1,15,36,4,3,2,2,0.867650032043457,0.867650032043457
391,2,22,36,4,2,2,3,0.9297769069671631,0.05492115765810013
391,3,22,36,4,2,3,3,0.9998617172241211,0.9998617172241211
391,4,23,36,4,3,2,3,0.9140942096710205,0.08264773339033127
391,5,30,36,4,2,2,2,0.9576579928398132,0.9576579928398132
391,6,37,36,4,2,1,1,0.6694743633270264,0.6694743633270264
395,0,41,47,4,5,2,1,0.45432746410369873,0.20201104879379272
395,1,41,47,4,2,1,1,0.995274007320404,0.995274007320404
395,2,40,47,4,1,2,2,0.996788740158081,0.996788740158081
395,3,40,47,4,2,1,1,0.9939720034599304,0.9939720034599304
395,4,39,47,4,1,2,2,0.9999157190322876,0.9999157190322876
395,5,46,47,4,2,3,3,0.9999867677688599,0.9999867677688599
399,0,36,22,4,5,0,1,0.9721924066543579,0.0007699389243498445
399,1,36,22,4,0,3,1,0.9946929812431335,2.3008098651189357e-05
399,2,37,22,4,3,0,0,0.9987196922302246,0.9987196922302246
399,3,30,22,4,0,0,0,0.9885900616645813,0.9885900616645813
399,4,23,22,4,0,1,1,0.9945665597915649,0.9945665597915649
403,0,39,25,4,5,1,3,0.656224250793457,0.07989022880792618
403,1,39,25,4,1,3,3,0.9774205088615417,0.9774205088615417
403,2,40,25,4,3,0,0,0.5181320309638977,0.5181320309638977
403,3,40,25,4,0,3,3,0.9976466298103333,0.9976466298103333
403,4,41,25,4,3,0,0,0.999985933303833,0.999985933303833
403,5,34,25,4,0,0,0,0.9992989301681519,0.9992989301681519
403,6,34,25,4,0,1,1,0.9997543692588806,0.9997543692588806
403,7,33,25,4,1,0,0,0.942529022693634,0.942529022693634
403,8,33,25,4,0,1,1,0.999739944934845,0.999739944934845
403,9,32,25,4,1,0,0,0.9987908005714417,0.9987908005714417
407,0,13,34,4,5,2,2,0.952567994594574,0.952567994594574
407,1,20,34,4,2,2,1,0.6857179999351501,0.30949535965919495
407,2,27,34,4,2,2,1,0.9450345635414124,0.006509854923933744
407,3,27,34,4,2,1,1,0.9999065399169922,0.9999065399169922
407,4,26,34,4,1,2,2,0.9627358317375183,0.9627358317375183
407,5,26,34,4,2,1,1,0.9997144341468811,0.9997144341468811
407,6,25,34,4,1,2,2,0.9998171925544739,0.9998171925544739
407,7,32,34,4,2,3,2,0.9446391463279724,0.055350612848997116
407,8,33,34,4,3,3,3,0.9978345036506653,0.9978345036506653
411,0,12,23,4,5,1,2,0.839095413684845,0.054599128663539886
411,1,12,23,4,1,2,2,0.9874392151832581,0.9874392151832581
411,2,19,23,4,2,1,1,0.9950225353240967,0.9950225353240967
411,3,19,23,4,1,2,2,0.6410267949104309,0.6410267949104309
411,4,19,23,4,2,1,3,0.44959133863449097,0.35514557361602783
411,5,19,23,4,1,2,1,0.561687707901001,0.04223710298538208
411,6,19,23,4,2,3,1,0.7633937001228333,0.003060287097468972
411,7,19,23,4,3,1,0,0.41145265102386475,0.3708614706993103
411,8,19,23,4,1,3,0,0.8869916200637817,0.0034005313646048307
411,9,19,23,4,3,2,0,0.7528893947601318,0.10414477437734604
411,10,19,23,4,2,0,0,0.8521487712860107,0.8521487712860107
411,11,12,23,4,0,1,1,0.8822910189628601,0.8822910189628601
411,12,12,23,4,1,3,3,0.4103049039840698,0.4103049039840698
411,13,13,23,4,3,2,2,0.9993879795074463,0.9993879795074463
411,14,20,23,4,2,2,2,0.9994290471076965,0.9994290471076965
411,15,27,23,4,2,1,1,0.9984182119369507,0.9984182119369507
411,16,26,23,4,1,1,1,0.9983516931533813,0.9983516931533813
411,17,25,23,4,1,1,2,0.584441602230072,0.41537028551101685
411,18,25,23,4,1,2,2,0.9995625615119934,0.9995625615119934
411,19,32,23,4,2,1,1,0.9958193302154541,0.9958193302154541
411,20,31,23,4,1,1,1,0.9490786194801331,0.9490786194801331
411,21,31,23,4,1,0,2,0.9786670207977295,0.018508324399590492
411,22,24,23,4,0,1,1,0.9167214632034302,0.9167214632034302
411,23,24,23,4,1,0,0,0.8983591198921204,0.8983591198921204
411,24,24,23,4,0,2,2,0.9489611983299255,0.9489611983299255
411,25,31,23,4,2,1,2,0.9024691581726074,0.09724865853786469
411,26,31,23,4,1,2,2,0.9565820097923279,0.9565820097923279
411,27,38,23,4,2,1,1,0.9729475975036621,0.9729475975036621
411,28,37,23,4,1,0,0,0.996405839920044,0.996405839920044
411,29,30,23,4,0,0,0,0.9999768733978271,0.9999768733978271
415,0,27,19,4,5,1,1,0.7306846976280212,0.7306846976280212
415,1,26,19,4,1,0,1,0.8485271334648132,0.028057878836989403
415,2,26,19,4,0,1,1,0.9387613534927368,0.9387613534927368
415,3,25,19,4,1,0,0,0.9977148771286011,0.9977148771286011
415,4,18,19,4,0,3,0,0.990195095539093,0.0008262362098321319
415,5,18,19,4,3,0,0,0.9777795076370239,0.9777795076370239
415,6,11,19,4,0,3,3,0.9994338154792786,0.9994338154792786
415,7,11,19,4,3,0,3,0.9959201812744141,0.004034146200865507
415,8,4,19,4,0,3,3,0.9997758269309998,0.9997758269309998
415,9,5,19,4,3,2,2,0.9897045493125916,0.9897045493125916
415,10,12,19,4,2,2,2,0.999916672706604,0.999916672706604
419,0,47,24,4,5,1,3,0.5895785093307495,0.40228304266929626
419,1,46,24,4,1,0,0,0.9654111266136169,0.9654111266136169
419,2,39,24,4,0,0,1,0.40587207674980164,0.21158617734909058
419,3,39,24,4,0,1,1,0.845066487789154,0.845066487789154
419,4,39,24,4,1,0,2,0.9730626940727234,0.00041879707714542747
419,5,39,24,4,0,3,1,0.6990339756011963,0.05576547235250473
419,6,40,24,4,3,0,1,0.6277560591697693,0.2940865755081177
419,7,40,24,4,0,0,3,0.9400739669799805,0.0035273588728159666
419,8,40,24,4,0,3,3,0.5390737652778625,0.5390737652778625
419,9,41,24,4,3,0,0,0.9966775178909302,0.9966775178909302
419,10,34,24,4,0,1,1,0.6628767848014832,0.6628767848014832
419,11,33,24,4,1,0,1,0.9691452383995056,0.01237587071955204
419,12,33,24,4,0,1,1,0.9966891407966614,0.9966891407966614
419,13,32,24,4,1,0,0,0.9234092831611633,0.9234092831611633
419,14,25,24,4,0,1,0,0.9704492688179016,0.021792061626911163
419,15,25,24,4,1,0,2,0.7900431752204895,0.12876208126544952
419,16,18,24,4,0,1,1,0.9143550992012024,0.9143550992012024
419,17,17,24,4,1,2,2,0.7810482382774353,0.7810482382774353
419,18,17,24,4,2,1,3,0.6049911975860596,0.12209444493055344
419,19,16,24,4,1,2,2,0.9954142570495605,0.9954142570495605
419,20,23,24,4,2,3,3,0.5323397517204285,0.5323397517204285
419,21,23,24,4,3,2,2,0.9997320771217346,0.9997320771217346
419,22,30,24,4,2,3,3,0.9999841451644897,0.9999841451644897
419,23,30,24,4,3,2,3,0.9227408170700073,0.07078395038843155
419,24,37,24,4,2,3,3,0.9991617202758789,0.9991617202758789
419,25,38,24,4,3,0,0,0.9960858821868896,0.9960858821868896
419,26,31,24,4,0,0,0,0.9997337460517883,0.9997337460517883
423,0,8,48,4,5,3,2,0.9583064317703247,0.03529529646039009
423,1,9,48,4,3,2,3,0.8628064393997192,0.13527695834636688
423,2,9,48,4,2,3,3,0.8911879658699036,0.8911879658699036
423,3,9,48,4,3,0,0,0.9660207033157349,0.9660207033157349
423,4,2,48,4,0,3,3,0.9999849796295166,0.9999849796295166
423,5,3,48,4,3,3,2,0.8283413648605347,0.17165768146514893
423,6,3,48,4,3,2,2,0.9967987537384033,0.9967987537384033
423,7,10,48,4,2,2,2,0.9001482725143433,0.9001482725143433
423,8,17,48,4,2,2,2,0.9903309345245361,0.9903309345245361
423,9,17,48,4,2,3,3,0.9322587847709656,0.9322587847709656
423,10,18,48,4,3,2,2,0.9715068340301514,0.9715068340301514
423,11,25,48,4,2,2,2,0.9179278016090393,0.9179278016090393
423,12,32,48,4,2,2,2,0.5240546464920044,0.5240546464920044
423,13,32,48,4,2,3,3,0.9973942041397095,0.9973942041397095
423,14,33,48,4,3,2,3,0.8651907444000244,0.13479727506637573
423,15,33,48,4,2,3,3,0.979219913482666,0.979219913482666
423,16,34,48,4,3,2,2,0.9998947381973267,0.9998947381973267
423,17,41,48,4,2,2,2,0.9664276838302612,0.9664276838302612
423,18,41,48,4,2,1,1,0.9999501705169678,0.9999501705169678
423,19,40,48,4,1,2,2,0.9675966501235962,0.9675966501235962
423,20,40,48,4,2,1,2,0.5221866965293884,0.4766181409358978
423,21,39,48,4,1,2,2,0.9999629259109497,0.9999629259109497
423,22,46,48,4,2,3,3,0.9634370803833008,0.9634370803833008
423,23,47,48,4,3,3,3,0.9995923638343811,0.9995923638343811
427,0,24,29,4,5,1,3,0.36835289001464844,0.31707555055618286
427,1,24,29,4,1,2,2,0.8196995258331299,0.8196995258331299
427,2,31,29,4,2,1,1,0.686703085899353,0.686703085899353
427,3,31,29,4,1,2,2,0.7357284426689148,0.7357284426689148
427,4,38,29,4,2,1,1,0.9917097687721252,0.9917097687721252
427,5,37,29,4,1,1,1,0.9027823805809021,0.9027823805809021
427,6,36,29,4,1,0,0,0.9612112641334534,0.9612112641334534
427,7,36,29,4,0,1,2,0.7308290004730225,0.26860129833221436
427,8,35,29,4,1,0,2,0.6178893446922302,0.3160726726055145
427,9,28,29,4,0,3,3,0.9647143483161926,0.9647143483161926
431,0,48,24,4,5,1,1,0.9927027225494385,0.9927027225494385
431,1,47,24,4,1,0,1,0.9559268355369568,0.04404276981949806
431,2,47,24,4,0,1,1,0.9979057312011719,0.9979057312011719
