trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
247,1,39,3,4,1,0,3,0.6491760611534119,0.2799453139305115
247,2,39,3,4,0,3,2,0.7352882623672485,0.2593221068382263
247,3,40,3,4,3,0,0,0.575568675994873,0.575568675994873
247,4,33,3,4,0,1,1,0.980016827583313,0.980016827583313
247,5,32,3,4,1,0,0,0.5116639733314514,0.5116639733314514
247,6,32,3,4,0,0,1,0.9999111890792847,8.394654287258163e-05
247,7,32,3,4,0,3,3,0.775244414806366,0.775244414806366
247,8,33,3,4,3,0,0,0.9631932377815247,0.9631932377815247
247,9,26,3,4,0,3,0,0.9736747145652771,0.009883360005915165
247,10,27,3,4,3,0,0,0.9985030889511108,0.9985030889511108
247,11,20,3,4,0,1,1,0.941770076751709,0.941770076751709
247,12,20,3,4,1,0,1,0.7043853998184204,0.29534974694252014
247,13,20,3,4,0,2,2,0.713066816329956,0.713066816329956
247,14,27,3,4,2,1,1,0.9990880489349365,0.9990880489349365
247,15,26,3,4,1,1,0,0.5496513247489929,0.45030930638313293
247,16,25,3,4,1,0,1,0.9943472743034363,0.005626925267279148
247,17,18,3,4,0,1,1,0.8029584884643555,0.8029584884643555
247,18,18,3,4,1,0,0,0.9542456865310669,0.9542456865310669
247,19,18,3,4,0,3,3,0.993424654006958,0.993424654006958
247,20,19,3,4,3,0,0,0.9972164630889893,0.9972164630889893
247,21,12,3,4,0,0,1,0.9985232949256897,0.0013846018118783832
247,22,12,3,4,0,1,1,0.9869373440742493,0.9869373440742493
247,23,11,3,4,1,0,0,0.9732679128646851,0.9732679128646851
247,24,11,3,4,0,1,1,0.8552128076553345,0.8552128076553345
247,25,10,3,4,1,0,1,0.8298790454864502,0.16596464812755585
251,0,16,14,4,5,1,2,0.9956706762313843,0.0029362565837800503
251,1,16,14,4,1,0,2,0.9895521998405457,0.004472402855753899
251,2,16,14,4,0,2,2,0.9718742370605469,0.9718742370605469
251,3,23,14,4,2,1,1,0.9999219179153442,0.9999219179153442
251,4,23,14,4,1,2,2,0.7632193565368652,0.7632193565368652
251,5,30,14,4,2,1,1,0.9962322115898132,0.9962322115898132
251,6,29,14,4,1,0,1,0.9088091850280762,0.09023687988519669
251,7,22,14,4,0,1,1,0.9331073760986328,0.9331073760986328
251,8,22,14,4,1,0,0,0.9926500916481018,0.9926500916481018
251,9,15,14,4,0,1,1,0.9872937798500061,0.9872937798500061
255,0,12,15,4,5,1,1,0.99177086353302,0.99177086353302
255,1,11,15,4,1,1,2,0.868292510509491,0.13118936121463776
255,2,10,15,4,1,1,0,0.8976833820343018,0.101542167365551
255,3,10,15,4,1,2,0,0.5812339782714844,0.08309824019670486
255,4,17,15,4,2,1,1,0.9999129772186279,0.9999129772186279
255,5,16,15,4,1,1,1,0.5014083385467529,0.5014083385467529
255,6,16,15,4,1,0,0,0.44777849316596985,0.44777849316596985
255,7,16,15,4,0,2,2,0.8019939661026001,0.8019939661026001
255,8,23,15,4,2,1,1,0.9978742599487305,0.9978742599487305
255,9,23,15,4,1,2,2,0.8881773948669434,0.8881773948669434
255,10,30,15,4,2,1,1,0.9993755221366882,0.9993755221366882
255,11,29,15,4,1,0,1,0.9914509654045105,0.00827705953270197
255,12,22,15,4,0,0,1,0.8611421585083008,0.026863371953368187
259,0,2,44,4,5,2,2,0.9938933253288269,0.9938933253288269
259,1,9,44,4,2,1,2,0.9670079350471497,0.0329604335129261
259,2,8,44,4,1,2,2,0.9999569654464722,0.9999569654464722
259,3,15,44,4,2,2,2,0.9774330258369446,0.9774330258369446
259,4,22,44,4,2,3,2,0.9999744892120361,5.756743576057488e-06
259,5,22,44,4,3,1,2,0.9961991906166077,0.0003148207615595311
259,6,22,44,4,1,2,2,0.9997281432151794,0.9997281432151794
259,7,29,44,4,2,3,2,0.8450389504432678,0.13758599758148193
259,8,30,44,4,3,2,2,0.7065621614456177,0.7065621614456177
259,9,30,44,4,2,1,3,0.9595625400543213,0.021150173619389534
259,10,29,44,4,1,3,1,0.8813982009887695,7.035838279989548e-06
259,11,30,44,4,3,3,0,0.9950112104415894,0.0013889169786125422
259,12,30,44,4,3,1,0,0.5523788332939148,0.004147468134760857
259,13,29,44,4,1,2,2,0.8073493838310242,0.8073493838310242
259,14,29,44,4,2,1,1,0.9993162155151367,0.9993162155151367
259,15,28,44,4,1,2,2,0.9999998807907104,0.9999998807907104
259,16,35,44,4,2,3,3,0.9955279231071472,0.9955279231071472
259,17,36,44,4,3,2,3,0.848585844039917,0.1511526107788086
259,18,36,44,4,2,3,3,0.9984039664268494,0.9984039664268494
259,19,37,44,4,3,2,2,0.9853722453117371,0.9853722453117371
263,0,32,30,4,5,2,1,0.6615546345710754,0.003004969097673893
263,1,32,30,4,2,0,1,0.7536838054656982,0.0015327559085562825
263,2,32,30,4,0,1,3,0.8986635208129883,0.07618134468793869
263,3,31,30,4,1,0,2,0.8864744305610657,0.0007201915141195059
263,4,24,30,4,0,2,1,0.7756120562553406,0.22427481412887573
263,5,31,30,4,2,2,2,0.882565438747406,0.882565438747406
263,6,38,30,4,2,1,1,0.9999260902404785,0.9999260902404785
263,7,37,30,4,1,0,1,0.9965193271636963,0.0019521797075867653
263,8,37,30,4,0,1,1,0.9998811483383179,0.9998811483383179
263,9,36,30,4,1,0,1,0.9776751399040222,0.021998634561896324
263,10,36,30,4,0,3,1,0.9994920492172241,2.0442525055841543e-05
263,11,37,30,4,3,2,0,0.7950291633605957,0.19215552508831024
263,12,44,30,4,2,1,1,0.989204466342926,0.989204466342926
263,13,43,30,4,1,0,1,0.7659217715263367,0.02746661566197872
263,14,43,30,4,0,0,1,0.9809347987174988,1.7497752196504734e-05
263,15,43,30,4,0,3,3,0.9114833474159241,0.9114833474159241
263,16,44,30,4,3,0,3,0.7120625376701355,0.28719988465309143
263,17,37,30,4,0,1,1,0.9960391521453857,0.9960391521453857
263,18,36,30,4,1,1,1,0.999966025352478,0.999966025352478
263,19,35,30,4,1,0,0,0.9958789348602295,0.9958789348602295
263,20,28,30,4,0,3,3,0.999971866607666,0.999971866607666
263,21,29,30,4,3,3,3,0.9994638562202454,0.9994638562202454
267,0,9,38,4,5,2,0,0.6877820491790771,0.049354348331689835
267,1,9,38,4,2,3,2,0.47812122106552124,0.06186191737651825
267,2,9,38,4,3,1,0,0.9015077352523804,0.031687453389167786
267,3,8,38,4,1,2,2,0.9913836717605591,0.9913836717605591
267,4,15,38,4,2,3,2,0.9976164102554321,0.0023832463193684816
267,5,15,38,4,3,1,2,0.9997376799583435,3.171050593664404e-06
267,6,14,38,4,1,2,2,0.6968221664428711,0.6968221664428711
267,7,21,38,4,2,3,3,0.9183992147445679,0.9183992147445679
267,8,21,38,4,3,3,2,0.6100327372550964,2.3832149963709526e-05
267,9,21,38,4,3,0,0,0.976269543170929,0.976269543170929
267,10,14,38,4,0,3,3,0.9998195767402649,0.9998195767402649
267,11,15,38,4,3,2,2,0.5686542391777039,0.5686542391777039
267,12,22,38,4,2,2,3,0.9338024854660034,0.06617910414934158
267,13,29,38,4,2,3,3,0.9997397065162659,0.9997397065162659
267,14,30,38,4,3,2,0,0.792226254940033,0.002911705058068037
267,15,30,38,4,2,3,0,0.762406587600708,0.023544440045952797
267,16,30,38,4,3,1,0,0.9998562335968018,0.0001182803898700513
267,17,29,38,4,1,2,2,0.852159321308136,0.852159321308136
267,18,29,38,4,2,1,1,0.9624502658843994,0.9624502658843994
267,19,28,38,4,1,2,2,0.9999775886535645,0.9999775886535645
267,20,35,38,4,2,3,3,0.9951509237289429,0.9951509237289429
267,21,36,38,4,3,3,3,0.9971742630004883,0.9971742630004883
267,22,37,38,4,3,3,3,0.876635730266571,0.876635730266571
271,0,15,18,4,5,3,3,0.8187779784202576,0.8187779784202576
271,1,15,18,4,3,0,2,0.5252389907836914,0.47450733184814453
271,2,8,18,4,0,3,3,0.9999997615814209,0.9999997615814209
271,3,9,18,4,3,3,3,0.9971153736114502,0.9971153736114502
271,4,9,18,4,3,0,2,0.9665670394897461,0.032941486686468124
271,5,2,18,4,0,3,3,0.9999406337738037,0.9999406337738037
271,6,3,18,4,3,3,2,0.9995966553688049,0.0003779807884711772
271,7,4,18,4,3,2,2,0.9671421647071838,0.9671421647071838
271,8,4,18,4,2,3,3,0.9998632669448853,0.9998632669448853
271,9,5,18,4,3,2,2,0.9941892623901367,0.9941892623901367
271,10,5,18,4,2,3,1,0.9903832077980042,0.006230279337614775
271,11,6,18,4,3,2,2,0.9980744123458862,0.9980744123458862
271,12,13,18,4,2,2,1,0.9967370629310608,0.00203832914121449
271,13,13,18,4,2,1,1,0.9999978542327881,0.9999978542327881
271,14,12,18,4,1,2,2,0.9926648736000061,0.9926648736000061
271,15,19,18,4,2,1,2,0.9541990160942078,0.04424352943897247
275,0,23,31,4,5,3,0,0.7611715197563171,0.016063176095485687
275,1,23,31,4,3,2,2,0.9892510771751404,0.9892510771751404
275,2,30,31,4,2,2,1,0.7057986855506897,0.09304996579885483
275,3,30,31,4,2,1,3,0.8151574730873108,0.1455041468143463
275,4,29,31,4,1,2,2,0.7575851678848267,0.7575851678848267
275,5,29,31,4,2,1,1,0.9987505674362183,0.9987505674362183
275,6,28,31,4,1,2,2,0.9999922513961792,0.9999922513961792
275,7,35,31,4,2,3,3,0.9997598528862,0.9997598528862
275,8,36,31,4,3,3,3,0.9990215301513672,0.9990215301513672
275,9,37,31,4,3,3,3,0.9687836766242981,0.9687836766242981
275,10,38,31,4,3,0,0,0.9950541257858276,0.9950541257858276
279,0,19,38,4,5,2,1,0.6776217222213745,0.002366746310144663
279,1,19,38,4,2,1,1,0.9833003282546997,0.9833003282546997
279,2,18,38,4,1,2,2,0.8513360023498535,0.8513360023498535
279,3,25,38,4,2,2,1,0.6651216149330139,0.003459181636571884
279,4,25,38,4,2,3,3,0.9754822850227356,0.9754822850227356
279,5,26,38,4,3,2,2,0.9998346567153931,0.9998346567153931
279,6,33,38,4,2,1,2,0.9231351017951965,0.07645066827535629
279,7,32,38,4,1,2,1,0.9998866319656372,4.162744517088868e-05
279,8,32,38,4,2,1,1,0.9868580102920532,0.9868580102920532
279,9,31,38,4,1,2,2,0.8412533402442932,0.8412533402442932
283,0,43,39,4,5,3,3,0.926403820514679,0.926403820514679
283,1,44,39,4,3,3,3,0.8907286524772644,0.8907286524772644
283,2,44,39,4,3,0,0,0.9999951124191284,0.9999951124191284
283,3,37,39,4,0,3,3,0.9643160104751587,0.9643160104751587
283,4,38,39,4,3,3,2,0.9860020875930786,0.005120777990669012
283,5,38,39,4,3,0,2,0.8302923440933228,0.16831251978874207
283,6,31,39,4,0,3,3,0.9999154806137085,0.9999154806137085
283,7,32,39,4,3,2,3,0.5882691740989685,0.4043509066104889
283,8,32,39,4,2,3,3,0.8592541813850403,0.8592541813850403
283,9,33,39,4,3,2,2,0.9926006197929382,0.9926006197929382
283,10,40,39,4,2,1,1,0.6874715089797974,0.6874715089797974
287,0,12,46,4,5,2,1,0.7284971475601196,0.26988685131073
287,1,19,46,4,2,2,1,0.8153915405273438,0.1838938444852829
287,2,19,46,4,2,3,1,0.9939396381378174,0.005752149038016796
287,3,19,46,4,3,2,1,0.9976724982261658,9.882897575153038e-05
287,4,19,46,4,2,1,1,0.9997866749763489,0.9997866749763489
287,5,18,46,4,1,2,2,0.9867308139801025,0.9867308139801025
287,6,25,46,4,2,1,3,0.4319232702255249,0.4253370463848114
287,7,25,46,4,1,2,2,0.9991649389266968,0.9991649389266968
287,8,25,46,4,2,3,3,0.9334728717803955,0.9334728717803955
287,9,26,46,4,3,2,2,0.9997058510780334,0.9997058510780334
287,10,33,46,4,2,1,2,0.9538282752037048,0.043160345405340195
287,11,32,46,4,1,2,2,0.6429382562637329,0.6429382562637329
287,12,32,46,4,2,3,1,0.6412663459777832,0.349826842546463
287,13,33,46,4,3,2,2,0.9999864101409912,0.9999864101409912
287,14,40,46,4,2,2,2,0.9768682718276978,0.9768682718276978
287,15,47,46,4,2,1,1,0.9581355452537537,0.9581355452537537
287,16,47,46,4,1,1,0,0.9850336909294128,0.012513943016529083
287,17,47,46,4,1,0,0,0.9892446994781494,0.9892446994781494
287,18,40,46,4,0,1,1,0.999950647354126,0.999950647354126
287,19,39,46,4,1,2,2,0.9992283582687378,0.9992283582687378
291,0,0,34,4,5,2,2,0.5906281471252441,0.5906281471252441
291,1,7,34,4,2,3,2,0.9435905814170837,0.05639118701219559
291,2,7,34,4,3,2,2,0.999996542930603,0.999996542930603
291,3,14,34,4,2,2,3,0.8467133045196533,0.1532720923423767
291,4,21,34,4,2,2,3,0.9940844178199768,0.00574889313429594
291,5,21,34,4,2,3,3,0.9940969944000244,0.9940969944000244
291,6,21,34,4,3,0,0,0.9923356175422668,0.9923356175422668
291,7,14,34,4,0,3,3,0.9999982118606567,0.9999982118606567
291,8,15,34,4,3,2,3,0.9970421195030212,0.002882389584556222
291,9,22,34,4,2,3,3,0.9994231462478638,0.9994231462478638
291,10,22,34,4,3,2,2,0.9681867361068726,0.9681867361068726
291,11,29,34,4,2,3,3,0.6733599305152893,0.6733599305152893
291,12,30,34,4,3,2,3,0.7505219578742981,0.1376781165599823
291,13,30,34,4,2,0,3,0.9850603938102722,0.01491174753755331
291,14,23,34,4,0,3,3,0.9733379483222961,0.9733379483222961
291,15,23,34,4,3,0,0,0.9660091400146484,0.9660091400146484
291,16,16,34,4,0,3,3,0.9999128580093384,0.9999128580093384
291,17,17,34,4,3,2,2,0.6173434853553772,0.6173434853553772
291,18,17,34,4,2,3,3,0.9815492033958435,0.9815492033958435
291,19,17,34,4,3,0,0,0.9975128173828125,0.9975128173828125
291,20,10,34,4,0,3,3,0.9998751878738403,0.9998751878738403
291,21,11,34,4,3,2,2,0.9943694472312927,0.9943694472312927
291,22,11,34,4,2,3,3,0.996236264705658,0.996236264705658
291,23,12,34,4,3,2,2,0.9995342493057251,0.9995342493057251
291,24,19,34,4,2,2,3,0.5187248587608337,0.47969403862953186
291,25,19,34,4,2,3,3,0.9907200336456299,0.9907200336456299
291,26,19,34,4,3,0,1,0.9917619228363037,0.007486057933419943
291,27,12,34,4,0,3,3,0.9902291297912598,0.9902291297912598
291,28,13,34,4,3,2,2,0.9991753697395325,0.9991753697395325
291,29,13,34,4,2,1,2,0.9563336968421936,0.0026729179080575705
291,30,12,34,4,1,2,2,0.8149964809417725,0.8149964809417725
291,31,19,34,4,2,3,1,0.938688337802887,0.05750257521867752
291,32,19,34,4,3,1,1,0.6991350650787354,0.6991350650787354
291,33,18,34,4,1,2,2,0.9904482960700989,0.9904482960700989
291,34,25,34,4,2,2,3,0.9059070944786072,0.09202206134796143
291,35,25,34,4,2,3,3,0.9999781847000122,0.9999781847000122
291,36,26,34,4,3,2,2,0.9959946870803833,0.9959946870803833
291,37,33,34,4,2,3,3,0.6095212697982788,0.6095212697982788
295,0,26,1,4,5,2,1,0.943767249584198,0.002432986395433545
295,1,33,1,4,2,3,1,0.9937132000923157,0.004088960587978363
295,2,34,1,4,3,0,0,0.649816632270813,0.649816632270813
295,3,27,1,4,0,2,1,0.9257968068122864,7.82930146669969e-05
295,4,34,1,4,2,1,1,0.6853847503662109,0.6853847503662109
295,5,33,1,4,1,0,1,0.9996433258056641,0.0002934228105004877
295,6,26,1,4,0,1,1,0.9990915060043335,0.9990915060043335
295,7,25,1,4,1,1,0,0.7585686445236206,0.2405775636434555
295,8,25,1,4,1,0,0,0.9970806241035461,0.9970806241035461
295,9,18,1,4,0,1,1,0.9947305917739868,0.9947305917739868
295,10,18,1,4,1,3,0,0.9841556549072266,0.00018020161951426417
295,11,19,1,4,3,0,0,0.9909808039665222,0.9909808039665222
295,12,12,1,4,0,1,1,0.9972524046897888,0.9972524046897888
295,13,11,1,4,1,0,1,0.999795138835907,0.00016479886835440993
295,14,11,1,4,0,1,1,0.9995878338813782,0.9995878338813782
295,15,10,1,4,1,0,1,0.9993715882301331,0.0006120537873357534
295,16,3,1,4,0,1,1,0.9992983341217041,0.9992983341217041
295,17,2,1,4,1,1,2,0.8265922665596008,0.1722070574760437
295,18,2,1,4,1,2,2,0.9080729484558105,0.9080729484558105
295,19,9,1,4,2,1,1,0.9999285936355591,0.9999285936355591
295,20,8,1,4,1,0,0,0.9647564888000488,0.9647564888000488
299,0,23,7,4,5,1,0,0.951371431350708,0.03263367712497711
299,1,23,7,4,1,0,0,0.8641805052757263,0.8641805052757263
299,2,16,7,4,0,1,1,0.9953522682189941,0.9953522682189941
299,3,16,7,4,1,0,2,0.7722706198692322,0.009806863963603973
299,4,16,7,4,0,3,2,0.5585693120956421,0.4284500181674957
299,5,17,7,4,3,0,0,0.9835329055786133,0.9835329055786133
299,6,10,7,4,0,1,1,0.7587778568267822,0.7587778568267822
299,7,10,7,4,1,0,0,0.9993786811828613,0.9993786811828613
299,8,3,7,4,0,1,1,0.9999988079071045,0.9999988079071045
299,9,2,7,4,1,2,1,0.9986139535903931,0.0013273076619952917
299,10,9,7,4,2,1,1,0.9986119270324707,0.9986119270324707
299,11,8,7,4,1,0,0,0.9865243434906006,0.9865243434906006
299,12,1,7,4,0,1,1,0.9986221790313721,0.9986221790313721
299,13,1,7,4,1,2,2,0.9992826581001282,0.9992826581001282
299,14,8,7,4,2,1,1,0.9759504199028015,0.9759504199028015
299,15,8,7,4,1,2,2,0.9979022741317749,0.9979022741317749
299,16,15,7,4,2,1,1,0.9999595880508423,0.9999595880508423
299,17,14,7,4,1,0,0,0.9999418258666992,0.9999418258666992
303,0,31,23,4,5,1,2,0.6465438604354858,0.05412823334336281
303,1,31,23,4,1,3,2,0.6734871864318848,0.0029578276444226503
303,2,32,23,4,3,0,0,0.765253484249115,0.765253484249115
303,3,32,23,4,0,2,1,0.9611926674842834,0.00038929504808038473
303,4,32,23,4,2,1,3,0.9928134083747864,0.000776612083427608
303,5,31,23,4,1,2,2,0.8688919544219971,0.8688919544219971
303,6,38,23,4,2,1,1,0.8735911846160889,0.8735911846160889
303,7,37,23,4,1,0,1,0.8974101543426514,0.0993426963686943
303,8,37,23,4,0,1,1,0.9927365779876709,0.9927365779876709
303,9,36,23,4,1,0,0,0.9240922331809998,0.9240922331809998
303,10,36,23,4,0,1,1,0.9933971166610718,0.9933971166610718
303,11,35,23,4,1,0,0,0.999992847442627,0.999992847442627
303,12,28,23,4,0,3,3,0.9993170499801636,0.9993170499801636
303,13,29,23,4,3,0,0,0.9995430707931519,0.9995430707931519
303,14,22,23,4,0,3,3,0.9968616962432861,0.9968616962432861
303,15,22,23,4,3,0,2,0.9878921508789062,0.011875309981405735
303,16,15,23,4,0,3,3,0.9999426603317261,0.9999426603317261
303,17,15,23,4,3,2,0,0.9414604902267456,0.0002895132638514042
303,18,22,23,4,2,2,1,0.5471711158752441,0.44027358293533325
303,19,29,23,4,2,3,3,0.921814501285553,0.921814501285553
303,20,30,23,4,3,0,0,0.9989451766014099,0.9989451766014099
307,0,32,14,4,5,1,1,0.8827093839645386,0.8827093839645386
307,1,31,14,4,1,1,1,0.7958097457885742,0.7958097457885742
307,2,31,14,4,1,0,0,0.9935643076896667,0.9935643076896667
307,3,24,14,4,0,1,1,0.9993983507156372,0.9993983507156372
307,4,24,14,4,1,0,0,0.9677661061286926,0.9677661061286926
307,5,24,14,4,0,3,3,0.994606077671051,0.994606077671051
307,6,24,14,4,3,2,2,0.9961410164833069,0.9961410164833069
307,7,31,14,4,2,2,2,0.9836394190788269,0.9836394190788269
307,8,38,14,4,2,1,1,0.999968409538269,0.999968409538269
307,9,37,14,4,1,1,1,0.9998456239700317,0.9998456239700317
307,10,36,14,4,1,0,0,0.8456578850746155,0.8456578850746155
307,11,36,14,4,0,1,1,0.997488260269165,0.997488260269165
307,12,35,14,4,1,0,0,0.9998879432678223,0.9998879432678223
307,13,28,14,4,0,3,3,0.9998193383216858,0.9998193383216858
307,14,29,14,4,3,0,0,0.9912844896316528,0.9912844896316528
307,15,22,14,4,0,1,1,0.9993553757667542,0.9993553757667542
307,16,22,14,4,1,0,0,0.9921690821647644,0.9921690821647644
307,17,15,14,4,0,1,1,0.794430136680603,0.794430136680603
311,0,27,10,4,5,1,1,0.7070231437683105,0.7070231437683105
311,1,26,10,4,1,0,1,0.9065912365913391,0.0861910954117775
311,2,26,10,4,0,1,1,0.9999421834945679,0.9999421834945679
311,3,25,10,4,1,1,1,0.9396530389785767,0.9396530389785767
311,4,25,10,4,1,0,0,0.9993409514427185,0.9993409514427185
311,5,18,10,4,0,1,1,0.9946963787078857,0.9946963787078857
311,6,18,10,4,1,0,0,0.9891228079795837,0.9891228079795837
311,7,18,10,4,0,3,3,0.9981793165206909,0.9981793165206909
311,8,19,10,4,3,0,0,0.9985635876655579,0.9985635876655579
311,9,12,10,4,0,1,1,0.9999732971191406,0.9999732971191406
311,10,11,10,4,1,1,1,0.9999562501907349,0.9999562501907349
315,0,40,3,4,5,0,1,0.5228137373924255,0.47197750210762024
315,1,33,3,4,0,0,0,0.7886302471160889,0.7886302471160889
315,2,26,3,4,0,0,1,0.9954867959022522,0.004129340872168541
315,3,26,3,4,0,1,1,0.9999314546585083,0.9999314546585083
315,4,25,3,4,1,0,1,0.9536632895469666,0.04629138112068176
315,5,18,3,4,0,1,1,0.9933573603630066,0.9933573603630066
315,6,18,3,4,1,0,1,0.8821856379508972,0.10411620140075684
315,7,18,3,4,0,3,3,0.8532999753952026,0.8532999753952026
315,8,19,3,4,3,0,0,0.9925014972686768,0.9925014972686768
315,9,12,3,4,0,1,1,0.9999164342880249,0.9999164342880249
315,10,11,3,4,1,1,1,0.9999237060546875,0.9999237060546875
315,11,10,3,4,1,0,1,0.5220794677734375,0.47434550523757935
319,0,31,16,4,5,0,0,0.6207692623138428,0.6207692623138428
319,1,24,16,4,0,1,2,0.9311931729316711,0.028912527486681938
319,2,24,16,4,1,0,0,0.9948577880859375,0.9948577880859375
319,3,24,16,4,0,3,1,0.7174034714698792,0.00014683861809317023
319,4,24,16,4,3,3,2,0.9885762333869934,0.00034395718830637634
319,5,24,16,4,3,2,2,0.9480356574058533,0.9480356574058533
319,6,31,16,4,2,1,1,0.9923130869865417,0.9923130869865417
319,7,31,16,4,1,3,2,0.9941032528877258,0.005662004463374615
319,8,32,16,4,3,0,0,0.9912474751472473,0.9912474751472473
319,9,32,16,4,0,3,0,0.6532111167907715,0.21796193718910217
319,10,33,16,4,3,0,0,0.9999984502792358,0.9999984502792358
319,11,26,16,4,0,0,0,0.9902239441871643,0.9902239441871643
319,12,26,16,4,0,1,1,0.9975517392158508,0.9975517392158508
319,13,25,16,4,1,0,0,0.9934241771697998,0.9934241771697998
319,14,18,16,4,0,1,1,0.5932056903839111,0.5932056903839111
319,15,18,16,4,1,0,0,0.8294740319252014,0.8294740319252014
319,16,18,16,4,0,2,1,0.9529668688774109,0.032981302589178085
319,17,25,16,4,2,1,1,0.9866609573364258,0.9866609573364258
319,18,25,16,4,1,0,1,0.5838777422904968,0.011135077103972435
319,19,18,16,4,0,0,1,0.9101876616477966,0.08503478020429611
319,20,18,16,4,0,3,1,0.7287638783454895,0.21536992490291595
319,21,19,16,4,3,0,0,0.9999066591262817,0.9999066591262817
319,22,12,16,4,0,1,1,0.9694017171859741,0.9694017171859741
319,23,11,16,4,1,1,1,0.9996984004974365,0.9996984004974365
319,24,10,16,4,1,2,1,0.7794631123542786,0.21847961843013763
319,25,17,16,4,2,1,1,0.6022018790245056,0.6022018790245056
323,0,19,31,4,5,1,1,0.9053146839141846,0.9053146839141846
323,1,18,31,4,1,1,2,0.931208074092865,0.06866015493869781
323,2,18,31,4,1,2,0,0.9746426343917847,0.010843876749277115
323,3,25,31,4,2,1,1,0.9921099543571472,0.9921099543571472
323,4,25,31,4,1,2,2,0.9998835325241089,0.9998835325241089
323,5,25,31,4,2,3,2,0.557455837726593,0.07849156856536865
323,6,26,31,4,3,2,2,0.9823544025421143,0.9823544025421143
323,7,33,31,4,2,1,1,0.9982265830039978,0.9982265830039978
323,8,32,31,4,1,2,1,0.9996082186698914,0.0002927740861196071
323,9,32,31,4,2,3,1,0.9769291281700134,0.0016736333491280675
323,10,33,31,4,3,2,2,0.94918292760849,0.94918292760849
323,11,40,31,4,2,1,1,0.6703081130981445,0.6703081130981445
323,12,39,31,4,1,1,1,0.9807298183441162,0.9807298183441162
323,13,39,31,4,1,2,1,0.6146631240844727,0.18587397038936615
323,14,46,31,4,2,1,1,0.9997442364692688,0.9997442364692688
323,15,45,31,4,1,0,0,0.9999282360076904,0.9999282360076904
323,16,38,31,4,0,0,0,0.8529155850410461,0.8529155850410461
327,0,3,7,4,5,1,2,0.9543823003768921,0.045415956526994705
327,1,2,7,4,1,2,2,0.9984810948371887,0.9984810948371887
327,2,9,7,4,2,1,1,0.9925587177276611,0.9925587177276611
327,3,8,7,4,1,1,0,0.7142333984375,0.03882821276783943
327,4,8,7,4,1,0,0,0.9988219141960144,0.9988219141960144
327,5,1,7,4,0,1,1,0.8045335412025452,0.8045335412025452
327,6,1,7,4,1,2,2,0.9999845027923584,0.9999845027923584
327,7,8,7,4,2,2,2,0.998199462890625,0.998199462890625
327,8,15,7,4,2,1,1,0.9998639822006226,0.9998639822006226
327,9,14,7,4,1,0,0,0.99896240234375,0.99896240234375
331,0,28,39,4,5,3,3,0.8631425499916077,0.8631425499916077
331,1,29,39,4,3,3,2,0.9474257230758667,0.05216926336288452
331,2,30,39,4,3,3,3,0.5698426961898804,0.5698426961898804
331,3,30,39,4,3,2,2,0.8607646822929382,0.8607646822929382
331,4,30,39,4,2,0,0,0.9825751781463623,0.9825751781463623
331,5,23,39,4,0,3,3,0.9999022483825684,0.9999022483825684
331,6,23,39,4,3,0,0,0.9923633337020874,0.9923633337020874
331,7,16,39,4,0,3,3,0.9997766613960266,0.9997766613960266
331,8,17,39,4,3,2,2,0.9643145799636841,0.9643145799636841
331,9,17,39,4,2,3,3,0.99704509973526,0.99704509973526
331,10,17,39,4,3,0,0,0.9600352048873901,0.9600352048873901
331,11,10,39,4,0,3,3,0.9892262816429138,0.9892262816429138
331,12,11,39,4,3,2,2,0.9996299743652344,0.9996299743652344
331,13,11,39,4,2,3,3,0.9877701997756958,0.9877701997756958
331,14,12,39,4,3,2,2,0.9999841451644897,0.9999841451644897
331,15,19,39,4,2,2,2,0.9946940541267395,0.9946940541267395
331,16,19,39,4,2,3,3,0.9329053163528442,0.9329053163528442
331,17,19,39,4,3,0,1,0.9651719927787781,0.01955166831612587
331,18,12,39,4,0,3,1,0.7756125330924988,0.22275638580322266
331,19,13,39,4,3,2,2,0.9999772310256958,0.9999772310256958
331,20,13,39,4,2,2,2,0.98691326379776,0.98691326379776
331,21,13,39,4,2,1,1,0.9866270422935486,0.9866270422935486
331,22,12,39,4,1,2,2,0.8866972327232361,0.8866972327232361
331,23,19,39,4,2,2,1,0.45368683338165283,0.19102805852890015
331,24,19,39,4,2,1,1,0.9977130889892578,0.9977130889892578
331,25,18,39,4,1,2,2,0.9997599720954895,0.9997599720954895
331,26,25,39,4,2,2,2,0.9993927478790283,0.9993927478790283
331,27,25,39,4,2,1,1,0.9473363161087036,0.9473363161087036
331,28,25,39,4,1,3,2,0.9933736324310303,0.006557460408657789
331,29,26,39,4,3,2,2,0.9999247789382935,0.9999247789382935
331,30,33,39,4,2,2,2,0.9847254157066345,0.9847254157066345
331,31,40,39,4,2,1,1,0.9978735446929932,0.9978735446929932
335,0,32,29,4,5,1,1,0.7417864203453064,0.7417864203453064
335,1,31,29,4,1,1,2,0.9556885957717896,0.044202372431755066
335,2,31,29,4,1,2,0,0.8218688368797302,0.16696697473526
335,3,38,29,4,2,1,1,0.9996179342269897,0.9996179342269897
335,4,37,29,4,1,1,1,0.9927841424942017,0.9927841424942017
335,5,36,29,4,1,0,1,0.5484679341316223,0.4510827660560608
