subid,batch,maze,day,task,block,replan,n_trials,mean_n_action,mean_n_hit,mean_hit_rate,mean_shortest_steps,mean_excess_steps,mean_path_efficiency,reached_goal_rate,optimal_by_length_rate,clean_optimal_rate,exact_short_path_rate,mean_total_rt,mean_rt,mean_first_rt,mean_rt_after_first
17363160545.0,3,2,2,4,5,0,50,13.98,4.16,0.27540064309348994,7.02,6.96,0.5551146264344371,1.0,0.02,0.02,0.02,12.23652,0.97856585150536,6.2710799999999995,0.47515597901053197
17363160545.0,3,2,2,4,6,0,50,9.16,1.42,0.0911755331012297,6.22,2.94,0.799388617746203,1.0,0.46,0.46,0.46,27.5492,3.2069368446490727,13.63096,1.3700835242819982
17363160545.0,3,2,2,4,7,0,50,8.36,0.5,0.04325655716832188,6.38,1.98,0.8461628077804548,1.0,0.5,0.5,0.5,15.980239999999998,1.9804636933948405,9.8737,0.7545823682390407
17383842895.0,2,1,1,1,1,0,50,9.14,0.22,0.019470675523307102,7.08,2.06,0.8445190832559254,1.0,0.56,0.56,0.56,8.4197,0.9087789829497988,1.65112,0.7977687622044622
17383842895.0,2,1,1,2,2,0,50,10.78,0.12,0.009009803921568627,7.62,3.16,0.8039581775517972,1.0,0.46,0.46,0.46,9.379719999999999,0.8826002564062745,1.83258,0.7274314173746455
17383842895.0,2,1,1,3,3,0,50,12.74,0.2,0.011432748538011694,7.94,4.8,0.7092621798566071,1.0,0.28,0.28,0.28,9.63002,0.7743305439251723,1.27966,0.7125156720646204
17383842895.0,2,1,1,4,4,0,50,28.96,11.48,0.35488440114233194,8.28,20.68,0.41255794667358825,1.0,0.02,0.02,0.02,17.26408,0.6071296521176123,1.4103800000000002,0.5494176086031338
17527328008.0,3,2,1,1,1,0,51,12.686274509803921,0.3333333333333333,0.0158194420313049,6.117647058823529,6.568627450980392,0.7505684439611151,1.0,0.5098039215686274,0.5098039215686274,0.5098039215686274,9.717529411764707,0.6801469743175828,1.0220980392156864,0.6401744564423706
17527328008.0,3,2,1,2,2,0,50,9.54,0.3,0.01954421261798311,6.6,2.94,0.8271616765460597,1.0,0.54,0.54,0.54,6.818300000000001,0.7109287856551464,1.4507400000000001,0.5929019682539682
17527328008.0,3,2,1,3,3,0,50,9.24,0.2,0.0159517675307149,6.76,2.48,0.7932354302044705,1.0,0.4,0.4,0.4,6.17622,0.6750149508772961,1.13784,0.5942742675102675
17527328008.0,3,2,1,4,4,0,50,12.5,3.74,0.24064762980173535,5.92,6.58,0.5997812030254486,1.0,0.14,0.14,0.14,7.2418000000000005,0.6688146564951333,1.8167,0.49910678860192187
17527328008.0,3,2,2,4,5,0,50,14.78,3.7,0.18652847885916984,6.56,8.22,0.6382594927418054,1.0,0.18,0.18,0.18,13.66282,0.7318970067587491,2.2925799999999996,0.517043124237683
17527328008.0,3,2,2,4,6,0,50,9.66,0.72,0.06157828480429099,6.7,2.96,0.7675702948582206,1.0,0.34,0.34,0.34,9.87586,1.092346982903921,4.45262,0.5864359061508666
17527328008.0,3,2,2,4,7,0,50,8.5,0.58,0.06420207278102015,6.36,2.14,0.8009999182104446,1.0,0.38,0.38,0.38,7.70578,0.986242828373381,3.80968,0.484842777562307
17539296395.0,3,2,1,1,1,0,51,7.745098039215686,0.2549019607843137,0.026196842373312962,5.764705882352941,1.9803921568627452,0.850876519994167,1.0,0.5882352941176471,0.5882352941176471,0.5882352941176471,5.046450980392158,0.6182624538859833,1.1128823529411764,0.5263226610375399
17539296395.0,3,2,1,2,2,0,50,9.92,0.2,0.010425757575757574,6.6,3.32,0.7764887090549629,1.0,0.42,0.42,0.42,6.817279999999999,0.7097519977449279,1.26658,0.6192504724687216
17539296395.0,3,2,1,3,3,0,50,9.34,0.28,0.02059704184704185,6.82,2.52,0.8042094294594294,1.0,0.42,0.42,0.42,5.62644,0.6193953361360862,1.0454999999999999,0.5487848989050166
17539296395.0,3,2,1,4,4,0,50,13.42,3.76,0.251192766337444,6.3,7.12,0.5756254756404682,1.0,0.06,0.06,0.06,6.29428,0.5121914856376757,1.21592,0.42409376083666167
17539296395.0,3,2,2,4,5,0,50,12.96,3.86,0.27128209013209015,6.22,6.74,0.5528940559440559,1.0,0.06,0.06,0.06,5.55984,0.4497883966699967,1.14478,0.373385303929991
17539296395.0,3,2,2,4,6,0,50,11.1,3.04,0.24447821750848253,6.14,4.96,0.6250765176647292,1.0,0.04,0.04,0.04,5.77516,0.5717549093026651,1.4292799999999999,0.4608316858200279
17539296395.0,3,2,2,4,7,0,50,13.4,3.8,0.266321854470293,6.76,6.64,0.5580168190307172,1.0,0.02,0.02,0.02,7.64356,0.6541126335188083,2.6563,0.4343970375982119
17564008967.0,1,1,1,1,1,0,51,9.607843137254902,0.47058823529411764,0.02017800454332962,7.0588235294117645,2.549019607843137,0.8426869140491431,1.0,0.6078431372549019,0.6078431372549019,0.6078431372549019,7.552549019607843,0.7976761423131392,1.283078431372549,0.7257737430108575
17564008967.0,1,1,1,2,2,0,50,10.12,0.3,0.024829415824300732,7.66,2.46,0.8257762904898455,1.0,0.44,0.44,0.44,6.583139999999999,0.6682091885165132,1.28426,0.5874406686263512
17564008967.0,1,1,1,3,3,0,50,10.76,0.3,0.020384573287050064,7.46,3.3,0.7469874574058178,1.0,0.32,0.32,0.32,8.03502,0.8067645533074148,2.28314,0.5981118205275117
17564008967.0,1,1,1,4,4,0,50,22.32,8.36,0.3277573954269936,7.92,14.4,0.48279777830989073,1.0,0.04,0.04,0.04,10.70536,0.5133895380931164,1.5088,0.4491197607824398
17623708813.0,1,1,1,1,1,0,51,12.019607843137255,1.411764705882353,0.08601445853224424,7.235294117647059,4.784313725490196,0.7163320924501978,1.0,0.27450980392156865,0.27450980392156865,0.27450980392156865,11.218823529411765,0.9965724342217714,3.0299803921568627,0.7803669320836745
17623708813.0,1,1,1,2,2,0,50,10.02,0.42,0.03386196723812823,7.64,2.38,0.8256667094515392,1.0,0.46,0.46,0.46,8.2304,0.8576449213541877,1.91596,0.703248981032899
17623708813.0,1,1,1,3,3,0,50,10.26,0.22,0.015622377622377623,7.36,2.9,0.7952540368128603,1.0,0.4,0.4,0.4,8.41902,0.8598117580524051,1.65996,0.7359446023042144
17623708813.0,1,1,1,4,4,0,50,41.6,16.0,0.3318005504434373,8.12,33.48,0.36705860941096446,1.0,0.02,0.02,0.02,34.98398,0.7620308022901713,3.9262799999999998,0.5449835123096287
17623708813.0,1,1,2,4,5,0,50,21.82,8.38,0.36352193514461834,7.56,14.26,0.44352299110957644,1.0,0.02,0.02,0.02,13.966779999999998,0.6804980593137431,2.9771199999999998,0.4894615990778963
17623708813.0,1,1,2,4,6,0,50,19.26,6.74,0.31067707078733664,7.84,11.42,0.493866125238143,1.0,0.04,0.04,0.04,10.415560000000001,0.558602137736764,1.9697200000000001,0.4627452998877149
17623708813.0,1,1,2,4,7,0,50,24.2,8.74,0.33661725256573355,8.26,15.94,0.43765878232181116,1.0,0.0,0.0,0.0,13.628779999999999,0.6146501902446339,2.4126399999999997,0.5053294852133544
17658298281.0,1,1,1,1,1,0,51,11.745098039215685,1.5294117647058822,0.09677661329324592,6.647058823529412,5.098039215686274,0.6945921525596137,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,21.53664705882353,1.2536529370752225,2.0593529411764706,1.0279723077102652
17658298281.0,1,1,1,2,2,0,50,12.12,1.18,0.07733906749138947,7.26,4.86,0.7007284550560092,1.0,0.28,0.28,0.28,10.546959999999999,0.8227393716095852,6.2581,0.3805230804051445
17658298281.0,1,1,1,3,3,0,103,13.242718446601941,1.1262135922330097,0.0702031309193774,7.844660194174757,5.398058252427185,0.667397046788872,1.0,0.17475728155339806,0.17475728155339806,0.17475728155339806,8.076145631067961,0.6178921262771164,3.0877184466019414,0.3961819480367672
17658298281.0,1,1,1,4,4,0,62,23.419354838709676,9.290322580645162,0.3618661540156336,7.774193548387097,15.64516129032258,0.43672058901009597,1.0,0.0,0.0,0.0,24.084870967741935,1.083593572150641,12.430935483870966,0.49092510703646963
17658298281.0,1,1,2,4,5,0,50,18.94,6.58,0.3301586009167712,8.08,10.86,0.4844578318954308,1.0,0.0,0.0,0.0,10.3728,0.6285173055054448,3.6798599999999997,0.3698793263387657
17658298281.0,1,1,2,4,6,0,50,19.78,6.66,0.31592493059412385,8.16,11.62,0.46063526814154676,1.0,0.0,0.0,0.0,10.386299999999999,0.5770748848144099,3.1556,0.37395829646692796
17658298281.0,1,1,2,4,7,0,50,18.54,6.28,0.3057824172369945,8.06,10.48,0.5346571410151071,1.0,0.04,0.04,0.04,18.07374,1.2642714581407353,9.25884,0.4636959521135228
17713196465.0,1,1,1,1,1,0,51,8.549019607843137,0.0784313725490196,0.004643091864187199,6.9411764705882355,1.607843137254902,0.9090808898111129,1.0,0.7058823529411765,0.7058823529411765,0.7058823529411765,8.180333333333333,0.9405257347105977,2.1014313725490195,0.7687487788738588
17713196465.0,1,1,1,2,2,0,50,9.84,0.16,0.011324897324897325,7.0,2.84,0.8041258186258186,1.0,0.48,0.48,0.48,7.9163,0.8204851218892218,1.79506,0.6747147492860036
17713196465.0,1,1,1,3,3,0,50,13.34,0.24,0.014316113901354175,7.54,5.8,0.7123458479981902,1.0,0.28,0.28,0.28,11.22278,0.8894484623633347,2.3315799999999998,0.6998920857320522
17713196465.0,1,1,1,4,4,0,50,16.86,5.82,0.31662307414631896,7.88,8.98,0.5315182177375576,1.0,0.02,0.02,0.02,14.68596,0.9304624154530383,2.75352,0.7734996281075368
17713196465.0,1,1,2,4,5,0,50,20.34,7.28,0.31274642938473,7.86,12.48,0.521234409853048,1.0,0.06,0.06,0.06,10.83026,0.61516968673602,2.31952,0.4480594983624716
17713196465.0,1,1,2,4,6,0,50,16.98,5.72,0.30729385604011605,7.98,9.0,0.5491466378507099,1.0,0.04,0.04,0.04,8.960560000000001,0.5519087317869937,2.04506,0.4307430916846942
17713196465.0,1,1,2,4,7,0,50,15.92,5.28,0.31303695096868966,7.96,7.96,0.5581244815404242,1.0,0.0,0.0,0.0,7.82028,0.5041533487338572,1.9341599999999999,0.4031237430739204
17731093916.0,3,2,1,1,1,0,51,7.215686274509804,0.0784313725490196,0.008297258297258296,6.0,1.2156862745098038,0.9029850323967971,1.0,0.6862745098039216,0.6862745098039216,0.6862745098039216,6.7385882352941175,0.8656068938686586,1.64878431372549,0.7157622097265479
17731093916.0,3,2,1,2,2,0,50,8.34,0.12,0.010936008436008435,6.38,1.96,0.8315798090798091,1.0,0.52,0.52,0.52,9.47626,1.128996947940948,2.83128,0.8596526091978197
17731093916.0,3,2,1,3,3,0,50,9.02,0.18,0.012318753142282556,6.36,2.66,0.7807763870116812,1.0,0.4,0.4,0.4,9.23056,1.034891890413508,2.95482,0.7348279372677545
17731093916.0,3,2,1,4,4,0,50,11.32,2.68,0.20527536352536352,6.76,4.56,0.6741868409368409,1.0,0.14,0.14,0.14,11.321159999999999,1.0093425797258297,3.7121,0.6795570055484725
17731093916.0,3,2,2,4,5,0,50,10.12,2.16,0.16528828421320682,6.0,4.12,0.727671171764825,1.0,0.3,0.3,0.3,10.50308,1.1063638579090327,3.88118,0.6800235478132979
17731093916.0,3,2,2,4,6,0,50,10.46,2.06,0.16391277205915786,6.56,3.9,0.7185805288199285,1.0,0.24,0.24,0.24,9.6253,0.978035280720425,3.35872,0.6557479333721834
17731093916.0,3,2,2,4,7,0,50,10.02,1.56,0.13323899686559534,6.54,3.48,0.7159816832783585,1.0,0.2,0.2,0.2,8.66678,0.9181997493480517,3.46116,0.5610754241088977
17807329663.0,1,1,1,1,1,0,51,11.686274509803921,0.39215686274509803,0.021588991563683695,6.9411764705882355,4.745098039215686,0.7943901140658844,1.0,0.5686274509803921,0.5686274509803921,0.5686274509803921,9.352862745098038,0.7441354539654125,1.4462745098039216,0.6468747581746023
17807329663.0,1,1,1,2,2,0,50,12.32,0.48,0.03183692518351961,7.4,4.92,0.6955871313584936,1.0,0.26,0.26,0.26,12.828479999999999,1.104078159151667,2.6626,0.9551767249219724
17807329663.0,1,1,1,3,3,0,50,10.34,0.32,0.02745454545454545,7.26,3.08,0.7901963591963592,1.0,0.38,0.38,0.38,5.99598,0.5940569318736819,0.96384,0.5354440776844415
17807329663.0,1,1,1,4,4,0,50,22.14,8.34,0.3536209184586914,8.24,13.9,0.44450953046556857,1.0,0.0,0.0,0.0,10.31714,0.4903447425487803,1.75778,0.4193222173953479
17807329663.0,1,1,2,4,5,0,50,17.5,6.82,0.35046470513001027,7.56,9.94,0.5200920865031821,1.0,0.02,0.02,0.02,13.34892,0.8160773550396613,2.21786,0.7004781189916206
17807329663.0,1,1,2,4,6,0,50,18.5,6.4,0.3259900069787946,8.3,10.2,0.5232514265937415,1.0,0.0,0.0,0.0,10.524000000000001,0.5878982979638194,1.6117000000000001,0.5242907272687863
17807329663.0,1,1,2,4,7,0,50,17.42,5.78,0.3116845977316926,8.2,9.22,0.5489382786211511,1.0,0.0,0.0,0.0,8.70356,0.5280901851757867,1.4711400000000001,0.4393461800471101
17816536901.0,1,1,1,1,1,0,51,9.666666666666666,0.0392156862745098,0.0031141868512110727,7.235294117647059,2.4313725490196076,0.846578203931145,1.0,0.5294117647058824,0.5294117647058824,0.5294117647058824,7.606019607843137,0.7792526839846045,1.263450980392157,0.6814196262538563
17816536901.0,1,1,1,2,2,0,50,10.64,0.12,0.006202325737715937,7.64,3.0,0.8220939114659623,1.0,0.52,0.52,0.52,7.11126,0.6826505912569316,1.3775,0.5784701748799875
17816536901.0,1,1,1,3,3,0,50,10.46,0.22,0.018853896103896105,7.36,3.1,0.782505547038923,1.0,0.44,0.44,0.44,6.26226,0.6141942931301293,1.12724,0.5404745916309353
17816536901.0,1,1,1,4,4,0,50,12.96,2.52,0.13325138665032532,8.12,4.84,0.7812459260778326,1.0,0.32,0.32,0.32,21.61038,1.7138023181103903,9.17246,0.8529945986453584
17816536901.0,1,1,2,4,5,0,50,12.06,2.1,0.13223836228184052,8.12,3.94,0.7636977223979513,1.0,0.3,0.3,0.3,10.950940000000001,1.0953305825722714,4.1677800000000005,0.604882402186221
17816536901.0,1,1,2,4,6,0,50,11.62,1.44,0.09266857260386673,8.34,3.28,0.7959090621796504,1.0,0.34,0.34,0.34,8.79396,0.8495847215529568,3.5674599999999996,0.52102847213447
17816536901.0,1,1,2,4,7,0,50,9.94,0.46,0.03484558798689233,8.16,1.78,0.8786021657370762,1.0,0.56,0.56,0.56,7.53784,0.8237682691482999,3.2539800000000003,0.4525150919603272
17855007687.0,1,1,1,1,1,0,51,9.705882352941176,0.0196078431372549,0.0017825311942959003,6.705882352941177,3.0,0.7980212712410855,1.0,0.5098039215686274,0.5098039215686274,0.5098039215686274,9.54992156862745,0.9598120947422031,2.722862745098039,0.7283178946055631
17855007687.0,1,1,1,2,2,0,50,11.12,0.32,0.023603578280351735,7.4,3.72,0.7308255607070724,1.0,0.22,0.22,0.22,7.868880000000001,0.7025009259240932,1.7096799999999999,0.6041386400874668
17855007687.0,1,1,1,3,3,0,50,10.98,0.42,0.029528930546577604,7.6,3.38,0.7806505213740508,1.0,0.38,0.38,0.38,6.781179999999999,0.6212726312817901,1.07026,0.5591688971894119
17855007687.0,1,1,1,4,4,0,50,18.48,5.38,0.23095826526912475,8.3,10.18,0.5817004984747056,1.0,0.1,0.1,0.1,32.95826,2.1717485455025516,15.554399999999998,0.9665141030971103
17855007687.0,1,1,2,4,5,0,50,15.34,2.9,0.12887963314482065,8.44,6.9,0.7061397374895547,1.0,0.2,0.2,0.2,27.592460000000003,1.6502618602510943,7.33316,1.023813518182996
17855007687.0,1,1,2,4,6,0,50,9.86,0.62,0.043248712640016986,7.84,2.02,0.8490585018845889,1.0,0.44,0.44,0.44,11.39538,1.246989682399726,5.8199000000000005,0.5974239708459755
17855007687.0,1,1,2,4,7,0,50,10.12,0.34,0.026802067497719673,8.06,2.06,0.8576592766426526,1.0,0.5,0.5,0.5,10.9404,1.214345198125759,5.13756,0.6070941531757716
17855830699.0,3,2,1,1,1,0,51,7.509803921568627,0.29411764705882354,0.025152713929803713,5.764705882352941,1.7450980392156863,0.8411720403206471,1.0,0.5686274509803921,0.5686274509803921,0.5686274509803921,4.44378431372549,0.5903756127916344,1.0633921568627451,0.5029770943195092
17855830699.0,3,2,1,2,2,0,50,7.88,0.16,0.011883541295306001,6.36,1.52,0.8661207942384413,1.0,0.6,0.6,0.6,6.6354999999999995,0.877840165269371,2.27216,0.6128459500543316
17855830699.0,3,2,1,3,3,0,50,7.92,0.14,0.012833333333333332,6.26,1.66,0.8393816738816738,1.0,0.48,0.48,0.48,8.50624,1.12677723989899,3.74924,0.6861481197691198
17855830699.0,3,2,1,4,4,0,50,10.86,2.14,0.157698975402115,6.8,4.06,0.7262693006575007,1.0,0.24,0.24,0.24,10.0976,1.060079535334725,4.1265600000000004,0.6225673625509452
17855830699.0,3,2,2,4,5,0,50,10.02,1.68,0.12260762334836908,6.54,3.48,0.7570693181274686,1.0,0.38,0.38,0.38,8.634160000000001,0.927606802769978,3.49904,0.5885357781842341
17855830699.0,3,2,2,4,6,0,50,10.28,1.64,0.11222795230773955,6.6,3.68,0.7732507014262333,1.0,0.4,0.4,0.4,9.6866,1.073231225396353,4.0419,0.6048730948642624
17855830699.0,3,2,2,4,7,0,50,7.94,0.54,0.05509157509157509,6.48,1.46,0.8696872016872017,1.0,0.52,0.52,0.52,8.26974,1.0013227285492285,3.3308,0.6287322913197912
17857583163.0,2,1,1,1,1,0,51,8.529411764705882,0.17647058823529413,0.01594045025417574,5.764705882352941,2.764705882352941,0.8373410091418347,1.0,0.6274509803921569,0.6274509803921569,0.6274509803921569,8.350294117647058,0.9649864265982364,1.5542156862745098,0.8508870945526014
17857583163.0,2,1,1,2,2,0,50,9.28,0.32,0.02823010323010323,7.12,2.16,0.8277128427128427,1.0,0.5,0.5,0.5,9.41128,1.0137571952491953,2.93236,0.7616702566355213
17857583163.0,2,1,1,3,3,0,50,11.8,0.34,0.023473475117422867,7.14,4.66,0.7186523184869807,1.0,0.3,0.3,0.3,9.695599999999999,0.8601158641259713,1.59178,0.7602931028925667
17857583163.0,2,1,1,4,4,0,50,22.58,7.98,0.33191210576476643,7.56,15.02,0.43681584997125306,1.0,0.0,0.0,0.0,16.306359999999998,0.8756063871129045,3.85926,0.5891340731578727
17857583163.0,2,1,2,4,5,0,50,27.98,10.36,0.34487191472635426,8.5,19.48,0.4200834510728798,1.0,0.02,0.02,0.02,24.30042,1.2558708279842343,10.29144,0.5193140291963639
17857583163.0,2,1,2,4,6,0,50,20.0,6.92,0.318394299268756,8.16,11.84,0.4811757357655826,1.0,0.02,0.02,0.02,27.79602,1.7384059369872762,19.20864,0.46098988965781634
17857583163.0,2,1,2,4,7,0,50,19.8,6.94,0.31467124335416263,8.02,11.78,0.5072196040728083,1.0,0.06,0.06,0.06,16.14258,0.9574009222280939,6.926159999999999,0.5063543180015596
17858990521.0,3,2,1,1,1,0,51,8.117647058823529,0.09803921568627451,0.007139265962795374,5.823529411764706,2.2941176470588234,0.8612491827024699,1.0,0.6862745098039216,0.6862745098039216,0.6862745098039216,11.838725490196078,1.3128302008641108,2.5813529411764704,1.0915830312314678
17858990521.0,3,2,1,2,2,0,50,8.86,0.0,0.0,6.46,2.4,0.792312057223822,1.0,0.44,0.44,0.44,20.96718,2.3264317080468553,5.5066,1.8164007922028953
17858990521.0,3,2,1,3,3,0,50,10.04,0.02,0.0009090909090909091,6.54,3.5,0.7539293636646578,1.0,0.46,0.46,0.46,18.52798,2.0159917507710152,5.4150599999999995,1.4921356337277385
17858990521.0,3,2,1,4,4,0,50,12.8,3.32,0.2072416992879841,6.44,6.36,0.6357223888770328,1.0,0.16,0.16,0.16,22.87648,1.7987897249187517,6.14408,1.287029155474936
17858990521.0,3,2,2,4,5,0,50,11.56,2.64,0.17927784392362398,6.48,5.08,0.6776862640343458,1.0,0.24,0.24,0.24,17.47418,1.6077447462366137,5.3581,1.144264530240743
17858990521.0,3,2,2,4,6,0,50,10.16,1.74,0.12702384045263304,6.54,3.62,0.7456673965869013,1.0,0.36,0.36,0.36,14.30184,1.5052537808877569,5.4542399999999995,0.9219068990138974
17858990521.0,3,2,2,4,7,0,50,8.7,0.8,0.07824836884821405,6.7,2.0,0.8396696407307863,1.0,0.5,0.5,0.5,12.5276,1.5543938960391173,5.9575,0.7936880070762571
17861900607.0,1,1,1,1,1,0,51,9.215686274509803,0.43137254901960786,0.03476160699791531,7.0588235294117645,2.156862745098039,0.8463434591477188,1.0,0.5294117647058824,0.5294117647058824,0.5294117647058824,6.081627450980393,0.647671529470642,1.2880196078431372,0.5567109971023466
17861900607.0,1,1,1,2,2,0,50,11.66,0.6,0.0364297450915098,7.62,4.04,0.7535706891148068,1.0,0.4,0.4,0.4,7.60726,0.6708958386923534,1.7934,0.5405771075919876
17861900607.0,1,1,1,3,3,0,50,14.76,1.62,0.08474489727379753,7.94,6.82,0.6446851924290543,1.0,0.22,0.22,0.22,13.035020000000001,0.9455902967018064,5.00614,0.5903785845053701
17861900607.0,1,1,1,4,4,0,50,22.7,8.54,0.35121947347560073,8.28,14.42,0.45287145764921677,1.0,0.0,0.0,0.0,16.4071,0.8718923800945144,7.324940000000001,0.41859726489262217
17861900607.0,1,1,2,4,5,0,50,17.58,4.7,0.20623300187204804,7.96,9.62,0.6090827966157163,1.0,0.12,0.12,0.12,15.03624,0.7437768077869307,2.83342,0.5209891297558831
17861900607.0,1,1,2,4,6,0,50,13.92,2.52,0.16941979156733758,8.44,5.48,0.6632943347135624,1.0,0.08,0.08,0.08,7.47664,0.5455296965973936,2.01844,0.4103394312924217
17861900607.0,1,1,2,4,7,0,50,12.64,2.08,0.15626209418077772,8.2,4.44,0.7056121892884042,1.0,0.12,0.12,0.12,14.23574,1.267832031679573,9.46224,0.3981609716928239
17867964684.0,2,1,1,1,1,0,51,10.450980392156863,0.19607843137254902,0.01400916627023297,7.235294117647059,3.215686274509804,0.8134870309506391,1.0,0.5098039215686274,0.5098039215686274,0.5098039215686274,9.176705882352941,0.8560730964453312,1.6757450980392157,0.7386650211937076
17867964684.0,2,1,1,2,2,0,50,10.82,0.1,0.006770562770562771,7.64,3.18,0.8029539153656801,1.0,0.46,0.46,0.46,9.02944,0.8370343496242321,2.0367599999999997,0.6818142234938265
17867964684.0,2,1,1,3,3,0,50,11.08,0.12,0.004874994286758992,7.36,3.72,0.7766632335871804,1.0,0.42,0.42,0.42,9.14612,0.8596236325473433,1.9835800000000001,0.7010166702252383
17867964684.0,2,1,1,4,4,0,50,18.86,6.1,0.2858974802415836,8.12,10.74,0.5143006999095331,1.0,0.04,0.04,0.04,14.306959999999998,0.8246098719812085,3.8172800000000002,0.5916038707835901
17867964684.0,2,1,2,4,5,0,50,20.26,6.98,0.29484989753009033,8.28,11.98,0.5181476216234416,1.0,0.02,0.02,0.02,13.3446,0.7062416078299789,4.23858,0.46190909920778106
17867964684.0,2,1,2,4,6,0,50,16.62,4.6,0.22910285436188338,8.3,8.32,0.6094706047947881,1.0,0.08,0.08,0.08,10.89006,0.750302523078269,3.52788,0.5107893921353359
17867964684.0,2,1,2,4,7,0,50,13.52,2.74,0.18229518022023744,8.06,5.46,0.6589957307249069,1.0,0.14,0.14,0.14,13.035540000000001,1.0318603784246392,5.3463199999999995,0.6152957977974782
17870688590.0,3,2,1,1,1,0,51,7.647058823529412,0.058823529411764705,0.0077546808196962995,6.0588235294117645,1.588235294117647,0.874951527660506,1.0,0.6470588235294118,0.6470588235294118,0.6470588235294118,6.794392156862745,0.8873575472214403,1.8085882352941176,0.7088230206132455
17870688590.0,3,2,1,2,2,0,50,9.18,0.18,0.016215811965811965,6.16,3.02,0.7332008334802452,1.0,0.34,0.34,0.34,8.089360000000001,0.9250156620422061,2.6301,0.6559707563211643
17870688590.0,3,2,1,3,3,0,50,9.42,0.12,0.00903411306042885,6.74,2.68,0.7662621464076572,1.0,0.38,0.38,0.38,11.222380000000001,1.2414442129553167,5.5113199999999996,0.6782448343600843
17870688590.0,3,2,1,4,4,0,50,15.36,5.0,0.28112126984850083,6.36,9.0,0.5212268769316813,1.0,0.1,0.1,0.1,10.90936,0.7906340605828275,4.86928,0.436487384665964
17870688590.0,3,2,2,4,5,0,50,14.46,4.4,0.26790610382636737,6.7,7.76,0.5529842028484812,1.0,0.06,0.06,0.06,9.867659999999999,0.6997137145753153,5.03238,0.3734455686196252
17870688590.0,3,2,2,4,6,0,36,11.027777777777779,3.4166666666666665,0.26926430889293207,6.055555555555555,4.972222222222222,0.6264691008803328,1.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,5.792222222222223,0.5786158249124734,2.8289999999999997,0.30625170429850124
17870688590.0,3,2,2,4,7,0,50,12.52,3.94,0.274774931590149,6.38,6.14,0.6011059254329075,1.0,0.08,0.08,0.08,12.22972,1.008284042269694,6.98306,0.40556547946497196
18039860931.0,1,1,1,1,1,0,51,12.313725490196079,1.4901960784313726,0.06930467271994514,6.9411764705882355,5.372549019607843,0.6953454638124413,1.0,0.27450980392156865,0.27450980392156865,0.27450980392156865,10.886666666666667,1.0262375783567073,4.04578431372549,0.5569684696285242
18039860931.0,1,1,1,2,2,0,50,9.5,0.54,0.04390566622919564,6.88,2.62,0.8012036525565938,1.0,0.38,0.38,0.38,6.21866,0.6779028377145729,1.7604,0.5226573890204567
18039860931.0,1,1,1,3,3,0,50,11.14,0.36,0.020830010632642212,7.82,3.32,0.7886793518086088,1.0,0.4,0.4,0.4,9.05594,0.7787507485382408,3.16528,0.5313550251726817
18039860931.0,1,1,1,4,4,0,50,20.88,7.92,0.34431835870929495,7.84,13.04,0.4891903783251066,1.0,0.02,0.02,0.02,13.39204,0.6568574960069706,3.5630400000000004,0.5090269907660141
18039860931.0,1,1,2,4,5,0,50,19.0,6.9,0.3147785779361675,8.54,10.46,0.5585593370658469,1.0,0.06,0.06,0.06,10.22928,0.6054993515202033,3.04252,0.38215527091364415
18039860931.0,1,1,2,4,6,0,50,19.32,7.16,0.3457443199266655,8.44,10.88,0.507332203199553,1.0,0.0,0.0,0.0,13.4752,0.9195531995823152,6.75252,0.3714691834440584
18039860931.0,1,1,2,4,7,0,50,17.52,5.9,0.3125059192891601,7.86,9.66,0.5321006359725134,1.0,0.0,0.0,0.0,7.253920000000001,0.4336635384131847,1.07626,0.36429727078836377
18050650986.0,3,2,1,1,1,0,51,7.392156862745098,0.6078431372549019,0.06496219402793797,5.529411764705882,1.8627450980392157,0.8225678524986484,1.0,0.5098039215686274,0.5098039215686274,0.5098039215686274,5.847725490196078,0.768560641633133,1.279921568627451,0.6770155052463876
18050650986.0,3,2,1,2,2,0,50,8.84,0.12,0.010767399267399266,6.56,2.28,0.8098806193806193,1.0,0.46,0.46,0.46,7.57156,0.8520408804528805,1.52992,0.7436789984459985
18050650986.0,3,2,1,3,3,0,50,8.76,0.08,0.007547119547119547,6.48,2.28,0.8088685352726273,1.0,0.44,0.44,0.44,8.122959999999999,0.9365678604071406,1.68756,0.8127934925825808
18050650986.0,3,2,1,4,4,0,50,14.92,4.38,0.25231392860308227,6.66,8.26,0.569304544957514,1.0,0.12,0.12,0.12,11.41424,0.8058740190400191,1.8785800000000001,0.6466352222431775
18050650986.0,3,2,2,4,5,0,50,13.76,3.96,0.24995861169710273,6.6,7.16,0.5771933289311806,1.0,0.1,0.1,0.1,9.23678,0.7331822038155554,1.70282,0.616662352983067
18050650986.0,3,2,2,4,6,0,50,12.42,3.34,0.23255357013935793,6.36,6.06,0.6130433686409151,1.0,0.14,0.14,0.14,8.60098,0.7499298496076249,2.45416,0.5335759137186343
18050650986.0,3,2,2,4,7,0,50,11.3,2.9,0.22387956926114821,6.0,5.3,0.6245423684502631,1.0,0.12,0.12,0.12,7.279920000000001,0.7103411958085775,2.07916,0.5373930428486053
