trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
247,1,39,3,4,1,0,2,0.9467363953590393,0.020727641880512238
247,2,39,3,4,0,3,2,0.8120256066322327,0.16258563101291656
247,3,40,3,4,3,0,2,0.8502113819122314,0.04911511763930321
247,4,33,3,4,0,1,1,0.9633568525314331,0.9633568525314331
247,5,32,3,4,1,0,0,0.6304826736450195,0.6304826736450195
247,6,32,3,4,0,0,1,0.9990272521972656,0.00037672463804483414
247,7,32,3,4,0,3,3,0.5346348881721497,0.5346348881721497
247,8,33,3,4,3,0,0,0.945972740650177,0.945972740650177
247,9,26,3,4,0,3,0,0.6161417365074158,0.006018133834004402
247,10,27,3,4,3,0,0,0.9990988969802856,0.9990988969802856
247,11,20,3,4,0,1,1,0.5092496275901794,0.5092496275901794
247,12,20,3,4,1,0,2,0.590905487537384,0.28282010555267334
247,13,20,3,4,0,2,1,0.5466355681419373,0.44960641860961914
247,14,27,3,4,2,1,1,0.7154825329780579,0.7154825329780579
247,15,26,3,4,1,1,0,0.8897280693054199,0.10146381705999374
247,16,25,3,4,1,0,1,0.7204217314720154,0.2781398296356201
247,17,18,3,4,0,1,1,0.9647483825683594,0.9647483825683594
247,18,18,3,4,1,0,0,0.783760130405426,0.783760130405426
247,19,18,3,4,0,3,3,0.9981178045272827,0.9981178045272827
247,20,19,3,4,3,0,0,0.9932718873023987,0.9932718873023987
247,21,12,3,4,0,0,1,0.9849945902824402,0.008804906159639359
247,22,12,3,4,0,1,1,0.9535169005393982,0.9535169005393982
247,23,11,3,4,1,0,0,0.6864527463912964,0.6864527463912964
247,24,11,3,4,0,1,1,0.9833438992500305,0.9833438992500305
247,25,10,3,4,1,0,1,0.6728775501251221,0.054131824523210526
251,0,16,14,4,5,1,2,0.963561475276947,0.01359602902084589
251,1,16,14,4,1,0,0,0.6165920495986938,0.6165920495986938
251,2,16,14,4,0,2,2,0.9764269590377808,0.9764269590377808
251,3,23,14,4,2,1,1,0.9056777358055115,0.9056777358055115
251,4,23,14,4,1,2,2,0.9789735674858093,0.9789735674858093
251,5,30,14,4,2,1,1,0.998957633972168,0.998957633972168
251,6,29,14,4,1,0,0,0.5964938998222351,0.5964938998222351
251,7,22,14,4,0,1,1,0.8574228286743164,0.8574228286743164
251,8,22,14,4,1,0,0,0.9914571642875671,0.9914571642875671
251,9,15,14,4,0,1,1,0.9970042109489441,0.9970042109489441
255,0,12,15,4,5,1,1,0.641755223274231,0.641755223274231
255,1,11,15,4,1,1,2,0.7323315739631653,0.24708284437656403
255,2,10,15,4,1,1,0,0.9929094314575195,0.006428790278732777
255,3,10,15,4,1,2,0,0.9466155767440796,0.04090269282460213
255,4,17,15,4,2,1,1,0.9999619722366333,0.9999619722366333
255,5,16,15,4,1,1,1,0.7126758098602295,0.7126758098602295
255,6,16,15,4,1,0,2,0.8572057485580444,0.08019397407770157
255,7,16,15,4,0,2,2,0.9122052192687988,0.9122052192687988
255,8,23,15,4,2,1,2,0.533566951751709,0.4641174077987671
255,9,23,15,4,1,2,2,0.9859775304794312,0.9859775304794312
255,10,30,15,4,2,1,1,0.8625645041465759,0.8625645041465759
255,11,29,15,4,1,0,1,0.32914412021636963,0.2744157612323761
255,12,22,15,4,0,0,1,0.8883293867111206,0.06712204962968826
259,0,2,44,4,5,2,2,0.8755139112472534,0.8755139112472534
259,1,9,44,4,2,1,2,0.6236281991004944,0.37157872319221497
259,2,8,44,4,1,2,2,0.9990102052688599,0.9990102052688599
259,3,15,44,4,2,2,2,0.9114024043083191,0.9114024043083191
259,4,22,44,4,2,3,2,0.9999271631240845,6.179359479574487e-05
259,5,22,44,4,3,1,2,0.9886250495910645,5.249933565210085e-06
259,6,22,44,4,1,2,2,0.9624297618865967,0.9624297618865967
259,7,29,44,4,2,3,3,0.9699965715408325,0.9699965715408325
259,8,30,44,4,3,2,0,0.562234103679657,0.17802554368972778
259,9,30,44,4,2,1,1,0.6936728954315186,0.6936728954315186
259,10,29,44,4,1,3,1,0.6138090491294861,0.00408888841047883
259,11,30,44,4,3,3,2,0.8914791941642761,0.00021824905707035214
259,12,30,44,4,3,1,2,0.5240543484687805,0.0011143722804263234
259,13,29,44,4,1,2,2,0.9975146055221558,0.9975146055221558
259,14,29,44,4,2,1,1,0.8144515752792358,0.8144515752792358
259,15,28,44,4,1,2,2,0.9992706179618835,0.9992706179618835
259,16,35,44,4,2,3,3,0.9966701865196228,0.9966701865196228
259,17,36,44,4,3,2,2,0.7349322438240051,0.7349322438240051
259,18,36,44,4,2,3,3,0.998218834400177,0.998218834400177
259,19,37,44,4,3,2,2,0.9843664169311523,0.9843664169311523
263,0,32,30,4,5,2,3,0.768688976764679,0.03955383226275444
263,1,32,30,4,2,0,3,0.942719578742981,0.0022641641553491354
263,2,32,30,4,0,1,3,0.8217279314994812,0.1776004135608673
263,3,31,30,4,1,0,2,0.5748777389526367,0.07087193429470062
263,4,24,30,4,0,2,1,0.6031444668769836,0.3834340572357178
263,5,31,30,4,2,2,2,0.5546842813491821,0.5546842813491821
263,6,38,30,4,2,1,1,0.9990679621696472,0.9990679621696472
263,7,37,30,4,1,0,1,0.9839684963226318,0.012181581929326057
263,8,37,30,4,0,1,1,0.9975255131721497,0.9975255131721497
263,9,36,30,4,1,0,1,0.574748158454895,0.40472379326820374
263,10,36,30,4,0,3,1,0.9940549731254578,0.005044987890869379
263,11,37,30,4,3,2,0,0.9170772433280945,0.03203929588198662
263,12,44,30,4,2,1,0,0.8172557353973389,0.18208323419094086
263,13,43,30,4,1,0,1,0.6960704922676086,0.2996942698955536
263,14,43,30,4,0,0,1,0.9930496215820312,0.0002681839978322387
263,15,43,30,4,0,3,3,0.5330139994621277,0.5330139994621277
263,16,44,30,4,3,0,0,0.8264408111572266,0.8264408111572266
263,17,37,30,4,0,1,0,0.8463836312294006,0.11159900575876236
263,18,36,30,4,1,1,1,0.9484874606132507,0.9484874606132507
263,19,35,30,4,1,0,0,0.996678352355957,0.996678352355957
263,20,28,30,4,0,3,3,0.9999723434448242,0.9999723434448242
263,21,29,30,4,3,3,3,0.9965954422950745,0.9965954422950745
267,0,9,38,4,5,2,0,0.9500668048858643,0.004815032240003347
267,1,9,38,4,2,3,0,0.7652044296264648,0.027562586590647697
267,2,9,38,4,3,1,0,0.8566513061523438,0.05366797372698784
267,3,8,38,4,1,2,2,0.9821771383285522,0.9821771383285522
267,4,15,38,4,2,3,2,0.917646050453186,0.01234099455177784
267,5,15,38,4,3,1,2,0.9967641830444336,0.0010010800324380398
267,6,14,38,4,1,2,0,0.8346433639526367,0.1159033551812172
267,7,21,38,4,2,3,3,0.7632910013198853,0.7632910013198853
267,8,21,38,4,3,3,0,0.9925503730773926,0.0002694246650207788
267,9,21,38,4,3,0,0,0.9232683181762695,0.9232683181762695
267,10,14,38,4,0,3,3,0.984552264213562,0.984552264213562
267,11,15,38,4,3,2,3,0.7129632830619812,0.08483099192380905
267,12,22,38,4,2,2,3,0.778259813785553,0.2204407900571823
267,13,29,38,4,2,3,3,0.9942048192024231,0.9942048192024231
267,14,30,38,4,3,2,0,0.9736842513084412,6.263982413656777e-06
267,15,30,38,4,2,3,0,0.9934459328651428,0.0026559417601674795
267,16,30,38,4,3,1,0,0.9969678521156311,0.0004194173961877823
267,17,29,38,4,1,2,0,0.9470110535621643,0.04313128441572189
267,18,29,38,4,2,1,1,0.805616557598114,0.805616557598114
267,19,28,38,4,1,2,2,0.9960134029388428,0.9960134029388428
267,20,35,38,4,2,3,3,0.9142023324966431,0.9142023324966431
267,21,36,38,4,3,3,3,0.8736462593078613,0.8736462593078613
267,22,37,38,4,3,3,3,0.7149496078491211,0.7149496078491211
271,0,15,18,4,5,3,3,0.3983480632305145,0.3983480632305145
271,1,15,18,4,3,0,0,0.9877918362617493,0.9877918362617493
271,2,8,18,4,0,3,3,0.9998167157173157,0.9998167157173157
271,3,9,18,4,3,3,3,0.9730340242385864,0.9730340242385864
271,4,9,18,4,3,0,2,0.8764106035232544,0.11159896850585938
271,5,2,18,4,0,3,3,0.9996820688247681,0.9996820688247681
271,6,3,18,4,3,3,2,0.9995119571685791,0.0004532466409727931
271,7,4,18,4,3,2,2,0.9951848387718201,0.9951848387718201
271,8,4,18,4,2,3,3,0.9997957348823547,0.9997957348823547
271,9,5,18,4,3,2,0,0.7648017406463623,0.10209159553050995
271,10,5,18,4,2,3,1,0.9825015664100647,0.00605409312993288
271,11,6,18,4,3,2,2,0.9956008195877075,0.9956008195877075
271,12,13,18,4,2,2,1,0.7609824538230896,0.017739348113536835
271,13,13,18,4,2,1,1,0.8586402535438538,0.8586402535438538
271,14,12,18,4,1,2,2,0.9920979738235474,0.9920979738235474
271,15,19,18,4,2,1,2,0.9505264759063721,0.03608778864145279
275,0,23,31,4,5,3,0,0.7223241329193115,0.019057316705584526
275,1,23,31,4,3,2,2,0.9258586168289185,0.9258586168289185
275,2,30,31,4,2,2,1,0.5247505903244019,0.3769935071468353
275,3,30,31,4,2,1,1,0.715064287185669,0.715064287185669
275,4,29,31,4,1,2,2,0.9760503172874451,0.9760503172874451
275,5,29,31,4,2,1,1,0.983269214630127,0.983269214630127
275,6,28,31,4,1,2,2,0.9989323019981384,0.9989323019981384
275,7,35,31,4,2,3,3,0.9986065030097961,0.9986065030097961
275,8,36,31,4,3,3,3,0.9980553388595581,0.9980553388595581
275,9,37,31,4,3,3,2,0.6199989318847656,0.3785111904144287
275,10,38,31,4,3,0,0,0.986048698425293,0.986048698425293
279,0,19,38,4,5,2,0,0.8052241206169128,0.0008172495290637016
279,1,19,38,4,2,1,1,0.8138947486877441,0.8138947486877441
279,2,18,38,4,1,2,2,0.7172709703445435,0.7172709703445435
279,3,25,38,4,2,2,0,0.5429754257202148,0.12743592262268066
279,4,25,38,4,2,3,3,0.7720839977264404,0.7720839977264404
279,5,26,38,4,3,2,2,0.9506530165672302,0.9506530165672302
279,6,33,38,4,2,1,1,0.7486181855201721,0.7486181855201721
279,7,32,38,4,1,2,1,0.8794315457344055,0.00248463312163949
279,8,32,38,4,2,1,1,0.9792808890342712,0.9792808890342712
279,9,31,38,4,1,2,1,0.713415801525116,0.13213498890399933
283,0,43,39,4,5,3,3,0.9108630418777466,0.9108630418777466
283,1,44,39,4,3,3,2,0.8272954821586609,0.05180905759334564
283,2,44,39,4,3,0,0,0.9688363075256348,0.9688363075256348
283,3,37,39,4,0,3,3,0.9297577142715454,0.9297577142715454
283,4,38,39,4,3,3,2,0.9972705245018005,0.0006244107498787344
283,5,38,39,4,3,0,0,0.7392133474349976,0.7392133474349976
283,6,31,39,4,0,3,3,0.9997307658195496,0.9997307658195496
283,7,32,39,4,3,2,3,0.5343838334083557,0.04525287076830864
283,8,32,39,4,2,3,3,0.9977976083755493,0.9977976083755493
283,9,33,39,4,3,2,2,0.9780745506286621,0.9780745506286621
283,10,40,39,4,2,1,2,0.6985358595848083,0.21010024845600128
287,0,12,46,4,5,2,2,0.542148232460022,0.542148232460022
287,1,19,46,4,2,2,1,0.5482867956161499,0.44927290081977844
287,2,19,46,4,2,3,1,0.9942765831947327,0.004020208492875099
287,3,19,46,4,3,2,1,0.9700455069541931,0.0008775945170782506
287,4,19,46,4,2,1,1,0.9974372386932373,0.9974372386932373
287,5,18,46,4,1,2,2,0.7941252589225769,0.7941252589225769
287,6,25,46,4,2,1,3,0.858479380607605,0.12616854906082153
287,7,25,46,4,1,2,2,0.9963905215263367,0.9963905215263367
287,8,25,46,4,2,3,2,0.9329326152801514,0.06628947705030441
287,9,26,46,4,3,2,2,0.9999973773956299,0.9999973773956299
287,10,33,46,4,2,1,2,0.9997867941856384,0.00019293920195195824
287,11,32,46,4,1,2,2,0.8105513453483582,0.8105513453483582
287,12,32,46,4,2,3,3,0.9841687083244324,0.9841687083244324
287,13,33,46,4,3,2,2,0.998379111289978,0.998379111289978
287,14,40,46,4,2,2,2,0.9828845262527466,0.9828845262527466
287,15,47,46,4,2,1,1,0.5575247406959534,0.5575247406959534
287,16,47,46,4,1,1,0,0.9905751943588257,0.009210371412336826
287,17,47,46,4,1,0,0,0.972317636013031,0.972317636013031
287,18,40,46,4,0,1,1,0.9996256828308105,0.9996256828308105
287,19,39,46,4,1,2,2,0.9894931316375732,0.9894931316375732
291,0,0,34,4,5,2,3,0.8378520011901855,0.08498924225568771
291,1,7,34,4,2,3,2,0.6949146389961243,0.30446773767471313
291,2,7,34,4,3,2,2,0.9998605251312256,0.9998605251312256
291,3,14,34,4,2,2,3,0.8993039131164551,0.10036299377679825
291,4,21,34,4,2,2,3,0.978059709072113,0.0214832816272974
291,5,21,34,4,2,3,3,0.9692983031272888,0.9692983031272888
291,6,21,34,4,3,0,2,0.9208935499191284,0.07729152590036392
291,7,14,34,4,0,3,3,0.9999955892562866,0.9999955892562866
291,8,15,34,4,3,2,3,0.9821090698242188,0.017449045553803444
291,9,22,34,4,2,3,3,0.9943718910217285,0.9943718910217285
291,10,22,34,4,3,2,2,0.966547429561615,0.966547429561615
291,11,29,34,4,2,3,3,0.9668358564376831,0.9668358564376831
291,12,30,34,4,3,2,3,0.9422206282615662,0.00883965939283371
291,13,30,34,4,2,0,3,0.9979569911956787,0.0013774989638477564
291,14,23,34,4,0,3,3,0.9998533725738525,0.9998533725738525
291,15,23,34,4,3,0,0,0.5666674375534058,0.5666674375534058
291,16,16,34,4,0,3,3,0.999695897102356,0.999695897102356
291,17,17,34,4,3,2,2,0.823844313621521,0.823844313621521
291,18,17,34,4,2,3,3,0.79976487159729,0.79976487159729
291,19,17,34,4,3,0,2,0.5125007033348083,0.4833851158618927
291,20,10,34,4,0,3,3,0.9998549222946167,0.9998549222946167
291,21,11,34,4,3,2,2,0.9777332544326782,0.9777332544326782
291,22,11,34,4,2,3,3,0.9988476037979126,0.9988476037979126
291,23,12,34,4,3,2,2,0.9683490991592407,0.9683490991592407
291,24,19,34,4,2,2,3,0.8866399526596069,0.11259442567825317
291,25,19,34,4,2,3,3,0.9874125719070435,0.9874125719070435
291,26,19,34,4,3,0,2,0.5379196405410767,0.16430196166038513
291,27,12,34,4,0,3,3,0.9632574915885925,0.9632574915885925
291,28,13,34,4,3,2,2,0.9913108348846436,0.9913108348846436
291,29,13,34,4,2,1,2,0.8906053304672241,0.006895815022289753
291,30,12,34,4,1,2,2,0.9815565347671509,0.9815565347671509
291,31,19,34,4,2,3,1,0.9480994939804077,0.043390095233917236
291,32,19,34,4,3,1,2,0.5494706630706787,0.43866074085235596
291,33,18,34,4,1,2,2,0.985240638256073,0.985240638256073
291,34,25,34,4,2,2,3,0.9895067811012268,0.010081424377858639
291,35,25,34,4,2,3,3,0.9999582767486572,0.9999582767486572
291,36,26,34,4,3,2,2,0.8947847485542297,0.8947847485542297
291,37,33,34,4,2,3,3,0.8799219131469727,0.8799219131469727
295,0,26,1,4,5,2,1,0.6853007078170776,0.05500819534063339
295,1,33,1,4,2,3,1,0.907529354095459,0.0473741851747036
295,2,34,1,4,3,0,0,0.6437227129936218,0.6437227129936218
295,3,27,1,4,0,2,1,0.8961525559425354,7.662552525289357e-05
295,4,34,1,4,2,1,1,0.9943813681602478,0.9943813681602478
295,5,33,1,4,1,0,1,0.9219589829444885,0.07795817404985428
295,6,26,1,4,0,1,1,0.9998296499252319,0.9998296499252319
295,7,25,1,4,1,1,0,0.971123456954956,0.02877139300107956
295,8,25,1,4,1,0,0,0.9601390361785889,0.9601390361785889
295,9,18,1,4,0,1,1,0.998691737651825,0.998691737651825
295,10,18,1,4,1,3,1,0.9173439741134644,0.016734259203076363
295,11,19,1,4,3,0,0,0.9734092354774475,0.9734092354774475
295,12,12,1,4,0,1,1,0.9929671287536621,0.9929671287536621
295,13,11,1,4,1,0,1,0.9995242357254028,0.000233304119319655
295,14,11,1,4,0,1,1,0.9995939135551453,0.9995939135551453
295,15,10,1,4,1,0,1,0.7431078553199768,0.25668448209762573
295,16,3,1,4,0,1,1,0.9993293285369873,0.9993293285369873
295,17,2,1,4,1,1,1,0.75909423828125,0.75909423828125
295,18,2,1,4,1,2,2,0.6119191646575928,0.6119191646575928
295,19,9,1,4,2,1,1,0.9997518658638,0.9997518658638
295,20,8,1,4,1,0,0,0.9919257760047913,0.9919257760047913
299,0,23,7,4,5,1,0,0.8291906118392944,0.056344468146562576
299,1,23,7,4,1,0,2,0.6894290447235107,0.3084470331668854
299,2,16,7,4,0,1,2,0.7028526067733765,0.23072171211242676
299,3,16,7,4,1,0,2,0.9065573215484619,0.05942191928625107
299,4,16,7,4,0,3,2,0.46650931239128113,0.42414984107017517
299,5,17,7,4,3,0,0,0.9971965551376343,0.9971965551376343
299,6,10,7,4,0,1,0,0.9539769887924194,0.04367682337760925
299,7,10,7,4,1,0,0,0.9966937303543091,0.9966937303543091
299,8,3,7,4,0,1,1,0.9999674558639526,0.9999674558639526
299,9,2,7,4,1,2,1,0.9562433958053589,0.04368390142917633
299,10,9,7,4,2,1,1,0.9983402490615845,0.9983402490615845
299,11,8,7,4,1,0,0,0.9992287158966064,0.9992287158966064
299,12,1,7,4,0,1,1,0.9987579584121704,0.9987579584121704
299,13,1,7,4,1,2,2,0.9081684947013855,0.9081684947013855
299,14,8,7,4,2,1,1,0.9452763199806213,0.9452763199806213
299,15,8,7,4,1,2,2,0.9939363598823547,0.9939363598823547
299,16,15,7,4,2,1,1,0.9891664385795593,0.9891664385795593
299,17,14,7,4,1,0,0,0.9998757839202881,0.9998757839202881
303,0,31,23,4,5,1,2,0.6020442843437195,0.028546249493956566
303,1,31,23,4,1,3,2,0.9515895247459412,0.004760900046676397
303,2,32,23,4,3,0,0,0.8063593506813049,0.8063593506813049
303,3,32,23,4,0,2,3,0.9176511764526367,1.5987223378033377e-05
303,4,32,23,4,2,1,3,0.9972690939903259,0.000105053506558761
303,5,31,23,4,1,2,2,0.482383131980896,0.482383131980896
303,6,38,23,4,2,1,1,0.8069722652435303,0.8069722652435303
303,7,37,23,4,1,0,1,0.7305631637573242,0.2642270028591156
303,8,37,23,4,0,1,1,0.9996961355209351,0.9996961355209351
303,9,36,23,4,1,0,1,0.6112273931503296,0.3734818994998932
303,10,36,23,4,0,1,1,0.99973064661026,0.99973064661026
303,11,35,23,4,1,0,0,0.9981870055198669,0.9981870055198669
303,12,28,23,4,0,3,3,0.8611039519309998,0.8611039519309998
303,13,29,23,4,3,0,0,0.8651308417320251,0.8651308417320251
303,14,22,23,4,0,3,3,0.957891583442688,0.957891583442688
303,15,22,23,4,3,0,2,0.9827665090560913,0.016476379707455635
303,16,15,23,4,0,3,3,0.999840497970581,0.999840497970581
303,17,15,23,4,3,2,0,0.7258504033088684,0.014296586625277996
303,18,22,23,4,2,2,3,0.6141904592514038,0.029861124232411385
303,19,29,23,4,2,3,3,0.8182211518287659,0.8182211518287659
303,20,30,23,4,3,0,0,0.9716742038726807,0.9716742038726807
307,0,32,14,4,5,1,1,0.7691410779953003,0.7691410779953003
307,1,31,14,4,1,1,2,0.9199188947677612,0.03600184619426727
307,2,31,14,4,1,0,0,0.6566498279571533,0.6566498279571533
307,3,24,14,4,0,1,1,0.7786697745323181,0.7786697745323181
307,4,24,14,4,1,0,0,0.9949917197227478,0.9949917197227478
307,5,24,14,4,0,3,2,0.8709191679954529,0.11806655675172806
307,6,24,14,4,3,2,2,0.8257895708084106,0.8257895708084106
307,7,31,14,4,2,2,2,0.9734833240509033,0.9734833240509033
307,8,38,14,4,2,1,1,0.9995747208595276,0.9995747208595276
307,9,37,14,4,1,1,0,0.6152234077453613,0.3838251233100891
307,10,36,14,4,1,0,0,0.9878276586532593,0.9878276586532593
307,11,36,14,4,0,1,1,0.9790464639663696,0.9790464639663696
307,12,35,14,4,1,0,0,0.99993896484375,0.99993896484375
307,13,28,14,4,0,3,3,0.631966233253479,0.631966233253479
307,14,29,14,4,3,0,0,0.9836254715919495,0.9836254715919495
307,15,22,14,4,0,1,1,0.9972466230392456,0.9972466230392456
307,16,22,14,4,1,0,0,0.9902052283287048,0.9902052283287048
307,17,15,14,4,0,1,1,0.9639683961868286,0.9639683961868286
311,0,27,10,4,5,1,0,0.4966509938240051,0.3442487120628357
311,1,26,10,4,1,0,0,0.5850893259048462,0.5850893259048462
311,2,26,10,4,0,1,1,0.9994553923606873,0.9994553923606873
311,3,25,10,4,1,1,0,0.9983155727386475,0.0015905593754723668
311,4,25,10,4,1,0,0,0.9993081092834473,0.9993081092834473
311,5,18,10,4,0,1,1,0.9984990358352661,0.9984990358352661
311,6,18,10,4,1,0,1,0.8697488903999329,0.07642169296741486
311,7,18,10,4,0,3,3,0.8641846776008606,0.8641846776008606
311,8,19,10,4,3,0,0,0.9993233680725098,0.9993233680725098
311,9,12,10,4,0,1,1,0.5114939212799072,0.5114939212799072
311,10,11,10,4,1,1,1,0.995701014995575,0.995701014995575
315,0,40,3,4,5,0,2,0.7571865916252136,0.08738648146390915
315,1,33,3,4,0,0,3,0.44690433144569397,0.23401103913784027
315,2,26,3,4,0,0,0,0.7798864245414734,0.7798864245414734
315,3,26,3,4,0,1,1,0.9945665597915649,0.9945665597915649
315,4,25,3,4,1,0,0,0.9447469115257263,0.9447469115257263
315,5,18,3,4,0,1,1,0.9558603167533875,0.9558603167533875
315,6,18,3,4,1,0,1,0.5405869483947754,0.05106039717793465
315,7,18,3,4,0,3,3,0.9476768374443054,0.9476768374443054
315,8,19,3,4,3,0,0,0.9219061136245728,0.9219061136245728
315,9,12,3,4,0,1,1,0.9944555163383484,0.9944555163383484
315,10,11,3,4,1,1,1,0.9674648642539978,0.9674648642539978
315,11,10,3,4,1,0,1,0.5744190216064453,0.3885248899459839
319,0,31,16,4,5,0,2,0.33723631501197815,0.3063843846321106
319,1,24,16,4,0,1,2,0.9020369648933411,0.03898254781961441
319,2,24,16,4,1,0,0,0.9335706830024719,0.9335706830024719
319,3,24,16,4,0,3,1,0.9256672859191895,0.0023040645755827427
319,4,24,16,4,3,3,2,0.6092859506607056,0.006309207528829575
319,5,24,16,4,3,2,2,0.9479357004165649,0.9479357004165649
319,6,31,16,4,2,1,1,0.702385425567627,0.702385425567627
319,7,31,16,4,1,3,2,0.8012138605117798,0.041350413113832474
319,8,32,16,4,3,0,0,0.8532270789146423,0.8532270789146423
319,9,32,16,4,0,3,3,0.9041969180107117,0.9041969180107117
319,10,33,16,4,3,0,0,0.9994670748710632,0.9994670748710632
319,11,26,16,4,0,0,0,0.9880127906799316,0.9880127906799316
319,12,26,16,4,0,1,1,0.9546201229095459,0.9546201229095459
319,13,25,16,4,1,0,0,0.9982088804244995,0.9982088804244995
319,14,18,16,4,0,1,1,0.5747795104980469,0.5747795104980469
319,15,18,16,4,1,0,0,0.8572086691856384,0.8572086691856384
319,16,18,16,4,0,2,1,0.8926616311073303,0.06951846927404404
319,17,25,16,4,2,1,1,0.9748348593711853,0.9748348593711853
319,18,25,16,4,1,0,2,0.7318412661552429,0.1013452336192131
319,19,18,16,4,0,0,1,0.6875620484352112,0.24587999284267426
319,20,18,16,4,0,3,1,0.5176857113838196,0.3016561269760132
319,21,19,16,4,3,0,0,0.9996019005775452,0.9996019005775452
319,22,12,16,4,0,1,1,0.7620885968208313,0.7620885968208313
319,23,11,16,4,1,1,1,0.9936661124229431,0.9936661124229431
319,24,10,16,4,1,2,1,0.7350081205368042,0.24261097609996796
319,25,17,16,4,2,1,2,0.6331708431243896,0.36463311314582825
323,0,19,31,4,5,1,1,0.5306098461151123,0.5306098461151123
323,1,18,31,4,1,1,2,0.9951102137565613,0.00419402914121747
323,2,18,31,4,1,2,0,0.9249876737594604,0.07276198267936707
323,3,25,31,4,2,1,2,0.7299482226371765,0.26431843638420105
323,4,25,31,4,1,2,2,0.9971643090248108,0.9971643090248108
323,5,25,31,4,2,3,3,0.6505160927772522,0.6505160927772522
323,6,26,31,4,3,2,2,0.9667675495147705,0.9667675495147705
323,7,33,31,4,2,1,2,0.5484076738357544,0.4417372941970825
323,8,32,31,4,1,2,1,0.5885049104690552,0.1383359730243683
323,9,32,31,4,2,3,1,0.6620465517044067,0.20819275081157684
323,10,33,31,4,3,2,2,0.8292462825775146,0.8292462825775146
323,11,40,31,4,2,1,1,0.41214820742607117,0.41214820742607117
323,12,39,31,4,1,1,2,0.4155287444591522,0.1849447786808014
323,13,39,31,4,1,2,1,0.7825415730476379,0.13946449756622314
323,14,46,31,4,2,1,1,0.9950655102729797,0.9950655102729797
323,15,45,31,4,1,0,0,0.9911431074142456,0.9911431074142456
323,16,38,31,4,0,0,0,0.9441130757331848,0.9441130757331848
327,0,3,7,4,5,1,2,0.9657631516456604,0.028363071382045746
327,1,2,7,4,1,2,2,0.9989435076713562,0.9989435076713562
327,2,9,7,4,2,1,1,0.9478527903556824,0.9478527903556824
327,3,8,7,4,1,1,0,0.9912927746772766,0.0013679792173206806
327,4,8,7,4,1,0,2,0.747126042842865,0.21078351140022278
327,5,1,7,4,0,1,1,0.7476930022239685,0.7476930022239685
327,6,1,7,4,1,2,2,0.9989676475524902,0.9989676475524902
327,7,8,7,4,2,2,2,0.971262514591217,0.971262514591217
327,8,15,7,4,2,1,1,0.9759978652000427,0.9759978652000427
327,9,14,7,4,1,0,0,0.9972255825996399,0.9972255825996399
331,0,28,39,4,5,3,3,0.7703738808631897,0.7703738808631897
331,1,29,39,4,3,3,2,0.942681074142456,0.03236754611134529
331,2,30,39,4,3,3,0,0.4983140528202057,0.003528766566887498
331,3,30,39,4,3,2,0,0.7678979635238647,0.22833676636219025
331,4,30,39,4,2,0,0,0.8733780980110168,0.8733780980110168
331,5,23,39,4,0,3,3,0.99873286485672,0.99873286485672
331,6,23,39,4,3,0,0,0.8364784121513367,0.8364784121513367
331,7,16,39,4,0,3,3,0.9878907203674316,0.9878907203674316
331,8,17,39,4,3,2,2,0.9562961459159851,0.9562961459159851
331,9,17,39,4,2,3,3,0.8330227136611938,0.8330227136611938
331,10,17,39,4,3,0,0,0.811619222164154,0.811619222164154
331,11,10,39,4,0,3,3,0.9906867146492004,0.9906867146492004
331,12,11,39,4,3,2,2,0.999297022819519,0.999297022819519
331,13,11,39,4,2,3,3,0.9968124032020569,0.9968124032020569
331,14,12,39,4,3,2,2,0.9999246597290039,0.9999246597290039
331,15,19,39,4,2,2,2,0.9767971634864807,0.9767971634864807
331,16,19,39,4,2,3,3,0.962080180644989,0.962080180644989
331,17,19,39,4,3,0,1,0.6159310936927795,0.1580621600151062
331,18,12,39,4,0,3,1,0.9195050597190857,0.06797032058238983
331,19,13,39,4,3,2,2,0.9978007674217224,0.9978007674217224
331,20,13,39,4,2,2,2,0.9590343236923218,0.9590343236923218
331,21,13,39,4,2,1,1,0.9664453864097595,0.9664453864097595
331,22,12,39,4,1,2,2,0.9686242938041687,0.9686242938041687
331,23,19,39,4,2,2,1,0.9403696656227112,0.03289655223488808
331,24,19,39,4,2,1,1,0.9621158242225647,0.9621158242225647
331,25,18,39,4,1,2,2,0.9755536317825317,0.9755536317825317
331,26,25,39,4,2,2,2,0.9955815672874451,0.9955815672874451
331,27,25,39,4,2,1,3,0.4111979603767395,0.39348864555358887
331,28,25,39,4,1,3,2,0.9761040806770325,0.006075927056372166
331,29,26,39,4,3,2,2,0.9998528957366943,0.9998528957366943
331,30,33,39,4,2,2,2,0.7582339644432068,0.7582339644432068
331,31,40,39,4,2,1,1,0.8363682627677917,0.8363682627677917
335,0,32,29,4,5,1,1,0.45490923523902893,0.45490923523902893
335,1,31,29,4,1,1,2,0.9973033666610718,0.0009139166213572025
335,2,31,29,4,1,2,2,0.867432177066803,0.867432177066803
335,3,38,29,4,2,1,1,0.9920139908790588,0.9920139908790588
335,4,37,29,4,1,1,1,0.8810023069381714,0.8810023069381714
335,5,36,29,4,1,0,0,0.9207843542098999,0.9207843542098999
335,6,36,29,4,0,1,2,0.6356515884399414,0.04502176493406296
