trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
247,1,39,3,4,1,0,2,0.9023479223251343,0.01580110192298889
247,2,39,3,4,0,3,2,0.7926822304725647,0.1989787518978119
247,3,40,3,4,3,0,2,0.460920125246048,0.08098838478326797
247,4,33,3,4,0,1,1,0.989730954170227,0.989730954170227
247,5,32,3,4,1,0,0,0.49632352590560913,0.49632352590560913
247,6,32,3,4,0,0,1,0.9999508857727051,1.4105163245403673e-05
247,7,32,3,4,0,3,3,0.9601736664772034,0.9601736664772034
247,8,33,3,4,3,0,0,0.5990103483200073,0.5990103483200073
247,9,26,3,4,0,3,1,0.9384831190109253,0.006640791893005371
247,10,27,3,4,3,0,0,0.9996050000190735,0.9996050000190735
247,11,20,3,4,0,1,1,0.9119470715522766,0.9119470715522766
247,12,20,3,4,1,0,0,0.5243147611618042,0.5243147611618042
247,13,20,3,4,0,2,1,0.8164967894554138,0.1827913522720337
247,14,27,3,4,2,1,1,0.9907790422439575,0.9907790422439575
247,15,26,3,4,1,1,1,0.7892009615898132,0.7892009615898132
247,16,25,3,4,1,0,1,0.9799694418907166,0.019826458767056465
247,17,18,3,4,0,1,1,0.9396520256996155,0.9396520256996155
247,18,18,3,4,1,0,0,0.5934680700302124,0.5934680700302124
247,19,18,3,4,0,3,3,0.9998279809951782,0.9998279809951782
247,20,19,3,4,3,0,0,0.9981069564819336,0.9981069564819336
247,21,12,3,4,0,0,1,0.9974809288978577,0.0003736607905011624
247,22,12,3,4,0,1,1,0.9891764521598816,0.9891764521598816
247,23,11,3,4,1,0,0,0.9102889895439148,0.9102889895439148
247,24,11,3,4,0,1,1,0.9959094524383545,0.9959094524383545
247,25,10,3,4,1,0,1,0.8534653782844543,0.040863823145627975
251,0,16,14,4,5,1,2,0.9733914732933044,0.008830617181956768
251,1,16,14,4,1,0,0,0.7328893542289734,0.7328893542289734
251,2,16,14,4,0,2,2,0.9453060626983643,0.9453060626983643
251,3,23,14,4,2,1,1,0.9743624925613403,0.9743624925613403
251,4,23,14,4,1,2,2,0.9706518054008484,0.9706518054008484
251,5,30,14,4,2,1,1,0.9999094009399414,0.9999094009399414
251,6,29,14,4,1,0,1,0.9444817304611206,0.04990463703870773
251,7,22,14,4,0,1,1,0.9988994598388672,0.9988994598388672
251,8,22,14,4,1,0,0,0.975303053855896,0.975303053855896
251,9,15,14,4,0,1,1,0.9993953704833984,0.9993953704833984
255,0,12,15,4,5,1,1,0.8882656097412109,0.8882656097412109
255,1,11,15,4,1,1,2,0.8768953680992126,0.11669719964265823
255,2,10,15,4,1,1,0,0.9979931116104126,0.0017961536068469286
255,3,10,15,4,1,2,0,0.979422390460968,0.005076441448181868
255,4,17,15,4,2,1,1,0.999995231628418,0.999995231628418
255,5,16,15,4,1,1,1,0.9758121371269226,0.9758121371269226
255,6,16,15,4,1,0,2,0.6711468696594238,0.24269185960292816
255,7,16,15,4,0,2,2,0.7675111889839172,0.7675111889839172
255,8,23,15,4,2,1,1,0.929833173751831,0.929833173751831
255,9,23,15,4,1,2,2,0.944162905216217,0.944162905216217
255,10,30,15,4,2,1,1,0.9940909743309021,0.9940909743309021
255,11,29,15,4,1,0,1,0.73256516456604,0.015267182141542435
255,12,22,15,4,0,0,1,0.9691239595413208,0.005114434752613306
259,0,2,44,4,5,2,2,0.8835354447364807,0.8835354447364807
259,1,9,44,4,2,1,1,0.5461283326148987,0.5461283326148987
259,2,8,44,4,1,2,2,0.999915599822998,0.999915599822998
259,3,15,44,4,2,2,2,0.9255357384681702,0.9255357384681702
259,4,22,44,4,2,3,2,0.9999957084655762,1.1165516298206057e-06
259,5,22,44,4,3,1,2,0.9957411289215088,5.764069555880269e-06
259,6,22,44,4,1,2,2,0.9679582715034485,0.9679582715034485
259,7,29,44,4,2,3,3,0.9789982438087463,0.9789982438087463
259,8,30,44,4,3,2,0,0.5486484169960022,0.25441572070121765
259,9,30,44,4,2,1,1,0.9835789203643799,0.9835789203643799
259,10,29,44,4,1,3,1,0.8684921264648438,0.00011457504297140986
259,11,30,44,4,3,3,2,0.498594731092453,4.979882942279801e-05
259,12,30,44,4,3,1,0,0.7014943361282349,0.0009839353151619434
259,13,29,44,4,1,2,2,0.9966926574707031,0.9966926574707031
259,14,29,44,4,2,1,1,0.9890214800834656,0.9890214800834656
259,15,28,44,4,1,2,2,0.9999624490737915,0.9999624490737915
259,16,35,44,4,2,3,3,0.9998069405555725,0.9998069405555725
259,17,36,44,4,3,2,3,0.5058208107948303,0.4934599995613098
259,18,36,44,4,2,3,3,0.9999675750732422,0.9999675750732422
259,19,37,44,4,3,2,2,0.9665889739990234,0.9665889739990234
263,0,32,30,4,5,2,3,0.8307701945304871,0.009653507731854916
263,1,32,30,4,2,0,3,0.9205843806266785,0.000215703941648826
263,2,32,30,4,0,1,3,0.6622352600097656,0.33754128217697144
263,3,31,30,4,1,0,2,0.5066260695457458,0.07202737778425217
263,4,24,30,4,0,2,1,0.6385992169380188,0.3601447343826294
263,5,31,30,4,2,2,1,0.7424983382225037,0.23746895790100098
263,6,38,30,4,2,1,1,0.9999874830245972,0.9999874830245972
263,7,37,30,4,1,0,1,0.9997534155845642,0.00017867321730591357
263,8,37,30,4,0,1,1,0.9999818801879883,0.9999818801879883
263,9,36,30,4,1,0,0,0.9002893567085266,0.9002893567085266
263,10,36,30,4,0,3,1,0.997725784778595,0.0017811428988352418
263,11,37,30,4,3,2,0,0.9284082651138306,0.0005358453490771353
263,12,44,30,4,2,1,1,0.924834132194519,0.924834132194519
263,13,43,30,4,1,0,1,0.9784315228462219,0.020363660529255867
263,14,43,30,4,0,0,1,0.9985346794128418,4.9210822908207774e-05
263,15,43,30,4,0,3,3,0.595637857913971,0.595637857913971
263,16,44,30,4,3,0,0,0.5263375043869019,0.5263375043869019
263,17,37,30,4,0,1,1,0.6985507607460022,0.6985507607460022
263,18,36,30,4,1,1,1,0.9992690682411194,0.9992690682411194
263,19,35,30,4,1,0,0,0.9928994178771973,0.9928994178771973
263,20,28,30,4,0,3,3,0.999996542930603,0.999996542930603
263,21,29,30,4,3,3,3,0.9918476343154907,0.9918476343154907
267,0,9,38,4,5,2,0,0.9798422455787659,0.0010511154541745782
267,1,9,38,4,2,3,0,0.8054050207138062,0.042635947465896606
267,2,9,38,4,3,1,0,0.952541172504425,0.022546567022800446
267,3,8,38,4,1,2,2,0.9843122363090515,0.9843122363090515
267,4,15,38,4,2,3,2,0.8396540880203247,0.008579385466873646
267,5,15,38,4,3,1,2,0.9988663196563721,0.0003876123228110373
267,6,14,38,4,1,2,0,0.9715851545333862,0.025162754580378532
267,7,21,38,4,2,3,3,0.8305277824401855,0.8305277824401855
267,8,21,38,4,3,3,0,0.9969821572303772,4.2471820052014664e-05
267,9,21,38,4,3,0,0,0.9662177562713623,0.9662177562713623
267,10,14,38,4,0,3,3,0.9902377724647522,0.9902377724647522
267,11,15,38,4,3,2,3,0.9154935479164124,0.005368073936551809
267,12,22,38,4,2,2,3,0.9792601466178894,0.020715827122330666
267,13,29,38,4,2,3,3,0.9996756315231323,0.9996756315231323
267,14,30,38,4,3,2,0,0.9939589500427246,9.575787771609612e-07
267,15,30,38,4,2,3,0,0.9905279874801636,0.002161759650334716
267,16,30,38,4,3,1,0,0.9990757703781128,0.00015602773055434227
267,17,29,38,4,1,2,0,0.9782262444496155,0.012556588277220726
267,18,29,38,4,2,1,1,0.9751110076904297,0.9751110076904297
267,19,28,38,4,1,2,2,0.9988419413566589,0.9988419413566589
267,20,35,38,4,2,3,3,0.9128577709197998,0.9128577709197998
267,21,36,38,4,3,3,3,0.950328528881073,0.950328528881073
267,22,37,38,4,3,3,3,0.9272871613502502,0.9272871613502502
271,0,15,18,4,5,3,3,0.6230003833770752,0.6230003833770752
271,1,15,18,4,3,0,0,0.9918081164360046,0.9918081164360046
271,2,8,18,4,0,3,3,0.9999803304672241,0.9999803304672241
271,3,9,18,4,3,3,3,0.9809082746505737,0.9809082746505737
271,4,9,18,4,3,0,0,0.4921957850456238,0.4921957850456238
271,5,2,18,4,0,3,3,0.9999721050262451,0.9999721050262451
271,6,3,18,4,3,3,2,0.9971522092819214,0.0027376532088965178
271,7,4,18,4,3,2,2,0.9932843446731567,0.9932843446731567
271,8,4,18,4,2,3,3,0.9999653100967407,0.9999653100967407
271,9,5,18,4,3,2,0,0.9337891340255737,0.01925811544060707
271,10,5,18,4,2,3,1,0.9992225170135498,0.0005063214339315891
271,11,6,18,4,3,2,2,0.9982020854949951,0.9982020854949951
271,12,13,18,4,2,2,1,0.6926324963569641,0.03702929988503456
271,13,13,18,4,2,1,1,0.9988731741905212,0.9988731741905212
271,14,12,18,4,1,2,2,0.9956393241882324,0.9956393241882324
271,15,19,18,4,2,1,2,0.834534764289856,0.16356663405895233
275,0,23,31,4,5,3,0,0.917626142501831,0.004613071214407682
275,1,23,31,4,3,2,2,0.9067292213439941,0.9067292213439941
275,2,30,31,4,2,2,1,0.8968031406402588,0.07944855839014053
275,3,30,31,4,2,1,1,0.9098040461540222,0.9098040461540222
275,4,29,31,4,1,2,2,0.9385591745376587,0.9385591745376587
275,5,29,31,4,2,1,1,0.9998180270195007,0.9998180270195007
275,6,28,31,4,1,2,2,0.9996899366378784,0.9996899366378784
275,7,35,31,4,2,3,3,0.9999228715896606,0.9999228715896606
275,8,36,31,4,3,3,3,0.9999935626983643,0.9999935626983643
275,9,37,31,4,3,3,3,0.9999878406524658,0.9999878406524658
275,10,38,31,4,3,0,0,0.6950545310974121,0.6950545310974121
279,0,19,38,4,5,2,0,0.8776352405548096,0.00011308720422675833
279,1,19,38,4,2,1,1,0.9378267526626587,0.9378267526626587
279,2,18,38,4,1,2,2,0.8055544495582581,0.8055544495582581
279,3,25,38,4,2,2,0,0.9634882807731628,0.006288172211498022
279,4,25,38,4,2,3,3,0.9730448722839355,0.9730448722839355
279,5,26,38,4,3,2,2,0.9973124265670776,0.9973124265670776
279,6,33,38,4,2,1,2,0.7275762557983398,0.268562376499176
279,7,32,38,4,1,2,1,0.9760057330131531,0.00015148738748393953
279,8,32,38,4,2,1,1,0.9966159462928772,0.9966159462928772
279,9,31,38,4,1,2,0,0.4337184727191925,0.15982739627361298
283,0,43,39,4,5,3,3,0.9507184624671936,0.9507184624671936
283,1,44,39,4,3,3,2,0.8634074926376343,0.025944406166672707
283,2,44,39,4,3,0,0,0.9983741044998169,0.9983741044998169
283,3,37,39,4,0,3,3,0.8898028135299683,0.8898028135299683
283,4,38,39,4,3,3,2,0.9974985718727112,0.0006747114821337163
283,5,38,39,4,3,0,0,0.5434095859527588,0.5434095859527588
283,6,31,39,4,0,3,3,0.999913215637207,0.999913215637207
283,7,32,39,4,3,2,3,0.7806794047355652,0.018834523856639862
283,8,32,39,4,2,3,3,0.9998252987861633,0.9998252987861633
283,9,33,39,4,3,2,2,0.974679708480835,0.974679708480835
283,10,40,39,4,2,1,2,0.7701646089553833,0.17053739726543427
287,0,12,46,4,5,2,1,0.7833778858184814,0.20959101617336273
287,1,19,46,4,2,2,1,0.8644620180130005,0.13545234501361847
287,2,19,46,4,2,3,1,0.9999343156814575,2.5795650799409486e-05
287,3,19,46,4,3,2,1,0.9970250725746155,4.587370858644135e-05
287,4,19,46,4,2,1,1,0.9999332427978516,0.9999332427978516
287,5,18,46,4,1,2,2,0.810987651348114,0.810987651348114
287,6,25,46,4,2,1,3,0.8580318093299866,0.1410057097673416
287,7,25,46,4,1,2,2,0.9941410422325134,0.9941410422325134
287,8,25,46,4,2,3,2,0.7932777404785156,0.20573653280735016
287,9,26,46,4,3,2,2,0.9999992847442627,0.9999992847442627
287,10,33,46,4,2,1,2,0.9998230338096619,0.00017643891624175012
287,11,32,46,4,1,2,2,0.7608737945556641,0.7608737945556641
287,12,32,46,4,2,3,3,0.8583130836486816,0.8583130836486816
287,13,33,46,4,3,2,2,0.9963831901550293,0.9963831901550293
287,14,40,46,4,2,2,2,0.9884119629859924,0.9884119629859924
287,15,47,46,4,2,1,1,0.878785252571106,0.878785252571106
287,16,47,46,4,1,1,0,0.9757553935050964,0.024155637249350548
287,17,47,46,4,1,0,0,0.8909940123558044,0.8909940123558044
287,18,40,46,4,0,1,1,0.9999871253967285,0.9999871253967285
287,19,39,46,4,1,2,2,0.9901062846183777,0.9901062846183777
291,0,0,34,4,5,2,3,0.880366861820221,0.022004984319210052
291,1,7,34,4,2,3,2,0.6230838298797607,0.3764185905456543
291,2,7,34,4,3,2,2,0.9999257326126099,0.9999257326126099
291,3,14,34,4,2,2,3,0.9141616821289062,0.08515062183141708
291,4,21,34,4,2,2,3,0.9965764880180359,0.0032566615846008062
291,5,21,34,4,2,3,3,0.986177921295166,0.986177921295166
291,6,21,34,4,3,0,2,0.5854814052581787,0.4127154052257538
291,7,14,34,4,0,3,3,0.9999922513961792,0.9999922513961792
291,8,15,34,4,3,2,3,0.9992140531539917,0.0005774428718723357
291,9,22,34,4,2,3,3,0.9979481101036072,0.9979481101036072
291,10,22,34,4,3,2,2,0.9484925866127014,0.9484925866127014
291,11,29,34,4,2,3,3,0.9913369417190552,0.9913369417190552
291,12,30,34,4,3,2,3,0.6356669664382935,0.0015207430114969611
291,13,30,34,4,2,0,3,0.9678003787994385,0.030428048223257065
291,14,23,34,4,0,3,3,0.9997034668922424,0.9997034668922424
291,15,23,34,4,3,0,0,0.9970458149909973,0.9970458149909973
291,16,16,34,4,0,3,3,0.9999721050262451,0.9999721050262451
291,17,17,34,4,3,2,3,0.9579172730445862,0.04115111008286476
291,18,17,34,4,2,3,3,0.8827244639396667,0.8827244639396667
291,19,17,34,4,3,0,0,0.8639593124389648,0.8639593124389648
291,20,10,34,4,0,3,3,0.9999706745147705,0.9999706745147705
291,21,11,34,4,3,2,2,0.9869106411933899,0.9869106411933899
291,22,11,34,4,2,3,3,0.9866265654563904,0.9866265654563904
291,23,12,34,4,3,2,2,0.9974919557571411,0.9974919557571411
291,24,19,34,4,2,2,3,0.8635546565055847,0.1299661546945572
291,25,19,34,4,2,3,3,0.7221763730049133,0.7221763730049133
291,26,19,34,4,3,0,1,0.9391263127326965,0.015176776796579361
291,27,12,34,4,0,3,3,0.7116501927375793,0.7116501927375793
291,28,13,34,4,3,2,2,0.9885988235473633,0.9885988235473633
291,29,13,34,4,2,1,2,0.8820957541465759,0.007211934309452772
291,30,12,34,4,1,2,2,0.8960517644882202,0.8960517644882202
291,31,19,34,4,2,3,1,0.9874854683876038,0.012259814888238907
291,32,19,34,4,3,1,1,0.8602884411811829,0.8602884411811829
291,33,18,34,4,1,2,2,0.9293966889381409,0.9293966889381409
291,34,25,34,4,2,2,3,0.9987205862998962,0.0009338014642708004
291,35,25,34,4,2,3,3,0.9999973773956299,0.9999973773956299
291,36,26,34,4,3,2,2,0.9128994941711426,0.9128994941711426
291,37,33,34,4,2,3,3,0.8829549551010132,0.8829549551010132
295,0,26,1,4,5,2,1,0.7255210876464844,0.03681877627968788
295,1,33,1,4,2,3,1,0.900029718875885,0.07539676874876022
295,2,34,1,4,3,0,0,0.911518394947052,0.911518394947052
295,3,27,1,4,0,2,0,0.5866905450820923,4.594375059241429e-05
295,4,34,1,4,2,1,1,0.9854012131690979,0.9854012131690979
295,5,33,1,4,1,0,1,0.9315743446350098,0.0679030567407608
295,6,26,1,4,0,1,1,0.9997180104255676,0.9997180104255676
295,7,25,1,4,1,1,0,0.9997121691703796,0.0002732194261625409
295,8,25,1,4,1,0,0,0.9751101136207581,0.9751101136207581
295,9,18,1,4,0,1,1,0.9959981441497803,0.9959981441497803
295,10,18,1,4,1,3,3,0.7559208869934082,0.7559208869934082
295,11,19,1,4,3,0,0,0.9987517595291138,0.9987517595291138
295,12,12,1,4,0,1,1,0.9954063892364502,0.9954063892364502
295,13,11,1,4,1,0,1,0.999948263168335,3.551331610651687e-05
295,14,11,1,4,0,1,1,0.9997286200523376,0.9997286200523376
295,15,10,1,4,1,0,0,0.9313370585441589,0.9313370585441589
295,16,3,1,4,0,1,1,0.9998891353607178,0.9998891353607178
295,17,2,1,4,1,1,2,0.7986679673194885,0.20128077268600464
295,18,2,1,4,1,2,2,0.991188645362854,0.991188645362854
295,19,9,1,4,2,1,1,0.9999675750732422,0.9999675750732422
295,20,8,1,4,1,0,0,0.9865603446960449,0.9865603446960449
299,0,23,7,4,5,1,0,0.9762229919433594,0.012814176268875599
299,1,23,7,4,1,0,0,0.6919995546340942,0.6919995546340942
299,2,16,7,4,0,1,2,0.556555986404419,0.3555414378643036
299,3,16,7,4,1,0,2,0.924218475818634,0.0044481209479272366
299,4,16,7,4,0,3,3,0.9618650674819946,0.9618650674819946
299,5,17,7,4,3,0,0,0.9531646966934204,0.9531646966934204
299,6,10,7,4,0,1,0,0.5196259617805481,0.16285592317581177
299,7,10,7,4,1,0,0,0.9962410926818848,0.9962410926818848
299,8,3,7,4,0,1,1,0.9999828338623047,0.9999828338623047
299,9,2,7,4,1,2,1,0.9333860278129578,0.06655748933553696
299,10,9,7,4,2,1,1,0.9996408224105835,0.9996408224105835
299,11,8,7,4,1,0,0,0.9988172054290771,0.9988172054290771
299,12,1,7,4,0,1,1,0.9999865293502808,0.9999865293502808
299,13,1,7,4,1,2,2,0.9945811629295349,0.9945811629295349
299,14,8,7,4,2,1,1,0.9523537755012512,0.9523537755012512
299,15,8,7,4,1,2,2,0.9968990087509155,0.9968990087509155
299,16,15,7,4,2,1,1,0.9996503591537476,0.9996503591537476
299,17,14,7,4,1,0,0,0.9999058246612549,0.9999058246612549
303,0,31,23,4,5,1,2,0.5805263519287109,0.03652628883719444
303,1,31,23,4,1,3,2,0.9631937146186829,0.0020203986205160618
303,2,32,23,4,3,0,0,0.8650693893432617,0.8650693893432617
303,3,32,23,4,0,2,3,0.9883620142936707,2.84676957562624e-07
303,4,32,23,4,2,1,3,0.9995823502540588,9.52518530539237e-06
303,5,31,23,4,1,2,2,0.5249848365783691,0.5249848365783691
303,6,38,23,4,2,1,1,0.8752444386482239,0.8752444386482239
303,7,37,23,4,1,0,1,0.9746698141098022,0.02474660612642765
303,8,37,23,4,0,1,1,0.9999418258666992,0.9999418258666992
303,9,36,23,4,1,0,0,0.9778658151626587,0.9778658151626587
303,10,36,23,4,0,1,1,0.9998942613601685,0.9998942613601685
303,11,35,23,4,1,0,0,0.9998961687088013,0.9998961687088013
303,12,28,23,4,0,3,3,0.9980754852294922,0.9980754852294922
303,13,29,23,4,3,0,0,0.9951371550559998,0.9951371550559998
303,14,22,23,4,0,3,3,0.9993390440940857,0.9993390440940857
303,15,22,23,4,3,0,2,0.9996045231819153,0.00029304338386282325
303,16,15,23,4,0,3,3,0.9999672174453735,0.9999672174453735
303,17,15,23,4,3,2,0,0.6930896639823914,0.0001020952477119863
303,18,22,23,4,2,2,3,0.7411864399909973,0.0033786252606660128
303,19,29,23,4,2,3,1,0.6558085083961487,0.31073498725891113
303,20,30,23,4,3,0,0,0.9963086247444153,0.9963086247444153
307,0,32,14,4,5,1,1,0.8478842377662659,0.8478842377662659
307,1,31,14,4,1,1,2,0.9334087371826172,0.04933174327015877
307,2,31,14,4,1,0,0,0.8494469523429871,0.8494469523429871
307,3,24,14,4,0,1,1,0.822045624256134,0.822045624256134
307,4,24,14,4,1,0,0,0.9988399147987366,0.9988399147987366
307,5,24,14,4,0,3,2,0.6436936855316162,0.35307735204696655
307,6,24,14,4,3,2,2,0.9564289450645447,0.9564289450645447
307,7,31,14,4,2,2,2,0.9841728210449219,0.9841728210449219
307,8,38,14,4,2,1,1,0.9999899864196777,0.9999899864196777
307,9,37,14,4,1,1,1,0.934886634349823,0.934886634349823
307,10,36,14,4,1,0,0,0.5271380543708801,0.5271380543708801
307,11,36,14,4,0,1,1,0.9995309114456177,0.9995309114456177
307,12,35,14,4,1,0,0,0.9999270439147949,0.9999270439147949
307,13,28,14,4,0,3,3,0.99835205078125,0.99835205078125
307,14,29,14,4,3,0,0,0.978805661201477,0.978805661201477
307,15,22,14,4,0,1,1,0.9998188614845276,0.9998188614845276
307,16,22,14,4,1,0,0,0.9879587888717651,0.9879587888717651
307,17,15,14,4,0,1,1,0.9862982034683228,0.9862982034683228
311,0,27,10,4,5,1,0,0.5666355490684509,0.3629313111305237
311,1,26,10,4,1,0,0,0.6171154379844666,0.6171154379844666
311,2,26,10,4,0,1,1,0.9999804496765137,0.9999804496765137
311,3,25,10,4,1,1,0,0.9998230338096619,0.00011784894013544545
311,4,25,10,4,1,0,0,0.9995667338371277,0.9995667338371277
311,5,18,10,4,0,1,1,0.9995661377906799,0.9995661377906799
311,6,18,10,4,1,0,3,0.7020755410194397,0.13082243502140045
311,7,18,10,4,0,3,3,0.9988583326339722,0.9988583326339722
311,8,19,10,4,3,0,0,0.9999186992645264,0.9999186992645264
311,9,12,10,4,0,1,1,0.9840171933174133,0.9840171933174133
311,10,11,10,4,1,1,1,0.9999603033065796,0.9999603033065796
315,0,40,3,4,5,0,2,0.6367355585098267,0.16371223330497742
315,1,33,3,4,0,0,3,0.529726505279541,0.2851327955722809
315,2,26,3,4,0,0,0,0.9640598893165588,0.9640598893165588
315,3,26,3,4,0,1,1,0.9986990690231323,0.9986990690231323
315,4,25,3,4,1,0,0,0.9941503405570984,0.9941503405570984
315,5,18,3,4,0,1,1,0.9636579751968384,0.9636579751968384
315,6,18,3,4,1,0,1,0.6094229817390442,0.05922817066311836
315,7,18,3,4,0,3,3,0.999261200428009,0.999261200428009
315,8,19,3,4,3,0,0,0.9531280994415283,0.9531280994415283
315,9,12,3,4,0,1,1,0.999139666557312,0.999139666557312
315,10,11,3,4,1,1,1,0.9984638690948486,0.9984638690948486
315,11,10,3,4,1,0,1,0.6923531293869019,0.30042070150375366
319,0,31,16,4,5,0,0,0.41318991780281067,0.41318991780281067
319,1,24,16,4,0,1,2,0.9455889463424683,0.021918905898928642
319,2,24,16,4,1,0,0,0.9954406023025513,0.9954406023025513
319,3,24,16,4,0,3,1,0.9292613863945007,0.0007931268773972988
319,4,24,16,4,3,3,2,0.5230633020401001,0.015184570103883743
319,5,24,16,4,3,2,2,0.9671511650085449,0.9671511650085449
319,6,31,16,4,2,1,1,0.6398965120315552,0.6398965120315552
319,7,31,16,4,1,3,2,0.9214590787887573,0.038959529250860214
319,8,32,16,4,3,0,0,0.4442078769207001,0.4442078769207001
319,9,32,16,4,0,3,3,0.9888533353805542,0.9888533353805542
319,10,33,16,4,3,0,0,0.9997066855430603,0.9997066855430603
319,11,26,16,4,0,0,0,0.994512677192688,0.994512677192688
319,12,26,16,4,0,1,1,0.9967659711837769,0.9967659711837769
319,13,25,16,4,1,0,0,0.9995864033699036,0.9995864033699036
319,14,18,16,4,0,1,1,0.6245479583740234,0.6245479583740234
319,15,18,16,4,1,0,0,0.937676191329956,0.937676191329956
319,16,18,16,4,0,2,1,0.8222124576568604,0.08694487065076828
319,17,25,16,4,2,1,1,0.9772627949714661,0.9772627949714661
319,18,25,16,4,1,0,2,0.6464871168136597,0.003239050041884184
319,19,18,16,4,0,0,1,0.6280986070632935,0.2804375886917114
319,20,18,16,4,0,3,3,0.5828190445899963,0.5828190445899963
319,21,19,16,4,3,0,0,0.999933123588562,0.999933123588562
319,22,12,16,4,0,1,1,0.9418790936470032,0.9418790936470032
319,23,11,16,4,1,1,1,0.9978551268577576,0.9978551268577576
319,24,10,16,4,1,2,1,0.7110315561294556,0.28531700372695923
319,25,17,16,4,2,1,2,0.6643550992012024,0.3354911208152771
323,0,19,31,4,5,1,1,0.6034151315689087,0.6034151315689087
323,1,18,31,4,1,1,2,0.9925368428230286,0.006995222996920347
323,2,18,31,4,1,2,0,0.9983153343200684,0.001560222590342164
323,3,25,31,4,2,1,1,0.5059981942176819,0.5059981942176819
323,4,25,31,4,1,2,2,0.999160647392273,0.999160647392273
323,5,25,31,4,2,3,3,0.8469997644424438,0.8469997644424438
323,6,26,31,4,3,2,2,0.9934677481651306,0.9934677481651306
323,7,33,31,4,2,1,1,0.8027205467224121,0.8027205467224121
323,8,32,31,4,1,2,1,0.9875351190567017,0.004106099717319012
323,9,32,31,4,2,3,1,0.9816374182701111,0.01090723741799593
323,10,33,31,4,3,2,2,0.8835026025772095,0.8835026025772095
323,11,40,31,4,2,1,1,0.43000155687332153,0.43000155687332153
323,12,39,31,4,1,1,2,0.6889312267303467,0.1377570778131485
323,13,39,31,4,1,2,1,0.9844234585762024,0.009249459952116013
323,14,46,31,4,2,1,1,0.9986340403556824,0.9986340403556824
323,15,45,31,4,1,0,0,0.9816513061523438,0.9816513061523438
323,16,38,31,4,0,0,0,0.5583892464637756,0.5583892464637756
327,0,3,7,4,5,1,2,0.9638037085533142,0.031604036688804626
327,1,2,7,4,1,2,2,0.998979389667511,0.998979389667511
327,2,9,7,4,2,1,1,0.9897280335426331,0.9897280335426331
327,3,8,7,4,1,1,0,0.9760213494300842,0.0034555585589259863
327,4,8,7,4,1,0,2,0.6562596559524536,0.13336220383644104
327,5,1,7,4,0,1,1,0.6641044020652771,0.6641044020652771
327,6,1,7,4,1,2,2,0.999286949634552,0.999286949634552
327,7,8,7,4,2,2,2,0.9101789593696594,0.9101789593696594
327,8,15,7,4,2,1,1,0.9990932941436768,0.9990932941436768
327,9,14,7,4,1,0,0,0.9864324927330017,0.9864324927330017
331,0,28,39,4,5,3,3,0.9096201658248901,0.9096201658248901
331,1,29,39,4,3,3,2,0.941830039024353,0.033465076237916946
331,2,30,39,4,3,3,0,0.9537621736526489,0.0002552998485043645
331,3,30,39,4,3,2,0,0.9837781190872192,0.015829792246222496
331,4,30,39,4,2,0,0,0.9869052767753601,0.9869052767753601
331,5,23,39,4,0,3,3,0.9991236329078674,0.9991236329078674
331,6,23,39,4,3,0,0,0.9980635046958923,0.9980635046958923
331,7,16,39,4,0,3,3,0.9980777502059937,0.9980777502059937
331,8,17,39,4,3,2,2,0.5252662897109985,0.5252662897109985
331,9,17,39,4,2,3,3,0.9975280165672302,0.9975280165672302
331,10,17,39,4,3,0,1,0.6337459683418274,0.3569820523262024
331,11,10,39,4,0,3,3,0.9701840281486511,0.9701840281486511
331,12,11,39,4,3,2,2,0.9998377561569214,0.9998377561569214
331,13,11,39,4,2,3,3,0.9892355799674988,0.9892355799674988
331,14,12,39,4,3,2,2,0.9999935626983643,0.9999935626983643
331,15,19,39,4,2,2,2,0.9917858242988586,0.9917858242988586
331,16,19,39,4,2,3,1,0.6076908111572266,0.39202967286109924
331,17,19,39,4,3,0,1,0.9625959396362305,0.020427217707037926
331,18,12,39,4,0,3,1,0.9934413433074951,0.004137647338211536
331,19,13,39,4,3,2,2,0.9998661279678345,0.9998661279678345
331,20,13,39,4,2,2,2,0.9443352818489075,0.9443352818489075
331,21,13,39,4,2,1,1,0.9995655417442322,0.9995655417442322
331,22,12,39,4,1,2,2,0.9855571389198303,0.9855571389198303
331,23,19,39,4,2,2,1,0.834621012210846,0.02652103267610073
331,24,19,39,4,2,1,1,0.9892383813858032,0.9892383813858032
331,25,18,39,4,1,2,2,0.9519433975219727,0.9519433975219727
331,26,25,39,4,2,2,2,0.9972475171089172,0.9972475171089172
331,27,25,39,4,2,1,3,0.8930110931396484,0.10545465350151062
331,28,25,39,4,1,3,2,0.9979273080825806,0.0010322539601475
331,29,26,39,4,3,2,2,0.9999548196792603,0.9999548196792603
331,30,33,39,4,2,2,2,0.8098621964454651,0.8098621964454651
331,31,40,39,4,2,1,1,0.9803550243377686,0.9803550243377686
335,0,32,29,4,5,1,1,0.5341722965240479,0.5341722965240479
335,1,31,29,4,1,1,2,0.9985396862030029,0.0008344149100594223
335,2,31,29,4,1,2,0,0.5288867950439453,0.4667244851589203
335,3,38,29,4,2,1,1,0.9971656203269958,0.9971656203269958
335,4,37,29,4,1,1,1,0.995736837387085,0.995736837387085
335,5,36,29,4,1,0,0,0.8969820141792297,0.8969820141792297
