sample_id,subid,trial,step,task,replan,target,state,goal,true_goal,pred_goal,correct_goal
5504,18702113651,30,8,4,0,2,25,24,24,24,True
12650,19550593600,7,3,2,0,2,3,47,47,39,False
5998,18802233956,23,0,4,0,3,3,40,40,39,False
2127,17713196465,21,27,4,0,0,28,16,16,19,False
9416,16726368276,38,7,4,0,1,23,8,8,8,True
1847,17623708813,14,12,4,0,0,18,17,17,9,False
13924,19948700293,18,12,4,0,0,22,15,15,0,False
3627,13130819298,8,18,2,0,2,31,44,44,9,False
6364,19852999776,38,4,4,0,2,4,26,26,39,False
5689,18802233956,15,2,1,0,1,26,5,5,13,False
12646,19550593600,3,7,2,0,3,37,38,38,20,False
9489,17331496902,10,6,2,0,2,30,32,32,20,False
4253,13670356740,33,4,4,0,3,8,4,4,1,False
4649,15797725211,28,8,1,0,3,18,10,10,9,False
12058,18765816132,22,13,4,0,3,37,24,24,39,False
11809,18758415613,24,0,4,0,3,16,19,19,19,True
4698,15797725211,26,19,2,0,1,33,44,44,0,False
5256,18053307086,33,16,4,0,3,32,47,47,39,False
12016,18765816132,30,8,3,0,3,5,6,6,20,False
6912,13074255915,33,26,4,0,3,25,39,39,24,False
6020,18802233956,45,15,4,0,0,13,22,22,0,False
718,15260233525,13,0,4,0,2,8,32,32,39,False
250,13513580369,50,9,4,0,1,38,23,23,0,False
6824,13074255915,45,14,2,0,0,31,24,24,9,False
4194,13670356740,24,13,4,0,1,37,36,36,0,False
24,13513580369,25,20,1,0,0,30,23,23,8,False
6313,19852999776,37,5,4,0,1,19,47,47,20,False
10572,18365196069,40,3,2,0,3,16,18,18,24,False
3624,13130819298,5,8,2,0,2,3,46,46,39,False
8904,16630722126,27,18,4,0,1,17,15,15,14,False
13125,19834840803,36,7,4,0,0,37,8,8,8,True
2537,17807329663,30,11,4,0,2,11,26,26,39,False
4060,13670356740,40,1,3,0,2,8,31,31,39,False
8299,15165929133,16,15,4,0,1,33,31,31,0,False
8250,15165929133,17,0,4,0,2,15,16,16,39,False
3047,19831701219,30,8,4,0,0,24,29,29,9,False
11751,18758415613,16,10,4,0,1,26,48,48,40,False
6632,19881266563,5,13,4,0,0,22,15,15,8,False
3364,19970957519,46,13,3,0,2,10,17,17,39,False
12970,19834840803,32,7,1,0,1,37,36,36,39,False
10784,18365196069,2,21,4,0,2,31,30,30,9,False
180,13513580369,30,0,4,0,3,14,32,32,39,False
2273,17713196465,17,0,4,0,3,24,6,6,9,False
3509,19970957519,41,6,4,0,3,16,34,34,39,False
9703,17331496902,24,2,4,0,3,40,26,26,1,False
3510,19970957519,42,1,4,0,0,26,17,17,8,False
2841,18991311567,33,2,4,0,3,44,25,25,19,False
13521,19859608897,31,1,4,0,1,45,43,43,20,False
11720,18758415613,35,19,4,0,2,2,9,9,24,False
10519,18365196069,38,6,1,0,1,23,15,15,24,False
12679,19550593600,36,3,2,0,1,32,39,39,39,True
2422,17807329663,15,1,3,0,1,30,36,36,1,False
2057,17713196465,1,17,3,0,3,5,12,12,20,False
2697,18991311567,40,8,1,0,3,26,19,19,10,False
2113,17713196465,7,12,4,0,3,30,17,17,20,False
3166,19831701219,49,7,4,0,2,31,14,14,9,False
1845,17623708813,12,13,4,0,3,17,18,18,39,False
7267,13401917913,37,1,4,0,2,7,34,34,39,False
12439,18989781863,2,7,4,0,1,5,14,14,15,False
1791,17623708813,36,6,4,0,1,24,2,2,9,False
3635,13130819298,16,7,2,0,0,17,39,39,39,True
4233,13670356740,13,2,4,0,1,27,0,0,0,True
1924,17623708813,19,21,4,0,0,43,16,16,9,False
12657,19550593600,14,1,2,0,3,17,12,12,20,False
5568,18702113651,44,10,4,0,0,26,13,13,9,False
6679,19881266563,1,3,4,0,1,38,7,7,0,False
3485,19970957519,17,29,4,0,0,40,9,9,1,False
5426,18702113651,2,11,3,0,0,15,2,2,1,False
11875,18758415613,40,4,4,0,3,7,30,30,39,False
2661,18991311567,4,9,1,0,1,33,1,1,0,False
4189,13670356740,19,10,4,0,0,25,18,18,8,False
7193,13401917913,13,6,3,0,0,25,18,18,19,False
6518,19881266563,41,2,3,0,3,2,31,31,39,False
3108,19831701219,41,0,4,0,0,39,15,15,8,False
3584,13130819298,16,37,1,0,3,26,20,20,19,False
1466,15735414945,12,3,4,0,1,34,46,46,15,False
11374,18664891854,40,15,4,0,1,41,40,40,24,False
2855,18991311567,47,12,4,0,2,12,32,32,39,False
558,15260233525,6,0,1,0,1,3,7,7,39,False
528,13932780308,27,1,4,0,0,20,5,5,9,False
3155,19831701219,38,23,4,0,1,20,3,3,9,False
1118,15661502139,12,47,4,0,2,39,46,46,39,False
6532,19881266563,5,7,4,0,2,29,43,43,39,False
11817,18758415613,32,14,4,0,2,30,31,31,39,False
2351,17807329663,45,2,1,0,2,3,25,25,39,False
13204,19834840803,15,2,4,0,1,4,8,8,39,False
5498,18702113651,24,18,4,0,1,18,0,0,9,False
2099,17713196465,43,7,3,0,2,28,25,25,19,False
1616,17623708813,12,7,1,0,1,38,36,36,0,False
3547,19970957519,29,5,4,0,2,20,15,15,9,False
7080,13401917913,1,18,1,0,2,31,48,48,9,False
2575,17807329663,18,5,4,0,3,29,23,23,39,False
2955,19831701219,38,0,2,0,0,40,17,17,1,False
6244,19852999776,18,28,4,0,1,23,1,1,8,False
13784,19948700293,43,2,3,0,0,41,15,15,8,False
5911,18802233956,36,15,4,0,3,22,18,18,39,False
11841,18758415613,6,4,4,0,1,8,40,40,39,False
970,15661502139,14,3,2,0,1,37,8,8,9,False
5068,18053307086,45,0,2,0,2,12,20,20,39,False
1866,17623708813,11,9,4,0,0,36,30,30,9,False
2681,18991311567,24,0,1,0,3,8,19,19,39,False
8329,15165929133,46,15,4,0,1,11,1,1,9,False
9190,16726368276,12,4,3,0,2,34,47,47,39,False
3508,19970957519,40,7,4,0,2,10,18,18,39,False
4374,15079495784,3,17,3,0,1,46,9,9,24,False
2802,18991311567,44,6,3,0,0,17,0,0,0,True
5268,18053307086,45,11,4,0,3,19,27,27,39,False
12039,18765816132,3,3,4,0,1,8,0,0,0,True
352,13932780308,2,0,1,0,3,43,8,8,9,False
5720,18802233956,46,3,1,0,3,14,1,1,39,False
5916,18802233956,41,12,4,0,2,40,47,47,39,False
991,15661502139,35,18,2,0,1,6,20,20,0,False
5281,18053307086,8,6,4,0,2,22,23,23,39,False
12849,19550593600,11,1,4,0,1,19,16,16,20,False
338,13513580369,38,3,4,0,2,10,16,16,39,False
13225,19834840803,36,2,4,0,2,14,28,28,39,False
12399,18989781863,12,16,4,0,2,16,23,23,9,False
1721,17623708813,16,0,3,0,1,17,43,43,39,False
1991,17713196465,36,8,1,0,3,8,19,19,39,False
9800,17527328008,21,0,1,0,1,47,40,40,13,False
2983,19831701219,16,5,3,0,3,28,29,29,39,False
3164,19831701219,47,11,4,0,3,28,30,30,39,False
5100,18053307086,27,27,3,0,2,26,31,31,39,False
1493,15735414945,39,15,4,0,0,8,1,1,1,True
5504,18702113651,30,16,4,0,1,12,24,24,9,False
11026,18636055184,43,7,4,0,1,16,9,9,9,True
4330,15079495784,9,19,2,0,3,39,47,47,19,False
12892,19550593600,4,0,4,0,3,42,45,45,13,False
6632,19881266563,5,8,4,0,0,23,15,15,8,False
253,13513580369,3,4,4,0,3,31,12,12,9,False
5530,18702113651,6,197,4,0,0,10,3,3,8,False
1317,15735414945,12,15,2,0,1,6,3,3,1,False
6795,13074255915,16,7,2,0,0,18,19,19,39,False
11806,18758415613,21,4,4,0,3,3,12,12,39,False
10853,18636055184,21,0,1,0,2,10,20,20,39,False
13104,19834840803,15,1,4,0,0,30,32,32,39,False
5107,18053307086,34,19,3,0,1,30,15,15,1,False
1001,15661502139,45,7,2,0,1,12,9,9,9,True
6795,13074255915,16,10,2,0,2,5,19,19,39,False
6639,19881266563,12,16,4,0,2,16,41,41,39,False
570,15260233525,18,7,1,0,1,15,21,21,14,False
4207,13670356740,37,0,4,0,3,12,5,5,19,False
2584,17807329663,27,3,4,0,0,30,19,19,19,True
12121,18765816132,35,5,4,0,3,2,19,19,39,False
4945,15797725211,23,42,4,0,3,17,32,32,39,False
67,13513580369,17,0,2,0,1,40,3,3,1,False
12340,18989781863,3,4,3,0,2,15,24,24,39,False
156,13513580369,6,9,4,0,1,3,15,15,9,False
5131,18053307086,8,3,4,0,2,26,37,37,24,False
1486,15735414945,32,12,4,0,0,30,31,31,39,False
11620,18758415613,35,9,2,0,2,31,38,38,9,False
2372,17807329663,15,7,2,0,2,16,0,0,24,False
12748,19550593600,7,9,4,0,1,32,24,24,9,False
6276,19852999776,50,4,4,0,0,9,17,17,1,False
2998,19831701219,31,20,3,0,0,9,16,16,1,False
9073,16630722126,46,4,4,0,3,38,39,39,24,False
6754,13074255915,26,12,1,0,0,17,9,9,1,False
12020,18765816132,34,1,3,0,3,2,5,5,39,False
6095,19852999776,19,9,2,0,0,35,28,28,9,False
3443,19970957519,25,10,4,0,0,32,10,10,1,False
9104,16726368276,27,6,1,0,0,10,9,9,0,False
5081,18053307086,8,8,3,0,0,15,8,8,0,False
8630,15167050060,46,5,4,0,3,38,39,39,39,True
13288,19834840803,49,15,4,0,1,40,39,39,1,False
4966,15797725211,44,52,4,0,2,7,41,41,39,False
1822,17623708813,17,5,4,0,3,39,9,9,24,False
7759,13943039298,27,6,3,0,2,10,41,41,39,False
8414,15167050060,30,3,2,0,1,46,42,42,24,False
1039,15661502139,33,5,3,0,3,11,32,32,39,False
3850,13130819298,31,5,4,0,0,23,26,26,19,False
13833,19948700293,27,8,3,0,3,4,6,6,39,False
1319,15735414945,14,9,2,0,1,11,3,3,1,False
7628,13630678332,47,5,4,0,3,10,20,20,39,False
6965,13074255915,36,9,4,0,0,30,9,9,8,False
3134,19831701219,17,25,4,0,0,47,46,46,20,False
5079,18053307086,6,10,3,0,2,18,26,26,39,False
1765,17623708813,10,129,4,0,2,17,13,13,19,False
7844,13943039298,12,14,4,0,0,24,2,2,9,False
4346,15079495784,25,4,2,0,3,8,11,11,20,False
10601,18365196069,19,1,3,0,1,47,38,38,13,False
1072,15661502139,16,7,4,0,3,12,27,27,39,False
5690,18802233956,16,2,1,0,3,32,6,6,13,False
8143,15165929133,10,7,4,0,0,46,33,33,19,False
6156,19852999776,30,7,3,0,3,11,19,19,39,False
6563,19881266563,36,57,4,0,1,12,24,24,39,False
3909,13130819298,40,9,4,0,3,40,41,41,39,False
12570,18989781863,33,6,4,0,1,47,27,27,13,False
8080,15165929133,47,2,2,0,0,32,26,26,20,False
5257,18053307086,34,1,4,0,0,26,19,19,9,False
6776,13074255915,48,2,1,0,1,37,42,42,0,False
14100,19948700293,28,3,4,0,2,24,3,3,24,False
11794,18758415613,9,5,4,0,3,9,36,36,39,False
12059,18765816132,23,12,4,0,3,21,31,31,39,False
7625,13630678332,44,11,4,0,1,17,3,3,8,False
6479,19881266563,2,22,3,0,2,18,43,43,39,False
8641,15167050060,7,1,4,0,3,36,45,45,39,False
13186,19834840803,47,11,4,0,2,26,40,40,15,False
13349,19859608897,9,8,2,0,3,32,40,40,20,False
9134,16726368276,6,0,2,0,3,14,6,6,19,False
671,15260233525,18,4,3,0,0,30,25,25,8,False
13135,19834840803,46,14,4,0,2,22,24,24,24,True
13439,19859608897,49,3,3,0,1,34,26,26,0,False
3899,13130819298,30,9,4,0,3,26,19,19,1,False
8180,15165929133,47,4,4,0,2,3,11,11,39,False
10685,18365196069,3,1,4,0,1,2,0,0,39,False
1766,17623708813,11,1,4,0,2,21,19,19,19,True
2564,17807329663,7,3,4,0,2,16,39,39,24,False
2083,17713196465,27,3,3,0,2,15,26,26,39,False
1917,17623708813,12,8,4,0,1,2,1,1,24,False
1576,15735414945,22,36,4,0,3,37,31,31,12,False
8948,16630722126,21,6,4,0,0,38,31,31,1,False
5493,18702113651,19,19,4,0,3,19,20,20,20,True
8758,16630722126,23,0,2,0,2,39,42,42,24,False
6927,13074255915,48,13,4,0,3,22,36,36,39,False
12431,18989781863,44,3,4,0,1,9,15,15,1,False
11591,18758415613,6,13,2,0,3,4,6,6,39,False
532,13932780308,31,9,4,0,2,20,12,12,9,False
9625,17331496902,46,8,4,0,1,9,8,8,1,False
5911,18802233956,36,5,4,0,2,4,18,18,39,False
725,15260233525,20,3,4,0,2,22,33,33,39,False
3225,19970957519,8,5,1,0,0,33,13,13,13,True
1398,15735414945,43,7,3,0,3,3,19,19,39,False
8678,15167050060,44,1,4,0,0,39,25,25,8,False
2859,18991311567,1,22,4,0,1,26,17,17,1,False
9429,17331496902,1,0,1,0,0,31,30,30,19,False
12764,19550593600,23,0,4,0,2,1,3,3,9,False
928,15661502139,23,15,1,0,3,2,16,16,39,False
7318,13401917913,38,11,4,0,1,16,8,8,8,True
11000,18636055184,17,24,4,0,3,17,27,27,39,False
13188,19834840803,49,13,4,0,1,32,39,39,39,True
3016,19831701219,49,6,3,0,1,30,9,9,1,False
4305,15079495784,35,0,1,0,0,33,19,19,20,False
2509,17807329663,2,14,4,0,0,32,2,2,1,False
5946,18802233956,21,6,4,0,2,5,19,19,39,False
8854,16630722126,27,0,3,0,1,1,23,23,9,False
12224,18765816132,38,2,4,0,1,25,24,24,9,False
5997,18802233956,22,26,4,0,1,19,41,41,39,False
6270,19852999776,44,1,4,0,0,26,5,5,9,False
2027,17713196465,21,1,2,0,0,44,35,35,9,False
7245,13401917913,15,6,4,0,1,16,9,9,9,True
12676,19550593600,33,1,2,0,2,7,28,28,39,False
8203,15165929133,20,13,4,0,3,11,19,19,39,False
10537,18365196069,5,6,2,0,2,23,41,41,39,False
4528,15079495784,7,15,4,0,3,4,18,18,39,False
7107,13401917913,28,6,1,0,2,39,46,46,24,False
4877,15797725211,5,9,4,0,3,30,37,37,39,False
8218,15165929133,35,1,4,0,3,8,19,19,39,False
3791,13130819298,22,43,4,0,3,30,24,24,24,True
12921,19550593600,33,11,4,0,2,34,39,39,24,False
4507,15079495784,36,29,4,0,3,1,2,2,9,False
2844,18991311567,36,5,4,0,2,7,41,41,39,False
9480,17331496902,1,3,2,0,2,7,15,15,9,False
9910,17527328008,30,6,3,0,2,5,13,13,20,False
10144,17731093916,14,2,1,0,1,45,16,16,20,False
9113,16726368276,36,4,1,0,2,10,12,12,39,False
8253,15165929133,20,1,4,0,1,36,42,42,9,False
6629,19881266563,2,6,4,0,1,28,2,2,1,False
10762,18365196069,30,8,4,0,1,47,40,40,20,False
12404,18989781863,17,10,4,0,3,25,48,48,39,False
3184,19831701219,17,22,4,0,0,42,38,38,19,False
13808,19948700293,2,1,3,0,3,36,44,44,39,False
7810,13943039298,28,13,4,0,0,40,26,26,13,False
216,13513580369,16,11,4,0,2,6,18,18,39,False
636,15260233525,33,2,2,0,1,12,3,3,9,False
14044,19948700293,22,5,4,0,3,24,9,9,24,False
14080,19948700293,8,8,4,0,0,9,10,10,1,False
1745,17623708813,40,0,3,0,2,0,12,12,24,False
6140,19852999776,14,7,3,0,0,25,11,11,8,False
8993,16630722126,16,16,4,0,2,16,15,15,9,False
1602,15735414945,48,45,4,0,1,45,7,7,20,False
7793,13943039298,11,4,4,0,1,45,29,29,20,False
12679,19550593600,36,0,2,0,1,27,39,39,0,False
6290,19852999776,14,15,4,0,3,25,45,45,24,False
4487,15079495784,16,11,4,0,3,30,24,24,20,False
2173,17713196465,17,9,4,0,0,19,10,10,9,False
2924,19831701219,7,0,2,0,2,0,12,12,24,False
12539,18989781863,2,10,4,0,0,34,20,20,9,False
2833,18991311567,25,21,4,0,1,31,30,30,9,False
4244,13670356740,24,9,4,0,2,11,17,17,39,False
11718,18758415613,33,15,4,0,1,17,39,39,39,True
4553,15079495784,32,4,4,0,1,25,0,0,9,False
2846,18991311567,38,25,4,0,0,19,17,17,9,False
13340,19859608897,51,2,1,0,3,17,4,4,20,False
7351,13401917913,21,10,4,0,1,9,8,8,1,False
8256,15165929133,23,7,4,0,2,15,21,21,39,False
10128,17527328008,48,0,4,0,3,10,48,48,39,False
7890,13943039298,8,6,4,0,2,4,16,16,24,False
11129,18636055184,46,11,4,0,3,32,39,39,39,True
9725,17331496902,46,4,4,0,2,16,15,15,15,True
8681,15167050060,47,1,4,0,2,5,9,9,9,True
11341,18664891854,7,24,4,0,3,47,48,48,19,False
4852,15797725211,30,67,4,0,2,31,23,23,9,False
1260,15735414945,6,6,1,0,1,19,27,27,0,False
2089,17713196465,33,1,3,0,1,11,15,15,15,True
10381,17731093916,50,6,4,0,0,41,32,32,8,False
2570,17807329663,13,1,4,0,0,33,13,13,13,True
9486,17331496902,7,2,2,0,0,38,32,32,1,False
12138,18765816132,2,13,4,0,0,7,1,1,1,True
6191,19852999776,15,3,4,0,1,38,23,23,0,False
11943,18765816132,7,1,2,0,1,9,46,46,1,False
5437,18702113651,13,20,3,0,2,2,1,1,39,False
11943,18765816132,7,8,2,0,2,30,46,46,39,False
9096,16726368276,19,5,1,0,3,39,40,40,19,False
13864,19948700293,8,1,4,0,3,17,39,39,39,True
4651,15797725211,30,4,1,0,0,25,10,10,9,False
2348,17807329663,42,9,1,0,1,30,24,24,1,False
6030,19852999776,5,3,1,0,2,37,44,44,39,False
1922,17623708813,17,16,4,0,3,11,19,19,39,False
5291,18053307086,18,36,4,0,2,10,9,9,8,False
8983,16630722126,6,0,4,0,3,8,18,18,39,False
4962,15797725211,40,2,4,0,3,0,11,11,39,False
4088,13670356740,18,1,4,0,1,48,43,43,43,True
8902,16630722126,25,22,4,0,0,18,6,6,1,False
8721,16630722126,37,5,1,0,3,44,47,47,19,False
2850,18991311567,42,35,4,0,0,15,16,16,19,False
4435,15079495784,14,2,4,0,0,12,40,40,19,False
7800,13943039298,18,3,4,0,2,8,15,15,39,False
8457,15167050060,23,8,3,0,2,30,36,36,39,False
5060,18053307086,37,8,2,0,0,23,32,32,39,False
4506,15079495784,35,68,4,0,0,26,14,14,9,False
2279,17713196465,23,9,4,0,2,29,33,33,24,False
728,15260233525,23,1,4,0,1,3,0,0,39,False
12162,18765816132,26,12,4,0,3,10,5,5,39,False
11153,18636055184,20,3,4,0,2,24,1,1,8,False
8126,15165929133,43,7,3,0,2,18,27,27,39,False
11028,18636055184,45,3,4,0,3,40,11,11,1,False
6725,19881266563,47,39,4,0,3,9,16,16,39,False
1252,15661502139,48,14,4,0,2,13,33,33,39,False
7909,13943039298,27,0,4,0,1,47,31,31,20,False
7938,13943039298,6,7,4,0,3,17,26,26,39,False
11890,18765816132,5,3,1,0,2,30,31,31,1,False
3628,13130819298,9,6,2,0,0,30,44,44,39,False
545,13932780308,44,30,4,0,3,5,6,6,20,False
10025,17527328008,45,3,4,0,0,38,33,33,39,False
12924,19550593600,36,3,4,0,0,38,47,47,39,False
9104,16726368276,27,7,1,0,1,3,9,9,9,True
13199,19834840803,10,4,4,0,3,33,47,47,39,False
3134,19831701219,17,1,4,0,3,30,46,46,20,False
6209,19852999776,33,13,4,0,1,38,37,37,8,False
12057,18765816132,21,18,4,0,3,46,48,48,19,False
7447,13630678332,17,7,1,0,3,17,39,39,39,True
5299,18053307086,26,26,4,0,1,37,30,30,9,False
3026,19831701219,9,38,4,0,2,2,9,9,9,True
4193,13670356740,23,6,4,0,2,9,33,33,39,False
6110,19852999776,34,2,2,0,2,22,32,32,39,False
5517,18702113651,43,0,4,0,1,3,31,31,39,False
7817,13943039298,35,6,4,0,2,2,15,15,9,False
6785,13074255915,6,17,2,0,3,17,6,6,20,False
13369,19859608897,29,3,2,0,0,25,18,18,9,False
4767,15797725211,45,9,3,0,1,36,0,0,9,False
5979,18802233956,4,15,4,0,1,15,14,14,9,False
3091,19831701219,24,6,4,0,0,20,13,13,9,False
5371,18702113651,48,0,1,0,0,44,23,23,20,False
3026,19831701219,9,17,4,0,2,32,9,9,1,False
13204,19834840803,15,14,4,0,1,15,8,8,9,False
6232,19852999776,6,14,4,0,0,17,19,19,19,True
10712,18365196069,30,14,4,0,2,5,12,12,39,False
3684,13130819298,15,3,3,0,2,22,43,43,39,False
6678,19881266563,1,50,4,0,2,8,31,31,39,False
12115,18765816132,29,8,4,0,1,34,20,20,9,False
4745,15797725211,23,2,3,0,0,17,0,0,0,True
4208,13670356740,38,16,4,0,1,17,16,16,39,False
12115,18765816132,29,1,4,0,0,24,20,20,9,False
5923,18802233956,48,14,4,0,3,29,30,30,39,False
5977,18802233956,2,25,4,0,2,39,46,46,39,False
4764,15797725211,42,12,3,0,1,15,14,14,0,False
13411,19859608897,21,0,3,0,0,46,31,31,20,False
1465,15735414945,11,54,4,0,0,29,9,9,19,False
10002,17527328008,22,1,4,0,2,9,12,12,24,False
12543,18989781863,6,4,4,0,1,24,30,30,9,False
1767,17623708813,12,37,4,0,3,25,27,27,39,False
1667,17623708813,12,1,2,0,0,22,21,21,20,False
7305,13401917913,25,4,4,0,2,32,33,33,39,False
9597,17331496902,18,1,4,0,2,7,16,16,39,False
11683,18758415613,48,6,3,0,3,4,12,12,24,False
4136,13670356740,16,8,4,0,1,2,15,15,0,False
7486,13630678332,5,7,2,0,3,2,16,16,39,False
8539,15167050060,5,19,4,0,0,7,0,0,9,False
10029,17527328008,49,153,4,0,2,8,1,1,1,True
7901,13943039298,19,3,4,0,2,39,2,2,24,False
6313,19852999776,37,3,4,0,2,19,47,47,39,False
8871,16630722126,44,7,3,0,0,25,4,4,13,False
1372,15735414945,17,6,3,0,2,28,40,40,39,False
1212,15661502139,8,16,4,0,1,37,16,16,9,False
3073,19831701219,6,5,4,0,2,40,36,36,0,False
3321,19970957519,3,2,3,0,2,8,16,16,39,False
8321,15165929133,38,14,4,0,1,34,2,2,0,False
12143,18765816132,7,14,4,0,1,11,15,15,39,False
8679,15167050060,45,20,4,0,3,36,44,44,9,False
3863,13130819298,44,50,4,0,0,22,17,17,20,False
6542,19881266563,15,39,4,0,3,2,10,10,39,False
6456,19881266563,29,2,2,0,2,16,36,36,24,False
3448,19970957519,30,18,4,0,0,19,3,3,1,False
13197,19834840803,8,22,4,0,3,29,0,0,9,False
14098,19948700293,26,5,4,0,1,24,9,9,9,True
2626,17807329663,19,4,4,0,0,31,2,2,9,False
7410,13401917913,30,1,4,0,2,20,15,15,15,True
106,13513580369,6,8,3,0,1,30,24,24,1,False
12148,18765816132,12,12,4,0,0,16,2,2,8,False
8165,15165929133,32,7,4,0,0,16,18,18,24,False
9769,17331496902,40,0,4,0,1,46,43,43,8,False
1809,17623708813,4,11,4,0,3,30,47,47,39,False
1844,17623708813,11,22,4,0,3,36,26,26,19,False
4620,15079495784,49,11,4,0,1,31,17,17,9,False
9465,17331496902,37,4,1,0,0,41,20,20,20,True
3835,13130819298,16,1,4,0,1,34,14,14,8,False
993,15661502139,37,8,2,0,3,28,0,0,24,False
11866,18758415613,31,2,4,0,1,45,43,43,20,False
7071,13074255915,42,15,4,0,2,31,44,44,9,False
5623,18702113651,49,1,4,0,1,19,32,32,39,False
5495,18702113651,21,24,4,0,1,13,34,34,39,False
3056,19831701219,39,2,4,0,2,9,32,32,39,False
3024,19831701219,7,6,4,0,3,25,14,14,8,False
2156,17713196465,50,16,4,0,2,17,33,33,39,False
11460,18664891854,26,3,4,0,1,15,1,1,9,False
1772,17623708813,17,2,4,0,3,10,20,20,20,True
1430,15735414945,25,12,4,0,1,19,25,25,39,False
13069,19834840803,30,7,3,0,2,4,8,8,24,False
10910,18636055184,27,6,2,0,3,17,31,31,39,False
3495,19970957519,27,12,4,0,3,15,2,2,19,False
9239,16726368276,11,0,4,0,3,24,48,48,9,False
12777,19550593600,36,16,4,0,2,33,27,27,13,False
11754,18758415613,19,12,4,0,2,30,34,34,39,False
13388,19859608897,48,5,2,0,3,4,19,19,39,False
4967,15797725211,45,1,4,0,0,7,3,3,19,False
7405,13401917913,25,12,4,0,2,26,34,34,39,False
12257,18989781863,21,19,1,0,1,33,19,19,9,False
7775,13943039298,43,4,3,0,1,37,15,15,1,False
3786,13130819298,17,11,4,0,3,28,29,29,39,False
10227,17731093916,46,3,2,0,1,41,13,13,1,False
13948,19948700293,42,4,4,0,2,25,39,39,24,False
4033,13670356740,13,3,3,0,3,31,2,2,24,False
4391,15079495784,20,1,3,0,3,14,10,10,1,False
13559,19859608897,19,3,4,0,2,15,37,37,39,False
7482,13630678332,1,10,2,0,0,23,16,16,24,False
5841,18802233956,16,4,4,0,2,19,26,26,39,False
3888,13130819298,19,15,4,0,3,28,16,16,19,False
12763,19550593600,22,12,4,0,0,17,2,2,9,False
11786,18758415613,1,12,4,0,1,11,9,9,9,True
1261,15735414945,7,58,1,0,1,27,19,19,0,False
11301,18664891854,17,15,3,0,2,39,48,48,39,False
8634,15167050060,50,13,4,0,0,31,14,14,9,False
1845,17623708813,12,5,4,0,0,15,18,18,19,False
2550,17807329663,43,5,4,0,0,26,10,10,1,False
6839,13074255915,10,10,3,0,0,23,5,5,19,False
4795,15797725211,23,19,4,0,0,42,46,46,19,False
8412,15167050060,28,2,2,0,1,37,42,42,0,False
11425,18664891854,41,19,4,0,1,15,8,8,9,False
1797,17623708813,42,210,4,0,0,33,10,10,9,False
3467,19970957519,49,10,4,0,0,23,25,25,39,False
9973,17527328008,43,12,4,0,2,33,39,39,39,True
10653,18365196069,21,8,4,0,0,18,1,1,9,False
8716,16630722126,32,4,1,0,3,8,48,48,39,False
12337,18989781863,50,9,2,0,3,46,48,48,20,False
6710,19881266563,32,7,4,0,1,30,0,0,1,False
5280,18053307086,7,9,4,0,2,16,15,15,24,False
1581,15735414945,27,0,4,0,2,3,7,7,39,False
14075,19948700293,3,1,4,0,2,12,39,39,39,True
9157,16726368276,29,1,2,0,0,19,29,29,20,False
1983,17713196465,28,3,1,0,0,25,2,2,9,False
4928,15797725211,6,12,4,0,0,30,17,17,20,False
13511,19859608897,21,2,4,0,0,23,12,12,19,False
6081,19852999776,5,22,2,0,0,7,0,0,9,False
5400,18702113651,26,8,2,0,1,44,43,43,9,False
8531,15167050060,47,11,4,0,2,0,4,4,39,False
7773,13943039298,41,5,3,0,2,15,16,16,39,False
7459,13630678332,29,5,1,0,1,23,8,8,0,False
8856,16630722126,29,1,3,0,3,39,24,24,24,True
2484,17807329663,27,26,4,0,2,10,17,17,39,False
3241,19970957519,24,5,1,0,0,8,1,1,1,True
1463,15735414945,9,9,4,0,0,32,9,9,1,False
13217,19834840803,28,15,4,0,0,29,2,2,19,False
6090,19852999776,14,0,2,0,3,37,17,17,13,False
11666,18758415613,31,17,3,0,3,0,1,1,24,False
4619,15079495784,48,25,4,0,2,17,24,24,24,True
5674,18702113651,50,2,4,0,0,44,41,41,19,False
7771,13943039298,39,1,3,0,1,8,34,34,39,False
1143,15661502139,37,1,4,0,0,39,21,21,9,False
13239,19834840803,50,3,4,0,0,40,33,33,12,False
9465,17331496902,37,1,1,0,0,46,20,20,20,True
1281,15735414945,27,4,1,0,3,11,25,25,39,False
3805,13130819298,36,5,4,0,1,25,37,37,39,False
1763,17623708813,8,12,4,0,2,14,21,21,39,False
3910,13130819298,41,14,4,0,1,25,8,8,24,False
3096,19831701219,29,18,4,0,3,17,39,39,39,True
1233,15661502139,29,11,4,0,1,11,18,18,39,False
10283,17731093916,2,2,4,0,2,3,20,20,39,False
11835,18758415613,50,1,4,0,0,39,23,23,8,False
1898,17623708813,43,14,4,0,3,3,18,18,39,False
7271,13401917913,41,0,4,0,2,13,40,40,39,False
8485,15167050060,1,17,4,0,1,41,40,40,24,False
3750,13130819298,31,3,4,0,3,9,12,12,12,True
813,15260233525,8,9,4,0,1,11,16,16,9,False
5862,18802233956,37,6,4,0,3,18,19,19,9,False
2580,17807329663,23,7,4,0,0,13,5,5,8,False
655,15260233525,2,6,3,0,1,17,24,24,1,False
6048,19852999776,23,7,1,0,1,29,36,36,39,False
13103,19834840803,14,9,4,0,0,16,1,1,8,False
11393,18664891854,9,11,4,0,3,30,11,11,1,False
