sample_id,subid,trial,step,task,replan,target,state,goal,true_state,pred_state,correct_state
3020,19831701219,3,2,4,0,2,12,27,12,18,False
10692,18365196069,10,10,4,0,0,31,24,31,18,False
7887,13943039298,5,2,4,0,3,32,41,32,32,True
145,13513580369,45,1,3,0,1,17,21,17,17,True
5102,18053307086,29,2,3,0,1,37,9,37,37,True
5190,18053307086,17,0,4,0,2,3,33,3,3,True
5034,18053307086,11,2,2,0,1,17,15,17,17,True
5375,18702113651,1,12,2,0,3,16,9,16,25,False
5383,18702113651,9,0,2,0,2,22,41,22,10,False
2664,18991311567,7,2,1,0,0,33,13,33,32,False
6987,13074255915,8,1,4,0,0,35,14,35,31,False
11937,18765816132,1,5,2,0,1,8,16,8,8,True
12212,18765816132,26,4,4,0,3,25,26,25,10,False
8679,15167050060,45,19,4,0,0,43,44,43,18,False
1672,17623708813,17,8,2,0,1,9,1,9,9,True
3577,13130819298,9,2,1,0,3,36,25,36,29,False
9588,17331496902,9,3,4,0,1,25,45,25,18,False
93,13513580369,43,8,2,0,3,16,39,16,18,False
2559,17807329663,2,9,4,0,1,27,13,27,18,False
10854,18636055184,22,5,1,0,3,31,40,31,32,False
4095,13670356740,25,2,4,0,2,8,36,8,9,False
8834,16630722126,7,4,3,0,1,27,16,27,27,True
2602,17807329663,45,8,4,0,1,31,21,31,24,False
3343,19970957519,25,4,3,0,1,33,24,33,32,False
5666,18702113651,42,2,4,0,1,10,9,10,10,True
3469,19970957519,1,10,4,0,0,10,9,10,23,False
12116,18765816132,30,1,4,0,3,44,40,44,29,False
3209,19831701219,42,6,4,0,2,18,23,18,18,True
2055,17713196465,49,12,2,0,1,19,31,19,19,True
1567,15735414945,13,9,4,0,3,30,44,30,9,False
670,15260233525,17,0,3,0,0,22,23,22,17,False
641,15260233525,38,7,2,0,2,23,37,23,9,False
3749,13130819298,30,10,4,0,1,17,16,17,10,False
1498,15735414945,44,7,4,0,0,36,29,36,18,False
10876,18636055184,44,1,1,0,0,12,18,12,29,False
4116,13670356740,46,9,4,0,1,38,7,38,18,False
917,15661502139,12,2,1,0,1,29,37,29,9,False
1087,15661502139,31,2,4,0,3,0,5,0,25,False
7428,13401917913,48,7,4,0,1,41,40,41,30,False
7735,13943039298,3,2,3,0,3,14,39,14,32,False
13641,19948700293,1,2,1,0,1,46,37,46,9,False
11004,18636055184,21,11,4,0,2,34,40,34,18,False
12223,18765816132,37,16,4,0,2,33,39,33,32,False
1841,17623708813,8,0,4,0,0,18,3,18,18,True
1146,15661502139,40,8,4,0,0,10,33,10,18,False
13157,19834840803,18,10,4,0,1,19,34,19,19,True
9388,16726368276,10,0,4,0,0,28,12,28,17,False
10227,17731093916,46,9,2,0,3,25,13,25,29,False
8647,15167050060,13,1,4,0,0,38,15,38,38,True
5212,18053307086,39,21,4,0,0,44,46,44,29,False
10481,17731093916,50,1,4,0,1,5,8,5,12,False
5249,18053307086,26,7,4,0,2,26,37,26,24,False
7001,13074255915,22,15,4,0,3,5,18,5,26,False
928,15661502139,23,18,1,0,1,17,16,17,17,True
2111,17713196465,5,17,4,0,0,35,30,35,29,False
7040,13074255915,11,2,4,0,2,39,47,39,18,False
13037,19834840803,48,11,2,0,0,17,3,17,17,True
10903,18636055184,20,2,2,0,2,5,10,5,37,False
4574,15079495784,3,22,4,0,1,35,0,35,31,False
9556,17331496902,27,0,3,0,3,39,5,39,29,False
6086,19852999776,10,4,2,0,1,26,5,26,32,False
449,13932780308,48,14,2,0,0,11,5,11,37,False
9420,16726368276,42,16,4,0,0,27,10,27,32,False
5386,18702113651,12,21,2,0,2,40,47,40,32,False
3746,13130819298,27,14,4,0,0,25,19,25,18,False
12084,18765816132,48,9,4,0,2,18,25,18,10,False
3771,13130819298,2,2,4,0,1,20,24,20,18,False
1351,15735414945,46,4,2,0,1,11,9,11,32,False
3048,19831701219,31,5,4,0,0,26,19,26,32,False
14016,19948700293,27,0,4,0,2,41,47,41,26,False
8000,15165929133,18,1,1,0,1,11,39,11,25,False
8155,15165929133,22,2,4,0,1,3,9,3,32,False
3422,19970957519,4,7,4,0,2,29,39,29,29,True
12003,18765816132,17,3,3,0,3,36,45,36,37,False
11585,18758415613,51,3,1,0,1,15,14,15,18,False
3147,19831701219,30,16,4,0,0,28,21,28,18,False
1784,17623708813,29,30,4,0,1,32,19,32,32,True
787,15260233525,32,3,4,0,1,26,18,26,32,False
7071,13074255915,42,4,4,0,2,38,44,38,23,False
9429,17331496902,1,1,1,0,1,24,30,24,24,True
121,13513580369,21,15,3,0,1,32,23,32,32,True
630,15260233525,27,0,2,0,1,11,36,11,19,False
12854,19550593600,16,13,4,0,2,23,46,23,10,False
8252,15165929133,19,8,4,0,1,18,3,18,18,True
12462,18989781863,25,12,4,0,3,17,11,17,17,True
6650,19881266563,23,0,4,0,0,45,47,45,45,True
10403,17731093916,22,10,4,0,3,11,12,11,25,False
6188,19852999776,12,10,4,0,1,26,5,26,32,False
5220,18053307086,47,14,4,0,0,23,16,23,25,False
4173,13670356740,3,1,4,0,0,46,47,46,29,False
3142,19831701219,25,6,4,0,0,38,10,38,18,False
10987,18636055184,4,10,4,0,1,9,8,9,9,True
4529,15079495784,8,3,4,0,1,26,23,26,32,False
4132,13670356740,12,14,4,0,1,19,41,19,19,True
8737,16630722126,2,3,2,0,1,17,14,17,18,False
3184,19831701219,17,19,4,0,2,28,38,28,23,False
1932,17623708813,27,0,4,0,2,18,42,18,18,True
12594,19550593600,7,13,1,0,3,46,13,46,45,False
1158,15661502139,4,1,4,0,1,11,36,11,11,True
13959,19948700293,3,4,4,0,2,19,10,19,32,False
9051,16630722126,24,1,4,0,3,40,48,40,32,False
317,13513580369,17,6,4,0,1,26,18,26,32,False
4270,13670356740,50,11,4,0,1,5,1,5,19,False
12556,18989781863,19,6,4,0,2,10,34,10,32,False
2493,17807329663,36,9,4,0,0,23,47,23,25,False
207,13513580369,7,10,4,0,2,29,39,29,25,False
6706,19881266563,28,9,4,0,3,10,19,10,32,False
5021,18053307086,49,7,1,0,3,35,36,35,32,False
13366,19859608897,26,6,2,0,0,25,18,25,25,True
4775,15797725211,3,0,4,0,2,25,37,25,25,True
3393,19970957519,25,2,4,0,2,25,38,25,25,True
1947,17623708813,42,13,4,0,0,29,9,29,24,False
1042,15661502139,36,5,3,0,3,26,20,26,29,False
2392,17807329663,35,5,2,0,2,31,42,31,18,False
4544,15079495784,23,12,4,0,2,28,18,28,23,False
7322,13401917913,42,21,4,0,3,16,10,16,16,True
7879,13943039298,47,4,4,0,3,38,40,38,38,True
11899,18765816132,14,1,1,0,2,24,17,24,24,True
5669,18702113651,45,8,4,0,1,26,25,26,32,False
3332,19970957519,14,3,3,0,2,23,43,23,3,False
7056,13074255915,27,28,4,0,1,33,47,33,23,False
3612,13130819298,44,3,1,0,1,3,0,3,32,False
4438,15079495784,17,0,4,0,3,33,6,33,32,False
2337,17807329663,31,9,1,0,2,28,24,28,25,False
14023,19948700293,1,12,4,0,0,24,16,24,25,False
14055,19948700293,33,3,4,0,1,18,15,18,18,True
6147,19852999776,21,10,3,0,1,26,17,26,32,False
11126,18636055184,43,5,4,0,0,35,29,35,18,False
1807,17623708813,2,18,4,0,0,15,2,15,18,False
2684,18991311567,27,0,1,0,3,43,7,43,18,False
9804,17527328008,25,59,1,0,0,11,9,11,11,True
8064,15165929133,31,11,2,0,3,22,43,22,10,False
5533,18702113651,9,32,4,0,2,16,23,16,23,False
8327,15165929133,44,16,4,0,0,25,3,25,18,False
4816,15797725211,44,8,4,0,2,4,33,4,32,False
176,13513580369,26,9,4,0,1,18,3,18,18,True
3555,19970957519,37,13,4,0,0,29,36,29,25,False
2190,17713196465,34,3,4,0,3,31,6,31,18,False
4664,15797725211,43,5,1,0,3,29,44,29,29,True
5952,18802233956,27,16,4,0,1,13,20,13,3,False
1806,17623708813,1,29,4,0,0,37,9,37,18,False
8603,15167050060,19,3,4,0,1,27,40,27,18,False
5230,18053307086,7,18,4,0,3,29,47,29,29,True
12908,19550593600,20,18,4,0,0,21,7,21,23,False
10996,18636055184,13,4,4,0,2,3,10,3,32,False
10554,18365196069,22,5,2,0,1,22,43,22,3,False
8995,16630722126,18,9,4,0,0,9,10,9,9,True
6991,13074255915,12,5,4,0,1,46,2,46,29,False
6532,19881266563,5,58,4,0,0,10,43,10,23,False
575,15260233525,23,3,1,0,2,18,39,18,18,True
1411,15735414945,6,1,4,0,0,16,8,16,18,False
3476,19970957519,8,4,4,0,1,2,8,2,12,False
11573,18758415613,39,4,1,0,3,33,41,33,32,False
9855,17527328008,25,4,2,0,1,31,45,31,16,False
7540,13630678332,9,0,3,0,3,8,27,8,29,False
4859,15797725211,37,9,4,0,3,35,36,35,18,False
6364,19852999776,38,6,4,0,2,3,26,3,9,False
3067,19831701219,50,15,4,0,3,10,41,10,25,False
8178,15165929133,45,8,4,0,0,32,11,32,19,False
3395,19970957519,27,11,4,0,3,31,17,31,25,False
7830,13943039298,48,4,4,0,2,16,14,16,18,False
11621,18758415613,36,2,2,0,1,45,1,45,19,False
9280,16726368276,2,2,4,0,3,7,8,7,18,False
4379,15079495784,8,14,3,0,0,28,14,28,18,False
13288,19834840803,49,10,4,0,3,32,39,32,32,True
3730,13130819298,11,21,4,0,3,29,17,29,25,False
204,13513580369,4,2,4,0,1,32,3,32,32,True
11862,18758415613,27,0,4,0,2,9,22,9,30,False
4333,15079495784,12,13,2,0,0,28,2,28,18,False
12717,19550593600,29,3,3,0,3,33,13,33,32,False
7851,13943039298,19,8,4,0,2,41,48,41,26,False
5734,18802233956,9,0,2,0,2,8,43,8,18,False
3111,19831701219,44,1,4,0,0,39,0,39,24,False
4911,15797725211,39,5,4,0,1,24,10,24,24,True
7657,13943039298,26,8,1,0,0,30,22,30,30,True
11482,18664891854,48,3,4,0,1,37,43,37,29,False
6890,13074255915,11,8,4,0,3,16,13,16,29,False
12101,18765816132,15,6,4,0,0,37,8,37,19,False
122,13513580369,22,17,3,0,1,3,0,3,32,False
4815,15797725211,43,18,4,0,0,26,2,26,32,False
2572,17807329663,15,10,4,0,2,40,41,40,10,False
6221,19852999776,45,17,4,0,0,30,24,30,30,True
4176,13670356740,6,1,4,0,2,9,23,9,17,False
8803,16630722126,18,4,3,0,1,43,42,43,32,False
1462,15735414945,8,10,4,0,0,35,30,35,29,False
2526,17807329663,19,18,4,0,0,25,18,25,23,False
9202,16726368276,24,5,3,0,2,5,12,5,37,False
4499,15079495784,28,0,4,0,2,19,32,19,19,True
10437,17731093916,6,1,4,0,2,8,21,8,32,False
8913,16630722126,36,27,4,0,0,22,8,22,17,False
5260,18053307086,37,9,4,0,1,17,16,17,23,False
5893,18802233956,18,2,4,0,1,25,10,25,24,False
12105,18765816132,19,12,4,0,0,18,11,18,17,False
5499,18702113651,25,17,4,0,3,22,14,22,17,False
11067,18636055184,34,17,4,0,1,16,14,16,18,False
1521,15735414945,17,15,4,0,1,31,9,31,25,False
669,15260233525,16,8,3,0,3,16,9,16,25,False
7690,13943039298,8,6,2,0,3,17,27,17,17,True
2449,17807329663,42,3,3,0,0,31,21,31,18,False
1436,15735414945,31,9,4,0,3,2,3,2,32,False
1561,15735414945,7,16,4,0,1,15,14,15,18,False
1632,17623708813,28,1,1,0,2,24,25,24,24,True
9454,17331496902,26,2,1,0,0,30,1,30,32,False
7964,13943039298,32,24,4,0,1,8,0,8,32,False
2638,17807329663,31,1,4,0,0,41,15,41,23,False
5216,18053307086,43,7,4,0,1,37,8,37,37,True
5942,18802233956,17,5,4,0,0,16,8,16,25,False
172,13513580369,22,20,4,0,0,38,31,38,18,False
9468,17331496902,40,4,1,0,3,33,41,33,32,False
12727,19550593600,39,1,3,0,2,2,1,2,24,False
545,13932780308,44,17,4,0,3,18,6,18,18,True
5554,18702113651,30,11,4,0,0,34,25,34,31,False
7429,13401917913,49,1,4,0,1,37,43,37,29,False
17,13513580369,18,6,1,0,2,35,43,35,18,False
1988,17713196465,33,4,1,0,3,18,11,18,18,True
680,15260233525,27,1,3,0,2,8,17,8,37,False
4837,15797725211,15,3,4,0,3,16,18,16,18,False
8334,15167050060,1,8,1,0,3,21,28,21,25,False
11614,18758415613,29,6,2,0,1,18,29,18,18,True
6207,19852999776,31,11,4,0,0,36,8,36,37,False
2835,18991311567,27,20,4,0,0,13,3,13,32,False
4190,13670356740,20,11,4,0,0,22,9,22,18,False
8644,15167050060,10,7,4,0,2,38,45,38,25,False
6071,19852999776,46,7,1,0,2,10,31,10,10,True
6473,19881266563,46,9,2,0,3,10,5,10,32,False
6395,19881266563,19,75,1,0,0,23,17,23,23,True
12704,19550593600,16,3,3,0,3,14,32,14,32,False
2830,18991311567,22,10,4,0,1,2,7,2,23,False
1877,17623708813,22,4,4,0,3,15,12,15,38,False
11229,18664891854,46,0,1,0,2,24,40,24,18,False
7916,13943039298,34,0,4,0,1,31,21,31,25,False
5262,18053307086,39,33,4,0,2,28,45,28,23,False
10594,18365196069,12,13,3,0,1,18,10,18,18,True
10862,18636055184,30,2,1,0,0,17,9,17,9,False
1074,15661502139,18,2,4,0,2,12,26,12,3,False
5237,18053307086,14,2,4,0,2,11,0,11,19,False
229,13513580369,29,1,4,0,0,35,2,35,18,False
12541,18989781863,4,6,4,0,2,4,18,4,3,False
11430,18664891854,46,19,4,0,0,16,0,16,24,False
4947,15797725211,25,19,4,0,1,26,10,26,32,False
10613,18365196069,31,2,3,0,3,17,12,17,9,False
9788,17527328008,9,5,1,0,3,39,20,39,29,False
5365,18702113651,42,4,1,0,1,44,43,44,32,False
4100,13670356740,30,4,4,0,1,9,7,9,9,True
4798,15797725211,26,24,4,0,1,20,10,20,18,False
6658,19881266563,31,3,4,0,2,24,13,24,24,True
4888,15797725211,16,0,4,0,2,39,38,39,12,False
11933,18765816132,48,4,1,0,3,26,48,26,18,False
7789,13943039298,7,9,4,0,3,2,12,2,9,False
7282,13401917913,2,9,4,0,3,30,31,30,17,False
5906,18802233956,31,9,4,0,1,24,9,24,24,True
9789,17527328008,10,28,1,0,0,9,28,9,30,False
13886,19948700293,30,19,4,0,1,10,9,10,17,False
915,15661502139,10,0,1,0,2,23,37,23,15,False
11772,18758415613,37,13,4,0,2,39,13,39,16,False
4712,15797725211,40,4,2,0,3,8,9,8,32,False
1468,15735414945,14,13,4,0,1,36,29,36,32,False
7602,13630678332,21,11,4,0,0,38,39,38,17,False
12650,19550593600,7,11,2,0,2,25,47,25,18,False
647,15260233525,44,4,2,0,0,35,30,35,29,False
27,13513580369,28,16,1,0,3,28,17,28,25,False
2251,17713196465,45,12,4,0,2,11,39,11,11,True
11727,18758415613,42,1,4,0,0,29,1,29,25,False
5199,18053307086,26,3,4,0,3,8,19,8,32,False
10554,18365196069,22,13,2,0,2,36,43,36,26,False
4738,15797725211,16,14,3,0,0,13,6,13,32,False
9809,17527328008,30,2,1,0,1,38,30,38,9,False
9151,16726368276,23,0,2,0,2,20,45,20,11,False
6912,13074255915,33,16,4,0,2,38,39,38,9,False
6255,19852999776,29,9,4,0,3,14,43,14,18,False
13174,19834840803,35,14,4,0,1,4,0,4,25,False
7894,13943039298,12,0,4,0,2,6,15,6,18,False
994,15661502139,38,3,2,0,0,35,0,35,32,False
3515,19970957519,47,9,4,0,2,25,32,25,25,True
13358,19859608897,18,3,2,0,3,14,21,14,18,False
13454,19859608897,14,4,4,0,0,38,24,38,38,True
1786,17623708813,31,16,4,0,2,20,12,20,18,False
4468,15079495784,47,16,4,0,3,30,25,30,9,False
8538,15167050060,4,3,4,0,3,36,40,36,29,False
10659,18365196069,27,6,4,0,0,26,19,26,25,False
7631,13630678332,50,12,4,0,3,32,48,32,3,False
4523,15079495784,2,10,4,0,0,18,14,18,18,True
3369,19970957519,1,1,4,0,1,9,16,9,9,True
814,15260233525,9,2,4,0,1,19,20,19,19,True
3566,19970957519,48,9,4,0,2,5,34,5,32,False
11064,18636055184,31,8,4,0,1,31,2,31,25,False
2490,17807329663,33,7,4,0,2,23,36,23,23,True
9476,17331496902,48,3,1,0,2,7,8,7,18,False
11729,18758415613,44,0,4,0,2,25,23,25,25,True
4068,13670356740,48,3,3,0,1,33,13,33,32,False
9371,16726368276,43,0,4,0,0,40,7,40,30,False
2470,17807329663,13,5,4,0,2,5,25,5,26,False
939,15661502139,34,5,1,0,3,3,17,3,3,True
1360,15735414945,5,0,3,0,1,11,31,11,19,False
13232,19834840803,43,17,4,0,2,41,47,41,30,False
7204,13401917913,24,7,3,0,3,47,38,47,32,False
8495,15167050060,11,1,4,0,2,32,45,32,32,True
9285,16726368276,7,34,4,0,1,17,16,17,23,False
5538,18702113651,14,15,4,0,1,25,28,25,25,True
13857,19948700293,1,21,4,0,3,29,8,29,25,False
11626,18758415613,41,15,2,0,3,17,24,17,17,True
1810,17623708813,5,50,4,0,3,17,33,17,9,False
11018,18636055184,35,17,4,0,0,10,1,10,30,False
12386,18989781863,49,13,3,0,3,33,40,33,32,False
12591,19550593600,4,3,1,0,3,18,12,18,18,True
6194,19852999776,18,5,4,0,2,30,25,30,30,True
11954,18765816132,18,9,2,0,2,16,9,16,16,True
7418,13401917913,38,11,4,0,3,16,7,16,24,False
12059,18765816132,23,19,4,0,0,38,31,38,17,False
9121,16726368276,44,1,1,0,1,8,1,8,17,False
1253,15661502139,49,33,4,0,0,24,14,24,25,False
2119,17713196465,13,2,4,0,0,20,2,20,18,False
13857,19948700293,1,2,4,0,1,32,8,32,32,True
2800,18991311567,42,6,3,0,0,8,0,8,17,False
7969,13943039298,37,15,4,0,2,17,47,17,17,True
12069,18765816132,33,0,4,0,2,33,48,33,10,False
4593,15079495784,22,2,4,0,1,13,26,13,3,False
9739,17331496902,10,32,4,0,0,23,24,23,23,True
5110,18053307086,37,2,3,0,1,17,46,17,17,True
258,13513580369,8,15,4,0,1,46,45,46,29,False
0,13513580369,1,1,1,0,0,39,10,39,24,False
4801,15797725211,29,10,4,0,0,23,31,23,23,True
12684,19550593600,41,0,2,0,0,41,26,41,30,False
977,15661502139,21,2,2,0,0,38,6,38,18,False
10090,17527328008,10,8,4,0,3,25,19,25,25,True
3373,19970957519,5,5,4,0,0,10,1,10,17,False
4864,15797725211,42,5,4,0,2,2,9,2,18,False
7843,13943039298,11,4,4,0,3,16,24,16,25,False
13929,19948700293,23,3,4,0,3,17,4,17,10,False
6930,13074255915,1,12,4,0,0,25,16,25,10,False
3390,19970957519,22,24,4,0,1,31,36,31,32,False
7952,13943039298,20,5,4,0,1,26,41,26,26,True
3497,19970957519,29,5,4,0,1,39,38,39,23,False
5542,18702113651,18,4,4,0,2,22,41,22,3,False
10544,18365196069,12,7,2,0,0,35,7,35,32,False
3342,19970957519,24,12,3,0,0,14,0,14,18,False
8047,15165929133,14,1,2,0,1,46,42,46,9,False
11204,18664891854,21,1,1,0,2,31,48,31,18,False
5143,18053307086,20,5,4,0,1,16,9,16,24,False
7908,13943039298,26,2,4,0,1,8,1,8,32,False
6575,19881266563,48,6,4,0,3,33,19,33,32,False
11010,18636055184,27,10,4,0,0,9,47,9,9,True
3080,19831701219,13,3,4,0,2,16,9,16,16,True
324,13513580369,24,5,4,0,2,22,32,22,3,False
10685,18365196069,3,4,4,0,1,8,0,8,17,False
7446,13630678332,16,7,1,0,2,3,39,3,3,True
12770,19550593600,29,3,4,0,0,36,22,36,32,False
11209,18664891854,26,6,1,0,2,36,43,36,26,False
12261,18989781863,25,5,1,0,1,18,22,18,18,True
5490,18702113651,16,25,4,0,0,29,15,29,29,True
1527,15735414945,23,2,4,0,0,21,33,21,25,False
6178,19852999776,2,17,4,0,1,19,32,19,19,True
6395,19881266563,19,52,1,0,0,45,17,45,45,True
2110,17713196465,4,28,4,0,0,46,47,46,23,False
300,13513580369,50,7,4,0,1,32,31,32,32,True
8446,15167050060,12,3,3,0,2,23,31,23,10,False
8572,15167050060,38,2,4,0,1,47,2,47,29,False
10698,18365196069,16,17,4,0,0,14,8,14,17,False
14086,19948700293,14,0,4,0,2,20,23,20,12,False
396,13932780308,46,12,1,0,1,33,24,33,32,False
11096,18636055184,13,0,4,0,1,8,22,8,11,False
6644,19881266563,17,21,4,0,1,30,38,30,30,True
432,13932780308,31,5,2,0,2,10,28,10,10,True
13240,19834840803,1,0,4,0,3,8,41,8,18,False
3622,13130819298,3,7,2,0,0,17,46,17,9,False
3308,19970957519,40,11,2,0,1,37,17,37,37,True
1526,15735414945,22,2,4,0,2,39,38,39,24,False
7880,13943039298,48,8,4,0,1,34,20,34,38,False
1144,15661502139,38,20,4,0,0,7,0,7,18,False
4881,15797725211,9,10,4,0,0,35,1,35,18,False
1392,15735414945,37,15,3,0,1,19,33,19,37,False
6784,13074255915,5,12,2,0,3,22,16,22,9,False
336,13513580369,36,4,4,0,0,25,8,25,25,True
4858,15797725211,36,16,4,0,0,33,2,33,32,False
2586,17807329663,29,22,4,0,1,11,2,11,32,False
3838,13130819298,19,5,4,0,2,32,38,32,32,True
2012,17713196465,6,3,2,0,0,29,22,29,19,False
8192,15165929133,9,4,4,0,2,18,19,18,23,False
10927,18636055184,44,2,2,0,0,23,27,23,10,False
5426,18702113651,2,12,3,0,3,8,2,8,32,False
3789,13130819298,20,2,4,0,1,33,2,33,32,False
10358,17731093916,27,4,4,0,0,10,3,10,17,False
5242,18053307086,19,15,4,0,2,10,14,10,10,True
12816,19550593600,28,0,4,0,2,8,22,8,11,False
2307,17807329663,1,46,1,0,2,39,36,39,24,False
13830,19948700293,24,3,3,0,3,17,4,17,32,False
12863,19550593600,25,4,4,0,2,39,24,39,24,False
8605,15167050060,21,1,4,0,1,41,25,41,30,False
1516,15735414945,12,7,4,0,1,33,7,33,38,False
6846,13074255915,17,1,3,0,1,41,47,41,19,False
11729,18758415613,44,5,4,0,0,37,23,37,18,False
12535,18989781863,48,15,4,0,1,41,40,41,30,False
13865,19948700293,9,15,4,0,3,15,8,15,18,False
8348,15167050060,15,4,1,0,2,30,36,30,30,True
4458,15079495784,37,31,4,0,2,30,39,30,9,False
2530,17807329663,23,30,4,0,0,38,33,38,23,False
4792,15797725211,20,28,4,0,3,16,20,16,25,False
6949,13074255915,20,6,4,0,3,32,39,32,32,True
10443,17731093916,12,6,4,0,3,22,41,22,3,False
184,13513580369,34,9,4,0,1,5,11,5,29,False
6269,19852999776,43,8,4,0,1,33,31,33,32,False
6984,13074255915,5,11,4,0,3,23,31,23,25,False
885,15260233525,30,6,4,0,2,12,47,12,16,False
26,13513580369,27,3,1,0,1,37,23,37,37,True
1437,15735414945,32,27,4,0,3,44,46,44,37,False
1475,15735414945,21,11,4,0,1,4,11,4,25,False
11471,18664891854,37,3,4,0,0,32,13,32,19,False
3005,19831701219,38,3,3,0,0,15,6,15,23,False
2530,17807329663,23,24,4,0,1,29,33,29,29,True
13976,19948700293,20,13,4,0,2,13,19,13,3,False
13287,19834840803,48,5,4,0,0,33,20,33,32,False
8967,16630722126,40,0,4,0,0,18,9,18,18,True
988,15661502139,32,14,2,0,3,36,20,36,29,False
2966,19831701219,49,3,2,0,0,40,5,40,32,False
10836,18636055184,4,2,1,0,2,3,11,3,32,False
529,13932780308,28,11,4,0,1,11,21,11,12,False
8143,15165929133,10,3,4,0,0,48,33,48,29,False
8625,15167050060,41,2,4,0,2,27,40,27,23,False
76,13513580369,26,10,2,0,3,18,13,18,18,True
8142,15165929133,9,18,4,0,1,16,9,16,16,True
9565,17331496902,36,7,3,0,3,37,38,37,37,True
9056,16630722126,29,8,4,0,1,18,9,18,18,True
6869,13074255915,40,11,3,0,2,31,45,31,18,False
4796,15797725211,24,29,4,0,0,23,10,23,23,True
5182,18053307086,9,0,4,0,0,39,6,39,18,False
9927,17527328008,47,4,3,0,0,30,7,30,19,False
4514,15079495784,43,8,4,0,0,42,46,42,29,False
5311,18053307086,38,4,4,0,3,23,46,23,25,False
13251,19834840803,12,1,4,0,3,15,9,15,18,False
13116,19834840803,27,8,4,0,0,11,15,11,18,False
2236,17713196465,30,0,4,0,3,7,16,7,18,False
9007,16630722126,30,2,4,0,3,10,11,10,32,False
13197,19834840803,8,22,4,0,3,29,0,29,25,False
1622,17623708813,18,1,1,0,0,9,12,9,9,True
3990,13670356740,20,4,2,0,3,32,18,32,32,True
7893,13943039298,11,10,4,0,1,16,2,16,18,False
13095,19834840803,6,2,4,0,2,27,45,27,23,False
12830,19550593600,42,10,4,0,1,32,24,32,32,True
6206,19852999776,30,0,4,0,2,11,47,11,19,False
11777,18758415613,42,13,4,0,2,25,32,25,23,False
7815,13943039298,33,20,4,0,0,29,8,29,25,False
6532,19881266563,5,13,4,0,1,23,43,23,23,True
12556,18989781863,19,7,4,0,2,17,34,17,17,True
10694,18365196069,12,7,4,0,3,40,34,40,32,False
7912,13943039298,30,15,4,0,1,41,39,41,23,False
7831,13943039298,49,3,4,0,0,24,8,24,24,True
1695,17623708813,40,9,2,0,3,45,39,45,37,False
5951,18802233956,26,7,4,0,1,18,37,18,18,True
8554,15167050060,20,9,4,0,0,17,11,17,9,False
1192,15661502139,38,16,4,0,0,17,32,17,9,False
14106,19948700293,34,5,4,0,1,33,20,33,29,False
4379,15079495784,8,4,3,0,1,32,14,32,32,True
12872,19550593600,34,3,4,0,0,12,14,12,12,True
12133,18765816132,47,17,4,0,2,2,8,2,24,False
12314,18989781863,27,5,2,0,0,9,3,9,9,True
11010,18636055184,27,18,4,0,2,32,47,32,3,False
11861,18758415613,26,5,4,0,1,19,39,19,19,True
4585,15079495784,14,7,4,0,2,29,46,29,24,False
5488,18702113651,14,20,4,0,1,9,1,9,9,True
6926,13074255915,47,3,4,0,1,30,43,30,10,False
2857,18991311567,49,1,4,0,2,25,24,25,25,True
6727,19881266563,49,11,4,0,0,35,28,35,18,False
13952,19948700293,46,1,4,0,2,41,47,41,19,False
2326,17807329663,20,9,1,0,3,11,31,11,32,False
5030,18053307086,7,0,2,0,0,46,47,46,37,False
12937,19550593600,49,7,4,0,2,3,14,3,24,False
10781,18365196069,49,14,4,0,3,38,40,38,38,True
7256,13401917913,26,2,4,0,2,38,40,38,38,True
6563,19881266563,36,22,4,0,0,25,24,25,25,True
6260,19852999776,34,6,4,0,2,9,18,9,9,True
1549,15735414945,45,5,4,0,1,19,9,19,32,False
9179,16726368276,1,0,3,0,1,1,30,1,18,False
11846,18758415613,11,7,4,0,1,9,24,9,9,True
1527,15735414945,23,20,4,0,3,5,33,5,29,False
2896,19831701219,30,1,1,0,1,46,28,46,9,False
4803,15797725211,31,19,4,0,3,28,15,28,18,False
11079,18636055184,46,0,4,0,3,38,46,38,17,False
6657,19881266563,30,30,4,0,0,19,12,19,32,False
5013,18053307086,41,4,1,0,2,2,9,2,18,False
4854,15797725211,32,15,4,0,3,17,39,17,17,True
2542,17807329663,35,1,4,0,0,37,9,37,37,True
7593,13630678332,12,8,4,0,1,38,45,38,9,False
477,13932780308,26,3,3,0,3,2,3,2,32,False
5028,18053307086,5,2,2,0,2,12,43,12,3,False
1847,17623708813,14,6,4,0,0,18,17,18,18,True
5941,18802233956,16,23,4,0,1,37,36,37,9,False
5918,18802233956,43,5,4,0,3,7,18,7,18,False
9954,17527328008,24,23,4,0,1,5,26,5,29,False
4455,15079495784,34,13,4,0,1,36,8,36,32,False
4355,15079495784,34,4,2,0,0,19,3,19,32,False
5828,18802233956,3,10,4,0,3,28,29,28,18,False
8019,15165929133,37,3,1,0,3,14,30,14,32,False
10485,18365196069,4,6,1,0,3,40,34,40,32,False
901,15260233525,46,4,4,0,3,37,34,37,29,False
9727,17331496902,48,8,4,0,2,29,40,29,24,False
12956,19834840803,18,5,1,0,3,33,39,33,32,False
2636,17807329663,29,1,4,0,3,43,18,43,32,False
6959,13074255915,30,3,4,0,3,22,8,22,32,False
6578,19881266563,1,21,4,0,0,25,10,25,25,True
8105,15165929133,22,9,3,0,1,3,4,3,18,False
