trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
247,3,40,3,4,3,0,2,0.5207574963569641,0.2807549834251404
247,4,33,3,4,0,1,1,0.42775410413742065,0.42775410413742065
247,5,32,3,4,1,0,1,0.44171780347824097,0.42764416337013245
247,6,32,3,4,0,0,1,0.4727558493614197,0.11756870150566101
247,7,32,3,4,0,3,3,0.7621771693229675,0.7621771693229675
247,8,33,3,4,3,0,0,0.814888596534729,0.814888596534729
247,9,26,3,4,0,3,1,0.6993128061294556,0.08411901444196701
247,10,27,3,4,3,0,0,0.9584577083587646,0.9584577083587646
247,11,20,3,4,0,1,1,0.5271792411804199,0.5271792411804199
247,12,20,3,4,1,0,2,0.5760360360145569,0.17064021527767181
247,13,20,3,4,0,2,1,0.6480086445808411,0.28216901421546936
247,14,27,3,4,2,1,1,0.7755300998687744,0.7755300998687744
247,15,26,3,4,1,1,1,0.626520037651062,0.626520037651062
247,16,25,3,4,1,0,0,0.7567156553268433,0.7567156553268433
247,17,18,3,4,0,1,3,0.40618714690208435,0.285234272480011
247,18,18,3,4,1,0,0,0.5006917715072632,0.5006917715072632
247,19,18,3,4,0,3,3,0.7333953380584717,0.7333953380584717
247,20,19,3,4,3,0,0,0.868506133556366,0.868506133556366
247,21,12,3,4,0,0,1,0.6276565194129944,0.06485749036073685
247,22,12,3,4,0,1,3,0.4647967517375946,0.43525898456573486
247,23,11,3,4,1,0,1,0.6065663695335388,0.08800406754016876
247,24,11,3,4,0,1,1,0.7577646970748901,0.7577646970748901
247,25,10,3,4,1,0,2,0.7469103932380676,0.07069806009531021
251,0,16,14,4,5,1,2,0.7405788898468018,0.07673616707324982
251,1,16,14,4,1,0,2,0.6449964642524719,0.1903657764196396
251,2,16,14,4,0,2,3,0.43948137760162354,0.27070337533950806
251,3,23,14,4,2,1,1,0.7209128141403198,0.7209128141403198
251,4,23,14,4,1,2,2,0.6152198314666748,0.6152198314666748
251,5,30,14,4,2,1,1,0.8400241732597351,0.8400241732597351
251,6,29,14,4,1,0,1,0.6559402346611023,0.25379419326782227
251,7,22,14,4,0,1,0,0.7213060855865479,0.20605407655239105
251,8,22,14,4,1,0,0,0.9031150937080383,0.9031150937080383
251,9,15,14,4,0,1,1,0.6947182416915894,0.6947182416915894
255,0,12,15,4,5,1,2,0.6849191188812256,0.1584785282611847
255,1,11,15,4,1,1,1,0.5692402124404907,0.5692402124404907
255,2,10,15,4,1,1,1,0.34549078345298767,0.34549078345298767
255,3,10,15,4,1,2,2,0.4063473641872406,0.4063473641872406
255,4,17,15,4,2,1,1,0.9378332495689392,0.9378332495689392
255,5,16,15,4,1,1,2,0.5647780299186707,0.3279382586479187
255,6,16,15,4,1,0,2,0.5379122495651245,0.15170037746429443
255,7,16,15,4,0,2,3,0.5727496147155762,0.15818120539188385
255,8,23,15,4,2,1,1,0.5656425356864929,0.5656425356864929
255,9,23,15,4,1,2,2,0.5012485384941101,0.5012485384941101
255,10,30,15,4,2,1,1,0.780738353729248,0.780738353729248
255,11,29,15,4,1,0,1,0.6714616417884827,0.17844659090042114
255,12,22,15,4,0,0,0,0.47831007838249207,0.47831007838249207
259,0,2,44,4,5,2,2,0.784206748008728,0.784206748008728
259,1,9,44,4,2,1,1,0.6530401706695557,0.6530401706695557
259,2,8,44,4,1,2,2,0.9724255800247192,0.9724255800247192
259,3,15,44,4,2,2,2,0.707081139087677,0.707081139087677
259,4,22,44,4,2,3,2,0.9430473446846008,0.029223443940281868
259,5,22,44,4,3,1,2,0.9719429016113281,0.003098286222666502
259,6,22,44,4,1,2,2,0.8628376722335815,0.8628376722335815
259,7,29,44,4,2,3,3,0.7262752652168274,0.7262752652168274
259,8,30,44,4,3,2,2,0.7956162095069885,0.7956162095069885
259,9,30,44,4,2,1,1,0.4506540596485138,0.4506540596485138
259,10,29,44,4,1,3,2,0.8658450245857239,0.005132794845849276
259,11,30,44,4,3,3,2,0.6704447865486145,0.03680912032723427
259,12,30,44,4,3,1,2,0.5865743160247803,0.07540684193372726
259,13,29,44,4,1,2,2,0.8215892910957336,0.8215892910957336
259,14,29,44,4,2,1,1,0.7962904572486877,0.7962904572486877
259,15,28,44,4,1,2,2,0.994094967842102,0.994094967842102
259,16,35,44,4,2,3,3,0.9554359316825867,0.9554359316825867
259,17,36,44,4,3,2,3,0.7439193725585938,0.22062590718269348
259,18,36,44,4,2,3,3,0.9445690512657166,0.9445690512657166
259,19,37,44,4,3,2,2,0.9367328882217407,0.9367328882217407
263,0,32,30,4,5,2,3,0.4484162926673889,0.10784966498613358
263,1,32,30,4,2,0,3,0.5738744735717773,0.04641984403133392
263,2,32,30,4,0,1,3,0.6204971075057983,0.35120847821235657
263,3,31,30,4,1,0,2,0.757966160774231,0.10823547095060349
263,4,24,30,4,0,2,1,0.6414738297462463,0.2546374797821045
263,5,31,30,4,2,2,1,0.48958292603492737,0.3574623763561249
263,6,38,30,4,2,1,1,0.9605778455734253,0.9605778455734253
263,7,37,30,4,1,0,1,0.8608550429344177,0.040362924337387085
263,8,37,30,4,0,1,1,0.8481290936470032,0.8481290936470032
263,9,36,30,4,1,0,1,0.8123887181282043,0.11604810506105423
263,10,36,30,4,0,3,1,0.9323071837425232,0.04079172760248184
263,11,37,30,4,3,2,2,0.4291927218437195,0.4291927218437195
263,12,44,30,4,2,1,1,0.7816702723503113,0.7816702723503113
263,13,43,30,4,1,0,1,0.5333179831504822,0.19950591027736664
263,14,43,30,4,0,0,1,0.7685409784317017,0.04839564859867096
263,15,43,30,4,0,3,3,0.49661552906036377,0.49661552906036377
263,16,44,30,4,3,0,0,0.6821541786193848,0.6821541786193848
263,17,37,30,4,0,1,1,0.6627785563468933,0.6627785563468933
263,18,36,30,4,1,1,1,0.9330953359603882,0.9330953359603882
263,19,35,30,4,1,0,0,0.9069555401802063,0.9069555401802063
263,20,28,30,4,0,3,3,0.9527061581611633,0.9527061581611633
263,21,29,30,4,3,3,3,0.5222252607345581,0.5222252607345581
267,0,9,38,4,5,2,0,0.6422458291053772,0.05796484276652336
267,1,9,38,4,2,3,0,0.5771403908729553,0.05973542481660843
267,2,9,38,4,3,1,0,0.8111318349838257,0.06384476274251938
267,3,8,38,4,1,2,2,0.7291421890258789,0.7291421890258789
267,4,15,38,4,2,3,2,0.456932008266449,0.06544136255979538
267,5,15,38,4,3,1,2,0.6600375771522522,0.0784045159816742
267,6,14,38,4,1,2,0,0.7813392877578735,0.1170511245727539
267,7,21,38,4,2,3,0,0.5744490623474121,0.10346680134534836
267,8,21,38,4,3,3,0,0.8940796256065369,0.006214276887476444
267,9,21,38,4,3,0,0,0.935807466506958,0.935807466506958
267,10,14,38,4,0,3,3,0.6105796098709106,0.6105796098709106
267,11,15,38,4,3,2,0,0.8177554607391357,0.08865632116794586
267,12,22,38,4,2,2,3,0.34168046712875366,0.2772987186908722
267,13,29,38,4,2,3,3,0.5848721861839294,0.5848721861839294
267,14,30,38,4,3,2,0,0.8465464115142822,0.04272845387458801
267,15,30,38,4,2,3,0,0.6679713129997253,0.08154122531414032
267,16,30,38,4,3,1,0,0.844498872756958,0.06405491381883621
267,17,29,38,4,1,2,0,0.5348563194274902,0.21425069868564606
267,18,29,38,4,2,1,1,0.7525280117988586,0.7525280117988586
267,19,28,38,4,1,2,2,0.8410148620605469,0.8410148620605469
267,20,35,38,4,2,3,3,0.465051531791687,0.465051531791687
267,21,36,38,4,3,3,3,0.44064128398895264,0.44064128398895264
267,22,37,38,4,3,3,2,0.4470495581626892,0.21249088644981384
271,0,15,18,4,5,3,0,0.5026866793632507,0.16511864960193634
271,1,15,18,4,3,0,0,0.9230105876922607,0.9230105876922607
271,2,8,18,4,0,3,3,0.9615108370780945,0.9615108370780945
271,3,9,18,4,3,3,0,0.6626415252685547,0.28920263051986694
271,4,9,18,4,3,0,0,0.818293035030365,0.818293035030365
271,5,2,18,4,0,3,3,0.9756361246109009,0.9756361246109009
271,6,3,18,4,3,3,2,0.8819878697395325,0.08148065954446793
271,7,4,18,4,3,2,2,0.5142669081687927,0.5142669081687927
271,8,4,18,4,2,3,3,0.6151414513587952,0.6151414513587952
271,9,5,18,4,3,2,0,0.5737790465354919,0.18296657502651215
271,10,5,18,4,2,3,1,0.6500104665756226,0.2147342562675476
271,11,6,18,4,3,2,2,0.9288773536682129,0.9288773536682129
271,12,13,18,4,2,2,1,0.733645498752594,0.13103865087032318
271,13,13,18,4,2,1,1,0.7828144431114197,0.7828144431114197
271,14,12,18,4,1,2,2,0.9727604985237122,0.9727604985237122
271,15,19,18,4,2,1,2,0.6150082349777222,0.3070509135723114
275,0,23,31,4,5,3,0,0.47668227553367615,0.06063306704163551
275,1,23,31,4,3,2,0,0.6105011105537415,0.36726564168930054
275,2,30,31,4,2,2,1,0.4091304540634155,0.09527495503425598
275,3,30,31,4,2,1,1,0.528609573841095,0.528609573841095
275,4,29,31,4,1,2,2,0.7840394973754883,0.7840394973754883
275,5,29,31,4,2,1,1,0.8331320285797119,0.8331320285797119
275,6,28,31,4,1,2,2,0.9780870079994202,0.9780870079994202
275,7,35,31,4,2,3,3,0.7987382411956787,0.7987382411956787
275,8,36,31,4,3,3,3,0.7451013922691345,0.7451013922691345
275,9,37,31,4,3,3,2,0.6696571111679077,0.2671518623828888
275,10,38,31,4,3,0,0,0.6098452210426331,0.6098452210426331
279,0,19,38,4,5,2,0,0.5409553050994873,0.025872917845845222
279,1,19,38,4,2,1,1,0.7350276112556458,0.7350276112556458
279,2,18,38,4,1,2,2,0.6988652348518372,0.6988652348518372
279,3,25,38,4,2,2,1,0.576370894908905,0.10460314899682999
279,4,25,38,4,2,3,1,0.5274651646614075,0.18086005747318268
279,5,26,38,4,3,2,2,0.6054393649101257,0.6054393649101257
279,6,33,38,4,2,1,1,0.7275355458259583,0.7275355458259583
279,7,32,38,4,1,2,1,0.7279104590415955,0.023662004619836807
279,8,32,38,4,2,1,1,0.8359038829803467,0.8359038829803467
279,9,31,38,4,1,2,0,0.5320378541946411,0.09551023691892624
283,0,43,39,4,5,3,3,0.4384644031524658,0.4384644031524658
283,1,44,39,4,3,3,0,0.4559316039085388,0.12419971823692322
283,2,44,39,4,3,0,0,0.7255496978759766,0.7255496978759766
283,3,37,39,4,0,3,3,0.7954989671707153,0.7954989671707153
283,4,38,39,4,3,3,2,0.8465116620063782,0.06758245825767517
283,5,38,39,4,3,0,0,0.49913039803504944,0.49913039803504944
283,6,31,39,4,0,3,3,0.8723957538604736,0.8723957538604736
283,7,32,39,4,3,2,3,0.7480725646018982,0.10551948845386505
283,8,32,39,4,2,3,3,0.9000864624977112,0.9000864624977112
283,9,33,39,4,3,2,2,0.7278351783752441,0.7278351783752441
283,10,40,39,4,2,1,1,0.6064026355743408,0.6064026355743408
287,0,12,46,4,5,2,2,0.8344855904579163,0.8344855904579163
287,1,19,46,4,2,2,1,0.5786237120628357,0.325601726770401
287,2,19,46,4,2,3,1,0.8390619158744812,0.07709787040948868
287,3,19,46,4,3,2,1,0.5870482921600342,0.2761145830154419
287,4,19,46,4,2,1,1,0.867783784866333,0.867783784866333
287,5,18,46,4,1,2,2,0.9711124300956726,0.9711124300956726
287,6,25,46,4,2,1,3,0.6227615475654602,0.24944347143173218
287,7,25,46,4,1,2,2,0.8477381467819214,0.8477381467819214
287,8,25,46,4,2,3,3,0.4700606167316437,0.4700606167316437
287,9,26,46,4,3,2,2,0.9880293011665344,0.9880293011665344
287,10,33,46,4,2,1,2,0.9070737361907959,0.054927676916122437
287,11,32,46,4,1,2,2,0.49370041489601135,0.49370041489601135
287,12,32,46,4,2,3,3,0.778235673904419,0.778235673904419
287,13,33,46,4,3,2,2,0.9467099905014038,0.9467099905014038
287,14,40,46,4,2,2,2,0.7078866958618164,0.7078866958618164
287,15,47,46,4,2,1,1,0.3881300389766693,0.3881300389766693
287,16,47,46,4,1,1,0,0.6434056758880615,0.15824894607067108
287,17,47,46,4,1,0,0,0.7475425601005554,0.7475425601005554
287,18,40,46,4,0,1,1,0.9643880724906921,0.9643880724906921
287,19,39,46,4,1,2,2,0.9706122875213623,0.9706122875213623
291,0,0,34,4,5,2,2,0.4264812469482422,0.4264812469482422
291,1,7,34,4,2,3,2,0.46384134888648987,0.331270694732666
291,2,7,34,4,3,2,2,0.7907937169075012,0.7907937169075012
291,3,14,34,4,2,2,3,0.8833562731742859,0.07468029111623764
291,4,21,34,4,2,2,3,0.5818328261375427,0.2946781814098358
291,5,21,34,4,2,3,3,0.39965134859085083,0.39965134859085083
291,6,21,34,4,3,0,2,0.7378005385398865,0.23102734982967377
291,7,14,34,4,0,3,3,0.9875491857528687,0.9875491857528687
291,8,15,34,4,3,2,2,0.5688565373420715,0.5688565373420715
291,9,22,34,4,2,3,3,0.7489476203918457,0.7489476203918457
291,10,22,34,4,3,2,2,0.7902171611785889,0.7902171611785889
291,11,29,34,4,2,3,3,0.8586199879646301,0.8586199879646301
291,12,30,34,4,3,2,0,0.3845895826816559,0.3286612033843994
291,13,30,34,4,2,0,3,0.6201769113540649,0.239799365401268
291,14,23,34,4,0,3,3,0.8754841685295105,0.8754841685295105
291,15,23,34,4,3,0,2,0.5188090801239014,0.43482327461242676
291,16,16,34,4,0,3,3,0.9818166494369507,0.9818166494369507
291,17,17,34,4,3,2,2,0.5792192220687866,0.5792192220687866
291,18,17,34,4,2,3,3,0.5356718301773071,0.5356718301773071
291,19,17,34,4,3,0,2,0.5937149524688721,0.3526126444339752
291,20,10,34,4,0,3,3,0.9587497711181641,0.9587497711181641
291,21,11,34,4,3,2,2,0.8385659456253052,0.8385659456253052
291,22,11,34,4,2,3,3,0.8629974722862244,0.8629974722862244
291,23,12,34,4,3,2,2,0.9873796701431274,0.9873796701431274
291,24,19,34,4,2,2,2,0.7844668030738831,0.7844668030738831
291,25,19,34,4,2,3,3,0.5453541874885559,0.5453541874885559
291,26,19,34,4,3,0,2,0.44060152769088745,0.15953843295574188
291,27,12,34,4,0,3,3,0.7345964312553406,0.7345964312553406
291,28,13,34,4,3,2,2,0.9169169068336487,0.9169169068336487
291,29,13,34,4,2,1,2,0.5427112579345703,0.2703547775745392
291,30,12,34,4,1,2,2,0.954541802406311,0.954541802406311
291,31,19,34,4,2,3,1,0.5272561311721802,0.24273525178432465
291,32,19,34,4,3,1,2,0.5286190509796143,0.34518006443977356
291,33,18,34,4,1,2,2,0.9545509219169617,0.9545509219169617
291,34,25,34,4,2,2,3,0.7666061520576477,0.11852297186851501
291,35,25,34,4,2,3,3,0.8593182563781738,0.8593182563781738
291,36,26,34,4,3,2,2,0.903390109539032,0.903390109539032
291,37,33,34,4,2,3,2,0.5199068188667297,0.23568950593471527
295,0,26,1,4,5,2,2,0.3728637397289276,0.3728637397289276
295,1,33,1,4,2,3,1,0.6016041040420532,0.09725077450275421
295,2,34,1,4,3,0,0,0.5758997797966003,0.5758997797966003
295,3,27,1,4,0,2,0,0.5561675429344177,0.009705943055450916
295,4,34,1,4,2,1,1,0.6894533038139343,0.6894533038139343
295,5,33,1,4,1,0,0,0.5059377551078796,0.5059377551078796
295,6,26,1,4,0,1,1,0.8704254031181335,0.8704254031181335
295,7,25,1,4,1,1,0,0.8785519599914551,0.09981010109186172
295,8,25,1,4,1,0,0,0.8086941838264465,0.8086941838264465
295,9,18,1,4,0,1,1,0.6217948198318481,0.6217948198318481
295,10,18,1,4,1,3,0,0.580331027507782,0.16508547961711884
295,11,19,1,4,3,0,0,0.9018393158912659,0.9018393158912659
295,12,12,1,4,0,1,1,0.780820369720459,0.780820369720459
295,13,11,1,4,1,0,1,0.7899943590164185,0.12692612409591675
295,14,11,1,4,0,1,1,0.8506360650062561,0.8506360650062561
295,15,10,1,4,1,0,1,0.5393095016479492,0.2788844108581543
295,16,3,1,4,0,1,1,0.8121501803398132,0.8121501803398132
295,17,2,1,4,1,1,2,0.6142989993095398,0.3303041458129883
295,18,2,1,4,1,2,2,0.7949938178062439,0.7949938178062439
295,19,9,1,4,2,1,1,0.8432633280754089,0.8432633280754089
295,20,8,1,4,1,0,0,0.7627765536308289,0.7627765536308289
299,0,23,7,4,5,1,0,0.5025119185447693,0.19722510874271393
299,1,23,7,4,1,0,0,0.5785604119300842,0.5785604119300842
299,2,16,7,4,0,1,1,0.5145204067230225,0.5145204067230225
299,3,16,7,4,1,0,2,0.3364006280899048,0.32216814160346985
299,4,16,7,4,0,3,3,0.4754585921764374,0.4754585921764374
299,5,17,7,4,3,0,0,0.8606680035591125,0.8606680035591125
299,6,10,7,4,0,1,1,0.635122537612915,0.635122537612915
299,7,10,7,4,1,0,0,0.5067562460899353,0.5067562460899353
299,8,3,7,4,0,1,1,0.9568489789962769,0.9568489789962769
299,9,2,7,4,1,2,2,0.7653023600578308,0.7653023600578308
299,10,9,7,4,2,1,1,0.9507890343666077,0.9507890343666077
299,11,8,7,4,1,0,0,0.6579396724700928,0.6579396724700928
299,12,1,7,4,0,1,1,0.8420812487602234,0.8420812487602234
299,13,1,7,4,1,2,2,0.7055745124816895,0.7055745124816895
299,14,8,7,4,2,1,1,0.8354510068893433,0.8354510068893433
299,15,8,7,4,1,2,2,0.8832805156707764,0.8832805156707764
299,16,15,7,4,2,1,1,0.9391104578971863,0.9391104578971863
299,17,14,7,4,1,0,0,0.7689773440361023,0.7689773440361023
303,0,31,23,4,5,1,2,0.4632066786289215,0.0762874037027359
303,1,31,23,4,1,3,2,0.5376871824264526,0.0815432220697403
303,2,32,23,4,3,0,0,0.4165502190589905,0.4165502190589905
303,3,32,23,4,0,2,3,0.8431093096733093,0.0021526385098695755
303,4,32,23,4,2,1,3,0.8601202964782715,0.05130321905016899
303,5,31,23,4,1,2,2,0.8885045647621155,0.8885045647621155
303,6,38,23,4,2,1,1,0.7286248803138733,0.7286248803138733
303,7,37,23,4,1,0,0,0.48007968068122864,0.48007968068122864
303,8,37,23,4,0,1,1,0.6255484819412231,0.6255484819412231
303,9,36,23,4,1,0,1,0.55631023645401,0.14087039232254028
303,10,36,23,4,0,1,1,0.8754907846450806,0.8754907846450806
303,11,35,23,4,1,0,0,0.9544180035591125,0.9544180035591125
303,12,28,23,4,0,3,3,0.8705852031707764,0.8705852031707764
303,13,29,23,4,3,0,0,0.8519570827484131,0.8519570827484131
303,14,22,23,4,0,3,3,0.4757172167301178,0.4757172167301178
303,15,22,23,4,3,0,2,0.6883357167243958,0.27241766452789307
303,16,15,23,4,0,3,3,0.9777347445487976,0.9777347445487976
303,17,15,23,4,3,2,0,0.886009931564331,0.0777687206864357
303,18,22,23,4,2,2,3,0.7432956099510193,0.20846439898014069
303,19,29,23,4,2,3,3,0.8284791111946106,0.8284791111946106
303,20,30,23,4,3,0,0,0.5134084224700928,0.5134084224700928
307,0,32,14,4,5,1,1,0.47692975401878357,0.47692975401878357
307,1,31,14,4,1,1,2,0.5025683045387268,0.14065811038017273
307,2,31,14,4,1,0,0,0.5150619149208069,0.5150619149208069
307,3,24,14,4,0,1,1,0.5750709176063538,0.5750709176063538
307,4,24,14,4,1,0,2,0.4040576219558716,0.40387216210365295
307,5,24,14,4,0,3,1,0.4087347984313965,0.15602433681488037
307,6,24,14,4,3,2,2,0.4816914200782776,0.4816914200782776
307,7,31,14,4,2,2,1,0.5800853371620178,0.22969157993793488
307,8,38,14,4,2,1,1,0.9465094208717346,0.9465094208717346
307,9,37,14,4,1,1,1,0.6640065908432007,0.6640065908432007
307,10,36,14,4,1,0,0,0.6682009100914001,0.6682009100914001
307,11,36,14,4,0,1,1,0.6965450644493103,0.6965450644493103
307,12,35,14,4,1,0,0,0.9906869530677795,0.9906869530677795
307,13,28,14,4,0,3,3,0.5743151307106018,0.5743151307106018
307,14,29,14,4,3,0,0,0.9771594405174255,0.9771594405174255
307,15,22,14,4,0,1,0,0.5325145721435547,0.4373783767223358
307,16,22,14,4,1,0,0,0.8796353340148926,0.8796353340148926
307,17,15,14,4,0,1,1,0.7084543704986572,0.7084543704986572
311,0,27,10,4,5,1,0,0.44060850143432617,0.2493896782398224
311,1,26,10,4,1,0,1,0.4309919774532318,0.3615713119506836
311,2,26,10,4,0,1,1,0.7325829267501831,0.7325829267501831
311,3,25,10,4,1,1,0,0.8415782451629639,0.0923471674323082
311,4,25,10,4,1,0,0,0.8507938385009766,0.8507938385009766
311,5,18,10,4,0,1,1,0.626720666885376,0.626720666885376
311,6,18,10,4,1,0,0,0.55485999584198,0.55485999584198
311,7,18,10,4,0,3,3,0.572041928768158,0.572041928768158
311,8,19,10,4,3,0,0,0.9384781122207642,0.9384781122207642
311,9,12,10,4,0,1,1,0.7319508194923401,0.7319508194923401
311,10,11,10,4,1,1,1,0.8180726766586304,0.8180726766586304
315,0,40,3,4,5,0,2,0.4299129247665405,0.22030648589134216
315,1,33,3,4,0,0,1,0.33817026019096375,0.3323332965373993
315,2,26,3,4,0,0,3,0.43381473422050476,0.15142729878425598
315,3,26,3,4,0,1,1,0.5052832365036011,0.5052832365036011
315,4,25,3,4,1,0,0,0.7732021808624268,0.7732021808624268
315,5,18,3,4,0,1,1,0.5796787738800049,0.5796787738800049
315,6,18,3,4,1,0,0,0.3839990496635437,0.3839990496635437
315,7,18,3,4,0,3,3,0.5923473834991455,0.5923473834991455
315,8,19,3,4,3,0,0,0.8240593075752258,0.8240593075752258
315,9,12,3,4,0,1,1,0.7449981570243835,0.7449981570243835
315,10,11,3,4,1,1,1,0.7557253241539001,0.7557253241539001
315,11,10,3,4,1,0,2,0.7702655792236328,0.07562229782342911
319,0,31,16,4,5,0,0,0.3616122305393219,0.3616122305393219
319,1,24,16,4,0,1,2,0.29498815536499023,0.2565916180610657
319,2,24,16,4,1,0,0,0.4552624225616455,0.4552624225616455
319,3,24,16,4,0,3,1,0.43744969367980957,0.14079956710338593
319,4,24,16,4,3,3,2,0.463127076625824,0.11295121908187866
319,5,24,16,4,3,2,2,0.6373445391654968,0.6373445391654968
319,6,31,16,4,2,1,1,0.4279394745826721,0.4279394745826721
319,7,31,16,4,1,3,2,0.39545300602912903,0.14061690866947174
319,8,32,16,4,3,0,0,0.6384971141815186,0.6384971141815186
319,9,32,16,4,0,3,3,0.5025008916854858,0.5025008916854858
319,10,33,16,4,3,0,0,0.9737807512283325,0.9737807512283325
319,11,26,16,4,0,0,0,0.5361997485160828,0.5361997485160828
319,12,26,16,4,0,1,1,0.6497952342033386,0.6497952342033386
319,13,25,16,4,1,0,0,0.9355577230453491,0.9355577230453491
319,14,18,16,4,0,1,1,0.4957253634929657,0.4957253634929657
319,15,18,16,4,1,0,0,0.7687567472457886,0.7687567472457886
319,16,18,16,4,0,2,1,0.5228166580200195,0.12691380083560944
319,17,25,16,4,2,1,1,0.6538117527961731,0.6538117527961731
319,18,25,16,4,1,0,0,0.4265098571777344,0.4265098571777344
319,19,18,16,4,0,0,1,0.5469629764556885,0.19763867557048798
319,20,18,16,4,0,3,3,0.34176403284072876,0.34176403284072876
319,21,19,16,4,3,0,0,0.9476585388183594,0.9476585388183594
319,22,12,16,4,0,1,1,0.8051448464393616,0.8051448464393616
319,23,11,16,4,1,1,1,0.7769613862037659,0.7769613862037659
319,24,10,16,4,1,2,1,0.39358019828796387,0.3747654855251312
319,25,17,16,4,2,1,1,0.8177667260169983,0.8177667260169983
323,0,19,31,4,5,1,0,0.45282161235809326,0.4256855547428131
323,1,18,31,4,1,1,2,0.9132440686225891,0.0346878357231617
323,2,18,31,4,1,2,2,0.5930257439613342,0.5930257439613342
323,3,25,31,4,2,1,1,0.6179551482200623,0.6179551482200623
323,4,25,31,4,1,2,2,0.7808794975280762,0.7808794975280762
323,5,25,31,4,2,3,1,0.3930725157260895,0.2810412347316742
323,6,26,31,4,3,2,2,0.9180112481117249,0.9180112481117249
323,7,33,31,4,2,1,1,0.49790045619010925,0.49790045619010925
323,8,32,31,4,1,2,1,0.692043125629425,0.11186493933200836
323,9,32,31,4,2,3,1,0.5212836861610413,0.3519752621650696
323,10,33,31,4,3,2,2,0.5127291679382324,0.5127291679382324
323,11,40,31,4,2,1,1,0.5961346626281738,0.5961346626281738
323,12,39,31,4,1,1,2,0.6464377045631409,0.23119337856769562
323,13,39,31,4,1,2,2,0.6808835864067078,0.6808835864067078
323,14,46,31,4,2,1,1,0.9402289390563965,0.9402289390563965
323,15,45,31,4,1,0,0,0.6378082036972046,0.6378082036972046
323,16,38,31,4,0,0,0,0.5896905660629272,0.5896905660629272
327,0,3,7,4,5,1,2,0.7818032503128052,0.12852545082569122
327,1,2,7,4,1,2,2,0.8750872015953064,0.8750872015953064
327,2,9,7,4,2,1,1,0.8866651654243469,0.8866651654243469
327,3,8,7,4,1,1,2,0.49700722098350525,0.10053610056638718
327,4,8,7,4,1,0,2,0.6807299256324768,0.2245776504278183
327,5,1,7,4,0,1,1,0.7908197045326233,0.7908197045326233
327,6,1,7,4,1,2,2,0.7957934737205505,0.7957934737205505
327,7,8,7,4,2,2,1,0.6959707736968994,0.2524559199810028
327,8,15,7,4,2,1,1,0.9202172160148621,0.9202172160148621
327,9,14,7,4,1,0,0,0.8087453246116638,0.8087453246116638
331,0,28,39,4,5,3,3,0.48283815383911133,0.48283815383911133
331,1,29,39,4,3,3,0,0.43230006098747253,0.188031405210495
331,2,30,39,4,3,3,0,0.672455370426178,0.0859321653842926
331,3,30,39,4,3,2,0,0.7438729405403137,0.1888124644756317
331,4,30,39,4,2,0,0,0.5595960021018982,0.5595960021018982
331,5,23,39,4,0,3,3,0.6748484373092651,0.6748484373092651
331,6,23,39,4,3,0,0,0.643720269203186,0.643720269203186
331,7,16,39,4,0,3,3,0.9636104702949524,0.9636104702949524
331,8,17,39,4,3,2,2,0.6140992641448975,0.6140992641448975
331,9,17,39,4,2,3,3,0.38891857862472534,0.38891857862472534
331,10,17,39,4,3,0,2,0.5065282583236694,0.41494616866111755
331,11,10,39,4,0,3,3,0.9445720314979553,0.9445720314979553
331,12,11,39,4,3,2,2,0.878454327583313,0.878454327583313
331,13,11,39,4,2,3,3,0.8078659772872925,0.8078659772872925
331,14,12,39,4,3,2,2,0.9916227459907532,0.9916227459907532
331,15,19,39,4,2,2,2,0.8230271339416504,0.8230271339416504
331,16,19,39,4,2,3,3,0.4953101873397827,0.4953101873397827
331,17,19,39,4,3,0,2,0.4162938892841339,0.11379782855510712
331,18,12,39,4,0,3,3,0.5227083563804626,0.5227083563804626
331,19,13,39,4,3,2,2,0.8987604975700378,0.8987604975700378
331,20,13,39,4,2,2,2,0.5223118662834167,0.5223118662834167
331,21,13,39,4,2,1,1,0.7320960760116577,0.7320960760116577
331,22,12,39,4,1,2,2,0.9619874954223633,0.9619874954223633
331,23,19,39,4,2,2,2,0.4400518536567688,0.4400518536567688
331,24,19,39,4,2,1,1,0.7107685804367065,0.7107685804367065
331,25,18,39,4,1,2,2,0.9739906191825867,0.9739906191825867
331,26,25,39,4,2,2,3,0.5187389850616455,0.369194358587265
331,27,25,39,4,2,1,3,0.8401718735694885,0.05208275094628334
331,28,25,39,4,1,3,2,0.6425392031669617,0.24485227465629578
331,29,26,39,4,3,2,2,0.9316837191581726,0.9316837191581726
331,30,33,39,4,2,2,2,0.6831235885620117,0.6831235885620117
331,31,40,39,4,2,1,1,0.7082889080047607,0.7082889080047607
335,0,32,29,4,5,1,1,0.35995978116989136,0.35995978116989136
335,1,31,29,4,1,1,2,0.7193655967712402,0.0853421539068222
335,2,31,29,4,1,2,2,0.5958347916603088,0.5958347916603088
335,3,38,29,4,2,1,1,0.9136231541633606,0.9136231541633606
335,4,37,29,4,1,1,1,0.6318761706352234,0.6318761706352234
335,5,36,29,4,1,0,0,0.5916421413421631,0.5916421413421631
335,6,36,29,4,0,1,1,0.49435150623321533,0.49435150623321533
335,7,35,29,4,1,0,0,0.9739425182342529,0.9739425182342529
335,8,28,29,4,0,3,3,0.7556525468826294,0.7556525468826294
