trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
247,3,40,3,4,3,0,2,0.4557870626449585,0.12132299691438675
247,4,33,3,4,0,1,1,0.6342831254005432,0.6342831254005432
247,5,32,3,4,1,0,1,0.5621953010559082,0.3733682930469513
247,6,32,3,4,0,0,1,0.718574583530426,0.1667342334985733
247,7,32,3,4,0,3,1,0.5188976526260376,0.2999560236930847
247,8,33,3,4,3,0,0,0.8851355910301208,0.8851355910301208
247,9,26,3,4,0,3,1,0.6768779754638672,0.03584955260157585
247,10,27,3,4,3,0,0,0.9023081064224243,0.9023081064224243
247,11,20,3,4,0,1,0,0.5247678160667419,0.43292275071144104
247,12,20,3,4,1,0,1,0.369357168674469,0.3172445595264435
247,13,20,3,4,0,2,1,0.5994736552238464,0.3107861280441284
247,14,27,3,4,2,1,1,0.8719327449798584,0.8719327449798584
247,15,26,3,4,1,1,1,0.7521731853485107,0.7521731853485107
247,16,25,3,4,1,0,0,0.6725890636444092,0.6725890636444092
247,17,18,3,4,0,1,1,0.42835351824760437,0.42835351824760437
247,18,18,3,4,1,0,0,0.4300689697265625,0.4300689697265625
247,19,18,3,4,0,3,3,0.7528560161590576,0.7528560161590576
247,20,19,3,4,3,0,0,0.9181845188140869,0.9181845188140869
247,21,12,3,4,0,0,1,0.5743938088417053,0.054416727274656296
247,22,12,3,4,0,1,3,0.5768246054649353,0.2856864333152771
247,23,11,3,4,1,0,1,0.4460228681564331,0.08163338899612427
247,24,11,3,4,0,1,1,0.6446099281311035,0.6446099281311035
247,25,10,3,4,1,0,2,0.47253134846687317,0.15183883905410767
251,0,16,14,4,5,1,2,0.7662816643714905,0.06253758072853088
251,1,16,14,4,1,0,2,0.5991073250770569,0.13141925632953644
251,2,16,14,4,0,2,2,0.5101100206375122,0.5101100206375122
251,3,23,14,4,2,1,1,0.6530467867851257,0.6530467867851257
251,4,23,14,4,1,2,2,0.6421171426773071,0.6421171426773071
251,5,30,14,4,2,1,1,0.8582901954650879,0.8582901954650879
251,6,29,14,4,1,0,1,0.5741501450538635,0.3773377537727356
251,7,22,14,4,0,1,0,0.661728024482727,0.29008352756500244
251,8,22,14,4,1,0,0,0.8843039274215698,0.8843039274215698
251,9,15,14,4,0,1,1,0.8084319233894348,0.8084319233894348
255,0,12,15,4,5,1,2,0.6152076721191406,0.17381319403648376
255,1,11,15,4,1,1,1,0.7100750803947449,0.7100750803947449
255,2,10,15,4,1,1,0,0.4461415708065033,0.41544124484062195
255,3,10,15,4,1,2,0,0.4846175014972687,0.2731720507144928
255,4,17,15,4,2,1,1,0.9804612994194031,0.9804612994194031
255,5,16,15,4,1,1,1,0.6559622287750244,0.6559622287750244
255,6,16,15,4,1,0,1,0.3719913065433502,0.2747073173522949
255,7,16,15,4,0,2,1,0.3310876190662384,0.30807244777679443
255,8,23,15,4,2,1,1,0.7391257286071777,0.7391257286071777
255,9,23,15,4,1,2,2,0.45187094807624817,0.45187094807624817
255,10,30,15,4,2,1,1,0.8673222661018372,0.8673222661018372
255,11,29,15,4,1,0,1,0.570984423160553,0.3600436747074127
255,12,22,15,4,0,0,0,0.6731854677200317,0.6731854677200317
259,0,2,44,4,5,2,2,0.7904193997383118,0.7904193997383118
259,1,9,44,4,2,1,1,0.6350019574165344,0.6350019574165344
259,2,8,44,4,1,2,2,0.9604700207710266,0.9604700207710266
259,3,15,44,4,2,2,2,0.589866042137146,0.589866042137146
259,4,22,44,4,2,3,2,0.9720316529273987,0.012672586366534233
259,5,22,44,4,3,1,2,0.9732292294502258,0.008173229172825813
259,6,22,44,4,1,2,2,0.9180195927619934,0.9180195927619934
259,7,29,44,4,2,3,3,0.6988798975944519,0.6988798975944519
259,8,30,44,4,3,2,2,0.6860491037368774,0.6860491037368774
259,9,30,44,4,2,1,1,0.4999616742134094,0.4999616742134094
259,10,29,44,4,1,3,2,0.7725844383239746,0.023960955440998077
259,11,30,44,4,3,3,2,0.6406722664833069,0.03770079463720322
259,12,30,44,4,3,1,2,0.602485179901123,0.2201649695634842
259,13,29,44,4,1,2,2,0.6953449845314026,0.6953449845314026
259,14,29,44,4,2,1,1,0.8387786149978638,0.8387786149978638
259,15,28,44,4,1,2,2,0.9872514009475708,0.9872514009475708
259,16,35,44,4,2,3,3,0.9371588230133057,0.9371588230133057
259,17,36,44,4,3,2,3,0.5415878891944885,0.4259229600429535
259,18,36,44,4,2,3,3,0.9188442826271057,0.9188442826271057
259,19,37,44,4,3,2,2,0.867700457572937,0.867700457572937
263,0,32,30,4,5,2,3,0.5247356295585632,0.08926353603601456
263,1,32,30,4,2,0,3,0.5159825086593628,0.09126628190279007
263,2,32,30,4,0,1,3,0.5178274512290955,0.4221733510494232
263,3,31,30,4,1,0,2,0.7728409171104431,0.10495732724666595
263,4,24,30,4,0,2,1,0.524368405342102,0.412278413772583
263,5,31,30,4,2,2,1,0.5909118056297302,0.35066816210746765
263,6,38,30,4,2,1,1,0.977653443813324,0.977653443813324
263,7,37,30,4,1,0,1,0.9571150541305542,0.019712092354893684
263,8,37,30,4,0,1,1,0.9289736747741699,0.9289736747741699
263,9,36,30,4,1,0,1,0.8897873163223267,0.09487982094287872
263,10,36,30,4,0,3,1,0.9569344520568848,0.013028004206717014
263,11,37,30,4,3,2,1,0.4885307848453522,0.18501539528369904
263,12,44,30,4,2,1,1,0.669181764125824,0.669181764125824
263,13,43,30,4,1,0,1,0.4713551104068756,0.10796278715133667
263,14,43,30,4,0,0,1,0.7279242277145386,0.022519757971167564
263,15,43,30,4,0,3,3,0.5407190918922424,0.5407190918922424
263,16,44,30,4,3,0,0,0.6889012455940247,0.6889012455940247
263,17,37,30,4,0,1,1,0.7775651812553406,0.7775651812553406
263,18,36,30,4,1,1,1,0.972020149230957,0.972020149230957
263,19,35,30,4,1,0,0,0.9286352396011353,0.9286352396011353
263,20,28,30,4,0,3,3,0.9645499587059021,0.9645499587059021
263,21,29,30,4,3,3,3,0.8824617266654968,0.8824617266654968
267,0,9,38,4,5,2,0,0.6782259345054626,0.04263013228774071
267,1,9,38,4,2,3,0,0.7380319237709045,0.02000119537115097
267,2,9,38,4,3,1,0,0.7853600382804871,0.15812407433986664
267,3,8,38,4,1,2,2,0.48645538091659546,0.48645538091659546
267,4,15,38,4,2,3,1,0.5713107585906982,0.08253995329141617
267,5,15,38,4,3,1,2,0.3697081208229065,0.2954356074333191
267,6,14,38,4,1,2,0,0.7436748147010803,0.06792331486940384
267,7,21,38,4,2,3,0,0.6611602306365967,0.07361909747123718
267,8,21,38,4,3,3,0,0.8690326809883118,0.006563716568052769
267,9,21,38,4,3,0,0,0.9106284976005554,0.9106284976005554
267,10,14,38,4,0,3,3,0.68606036901474,0.68606036901474
267,11,15,38,4,3,2,0,0.7194356918334961,0.07369741797447205
267,12,22,38,4,2,2,0,0.39730337262153625,0.21828262507915497
267,13,29,38,4,2,3,3,0.5765607357025146,0.5765607357025146
267,14,30,38,4,3,2,0,0.8149656057357788,0.014025213196873665
267,15,30,38,4,2,3,0,0.7588489055633545,0.04969244822859764
267,16,30,38,4,3,1,0,0.8292245268821716,0.12127695977687836
267,17,29,38,4,1,2,0,0.5519130229949951,0.07273200154304504
267,18,29,38,4,2,1,1,0.6258618831634521,0.6258618831634521
267,19,28,38,4,1,2,2,0.6899810433387756,0.6899810433387756
267,20,35,38,4,2,3,0,0.47973155975341797,0.36238792538642883
267,21,36,38,4,3,3,3,0.48272401094436646,0.48272401094436646
267,22,37,38,4,3,3,3,0.42882975935935974,0.42882975935935974
271,0,15,18,4,5,3,0,0.5517072081565857,0.13147619366645813
271,1,15,18,4,3,0,0,0.9218226075172424,0.9218226075172424
271,2,8,18,4,0,3,3,0.9720062017440796,0.9720062017440796
271,3,9,18,4,3,3,3,0.5655864477157593,0.5655864477157593
271,4,9,18,4,3,0,0,0.7188575863838196,0.7188575863838196
271,5,2,18,4,0,3,3,0.993742048740387,0.993742048740387
271,6,3,18,4,3,3,2,0.6578906774520874,0.28334128856658936
271,7,4,18,4,3,2,3,0.5158874988555908,0.32799407839775085
271,8,4,18,4,2,3,3,0.6232578158378601,0.6232578158378601
271,9,5,18,4,3,2,0,0.5273475646972656,0.09585576504468918
271,10,5,18,4,2,3,1,0.612123429775238,0.14951017498970032
271,11,6,18,4,3,2,2,0.8142574429512024,0.8142574429512024
271,12,13,18,4,2,2,1,0.7723053693771362,0.13163356482982635
271,13,13,18,4,2,1,1,0.9081261157989502,0.9081261157989502
271,14,12,18,4,1,2,2,0.8361514806747437,0.8361514806747437
271,15,19,18,4,2,1,1,0.7268494963645935,0.7268494963645935
275,0,23,31,4,5,3,2,0.424370139837265,0.08184033632278442
275,1,23,31,4,3,2,2,0.6207683086395264,0.6207683086395264
275,2,30,31,4,2,2,1,0.5694341659545898,0.10739681124687195
275,3,30,31,4,2,1,1,0.570378839969635,0.570378839969635
275,4,29,31,4,1,2,2,0.7126309871673584,0.7126309871673584
275,5,29,31,4,2,1,1,0.8710198998451233,0.8710198998451233
275,6,28,31,4,1,2,2,0.9689134955406189,0.9689134955406189
275,7,35,31,4,2,3,3,0.8405668139457703,0.8405668139457703
275,8,36,31,4,3,3,3,0.7857781052589417,0.7857781052589417
275,9,37,31,4,3,3,3,0.5387648940086365,0.5387648940086365
275,10,38,31,4,3,0,0,0.594197154045105,0.594197154045105
279,0,19,38,4,5,2,0,0.717388391494751,0.009813778102397919
279,1,19,38,4,2,1,0,0.5956849455833435,0.39861541986465454
279,2,18,38,4,1,2,2,0.4824192523956299,0.4824192523956299
279,3,25,38,4,2,2,1,0.5748482346534729,0.027517549693584442
279,4,25,38,4,2,3,1,0.5077919363975525,0.11121978610754013
279,5,26,38,4,3,2,2,0.5406171083450317,0.5406171083450317
279,6,33,38,4,2,1,1,0.767073929309845,0.767073929309845
279,7,32,38,4,1,2,1,0.6362183690071106,0.013502212241292
279,8,32,38,4,2,1,1,0.7420705556869507,0.7420705556869507
279,9,31,38,4,1,2,0,0.622378945350647,0.065060555934906
283,0,43,39,4,5,3,3,0.6201183795928955,0.6201183795928955
283,1,44,39,4,3,3,2,0.44763416051864624,0.2239692360162735
283,2,44,39,4,3,0,0,0.6220019459724426,0.6220019459724426
283,3,37,39,4,0,3,3,0.8730006217956543,0.8730006217956543
283,4,38,39,4,3,3,2,0.9053759574890137,0.05642305687069893
283,5,38,39,4,3,0,2,0.5540639758110046,0.30604058504104614
283,6,31,39,4,0,3,3,0.9332807064056396,0.9332807064056396
283,7,32,39,4,3,2,3,0.8305409550666809,0.0857323631644249
283,8,32,39,4,2,3,3,0.9320292472839355,0.9320292472839355
283,9,33,39,4,3,2,2,0.6827197074890137,0.6827197074890137
283,10,40,39,4,2,1,1,0.5785672068595886,0.5785672068595886
287,0,12,46,4,5,2,2,0.8100337386131287,0.8100337386131287
287,1,19,46,4,2,2,1,0.724767804145813,0.22587348520755768
287,2,19,46,4,2,3,1,0.894669771194458,0.044862743467092514
287,3,19,46,4,3,2,1,0.8625941276550293,0.061676621437072754
287,4,19,46,4,2,1,1,0.929357647895813,0.929357647895813
287,5,18,46,4,1,2,2,0.9284711480140686,0.9284711480140686
287,6,25,46,4,2,1,1,0.5165485739707947,0.5165485739707947
287,7,25,46,4,1,2,2,0.8446085453033447,0.8446085453033447
287,8,25,46,4,2,3,2,0.44284698367118835,0.3385608494281769
287,9,26,46,4,3,2,2,0.9832450151443481,0.9832450151443481
287,10,33,46,4,2,1,2,0.9249593615531921,0.060490142554044724
287,11,32,46,4,1,2,2,0.41153234243392944,0.41153234243392944
287,12,32,46,4,2,3,3,0.7331513166427612,0.7331513166427612
287,13,33,46,4,3,2,2,0.9451351761817932,0.9451351761817932
287,14,40,46,4,2,2,2,0.6680664420127869,0.6680664420127869
287,15,47,46,4,2,1,1,0.5566611289978027,0.5566611289978027
287,16,47,46,4,1,1,0,0.6998536586761475,0.222171351313591
287,17,47,46,4,1,0,0,0.7631822228431702,0.7631822228431702
287,18,40,46,4,0,1,1,0.9839491248130798,0.9839491248130798
287,19,39,46,4,1,2,2,0.8904412388801575,0.8904412388801575
291,0,0,34,4,5,2,2,0.49802786111831665,0.49802786111831665
291,1,7,34,4,2,3,2,0.5403751134872437,0.25614649057388306
291,2,7,34,4,3,2,2,0.8290618062019348,0.8290618062019348
291,3,14,34,4,2,2,3,0.920403778553009,0.06319762021303177
291,4,21,34,4,2,2,3,0.6326497793197632,0.2936195433139801
291,5,21,34,4,2,3,2,0.3471655249595642,0.34361764788627625
291,6,21,34,4,3,0,2,0.6261414289474487,0.30524444580078125
291,7,14,34,4,0,3,3,0.9881689548492432,0.9881689548492432
291,8,15,34,4,3,2,3,0.5727883577346802,0.37995314598083496
291,9,22,34,4,2,3,3,0.7877941727638245,0.7877941727638245
291,10,22,34,4,3,2,2,0.7322359085083008,0.7322359085083008
291,11,29,34,4,2,3,3,0.8794388771057129,0.8794388771057129
291,12,30,34,4,3,2,3,0.43746668100357056,0.2685129642486572
291,13,30,34,4,2,0,3,0.6141069531440735,0.25397786498069763
291,14,23,34,4,0,3,3,0.9213064908981323,0.9213064908981323
291,15,23,34,4,3,0,0,0.539903998374939,0.539903998374939
291,16,16,34,4,0,3,3,0.9727431535720825,0.9727431535720825
291,17,17,34,4,3,2,2,0.5557253360748291,0.5557253360748291
291,18,17,34,4,2,3,3,0.4664766788482666,0.4664766788482666
291,19,17,34,4,3,0,0,0.5247732400894165,0.5247732400894165
291,20,10,34,4,0,3,3,0.9638921618461609,0.9638921618461609
291,21,11,34,4,3,2,2,0.7830306887626648,0.7830306887626648
291,22,11,34,4,2,3,3,0.8492659330368042,0.8492659330368042
291,23,12,34,4,3,2,2,0.965129554271698,0.965129554271698
291,24,19,34,4,2,2,2,0.7912783622741699,0.7912783622741699
291,25,19,34,4,2,3,3,0.44358524680137634,0.44358524680137634
291,26,19,34,4,3,0,1,0.41717058420181274,0.1249934732913971
291,27,12,34,4,0,3,3,0.6718356013298035,0.6718356013298035
291,28,13,34,4,3,2,2,0.789411723613739,0.789411723613739
291,29,13,34,4,2,1,2,0.4419344961643219,0.4123649597167969
291,30,12,34,4,1,2,2,0.7890996336936951,0.7890996336936951
291,31,19,34,4,2,3,1,0.6682825684547424,0.16974976658821106
291,32,19,34,4,3,1,1,0.6751636862754822,0.6751636862754822
291,33,18,34,4,1,2,2,0.9048056602478027,0.9048056602478027
291,34,25,34,4,2,2,3,0.7289851307868958,0.14522044360637665
291,35,25,34,4,2,3,3,0.8255396485328674,0.8255396485328674
291,36,26,34,4,3,2,2,0.8709457516670227,0.8709457516670227
291,37,33,34,4,2,3,2,0.5744630098342896,0.19315031170845032
295,0,26,1,4,5,2,2,0.3645206093788147,0.3645206093788147
295,1,33,1,4,2,3,1,0.6292241215705872,0.061414625495672226
295,2,34,1,4,3,0,1,0.5371295213699341,0.39651161432266235
295,3,27,1,4,0,2,0,0.597996175289154,0.004076321143656969
295,4,34,1,4,2,1,1,0.5461883544921875,0.5461883544921875
295,5,33,1,4,1,0,0,0.5388317704200745,0.5388317704200745
295,6,26,1,4,0,1,1,0.9112812280654907,0.9112812280654907
295,7,25,1,4,1,1,0,0.8336279392242432,0.15765789151191711
295,8,25,1,4,1,0,0,0.7724320888519287,0.7724320888519287
295,9,18,1,4,0,1,1,0.5629260540008545,0.5629260540008545
295,10,18,1,4,1,3,0,0.41731053590774536,0.27458178997039795
295,11,19,1,4,3,0,0,0.8934818506240845,0.8934818506240845
295,12,12,1,4,0,1,1,0.7283656001091003,0.7283656001091003
295,13,11,1,4,1,0,1,0.8483524918556213,0.05352248623967171
295,14,11,1,4,0,1,1,0.8578550219535828,0.8578550219535828
295,15,10,1,4,1,0,1,0.5617849826812744,0.23629434406757355
295,16,3,1,4,0,1,1,0.7872162461280823,0.7872162461280823
295,17,2,1,4,1,1,2,0.6234431862831116,0.35060665011405945
295,18,2,1,4,1,2,2,0.7732849717140198,0.7732849717140198
295,19,9,1,4,2,1,1,0.9208764433860779,0.9208764433860779
295,20,8,1,4,1,0,0,0.8542389869689941,0.8542389869689941
299,0,23,7,4,5,1,0,0.5370969176292419,0.14412681758403778
299,1,23,7,4,1,0,0,0.6065927147865295,0.6065927147865295
299,2,16,7,4,0,1,1,0.44760459661483765,0.44760459661483765
299,3,16,7,4,1,0,2,0.410874605178833,0.17697300016880035
299,4,16,7,4,0,3,3,0.40010058879852295,0.40010058879852295
299,5,17,7,4,3,0,0,0.6521016359329224,0.6521016359329224
299,6,10,7,4,0,1,1,0.6009566187858582,0.6009566187858582
299,7,10,7,4,1,0,0,0.6398087739944458,0.6398087739944458
299,8,3,7,4,0,1,1,0.9671590924263,0.9671590924263
299,9,2,7,4,1,2,1,0.5438013076782227,0.4162663221359253
299,10,9,7,4,2,1,1,0.9723819494247437,0.9723819494247437
299,11,8,7,4,1,0,0,0.7532219886779785,0.7532219886779785
299,12,1,7,4,0,1,1,0.911316454410553,0.911316454410553
299,13,1,7,4,1,2,2,0.5354264974594116,0.5354264974594116
299,14,8,7,4,2,1,1,0.9162046909332275,0.9162046909332275
299,15,8,7,4,1,2,2,0.7125992774963379,0.7125992774963379
299,16,15,7,4,2,1,1,0.9813112616539001,0.9813112616539001
299,17,14,7,4,1,0,0,0.857245922088623,0.857245922088623
303,0,31,23,4,5,1,2,0.5254011750221252,0.06129728630185127
303,1,31,23,4,1,3,2,0.6700490713119507,0.1414068341255188
303,2,32,23,4,3,0,3,0.41250255703926086,0.29650425910949707
303,3,32,23,4,0,2,3,0.7721085548400879,0.006893600802868605
303,4,32,23,4,2,1,3,0.6018949151039124,0.06665042787790298
303,5,31,23,4,1,2,2,0.8271046876907349,0.8271046876907349
303,6,38,23,4,2,1,1,0.5438794493675232,0.5438794493675232
303,7,37,23,4,1,0,0,0.39314591884613037,0.39314591884613037
303,8,37,23,4,0,1,1,0.6796329617500305,0.6796329617500305
303,9,36,23,4,1,0,1,0.6730908155441284,0.15379144251346588
303,10,36,23,4,0,1,1,0.8304261565208435,0.8304261565208435
303,11,35,23,4,1,0,0,0.975595235824585,0.975595235824585
303,12,28,23,4,0,3,3,0.9477925896644592,0.9477925896644592
303,13,29,23,4,3,0,0,0.7661863565444946,0.7661863565444946
303,14,22,23,4,0,3,3,0.720044732093811,0.720044732093811
303,15,22,23,4,3,0,2,0.7273171544075012,0.17277716100215912
303,16,15,23,4,0,3,3,0.9760456681251526,0.9760456681251526
303,17,15,23,4,3,2,0,0.9456452131271362,0.015474679879844189
303,18,22,23,4,2,2,3,0.8360071182250977,0.14449366927146912
303,19,29,23,4,2,3,3,0.9260181784629822,0.9260181784629822
303,20,30,23,4,3,0,0,0.733617901802063,0.733617901802063
307,0,32,14,4,5,1,1,0.45067140460014343,0.45067140460014343
307,1,31,14,4,1,1,2,0.5777261853218079,0.14125977456569672
307,2,31,14,4,1,0,0,0.426897794008255,0.426897794008255
307,3,24,14,4,0,1,2,0.4510401487350464,0.417899489402771
307,4,24,14,4,1,0,2,0.5447556972503662,0.2339712381362915
307,5,24,14,4,0,3,2,0.5265328288078308,0.1329290121793747
307,6,24,14,4,3,2,2,0.6777713298797607,0.6777713298797607
307,7,31,14,4,2,2,1,0.47638705372810364,0.3351176381111145
307,8,38,14,4,2,1,1,0.915201723575592,0.915201723575592
307,9,37,14,4,1,1,1,0.6453760266304016,0.6453760266304016
307,10,36,14,4,1,0,1,0.5261422395706177,0.46158522367477417
307,11,36,14,4,0,1,1,0.8252519965171814,0.8252519965171814
307,12,35,14,4,1,0,0,0.9812912940979004,0.9812912940979004
307,13,28,14,4,0,3,0,0.4671784043312073,0.39694640040397644
307,14,29,14,4,3,0,0,0.9794981479644775,0.9794981479644775
307,15,22,14,4,0,1,0,0.4931933879852295,0.49058622121810913
307,16,22,14,4,1,0,0,0.8460763096809387,0.8460763096809387
307,17,15,14,4,0,1,1,0.6718235015869141,0.6718235015869141
311,0,27,10,4,5,1,0,0.48161885142326355,0.21855422854423523
311,1,26,10,4,1,0,1,0.502214789390564,0.30297356843948364
311,2,26,10,4,0,1,1,0.8293944001197815,0.8293944001197815
311,3,25,10,4,1,1,0,0.8777446150779724,0.09572422504425049
311,4,25,10,4,1,0,0,0.8720543384552002,0.8720543384552002
311,5,18,10,4,0,1,1,0.621678352355957,0.621678352355957
311,6,18,10,4,1,0,0,0.44034138321876526,0.44034138321876526
311,7,18,10,4,0,3,3,0.6636079549789429,0.6636079549789429
311,8,19,10,4,3,0,0,0.9548735618591309,0.9548735618591309
311,9,12,10,4,0,1,1,0.6395164728164673,0.6395164728164673
311,10,11,10,4,1,1,1,0.7678908109664917,0.7678908109664917
315,0,40,3,4,5,0,2,0.41548433899879456,0.20336918532848358
315,1,33,3,4,0,0,1,0.4122595191001892,0.29937347769737244
315,2,26,3,4,0,0,1,0.5391742587089539,0.15352299809455872
315,3,26,3,4,0,1,1,0.7192003726959229,0.7192003726959229
315,4,25,3,4,1,0,0,0.8212708830833435,0.8212708830833435
315,5,18,3,4,0,1,1,0.6320798993110657,0.6320798993110657
315,6,18,3,4,1,0,0,0.3048189878463745,0.3048189878463745
315,7,18,3,4,0,3,3,0.6003843545913696,0.6003843545913696
315,8,19,3,4,3,0,0,0.7332392334938049,0.7332392334938049
315,9,12,3,4,0,1,1,0.6863513588905334,0.6863513588905334
315,10,11,3,4,1,1,1,0.6948049664497375,0.6948049664497375
315,11,10,3,4,1,0,2,0.5128879547119141,0.17011414468288422
319,0,31,16,4,5,0,2,0.35078927874565125,0.31280210614204407
319,1,24,16,4,0,1,2,0.5311843156814575,0.1812823861837387
319,2,24,16,4,1,0,2,0.42499783635139465,0.33027583360671997
319,3,24,16,4,0,3,2,0.5136790871620178,0.08390892297029495
319,4,24,16,4,3,3,2,0.6731676459312439,0.10371271520853043
319,5,24,16,4,3,2,2,0.7637926340103149,0.7637926340103149
319,6,31,16,4,2,1,2,0.44623783230781555,0.43484801054000854
319,7,31,16,4,1,3,2,0.5345914959907532,0.19287806749343872
319,8,32,16,4,3,0,0,0.3671796917915344,0.3671796917915344
319,9,32,16,4,0,3,3,0.41392242908477783,0.41392242908477783
319,10,33,16,4,3,0,0,0.9565383791923523,0.9565383791923523
319,11,26,16,4,0,0,0,0.5513707995414734,0.5513707995414734
319,12,26,16,4,0,1,1,0.6449224352836609,0.6449224352836609
319,13,25,16,4,1,0,0,0.9428781867027283,0.9428781867027283
319,14,18,16,4,0,1,0,0.6850122809410095,0.2779943645000458
319,15,18,16,4,1,0,0,0.8457422852516174,0.8457422852516174
319,16,18,16,4,0,2,1,0.35533639788627625,0.12342379987239838
319,17,25,16,4,2,1,1,0.5816290378570557,0.5816290378570557
319,18,25,16,4,1,0,0,0.42183518409729004,0.42183518409729004
319,19,18,16,4,0,0,1,0.48037323355674744,0.203129380941391
319,20,18,16,4,0,3,3,0.3637719750404358,0.3637719750404358
319,21,19,16,4,3,0,0,0.9353907108306885,0.9353907108306885
319,22,12,16,4,0,1,1,0.6502335667610168,0.6502335667610168
319,23,11,16,4,1,1,1,0.7457611560821533,0.7457611560821533
319,24,10,16,4,1,2,1,0.4141025245189667,0.36445432901382446
319,25,17,16,4,2,1,1,0.8101137280464172,0.8101137280464172
323,0,19,31,4,5,1,0,0.5167719125747681,0.40292850136756897
323,1,18,31,4,1,1,2,0.902011513710022,0.04987596720457077
323,2,18,31,4,1,2,2,0.39617830514907837,0.39617830514907837
323,3,25,31,4,2,1,1,0.5896400809288025,0.5896400809288025
323,4,25,31,4,1,2,2,0.8026387691497803,0.8026387691497803
323,5,25,31,4,2,3,2,0.3066645562648773,0.28089359402656555
323,6,26,31,4,3,2,2,0.8967096209526062,0.8967096209526062
323,7,33,31,4,2,1,2,0.4788993000984192,0.4523647427558899
323,8,32,31,4,1,2,1,0.6670351624488831,0.13474756479263306
323,9,32,31,4,2,3,1,0.5552809834480286,0.2827521860599518
323,10,33,31,4,3,2,2,0.3691258430480957,0.3691258430480957
323,11,40,31,4,2,1,1,0.6683651208877563,0.6683651208877563
323,12,39,31,4,1,1,2,0.5692332983016968,0.3194591701030731
323,13,39,31,4,1,2,2,0.4493868052959442,0.4493868052959442
323,14,46,31,4,2,1,1,0.9360341429710388,0.9360341429710388
323,15,45,31,4,1,0,0,0.7503401637077332,0.7503401637077332
323,16,38,31,4,0,0,0,0.6382560133934021,0.6382560133934021
327,0,3,7,4,5,1,2,0.7759829163551331,0.11759783327579498
327,1,2,7,4,1,2,2,0.8594891428947449,0.8594891428947449
327,2,9,7,4,2,1,1,0.945286214351654,0.945286214351654
327,3,8,7,4,1,1,0,0.4742288291454315,0.15437282621860504
327,4,8,7,4,1,0,2,0.432971328496933,0.25853413343429565
327,5,1,7,4,0,1,1,0.8774569630622864,0.8774569630622864
327,6,1,7,4,1,2,2,0.6297333240509033,0.6297333240509033
327,7,8,7,4,2,2,1,0.7929869890213013,0.1594071388244629
327,8,15,7,4,2,1,1,0.9744914770126343,0.9744914770126343
327,9,14,7,4,1,0,0,0.836086094379425,0.836086094379425
331,0,28,39,4,5,3,2,0.503740131855011,0.4399747848510742
331,1,29,39,4,3,3,2,0.3778667151927948,0.3389953672885895
331,2,30,39,4,3,3,0,0.4757337272167206,0.18858996033668518
331,3,30,39,4,3,2,0,0.5501359701156616,0.22539456188678741
331,4,30,39,4,2,0,0,0.5141823887825012,0.5141823887825012
331,5,23,39,4,0,3,3,0.8239655494689941,0.8239655494689941
331,6,23,39,4,3,0,0,0.6718237400054932,0.6718237400054932
331,7,16,39,4,0,3,3,0.9521295428276062,0.9521295428276062
331,8,17,39,4,3,2,2,0.6561453342437744,0.6561453342437744
331,9,17,39,4,2,3,0,0.48673030734062195,0.24879637360572815
331,10,17,39,4,3,0,0,0.4998035132884979,0.4998035132884979
331,11,10,39,4,0,3,3,0.9436823725700378,0.9436823725700378
331,12,11,39,4,3,2,2,0.859941303730011,0.859941303730011
331,13,11,39,4,2,3,3,0.7922391295433044,0.7922391295433044
331,14,12,39,4,3,2,2,0.9844196438789368,0.9844196438789368
331,15,19,39,4,2,2,2,0.7904699444770813,0.7904699444770813
331,16,19,39,4,2,3,1,0.48378056287765503,0.3710620701313019
331,17,19,39,4,3,0,1,0.5381237864494324,0.11710913479328156
331,18,12,39,4,0,3,3,0.3671816289424896,0.3671816289424896
331,19,13,39,4,3,2,2,0.8457033634185791,0.8457033634185791
331,20,13,39,4,2,2,1,0.4845440089702606,0.40100032091140747
331,21,13,39,4,2,1,1,0.8548327684402466,0.8548327684402466
331,22,12,39,4,1,2,2,0.8367409706115723,0.8367409706115723
331,23,19,39,4,2,2,1,0.6331371665000916,0.2921893000602722
331,24,19,39,4,2,1,1,0.8635138869285583,0.8635138869285583
331,25,18,39,4,1,2,2,0.9188270568847656,0.9188270568847656
331,26,25,39,4,2,2,2,0.44014084339141846,0.44014084339141846
331,27,25,39,4,2,1,3,0.6502918601036072,0.14902283251285553
331,28,25,39,4,1,3,2,0.6800022721290588,0.1815873086452484
331,29,26,39,4,3,2,2,0.9592170119285583,0.9592170119285583
331,30,33,39,4,2,2,2,0.8166465163230896,0.8166465163230896
331,31,40,39,4,2,1,1,0.7003253102302551,0.7003253102302551
335,0,32,29,4,5,1,3,0.36423543095588684,0.34277909994125366
335,1,31,29,4,1,1,2,0.8095255494117737,0.05886409431695938
335,2,31,29,4,1,2,2,0.6521497368812561,0.6521497368812561
335,3,38,29,4,2,1,1,0.896242082118988,0.896242082118988
335,4,37,29,4,1,1,1,0.6735426783561707,0.6735426783561707
335,5,36,29,4,1,0,1,0.5664804577827454,0.38674935698509216
335,6,36,29,4,0,1,1,0.6877832412719727,0.6877832412719727
335,7,35,29,4,1,0,0,0.9690075516700745,0.9690075516700745
335,8,28,29,4,0,3,3,0.7064312696456909,0.7064312696456909
