trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
247,3,40,3,4,3,0,2,0.8783649206161499,0.045628707855939865
247,4,33,3,4,0,1,1,0.9142071008682251,0.9142071008682251
247,5,32,3,4,1,0,0,0.8679829239845276,0.8679829239845276
247,6,32,3,4,0,0,1,0.9986510872840881,0.00046613236190751195
247,7,32,3,4,0,3,3,0.5813004374504089,0.5813004374504089
247,8,33,3,4,3,0,0,0.9752469658851624,0.9752469658851624
247,9,26,3,4,0,3,0,0.7419019341468811,0.00610424904152751
247,10,27,3,4,3,0,0,0.9986735582351685,0.9986735582351685
247,11,20,3,4,0,1,0,0.5708534717559814,0.4067601263523102
247,12,20,3,4,1,0,2,0.4652024507522583,0.44945746660232544
247,13,20,3,4,0,2,1,0.564012348651886,0.4329448640346527
247,14,27,3,4,2,1,1,0.8343965411186218,0.8343965411186218
247,15,26,3,4,1,1,0,0.809586226940155,0.18219073116779327
247,16,25,3,4,1,0,1,0.6859572529792786,0.31146448850631714
247,17,18,3,4,0,1,1,0.8322677612304688,0.8322677612304688
247,18,18,3,4,1,0,0,0.5164602994918823,0.5164602994918823
247,19,18,3,4,0,3,3,0.9989983439445496,0.9989983439445496
247,20,19,3,4,3,0,0,0.9947505593299866,0.9947505593299866
247,21,12,3,4,0,0,1,0.9720314145088196,0.021169789135456085
247,22,12,3,4,0,1,1,0.952293872833252,0.952293872833252
247,23,11,3,4,1,0,0,0.6954761743545532,0.6954761743545532
247,24,11,3,4,0,1,1,0.9789405465126038,0.9789405465126038
247,25,10,3,4,1,0,1,0.6848114132881165,0.07182440906763077
251,0,16,14,4,5,1,2,0.9654529094696045,0.012429551221430302
251,1,16,14,4,1,0,2,0.4961013197898865,0.4613288640975952
251,2,16,14,4,0,2,2,0.9753594398498535,0.9753594398498535
251,3,23,14,4,2,1,1,0.8763822317123413,0.8763822317123413
251,4,23,14,4,1,2,2,0.9679896235466003,0.9679896235466003
251,5,30,14,4,2,1,1,0.9978283047676086,0.9978283047676086
251,6,29,14,4,1,0,0,0.7012089490890503,0.7012089490890503
251,7,22,14,4,0,1,1,0.9359376430511475,0.9359376430511475
251,8,22,14,4,1,0,0,0.9860974550247192,0.9860974550247192
251,9,15,14,4,0,1,1,0.9963260293006897,0.9963260293006897
255,0,12,15,4,5,1,1,0.6355365514755249,0.6355365514755249
255,1,11,15,4,1,1,2,0.6499885320663452,0.3330325782299042
255,2,10,15,4,1,1,0,0.9916272163391113,0.007720576133579016
255,3,10,15,4,1,2,0,0.9295140504837036,0.06039488688111305
255,4,17,15,4,2,1,1,0.999962329864502,0.999962329864502
255,5,16,15,4,1,1,1,0.6516982913017273,0.6516982913017273
255,6,16,15,4,1,0,2,0.8357564806938171,0.12325817346572876
255,7,16,15,4,0,2,2,0.9469441771507263,0.9469441771507263
255,8,23,15,4,2,1,2,0.6644211411476135,0.334627628326416
255,9,23,15,4,1,2,2,0.9891201257705688,0.9891201257705688
255,10,30,15,4,2,1,1,0.9153695702552795,0.9153695702552795
255,11,29,15,4,1,0,1,0.47607919573783875,0.32763931155204773
255,12,22,15,4,0,0,1,0.8730952143669128,0.07025142759084702
259,0,2,44,4,5,2,2,0.8825531005859375,0.8825531005859375
259,1,9,44,4,2,1,2,0.5169682502746582,0.47816064953804016
259,2,8,44,4,1,2,2,0.9996127486228943,0.9996127486228943
259,3,15,44,4,2,2,2,0.9678584337234497,0.9678584337234497
259,4,22,44,4,2,3,2,0.9999673366546631,2.3744531063130125e-05
259,5,22,44,4,3,1,2,0.9934991598129272,3.4459205835446483e-06
259,6,22,44,4,1,2,2,0.8833619952201843,0.8833619952201843
259,7,29,44,4,2,3,3,0.9415344595909119,0.9415344595909119
259,8,30,44,4,3,2,2,0.526926577091217,0.526926577091217
259,9,30,44,4,2,1,1,0.9067865610122681,0.9067865610122681
259,10,29,44,4,1,3,1,0.8256253600120544,0.0028531893622130156
259,11,30,44,4,3,3,2,0.9379085302352905,0.00017346789536532015
259,12,30,44,4,3,1,2,0.7036347389221191,0.0012494770344346762
259,13,29,44,4,1,2,2,0.9978066086769104,0.9978066086769104
259,14,29,44,4,2,1,1,0.8673174977302551,0.8673174977302551
259,15,28,44,4,1,2,2,0.9993621706962585,0.9993621706962585
259,16,35,44,4,2,3,3,0.9955553412437439,0.9955553412437439
259,17,36,44,4,3,2,2,0.8987947702407837,0.8987947702407837
259,18,36,44,4,2,3,3,0.9979848861694336,0.9979848861694336
259,19,37,44,4,3,2,2,0.9456560015678406,0.9456560015678406
263,0,32,30,4,5,2,3,0.7304397225379944,0.04148067161440849
263,1,32,30,4,2,0,3,0.9282066226005554,0.0025664104614406824
263,2,32,30,4,0,1,3,0.7880680561065674,0.21081919968128204
263,3,31,30,4,1,0,2,0.5415142774581909,0.17805629968643188
263,4,24,30,4,0,2,1,0.7705579996109009,0.21757642924785614
263,5,31,30,4,2,2,1,0.5290610194206238,0.368374228477478
263,6,38,30,4,2,1,1,0.9997934699058533,0.9997934699058533
263,7,37,30,4,1,0,1,0.9970243573188782,0.002724518533796072
263,8,37,30,4,0,1,1,0.9991616010665894,0.9991616010665894
263,9,36,30,4,1,0,0,0.8134607076644897,0.8134607076644897
263,10,36,30,4,0,3,1,0.9965859651565552,0.0027878996916115284
263,11,37,30,4,3,2,0,0.9227799773216248,0.01711764931678772
263,12,44,30,4,2,1,0,0.6467373967170715,0.35270580649375916
263,13,43,30,4,1,0,1,0.7653047442436218,0.22837914526462555
263,14,43,30,4,0,0,1,0.9865878224372864,0.00028260968974791467
263,15,43,30,4,0,3,3,0.6195706725120544,0.6195706725120544
263,16,44,30,4,3,0,0,0.8653398752212524,0.8653398752212524
263,17,37,30,4,0,1,0,0.9095402359962463,0.047419991344213486
263,18,36,30,4,1,1,1,0.867666482925415,0.867666482925415
263,19,35,30,4,1,0,0,0.9988918900489807,0.9988918900489807
263,20,28,30,4,0,3,3,0.9999450445175171,0.9999450445175171
263,21,29,30,4,3,3,3,0.9862772822380066,0.9862772822380066
267,0,9,38,4,5,2,0,0.9523220658302307,0.0042413268238306046
267,1,9,38,4,2,3,0,0.7742637395858765,0.022876722738146782
267,2,9,38,4,3,1,0,0.8774311542510986,0.03871364891529083
267,3,8,38,4,1,2,2,0.961275041103363,0.961275041103363
267,4,15,38,4,2,3,2,0.8103616833686829,0.012222683057188988
267,5,15,38,4,3,1,2,0.9981378316879272,0.0007428477983921766
267,6,14,38,4,1,2,0,0.8196089267730713,0.1456070989370346
267,7,21,38,4,2,3,3,0.6849260926246643,0.6849260926246643
267,8,21,38,4,3,3,0,0.9924543499946594,0.00022268103202804923
267,9,21,38,4,3,0,0,0.9654911160469055,0.9654911160469055
267,10,14,38,4,0,3,3,0.977057695388794,0.977057695388794
267,11,15,38,4,3,2,3,0.6841549873352051,0.04653123393654823
267,12,22,38,4,2,2,3,0.8855488896369934,0.11324651539325714
267,13,29,38,4,2,3,3,0.996660590171814,0.996660590171814
267,14,30,38,4,3,2,0,0.981115460395813,1.0456968993821647e-05
267,15,30,38,4,2,3,0,0.9940871000289917,0.0020491776522248983
267,16,30,38,4,3,1,0,0.9970408082008362,0.0004952910239808261
267,17,29,38,4,1,2,0,0.951102614402771,0.03622666373848915
267,18,29,38,4,2,1,1,0.8696982264518738,0.8696982264518738
267,19,28,38,4,1,2,2,0.9950016140937805,0.9950016140937805
267,20,35,38,4,2,3,3,0.7503917217254639,0.7503917217254639
267,21,36,38,4,3,3,3,0.7861785292625427,0.7861785292625427
267,22,37,38,4,3,3,3,0.49481287598609924,0.49481287598609924
271,0,15,18,4,5,3,0,0.4264928102493286,0.36982494592666626
271,1,15,18,4,3,0,0,0.9880685210227966,0.9880685210227966
271,2,8,18,4,0,3,3,0.9998137354850769,0.9998137354850769
271,3,9,18,4,3,3,3,0.9768450260162354,0.9768450260162354
271,4,9,18,4,3,0,2,0.8117104768753052,0.16853351891040802
271,5,2,18,4,0,3,3,0.9997040629386902,0.9997040629386902
271,6,3,18,4,3,3,2,0.9995782971382141,0.0003736313956324011
271,7,4,18,4,3,2,2,0.9899015426635742,0.9899015426635742
271,8,4,18,4,2,3,3,0.9996102452278137,0.9996102452278137
271,9,5,18,4,3,2,0,0.7452947497367859,0.13305610418319702
271,10,5,18,4,2,3,1,0.9367357492446899,0.04271078482270241
271,11,6,18,4,3,2,2,0.9621580839157104,0.9621580839157104
271,12,13,18,4,2,2,1,0.9344111680984497,0.01658724620938301
271,13,13,18,4,2,1,1,0.9183086156845093,0.9183086156845093
271,14,12,18,4,1,2,2,0.9983170032501221,0.9983170032501221
271,15,19,18,4,2,1,2,0.9729729890823364,0.023992568254470825
275,0,23,31,4,5,3,0,0.744882345199585,0.014848848804831505
275,1,23,31,4,3,2,2,0.9185234904289246,0.9185234904289246
275,2,30,31,4,2,2,1,0.7639430165290833,0.1585814505815506
275,3,30,31,4,2,1,1,0.8836822509765625,0.8836822509765625
275,4,29,31,4,1,2,2,0.9608338475227356,0.9608338475227356
275,5,29,31,4,2,1,1,0.9812729358673096,0.9812729358673096
275,6,28,31,4,1,2,2,0.9989460110664368,0.9989460110664368
275,7,35,31,4,2,3,3,0.9969848990440369,0.9969848990440369
275,8,36,31,4,3,3,3,0.9519284963607788,0.9519284963607788
275,9,37,31,4,3,3,2,0.9569966793060303,0.0413309782743454
275,10,38,31,4,3,0,0,0.991956353187561,0.991956353187561
279,0,19,38,4,5,2,0,0.8214725852012634,0.0007106679258868098
279,1,19,38,4,2,1,1,0.853657066822052,0.853657066822052
279,2,18,38,4,1,2,2,0.8003475666046143,0.8003475666046143
279,3,25,38,4,2,2,0,0.589097261428833,0.142111137509346
279,4,25,38,4,2,3,3,0.8863264918327332,0.8863264918327332
279,5,26,38,4,3,2,2,0.9722498655319214,0.9722498655319214
279,6,33,38,4,2,1,1,0.7274914979934692,0.7274914979934692
279,7,32,38,4,1,2,1,0.9226399064064026,0.0008582542068324983
279,8,32,38,4,2,1,1,0.9903202652931213,0.9903202652931213
279,9,31,38,4,1,2,1,0.5708513259887695,0.16375772655010223
283,0,43,39,4,5,3,3,0.8989807963371277,0.8989807963371277
283,1,44,39,4,3,3,2,0.8278804421424866,0.03174230828881264
283,2,44,39,4,3,0,0,0.9717080593109131,0.9717080593109131
283,3,37,39,4,0,3,3,0.9117924571037292,0.9117924571037292
283,4,38,39,4,3,3,2,0.9983265995979309,0.00035576371010392904
283,5,38,39,4,3,0,0,0.6322966814041138,0.6322966814041138
283,6,31,39,4,0,3,3,0.9996579885482788,0.9996579885482788
283,7,32,39,4,3,2,0,0.5114811658859253,0.03885381668806076
283,8,32,39,4,2,3,3,0.9978998899459839,0.9978998899459839
283,9,33,39,4,3,2,2,0.9188715219497681,0.9188715219497681
283,10,40,39,4,2,1,2,0.5381972193717957,0.34193873405456543
287,0,12,46,4,5,2,2,0.5156485438346863,0.5156485438346863
287,1,19,46,4,2,2,1,0.5833916068077087,0.4151591956615448
287,2,19,46,4,2,3,1,0.9936543703079224,0.003840079763904214
287,3,19,46,4,3,2,1,0.9331654906272888,0.001338193891569972
287,4,19,46,4,2,1,1,0.9931327700614929,0.9931327700614929
287,5,18,46,4,1,2,2,0.9475305080413818,0.9475305080413818
287,6,25,46,4,2,1,3,0.9261789321899414,0.0422830805182457
287,7,25,46,4,1,2,2,0.9988524913787842,0.9988524913787842
287,8,25,46,4,2,3,2,0.965133547782898,0.03458162397146225
287,9,26,46,4,3,2,2,0.9999947547912598,0.9999947547912598
287,10,33,46,4,2,1,2,0.9997922778129578,0.0001849852123996243
287,11,32,46,4,1,2,2,0.8982681035995483,0.8982681035995483
287,12,32,46,4,2,3,3,0.9745526313781738,0.9745526313781738
287,13,33,46,4,3,2,2,0.9989736080169678,0.9989736080169678
287,14,40,46,4,2,2,2,0.9810154438018799,0.9810154438018799
287,15,47,46,4,2,1,0,0.49434420466423035,0.48269757628440857
287,16,47,46,4,1,1,0,0.9912569522857666,0.008506136946380138
287,17,47,46,4,1,0,0,0.9728288650512695,0.9728288650512695
287,18,40,46,4,0,1,1,0.9998311996459961,0.9998311996459961
287,19,39,46,4,1,2,2,0.9952774047851562,0.9952774047851562
291,0,0,34,4,5,2,3,0.8452755808830261,0.08401821553707123
291,1,7,34,4,2,3,2,0.7147932648658752,0.2841949760913849
291,2,7,34,4,3,2,2,0.9997872710227966,0.9997872710227966
291,3,14,34,4,2,2,3,0.9037349820137024,0.09569913148880005
291,4,21,34,4,2,2,3,0.9784067273139954,0.020765023306012154
291,5,21,34,4,2,3,3,0.9769942164421082,0.9769942164421082
291,6,21,34,4,3,0,2,0.7393180131912231,0.2505891025066376
291,7,14,34,4,0,3,3,0.9999923706054688,0.9999923706054688
291,8,15,34,4,3,2,3,0.9984613656997681,0.0012929344084113836
291,9,22,34,4,2,3,3,0.9978582262992859,0.9978582262992859
291,10,22,34,4,3,2,2,0.9795432686805725,0.9795432686805725
291,11,29,34,4,2,3,3,0.9379600286483765,0.9379600286483765
291,12,30,34,4,3,2,3,0.9304558038711548,0.044130709022283554
291,13,30,34,4,2,0,3,0.9945908784866333,0.0031801387667655945
291,14,23,34,4,0,3,3,0.9994656443595886,0.9994656443595886
291,15,23,34,4,3,0,0,0.8665339350700378,0.8665339350700378
291,16,16,34,4,0,3,3,0.9997250437736511,0.9997250437736511
291,17,17,34,4,3,2,2,0.5799599289894104,0.5799599289894104
291,18,17,34,4,2,3,3,0.561930239200592,0.561930239200592
291,19,17,34,4,3,0,2,0.6074433326721191,0.3874835669994354
291,20,10,34,4,0,3,3,0.9994294047355652,0.9994294047355652
291,21,11,34,4,3,2,2,0.9971684813499451,0.9971684813499451
291,22,11,34,4,2,3,3,0.995958149433136,0.995958149433136
291,23,12,34,4,3,2,2,0.8930801153182983,0.8930801153182983
291,24,19,34,4,2,2,3,0.989011287689209,0.007819075137376785
291,25,19,34,4,2,3,3,0.9873691201210022,0.9873691201210022
291,26,19,34,4,3,0,1,0.4593378007411957,0.12819376587867737
291,27,12,34,4,0,3,3,0.967993438243866,0.967993438243866
291,28,13,34,4,3,2,2,0.8904587626457214,0.8904587626457214
291,29,13,34,4,2,1,2,0.7815484404563904,0.01332823932170868
291,30,12,34,4,1,2,2,0.9642059206962585,0.9642059206962585
291,31,19,34,4,2,3,1,0.991934061050415,0.005595092196017504
291,32,19,34,4,3,1,1,0.5099811553955078,0.5099811553955078
291,33,18,34,4,1,2,2,0.9767755270004272,0.9767755270004272
291,34,25,34,4,2,2,3,0.9897644519805908,0.00988661590963602
291,35,25,34,4,2,3,3,0.9999529123306274,0.9999529123306274
291,36,26,34,4,3,2,2,0.9209205508232117,0.9209205508232117
291,37,33,34,4,2,3,3,0.7620187997817993,0.7620187997817993
295,0,26,1,4,5,2,1,0.6653462052345276,0.06463675200939178
295,1,33,1,4,2,3,1,0.9040400981903076,0.04637625813484192
295,2,34,1,4,3,0,0,0.6192478537559509,0.6192478537559509
295,3,27,1,4,0,2,1,0.9150384664535522,9.758253872860223e-05
295,4,34,1,4,2,1,1,0.9939627051353455,0.9939627051353455
295,5,33,1,4,1,0,1,0.8646348118782043,0.13522841036319733
295,6,26,1,4,0,1,1,0.9998751878738403,0.9998751878738403
295,7,25,1,4,1,1,0,0.9799212217330933,0.019937390461564064
295,8,25,1,4,1,0,0,0.9796234965324402,0.9796234965324402
295,9,18,1,4,0,1,1,0.9983974099159241,0.9983974099159241
295,10,18,1,4,1,3,1,0.9028075337409973,0.030270040035247803
295,11,19,1,4,3,0,0,0.9442193508148193,0.9442193508148193
295,12,12,1,4,0,1,1,0.996526300907135,0.996526300907135
295,13,11,1,4,1,0,1,0.9993703961372375,0.00030952360248193145
295,14,11,1,4,0,1,1,0.9995430707931519,0.9995430707931519
295,15,10,1,4,1,0,1,0.6388552784919739,0.36072975397109985
295,16,3,1,4,0,1,1,0.9991648197174072,0.9991648197174072
295,17,2,1,4,1,1,1,0.7819647789001465,0.7819647789001465
295,18,2,1,4,1,2,2,0.6176143884658813,0.6176143884658813
295,19,9,1,4,2,1,1,0.9998452663421631,0.9998452663421631
295,20,8,1,4,1,0,0,0.9881318807601929,0.9881318807601929
299,0,23,7,4,5,1,0,0.8388011455535889,0.053932495415210724
299,1,23,7,4,1,0,2,0.652915358543396,0.3452162742614746
299,2,16,7,4,0,1,2,0.5346049070358276,0.3889888525009155
299,3,16,7,4,1,0,2,0.9245701432228088,0.020493796095252037
299,4,16,7,4,0,3,3,0.6444729566574097,0.6444729566574097
299,5,17,7,4,3,0,0,0.9955019354820251,0.9955019354820251
299,6,10,7,4,0,1,0,0.9766442179679871,0.015462749637663364
299,7,10,7,4,1,0,0,0.998060405254364,0.998060405254364
299,8,3,7,4,0,1,1,0.9999481439590454,0.9999481439590454
299,9,2,7,4,1,2,1,0.923022985458374,0.07693116366863251
299,10,9,7,4,2,1,1,0.9985093474388123,0.9985093474388123
299,11,8,7,4,1,0,0,0.9990968704223633,0.9990968704223633
299,12,1,7,4,0,1,1,0.9993591904640198,0.9993591904640198
299,13,1,7,4,1,2,2,0.960199236869812,0.960199236869812
299,14,8,7,4,2,1,1,0.8833065032958984,0.8833065032958984
299,15,8,7,4,1,2,2,0.9968881011009216,0.9968881011009216
299,16,15,7,4,2,1,1,0.9936289191246033,0.9936289191246033
299,17,14,7,4,1,0,0,0.9997996687889099,0.9997996687889099
303,0,31,23,4,5,1,2,0.5952872633934021,0.02768814191222191
303,1,31,23,4,1,3,2,0.9400799870491028,0.006020494271069765
303,2,32,23,4,3,0,0,0.7029100656509399,0.7029100656509399
303,3,32,23,4,0,2,3,0.9441651701927185,1.3377794857660774e-05
303,4,32,23,4,2,1,3,0.9978293776512146,2.67600280494662e-05
303,5,31,23,4,1,2,3,0.7627914547920227,0.13653066754341125
303,6,38,23,4,2,1,1,0.9173802733421326,0.9173802733421326
303,7,37,23,4,1,0,1,0.647716760635376,0.3446224331855774
303,8,37,23,4,0,1,1,0.999527096748352,0.999527096748352
303,9,36,23,4,1,0,0,0.6882465481758118,0.6882465481758118
303,10,36,23,4,0,1,1,0.99978107213974,0.99978107213974
303,11,35,23,4,1,0,0,0.999671459197998,0.999671459197998
303,12,28,23,4,0,3,3,0.955812931060791,0.955812931060791
303,13,29,23,4,3,0,0,0.9080937504768372,0.9080937504768372
303,14,22,23,4,0,3,3,0.9964447617530823,0.9964447617530823
303,15,22,23,4,3,0,2,0.9858278036117554,0.012536059133708477
303,16,15,23,4,0,3,3,0.9998793601989746,0.9998793601989746
303,17,15,23,4,3,2,0,0.825873613357544,0.0031681545078754425
303,18,22,23,4,2,2,3,0.9483808875083923,0.00917173270136118
303,19,29,23,4,2,3,3,0.848545253276825,0.848545253276825
303,20,30,23,4,3,0,0,0.9711602926254272,0.9711602926254272
307,0,32,14,4,5,1,1,0.7696271538734436,0.7696271538734436
307,1,31,14,4,1,1,2,0.8724099397659302,0.03540686145424843
307,2,31,14,4,1,0,0,0.6020678877830505,0.6020678877830505
307,3,24,14,4,0,1,1,0.8698053359985352,0.8698053359985352
307,4,24,14,4,1,0,0,0.9956867098808289,0.9956867098808289
307,5,24,14,4,0,3,2,0.6678500771522522,0.32352232933044434
307,6,24,14,4,3,2,2,0.781731903553009,0.781731903553009
307,7,31,14,4,2,2,2,0.9525884389877319,0.9525884389877319
307,8,38,14,4,2,1,1,0.9997648596763611,0.9997648596763611
307,9,37,14,4,1,1,1,0.5464918613433838,0.5464918613433838
307,10,36,14,4,1,0,0,0.9522783756256104,0.9522783756256104
307,11,36,14,4,0,1,1,0.986365795135498,0.986365795135498
307,12,35,14,4,1,0,0,0.9999594688415527,0.9999594688415527
307,13,28,14,4,0,3,3,0.6491222977638245,0.6491222977638245
307,14,29,14,4,3,0,0,0.9836893677711487,0.9836893677711487
307,15,22,14,4,0,1,1,0.9985180497169495,0.9985180497169495
307,16,22,14,4,1,0,0,0.9677336812019348,0.9677336812019348
307,17,15,14,4,0,1,1,0.9481973648071289,0.9481973648071289
311,0,27,10,4,5,1,0,0.5466893315315247,0.31650885939598083
311,1,26,10,4,1,0,0,0.628560483455658,0.628560483455658
311,2,26,10,4,0,1,1,0.9989590644836426,0.9989590644836426
311,3,25,10,4,1,1,0,0.9992432594299316,0.0004697634722106159
311,4,25,10,4,1,0,0,0.999340832233429,0.999340832233429
311,5,18,10,4,0,1,1,0.9977980852127075,0.9977980852127075
311,6,18,10,4,1,0,1,0.7081620097160339,0.1392771154642105
311,7,18,10,4,0,3,3,0.9605522155761719,0.9605522155761719
311,8,19,10,4,3,0,0,0.9993027448654175,0.9993027448654175
311,9,12,10,4,0,1,1,0.6610532999038696,0.6610532999038696
311,10,11,10,4,1,1,1,0.995088517665863,0.995088517665863
315,0,40,3,4,5,0,2,0.7290361523628235,0.10388804972171783
315,1,33,3,4,0,0,3,0.39911791682243347,0.27557167410850525
315,2,26,3,4,0,0,0,0.6620849967002869,0.6620849967002869
315,3,26,3,4,0,1,1,0.9956589937210083,0.9956589937210083
315,4,25,3,4,1,0,0,0.9721555709838867,0.9721555709838867
315,5,18,3,4,0,1,1,0.9124184250831604,0.9124184250831604
315,6,18,3,4,1,0,1,0.47779911756515503,0.20882147550582886
315,7,18,3,4,0,3,3,0.971676766872406,0.971676766872406
315,8,19,3,4,3,0,0,0.8663876056671143,0.8663876056671143
315,9,12,3,4,0,1,1,0.9944638609886169,0.9944638609886169
315,10,11,3,4,1,1,1,0.7512373924255371,0.7512373924255371
315,11,10,3,4,1,0,1,0.6667503118515015,0.33078569173812866
319,0,31,16,4,5,0,0,0.3457697629928589,0.3457697629928589
319,1,24,16,4,0,1,2,0.8692048192024231,0.07187916338443756
319,2,24,16,4,1,0,0,0.9575081467628479,0.9575081467628479
319,3,24,16,4,0,3,1,0.8980504274368286,0.004547503311187029
319,4,24,16,4,3,3,0,0.7249779105186462,0.015486993826925755
319,5,24,16,4,3,2,2,0.9613826870918274,0.9613826870918274
319,6,31,16,4,2,1,1,0.6806268095970154,0.6806268095970154
319,7,31,16,4,1,3,2,0.7582287192344666,0.07808130979537964
319,8,32,16,4,3,0,0,0.7319220304489136,0.7319220304489136
319,9,32,16,4,0,3,3,0.919626772403717,0.919626772403717
319,10,33,16,4,3,0,0,0.9989516735076904,0.9989516735076904
319,11,26,16,4,0,0,0,0.9753442406654358,0.9753442406654358
319,12,26,16,4,0,1,1,0.9544886946678162,0.9544886946678162
319,13,25,16,4,1,0,0,0.9993577599525452,0.9993577599525452
319,14,18,16,4,0,1,0,0.5981136560440063,0.4010109305381775
319,15,18,16,4,1,0,0,0.9511540532112122,0.9511540532112122
319,16,18,16,4,0,2,1,0.9283592700958252,0.035134702920913696
319,17,25,16,4,2,1,1,0.9810277223587036,0.9810277223587036
319,18,25,16,4,1,0,2,0.7019068002700806,0.1422569751739502
319,19,18,16,4,0,0,1,0.4891626834869385,0.4399729073047638
319,20,18,16,4,0,3,3,0.6802658438682556,0.6802658438682556
319,21,19,16,4,3,0,0,0.9994913339614868,0.9994913339614868
319,22,12,16,4,0,1,1,0.7296085953712463,0.7296085953712463
319,23,11,16,4,1,1,1,0.9931041598320007,0.9931041598320007
319,24,10,16,4,1,2,1,0.7528905868530273,0.2049645036458969
319,25,17,16,4,2,1,2,0.5922329425811768,0.40572887659072876
323,0,19,31,4,5,1,1,0.501335859298706,0.501335859298706
323,1,18,31,4,1,1,2,0.9957488775253296,0.0032943536061793566
323,2,18,31,4,1,2,0,0.9444357752799988,0.05388873070478439
323,3,25,31,4,2,1,2,0.7468621730804443,0.2464510202407837
323,4,25,31,4,1,2,2,0.9988186955451965,0.9988186955451965
323,5,25,31,4,2,3,3,0.7101089954376221,0.7101089954376221
323,6,26,31,4,3,2,2,0.9210507869720459,0.9210507869720459
323,7,33,31,4,2,1,2,0.528948187828064,0.4423501789569855
323,8,32,31,4,1,2,1,0.7253615856170654,0.054315682500600815
323,9,32,31,4,2,3,1,0.84054034948349,0.10335642844438553
323,10,33,31,4,3,2,2,0.8570915460586548,0.8570915460586548
323,11,40,31,4,2,1,1,0.4931570887565613,0.4931570887565613
323,12,39,31,4,1,1,0,0.3796379566192627,0.2418384850025177
323,13,39,31,4,1,2,1,0.8422905206680298,0.12371467798948288
323,14,46,31,4,2,1,1,0.9985781908035278,0.9985781908035278
323,15,45,31,4,1,0,0,0.9965988993644714,0.9965988993644714
323,16,38,31,4,0,0,0,0.9813168048858643,0.9813168048858643
327,0,3,7,4,5,1,2,0.9678035974502563,0.025920076295733452
327,1,2,7,4,1,2,2,0.999169111251831,0.999169111251831
327,2,9,7,4,2,1,1,0.9865645170211792,0.9865645170211792
327,3,8,7,4,1,1,0,0.9768144488334656,0.002723235869780183
327,4,8,7,4,1,0,2,0.7791552543640137,0.195175439119339
327,5,1,7,4,0,1,1,0.7937787771224976,0.7937787771224976
327,6,1,7,4,1,2,2,0.9995848536491394,0.9995848536491394
327,7,8,7,4,2,2,2,0.9878948330879211,0.9878948330879211
327,8,15,7,4,2,1,1,0.985680341720581,0.985680341720581
327,9,14,7,4,1,0,0,0.9831535220146179,0.9831535220146179
331,0,28,39,4,5,3,3,0.7767114043235779,0.7767114043235779
331,1,29,39,4,3,3,2,0.938856840133667,0.03194594755768776
331,2,30,39,4,3,3,2,0.5278788208961487,0.0024376381188631058
331,3,30,39,4,3,2,0,0.7464209198951721,0.24766400456428528
331,4,30,39,4,2,0,0,0.8353606462478638,0.8353606462478638
331,5,23,39,4,0,3,3,0.9974416494369507,0.9974416494369507
331,6,23,39,4,3,0,0,0.8423283100128174,0.8423283100128174
331,7,16,39,4,0,3,3,0.9940335154533386,0.9940335154533386
331,8,17,39,4,3,2,2,0.8874670267105103,0.8874670267105103
331,9,17,39,4,2,3,3,0.9384523630142212,0.9384523630142212
331,10,17,39,4,3,0,0,0.6129066348075867,0.6129066348075867
331,11,10,39,4,0,3,3,0.9905329942703247,0.9905329942703247
331,12,11,39,4,3,2,2,0.9972906708717346,0.9972906708717346
331,13,11,39,4,2,3,3,0.9971103668212891,0.9971103668212891
331,14,12,39,4,3,2,2,0.9996516704559326,0.9996516704559326
331,15,19,39,4,2,2,2,0.9132514595985413,0.9132514595985413
331,16,19,39,4,2,3,3,0.9125139117240906,0.9125139117240906
331,17,19,39,4,3,0,1,0.7305065393447876,0.1458471715450287
331,18,12,39,4,0,3,1,0.8287054896354675,0.16503849625587463
331,19,13,39,4,3,2,2,0.9682871103286743,0.9682871103286743
331,20,13,39,4,2,2,2,0.8160325288772583,0.8160325288772583
331,21,13,39,4,2,1,1,0.9799221754074097,0.9799221754074097
331,22,12,39,4,1,2,2,0.9845305681228638,0.9845305681228638
331,23,19,39,4,2,2,1,0.9741488099098206,0.021999549120664597
331,24,19,39,4,2,1,1,0.9946278929710388,0.9946278929710388
331,25,18,39,4,1,2,2,0.982028603553772,0.982028603553772
331,26,25,39,4,2,2,2,0.9846558570861816,0.9846558570861816
331,27,25,39,4,2,1,3,0.8934182524681091,0.07945714890956879
331,28,25,39,4,1,3,2,0.9632313251495361,0.006285086274147034
331,29,26,39,4,3,2,2,0.9999303817749023,0.9999303817749023
331,30,33,39,4,2,2,2,0.547615647315979,0.547615647315979
331,31,40,39,4,2,1,1,0.9733668565750122,0.9733668565750122
335,0,32,29,4,5,1,1,0.44144758582115173,0.44144758582115173
335,1,31,29,4,1,1,2,0.9964888095855713,0.0009399778209626675
335,2,31,29,4,1,2,2,0.9043875932693481,0.9043875932693481
335,3,38,29,4,2,1,1,0.9961227774620056,0.9961227774620056
335,4,37,29,4,1,1,1,0.9068815112113953,0.9068815112113953
335,5,36,29,4,1,0,0,0.9224079847335815,0.9224079847335815
335,6,36,29,4,0,1,2,0.6826264262199402,0.024697579443454742
335,7,35,29,4,1,0,0,0.9994227886199951,0.9994227886199951
