trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
247,3,40,3,4,3,0,3,0.8005583882331848,0.06303038448095322
247,4,33,3,4,0,1,3,0.5017690658569336,0.37977784872055054
247,5,32,3,4,1,0,1,0.587640643119812,0.2631591856479645
247,6,32,3,4,0,0,1,0.8520802855491638,0.029382402077317238
247,7,32,3,4,0,3,3,0.4876447916030884,0.4876447916030884
247,8,33,3,4,3,0,0,0.9667143821716309,0.9667143821716309
247,9,26,3,4,0,3,1,0.5425839424133301,0.04632091894745827
247,10,27,3,4,3,0,0,0.9964601397514343,0.9964601397514343
247,11,20,3,4,0,1,1,0.5381734371185303,0.5381734371185303
247,12,20,3,4,1,0,2,0.9869338274002075,0.004012075252830982
247,13,20,3,4,0,2,1,0.7314777374267578,0.24330298602581024
247,14,27,3,4,2,1,2,0.8868477940559387,0.10528482496738434
247,15,26,3,4,1,1,0,0.47456663846969604,0.2122839391231537
247,16,25,3,4,1,0,0,0.8124836683273315,0.8124836683273315
247,17,18,3,4,0,1,1,0.6467111706733704,0.6467111706733704
247,18,18,3,4,1,0,3,0.5086134076118469,0.3554403781890869
247,19,18,3,4,0,3,3,0.8993502855300903,0.8993502855300903
247,20,19,3,4,3,0,0,0.9889350533485413,0.9889350533485413
247,21,12,3,4,0,0,1,0.8673831224441528,0.02580532431602478
247,22,12,3,4,0,1,1,0.8703088760375977,0.8703088760375977
247,23,11,3,4,1,0,2,0.6289641857147217,0.1622234731912613
247,24,11,3,4,0,1,1,0.9565791487693787,0.9565791487693787
247,25,10,3,4,1,0,0,0.587690532207489,0.587690532207489
251,0,16,14,4,5,1,2,0.9088185429573059,0.02141682803630829
251,1,16,14,4,1,0,2,0.7914613485336304,0.18575425446033478
251,2,16,14,4,0,2,2,0.40132850408554077,0.40132850408554077
251,3,23,14,4,2,1,1,0.6114770770072937,0.6114770770072937
251,4,23,14,4,1,2,2,0.5837017297744751,0.5837017297744751
251,5,30,14,4,2,1,1,0.9780048727989197,0.9780048727989197
251,6,29,14,4,1,0,1,0.8472925424575806,0.14885340631008148
251,7,22,14,4,0,1,1,0.5943546891212463,0.5943546891212463
251,8,22,14,4,1,0,0,0.962846577167511,0.962846577167511
251,9,15,14,4,0,1,1,0.9617506861686707,0.9617506861686707
255,0,12,15,4,5,1,2,0.636085569858551,0.2698894739151001
255,1,11,15,4,1,1,2,0.583579957485199,0.37127742171287537
255,2,10,15,4,1,1,0,0.8460765480995178,0.12099810689687729
255,3,10,15,4,1,2,0,0.9250891804695129,0.04275266453623772
255,4,17,15,4,2,1,1,0.9924240112304688,0.9924240112304688
255,5,16,15,4,1,1,1,0.8033434748649597,0.8033434748649597
255,6,16,15,4,1,0,0,0.4306127727031708,0.4306127727031708
255,7,16,15,4,0,2,3,0.5418295860290527,0.05017057806253433
255,8,23,15,4,2,1,1,0.7972791194915771,0.7972791194915771
255,9,23,15,4,1,2,2,0.47806882858276367,0.47806882858276367
255,10,30,15,4,2,1,1,0.9175058007240295,0.9175058007240295
255,11,29,15,4,1,0,1,0.6470018029212952,0.18203924596309662
255,12,22,15,4,0,0,1,0.5016459822654724,0.03640458360314369
259,0,2,44,4,5,2,2,0.8466261625289917,0.8466261625289917
259,1,9,44,4,2,1,2,0.874465823173523,0.1082431748509407
259,2,8,44,4,1,2,2,0.9948798418045044,0.9948798418045044
259,3,15,44,4,2,2,2,0.7977811098098755,0.7977811098098755
259,4,22,44,4,2,3,2,0.994147777557373,0.0009605686063878238
259,5,22,44,4,3,1,2,0.9836134910583496,0.0016376158455386758
259,6,22,44,4,1,2,2,0.9903734922409058,0.9903734922409058
259,7,29,44,4,2,3,3,0.7641253471374512,0.7641253471374512
259,8,30,44,4,3,2,2,0.8245972394943237,0.8245972394943237
259,9,30,44,4,2,1,3,0.4719870984554291,0.2186351865530014
259,10,29,44,4,1,3,2,0.8323147296905518,0.0023513997439295053
259,11,30,44,4,3,3,2,0.7942857146263123,0.000959198921918869
259,12,30,44,4,3,1,2,0.5776059627532959,0.005745940376073122
259,13,29,44,4,1,2,2,0.9872370958328247,0.9872370958328247
259,14,29,44,4,2,1,1,0.7851970791816711,0.7851970791816711
259,15,28,44,4,1,2,2,0.9998321533203125,0.9998321533203125
259,16,35,44,4,2,3,3,0.9983342289924622,0.9983342289924622
259,17,36,44,4,3,2,3,0.7546728849411011,0.22425132989883423
259,18,36,44,4,2,3,3,0.9913233518600464,0.9913233518600464
259,19,37,44,4,3,2,2,0.9303646683692932,0.9303646683692932
263,0,32,30,4,5,2,3,0.45878568291664124,0.10202912986278534
263,1,32,30,4,2,0,3,0.7585358023643494,0.02902947925031185
263,2,32,30,4,0,1,1,0.7449368238449097,0.7449368238449097
263,3,31,30,4,1,0,2,0.8447167873382568,0.03979310393333435
263,4,24,30,4,0,2,2,0.799319863319397,0.799319863319397
263,5,31,30,4,2,2,2,0.5620443224906921,0.5620443224906921
263,6,38,30,4,2,1,1,0.9803393483161926,0.9803393483161926
263,7,37,30,4,1,0,1,0.8411264419555664,0.085270456969738
263,8,37,30,4,0,1,1,0.9975486397743225,0.9975486397743225
263,9,36,30,4,1,0,1,0.8637428283691406,0.12738201022148132
263,10,36,30,4,0,3,1,0.976150393486023,0.003557187505066395
263,11,37,30,4,3,2,0,0.8436093330383301,0.04348590597510338
263,12,44,30,4,2,1,0,0.7165363430976868,0.2799217104911804
263,13,43,30,4,1,0,0,0.6317310929298401,0.6317310929298401
263,14,43,30,4,0,0,1,0.7858051061630249,0.01107250526547432
263,15,43,30,4,0,3,3,0.7301232814788818,0.7301232814788818
263,16,44,30,4,3,0,0,0.6838654279708862,0.6838654279708862
263,17,37,30,4,0,1,0,0.5310683250427246,0.08854611217975616
263,18,36,30,4,1,1,1,0.8394149541854858,0.8394149541854858
263,19,35,30,4,1,0,0,0.9476863741874695,0.9476863741874695
263,20,28,30,4,0,3,3,0.999902606010437,0.999902606010437
263,21,29,30,4,3,3,3,0.9344930648803711,0.9344930648803711
267,0,9,38,4,5,2,0,0.8883432149887085,0.03273419290781021
267,1,9,38,4,2,3,0,0.5230463743209839,0.06387380510568619
267,2,9,38,4,3,1,0,0.7138795852661133,0.015590889379382133
267,3,8,38,4,1,2,2,0.9759789109230042,0.9759789109230042
267,4,15,38,4,2,3,2,0.939490556716919,0.007020961027592421
267,5,15,38,4,3,1,2,0.9937965869903564,0.003635031869634986
267,6,14,38,4,1,2,0,0.8981404304504395,0.037049680948257446
267,7,21,38,4,2,3,3,0.4934490919113159,0.4934490919113159
267,8,21,38,4,3,3,0,0.9875205755233765,0.0035605330485850573
267,9,21,38,4,3,0,0,0.9613245129585266,0.9613245129585266
267,10,14,38,4,0,3,3,0.5174188613891602,0.5174188613891602
267,11,15,38,4,3,2,0,0.7633909583091736,0.20791804790496826
267,12,22,38,4,2,2,2,0.8849709033966064,0.8849709033966064
267,13,29,38,4,2,3,3,0.8805606365203857,0.8805606365203857
267,14,30,38,4,3,2,0,0.9329668283462524,0.00318611366674304
267,15,30,38,4,2,3,0,0.9307292699813843,0.020377160981297493
267,16,30,38,4,3,1,0,0.96402508020401,0.006318890955299139
267,17,29,38,4,1,2,0,0.8663015961647034,0.11629918217658997
267,18,29,38,4,2,1,1,0.592451810836792,0.592451810836792
267,19,28,38,4,1,2,2,0.9879885911941528,0.9879885911941528
267,20,35,38,4,2,3,3,0.8864954113960266,0.8864954113960266
267,21,36,38,4,3,3,3,0.6168683767318726,0.6168683767318726
267,22,37,38,4,3,3,3,0.4127311110496521,0.4127311110496521
271,0,15,18,4,5,3,3,0.5337870121002197,0.5337870121002197
271,1,15,18,4,3,0,0,0.9680404663085938,0.9680404663085938
271,2,8,18,4,0,3,3,0.9990484118461609,0.9990484118461609
271,3,9,18,4,3,3,3,0.935070276260376,0.935070276260376
271,4,9,18,4,3,0,2,0.6272796988487244,0.34574979543685913
271,5,2,18,4,0,3,3,0.9983343482017517,0.9983343482017517
271,6,3,18,4,3,3,2,0.9812443852424622,0.007043441291898489
271,7,4,18,4,3,2,2,0.8934675455093384,0.8934675455093384
271,8,4,18,4,2,3,3,0.9974798560142517,0.9974798560142517
271,9,5,18,4,3,2,3,0.428733229637146,0.13416332006454468
271,10,5,18,4,2,3,1,0.7688182592391968,0.1747921258211136
271,11,6,18,4,3,2,2,0.9395750761032104,0.9395750761032104
271,12,13,18,4,2,2,1,0.7188439965248108,0.042513612657785416
271,13,13,18,4,2,1,1,0.9103204011917114,0.9103204011917114
271,14,12,18,4,1,2,2,0.9688997268676758,0.9688997268676758
271,15,19,18,4,2,1,2,0.7441575527191162,0.17153768241405487
275,0,23,31,4,5,3,0,0.5085458159446716,0.0935489684343338
275,1,23,31,4,3,2,2,0.9664160013198853,0.9664160013198853
275,2,30,31,4,2,2,1,0.6689677238464355,0.13381902873516083
275,3,30,31,4,2,1,1,0.8899021148681641,0.8899021148681641
275,4,29,31,4,1,2,2,0.9038630127906799,0.9038630127906799
275,5,29,31,4,2,1,1,0.9301297664642334,0.9301297664642334
275,6,28,31,4,1,2,2,0.9999111890792847,0.9999111890792847
275,7,35,31,4,2,3,3,0.9529619812965393,0.9529619812965393
275,8,36,31,4,3,3,3,0.9668751955032349,0.9668751955032349
275,9,37,31,4,3,3,3,0.9397849440574646,0.9397849440574646
275,10,38,31,4,3,0,0,0.726889967918396,0.726889967918396
279,0,19,38,4,5,2,0,0.8096873760223389,0.0032514468766748905
279,1,19,38,4,2,1,1,0.830112636089325,0.830112636089325
279,2,18,38,4,1,2,2,0.6318745017051697,0.6318745017051697
279,3,25,38,4,2,2,1,0.7174504995346069,0.05449695885181427
279,4,25,38,4,2,3,1,0.8653914332389832,0.04325709864497185
279,5,26,38,4,3,2,2,0.6925902962684631,0.6925902962684631
279,6,33,38,4,2,1,1,0.8459649682044983,0.8459649682044983
279,7,32,38,4,1,2,1,0.9260449409484863,0.0020375680178403854
279,8,32,38,4,2,1,1,0.8817436099052429,0.8817436099052429
279,9,31,38,4,1,2,1,0.48997166752815247,0.05316729471087456
283,0,43,39,4,5,3,3,0.7679930925369263,0.7679930925369263
283,1,44,39,4,3,3,2,0.7164086699485779,0.060077834874391556
283,2,44,39,4,3,0,0,0.7511307001113892,0.7511307001113892
283,3,37,39,4,0,3,3,0.9480425715446472,0.9480425715446472
283,4,38,39,4,3,3,2,0.9950856566429138,0.001976223662495613
283,5,38,39,4,3,0,2,0.5638996362686157,0.2844357490539551
283,6,31,39,4,0,3,3,0.9956716299057007,0.9956716299057007
283,7,32,39,4,3,2,0,0.48812171816825867,0.025362204760313034
283,8,32,39,4,2,3,3,0.990919828414917,0.990919828414917
283,9,33,39,4,3,2,0,0.6102833151817322,0.27554821968078613
283,10,40,39,4,2,1,1,0.5945886969566345,0.5945886969566345
287,0,12,46,4,5,2,2,0.8148159980773926,0.8148159980773926
287,1,19,46,4,2,2,1,0.6975427269935608,0.2994551360607147
287,2,19,46,4,2,3,1,0.9730522036552429,0.0018308503786101937
287,3,19,46,4,3,2,1,0.8904114365577698,0.07938311249017715
287,4,19,46,4,2,1,1,0.9942958950996399,0.9942958950996399
287,5,18,46,4,1,2,2,0.9722045063972473,0.9722045063972473
287,6,25,46,4,2,1,1,0.8125754594802856,0.8125754594802856
287,7,25,46,4,1,2,2,0.9990919828414917,0.9990919828414917
287,8,25,46,4,2,3,3,0.4991607367992401,0.4991607367992401
287,9,26,46,4,3,2,2,0.9989136457443237,0.9989136457443237
287,10,33,46,4,2,1,2,0.9012036323547363,0.08108160644769669
287,11,32,46,4,1,2,2,0.8462087512016296,0.8462087512016296
287,12,32,46,4,2,3,3,0.8608319163322449,0.8608319163322449
287,13,33,46,4,3,2,2,0.9958445429801941,0.9958445429801941
287,14,40,46,4,2,2,2,0.7872467041015625,0.7872467041015625
287,15,47,46,4,2,1,1,0.9058578610420227,0.9058578610420227
287,16,47,46,4,1,1,0,0.6818420886993408,0.30857422947883606
287,17,47,46,4,1,0,0,0.665183961391449,0.665183961391449
287,18,40,46,4,0,1,1,0.9988893866539001,0.9988893866539001
287,19,39,46,4,1,2,2,0.9978554844856262,0.9978554844856262
291,0,0,34,4,5,2,3,0.7257422804832458,0.2462213933467865
291,1,7,34,4,2,3,3,0.6367499828338623,0.6367499828338623
291,2,7,34,4,3,2,2,0.9982944130897522,0.9982944130897522
291,3,14,34,4,2,2,3,0.886957585811615,0.1099221408367157
291,4,21,34,4,2,2,3,0.715234637260437,0.2773982584476471
291,5,21,34,4,2,3,2,0.5270859003067017,0.4351324439048767
291,6,21,34,4,3,0,2,0.9580882787704468,0.041165441274642944
291,7,14,34,4,0,3,3,0.9994144439697266,0.9994144439697266
291,8,15,34,4,3,2,3,0.7494418621063232,0.24795576930046082
291,9,22,34,4,2,3,3,0.5766236782073975,0.5766236782073975
291,10,22,34,4,3,2,2,0.9929278492927551,0.9929278492927551
291,11,29,34,4,2,3,3,0.8844502568244934,0.8844502568244934
291,12,30,34,4,3,2,3,0.6017835736274719,0.21551106870174408
291,13,30,34,4,2,0,3,0.8986642360687256,0.06334561854600906
291,14,23,34,4,0,3,3,0.9922539591789246,0.9922539591789246
291,15,23,34,4,3,0,2,0.5686479806900024,0.4230644404888153
291,16,16,34,4,0,3,3,0.9965433478355408,0.9965433478355408
291,17,17,34,4,3,2,2,0.9888389110565186,0.9888389110565186
291,18,17,34,4,2,3,3,0.8803438544273376,0.8803438544273376
291,19,17,34,4,3,0,0,0.8502219915390015,0.8502219915390015
291,20,10,34,4,0,3,3,0.9972430467605591,0.9972430467605591
291,21,11,34,4,3,2,2,0.9344550967216492,0.9344550967216492
291,22,11,34,4,2,3,3,0.9919180274009705,0.9919180274009705
291,23,12,34,4,3,2,2,0.9458679556846619,0.9458679556846619
291,24,19,34,4,2,2,3,0.7096408605575562,0.2856198251247406
291,25,19,34,4,2,3,3,0.9745765328407288,0.9745765328407288
291,26,19,34,4,3,0,2,0.7244080305099487,0.10465367883443832
291,27,12,34,4,0,3,3,0.9124157428741455,0.9124157428741455
291,28,13,34,4,3,2,2,0.9989235997200012,0.9989235997200012
291,29,13,34,4,2,1,2,0.9091711044311523,0.009210613556206226
291,30,12,34,4,1,2,2,0.9845227003097534,0.9845227003097534
291,31,19,34,4,2,3,3,0.7311736941337585,0.7311736941337585
291,32,19,34,4,3,1,2,0.9232745170593262,0.053724776953458786
291,33,18,34,4,1,2,2,0.9978516101837158,0.9978516101837158
291,34,25,34,4,2,2,3,0.9672693014144897,0.025400137528777122
291,35,25,34,4,2,3,3,0.9975874423980713,0.9975874423980713
291,36,26,34,4,3,2,2,0.944544792175293,0.944544792175293
291,37,33,34,4,2,3,3,0.848685085773468,0.848685085773468
295,0,26,1,4,5,2,1,0.4833723306655884,0.0874037891626358
295,1,33,1,4,2,3,1,0.812419056892395,0.10922335088253021
295,2,34,1,4,3,0,1,0.5583727359771729,0.40432009100914
295,3,27,1,4,0,2,0,0.5177064538002014,0.00026554602663964033
295,4,34,1,4,2,1,1,0.8357650637626648,0.8357650637626648
295,5,33,1,4,1,0,1,0.8781000971794128,0.11999509483575821
295,6,26,1,4,0,1,1,0.9966692328453064,0.9966692328453064
295,7,25,1,4,1,1,0,0.9946990013122559,0.00474528269842267
295,8,25,1,4,1,0,0,0.9932295083999634,0.9932295083999634
295,9,18,1,4,0,1,1,0.9352920055389404,0.9352920055389404
295,10,18,1,4,1,3,0,0.8728967905044556,0.03188431262969971
295,11,19,1,4,3,0,0,0.9949581027030945,0.9949581027030945
295,12,12,1,4,0,1,1,0.9625539779663086,0.9625539779663086
295,13,11,1,4,1,0,1,0.9905242323875427,0.0048879776149988174
295,14,11,1,4,0,1,1,0.9852896332740784,0.9852896332740784
295,15,10,1,4,1,0,0,0.7113518118858337,0.7113518118858337
295,16,3,1,4,0,1,1,0.996025800704956,0.996025800704956
295,17,2,1,4,1,1,2,0.5596911311149597,0.43685296177864075
295,18,2,1,4,1,2,2,0.8342815041542053,0.8342815041542053
295,19,9,1,4,2,1,1,0.9909045100212097,0.9909045100212097
295,20,8,1,4,1,0,0,0.9768725633621216,0.9768725633621216
299,0,23,7,4,5,1,0,0.6708352565765381,0.1367073506116867
299,1,23,7,4,1,0,2,0.7643454670906067,0.19863088428974152
299,2,16,7,4,0,1,1,0.6212084889411926,0.6212084889411926
299,3,16,7,4,1,0,0,0.6830381155014038,0.6830381155014038
299,4,16,7,4,0,3,3,0.9172207117080688,0.9172207117080688
299,5,17,7,4,3,0,0,0.8973070979118347,0.8973070979118347
299,6,10,7,4,0,1,0,0.793792724609375,0.1723582148551941
299,7,10,7,4,1,0,0,0.9704824686050415,0.9704824686050415
299,8,3,7,4,0,1,1,0.9951533079147339,0.9951533079147339
299,9,2,7,4,1,2,2,0.5479159355163574,0.5479159355163574
299,10,9,7,4,2,1,1,0.9684555530548096,0.9684555530548096
299,11,8,7,4,1,0,0,0.9791863560676575,0.9791863560676575
299,12,1,7,4,0,1,1,0.999215841293335,0.999215841293335
299,13,1,7,4,1,2,2,0.9677006602287292,0.9677006602287292
299,14,8,7,4,2,1,1,0.8972085118293762,0.8972085118293762
299,15,8,7,4,1,2,2,0.9040270447731018,0.9040270447731018
299,16,15,7,4,2,1,1,0.9968639612197876,0.9968639612197876
299,17,14,7,4,1,0,0,0.9761788845062256,0.9761788845062256
303,0,31,23,4,5,1,2,0.4088418781757355,0.035554416477680206
303,1,31,23,4,1,3,2,0.8543610572814941,0.0299976859241724
303,2,32,23,4,3,0,0,0.6547930836677551,0.6547930836677551
303,3,32,23,4,0,2,3,0.9832363724708557,9.006615437101573e-05
303,4,32,23,4,2,1,3,0.982071578502655,0.0010870867408812046
303,5,31,23,4,1,2,2,0.7292356491088867,0.7292356491088867
303,6,38,23,4,2,1,1,0.8940966725349426,0.8940966725349426
303,7,37,23,4,1,0,0,0.9703418016433716,0.9703418016433716
303,8,37,23,4,0,1,1,0.9416834115982056,0.9416834115982056
303,9,36,23,4,1,0,0,0.9451102614402771,0.9451102614402771
303,10,36,23,4,0,1,1,0.984527587890625,0.984527587890625
303,11,35,23,4,1,0,0,0.991515040397644,0.991515040397644
303,12,28,23,4,0,3,3,0.997527539730072,0.997527539730072
303,13,29,23,4,3,0,0,0.9440571665763855,0.9440571665763855
303,14,22,23,4,0,3,3,0.9826871752738953,0.9826871752738953
303,15,22,23,4,3,0,2,0.9868531227111816,0.007050521671772003
303,16,15,23,4,0,3,3,0.9998226761817932,0.9998226761817932
303,17,15,23,4,3,2,0,0.9785118699073792,0.0023629949428141117
303,18,22,23,4,2,2,3,0.9378612637519836,0.05575555935502052
303,19,29,23,4,2,3,3,0.9626455903053284,0.9626455903053284
303,20,30,23,4,3,0,0,0.3926774561405182,0.3926774561405182
307,0,32,14,4,5,1,0,0.42071670293807983,0.32432788610458374
307,1,31,14,4,1,1,2,0.5784251093864441,0.04124903678894043
307,2,31,14,4,1,0,0,0.586777925491333,0.586777925491333
307,3,24,14,4,0,1,1,0.7193090319633484,0.7193090319633484
307,4,24,14,4,1,0,0,0.9951168298721313,0.9951168298721313
307,5,24,14,4,0,3,3,0.6953664422035217,0.6953664422035217
307,6,24,14,4,3,2,0,0.7996758818626404,0.10141589492559433
307,7,31,14,4,2,2,1,0.6768962144851685,0.18521450459957123
307,8,38,14,4,2,1,1,0.998866081237793,0.998866081237793
307,9,37,14,4,1,1,1,0.7486843466758728,0.7486843466758728
307,10,36,14,4,1,0,0,0.9669837355613708,0.9669837355613708
307,11,36,14,4,0,1,1,0.9352343678474426,0.9352343678474426
307,12,35,14,4,1,0,0,0.9984315037727356,0.9984315037727356
307,13,28,14,4,0,3,3,0.9848166108131409,0.9848166108131409
307,14,29,14,4,3,0,0,0.9929471015930176,0.9929471015930176
307,15,22,14,4,0,1,1,0.5803009867668152,0.5803009867668152
307,16,22,14,4,1,0,0,0.9271795749664307,0.9271795749664307
307,17,15,14,4,0,1,1,0.823747992515564,0.823747992515564
311,0,27,10,4,5,1,0,0.5646169185638428,0.23209697008132935
311,1,26,10,4,1,0,0,0.6838950514793396,0.6838950514793396
311,2,26,10,4,0,1,1,0.9884125590324402,0.9884125590324402
311,3,25,10,4,1,1,0,0.9886521697044373,0.01054953970015049
311,4,25,10,4,1,0,0,0.9955908060073853,0.9955908060073853
311,5,18,10,4,0,1,1,0.8775694370269775,0.8775694370269775
311,6,18,10,4,1,0,0,0.8756550550460815,0.8756550550460815
311,7,18,10,4,0,3,3,0.8538946509361267,0.8538946509361267
311,8,19,10,4,3,0,0,0.9978727102279663,0.9978727102279663
311,9,12,10,4,0,1,1,0.9446731805801392,0.9446731805801392
311,10,11,10,4,1,1,1,0.9862120151519775,0.9862120151519775
315,0,40,3,4,5,0,2,0.43151840567588806,0.15637712180614471
315,1,33,3,4,0,0,1,0.36876943707466125,0.18738733232021332
315,2,26,3,4,0,0,3,0.4134100675582886,0.39914312958717346
315,3,26,3,4,0,1,1,0.7269501686096191,0.7269501686096191
315,4,25,3,4,1,0,0,0.9896705746650696,0.9896705746650696
315,5,18,3,4,0,1,1,0.7092985510826111,0.7092985510826111
315,6,18,3,4,1,0,0,0.647571861743927,0.647571861743927
315,7,18,3,4,0,3,3,0.7431576251983643,0.7431576251983643
315,8,19,3,4,3,0,0,0.9647437334060669,0.9647437334060669
315,9,12,3,4,0,1,1,0.9811930656433105,0.9811930656433105
315,10,11,3,4,1,1,1,0.9793983697891235,0.9793983697891235
315,11,10,3,4,1,0,2,0.5770588517189026,0.2822319567203522
319,0,31,16,4,5,0,0,0.4326001703739166,0.4326001703739166
319,1,24,16,4,0,1,2,0.5818542838096619,0.08672528713941574
319,2,24,16,4,1,0,0,0.9474108815193176,0.9474108815193176
319,3,24,16,4,0,3,1,0.5816540122032166,0.150634765625
319,4,24,16,4,3,3,0,0.9131712913513184,0.028275569900870323
319,5,24,16,4,3,2,0,0.4908727705478668,0.48325085639953613
319,6,31,16,4,2,1,1,0.7426620721817017,0.7426620721817017
319,7,31,16,4,1,3,2,0.6505147814750671,0.0547373965382576
319,8,32,16,4,3,0,0,0.9298803806304932,0.9298803806304932
319,9,32,16,4,0,3,3,0.604756772518158,0.604756772518158
319,10,33,16,4,3,0,0,0.9984536170959473,0.9984536170959473
319,11,26,16,4,0,0,0,0.8647395968437195,0.8647395968437195
319,12,26,16,4,0,1,1,0.6712139248847961,0.6712139248847961
319,13,25,16,4,1,0,0,0.9984217882156372,0.9984217882156372
319,14,18,16,4,0,1,0,0.5956785678863525,0.3978464603424072
319,15,18,16,4,1,0,0,0.992664098739624,0.992664098739624
319,16,18,16,4,0,2,1,0.8704338669776917,0.00873733963817358
319,17,25,16,4,2,1,1,0.7875828742980957,0.7875828742980957
319,18,25,16,4,1,0,1,0.4147997498512268,0.33934149146080017
319,19,18,16,4,0,0,1,0.8001002669334412,0.07112640887498856
319,20,18,16,4,0,3,0,0.5924643278121948,0.24606944620609283
319,21,19,16,4,3,0,0,0.9769913554191589,0.9769913554191589
319,22,12,16,4,0,1,1,0.9019767045974731,0.9019767045974731
319,23,11,16,4,1,1,1,0.9496039748191833,0.9496039748191833
319,24,10,16,4,1,2,1,0.516704797744751,0.3804484009742737
319,25,17,16,4,2,1,1,0.8610566258430481,0.8610566258430481
323,0,19,31,4,5,1,0,0.6194985508918762,0.3361550271511078
323,1,18,31,4,1,1,2,0.9889145493507385,0.008288505487143993
323,2,18,31,4,1,2,2,0.8521794080734253,0.8521794080734253
323,3,25,31,4,2,1,1,0.7446828484535217,0.7446828484535217
323,4,25,31,4,1,2,2,0.8599795699119568,0.8599795699119568
323,5,25,31,4,2,3,0,0.7454379796981812,0.11091017723083496
323,6,26,31,4,3,2,2,0.7641870975494385,0.7641870975494385
323,7,33,31,4,2,1,1,0.9210608601570129,0.9210608601570129
323,8,32,31,4,1,2,1,0.9506200551986694,0.014291858300566673
323,9,32,31,4,2,3,1,0.5957732796669006,0.09223585575819016
323,10,33,31,4,3,2,2,0.5796182751655579,0.5796182751655579
323,11,40,31,4,2,1,1,0.8071141839027405,0.8071141839027405
323,12,39,31,4,1,1,2,0.9025086760520935,0.0908408984541893
323,13,39,31,4,1,2,2,0.6183905601501465,0.6183905601501465
323,14,46,31,4,2,1,1,0.9996590614318848,0.9996590614318848
323,15,45,31,4,1,0,0,0.7442165017127991,0.7442165017127991
323,16,38,31,4,0,0,0,0.9861700534820557,0.9861700534820557
327,0,3,7,4,5,1,2,0.9764695763587952,0.010267052799463272
327,1,2,7,4,1,2,2,0.9990725517272949,0.9990725517272949
327,2,9,7,4,2,1,1,0.6440802812576294,0.6440802812576294
327,3,8,7,4,1,1,0,0.9022791385650635,0.025087198242545128
327,4,8,7,4,1,0,2,0.5838636755943298,0.2613748013973236
327,5,1,7,4,0,1,1,0.736899197101593,0.736899197101593
327,6,1,7,4,1,2,2,0.9935179948806763,0.9935179948806763
327,7,8,7,4,2,2,2,0.730786919593811,0.730786919593811
327,8,15,7,4,2,1,1,0.9728043675422668,0.9728043675422668
327,9,14,7,4,1,0,0,0.9446179866790771,0.9446179866790771
331,0,28,39,4,5,3,3,0.6783481240272522,0.6783481240272522
331,1,29,39,4,3,3,2,0.8836014270782471,0.05014117807149887
331,2,30,39,4,3,3,2,0.6049135327339172,0.010486843064427376
331,3,30,39,4,3,2,0,0.7457250356674194,0.2474639117717743
331,4,30,39,4,2,0,0,0.8102535605430603,0.8102535605430603
331,5,23,39,4,0,3,3,0.9774245023727417,0.9774245023727417
331,6,23,39,4,3,0,2,0.6183410286903381,0.37817007303237915
331,7,16,39,4,0,3,3,0.9975125789642334,0.9975125789642334
331,8,17,39,4,3,2,2,0.9597106575965881,0.9597106575965881
331,9,17,39,4,2,3,3,0.9169173240661621,0.9169173240661621
331,10,17,39,4,3,0,0,0.6947848200798035,0.6947848200798035
331,11,10,39,4,0,3,3,0.9305812120437622,0.9305812120437622
331,12,11,39,4,3,2,2,0.9848530292510986,0.9848530292510986
331,13,11,39,4,2,3,3,0.9614518880844116,0.9614518880844116
331,14,12,39,4,3,2,2,0.9967660903930664,0.9967660903930664
331,15,19,39,4,2,2,2,0.8822640180587769,0.8822640180587769
331,16,19,39,4,2,3,3,0.8447619080543518,0.8447619080543518
331,17,19,39,4,3,0,1,0.7369967699050903,0.09735942631959915
331,18,12,39,4,0,3,1,0.6172142624855042,0.3170236051082611
331,19,13,39,4,3,2,2,0.9947056174278259,0.9947056174278259
331,20,13,39,4,2,2,2,0.8643986582756042,0.8643986582756042
331,21,13,39,4,2,1,1,0.8793892860412598,0.8793892860412598
331,22,12,39,4,1,2,2,0.9201558232307434,0.9201558232307434
331,23,19,39,4,2,2,1,0.5685950517654419,0.18685251474380493
331,24,19,39,4,2,1,1,0.7009269595146179,0.7009269595146179
331,25,18,39,4,1,2,2,0.9857339859008789,0.9857339859008789
331,26,25,39,4,2,2,2,0.9466134309768677,0.9466134309768677
331,27,25,39,4,2,1,1,0.6433354616165161,0.6433354616165161
331,28,25,39,4,1,3,2,0.8429026007652283,0.0045076035894453526
331,29,26,39,4,3,2,2,0.9921295046806335,0.9921295046806335
331,30,33,39,4,2,2,1,0.40379559993743896,0.38221943378448486
331,31,40,39,4,2,1,1,0.6592860817909241,0.6592860817909241
335,0,32,29,4,5,1,3,0.3537341058254242,0.18290670216083527
335,1,31,29,4,1,1,2,0.9490498304367065,0.013796363957226276
335,2,31,29,4,1,2,2,0.9099944233894348,0.9099944233894348
335,3,38,29,4,2,1,1,0.953932523727417,0.953932523727417
335,4,37,29,4,1,1,1,0.4916501045227051,0.4916501045227051
335,5,36,29,4,1,0,0,0.8639733791351318,0.8639733791351318
335,6,36,29,4,0,1,1,0.5126574039459229,0.5126574039459229
335,7,35,29,4,1,0,0,0.9986591339111328,0.9986591339111328
335,8,28,29,4,0,3,3,0.8307036757469177,0.8307036757469177
